,count,stem,term
0,103,trump,trump
1,29,fbi,fbi
2,24,russian,russian
3,23,american,american
4,22,media,media
5,21,clinton,clinton
6,21,russia,russia
7,21,obama,obama
8,17,intellig,intelligence
9,16,republican,republican
10,15,democrat,democrats
11,14,elect,election
12,13,hillari,hillary
13,12,america,america
14,11,donald,donald
15,10,comey,comey
16,10,cia,cia
17,10,campaign,campaign
18,9,fisa,fisa
19,8,georg,george
20,8,jame,james
21,8,surveil,surveillance
22,8,crimin,criminal
23,8,bush,bush
24,8,classifi,classified
25,8,congress,congress
26,8,spi,spy
27,7,dossier,dossier
28,7,mueller,mueller
29,7,leak,leaks
30,7,memo,memo
31,7,fake,fake
32,6,investig,investigating
33,6,hanniti,hannity
34,6,putin,putin
35,6,flynn,flynn
36,6,immigr,immigration
37,6,israel,israel
38,6,polit,politically
39,6,presid,presidents
40,6,twitter,twitter
41,6,tweet,tweets
42,6,debt,debt
43,6,unit,united
44,6,washington,washington
45,6,crisi,crisis
46,6,senat,senate
47,6,alleg,alleged
48,6,global,global
49,6,gop,gop
50,5,leader,leader
51,5,illeg,illegal
52,5,robert,robert
53,5,ace,ace
54,5,minist,minister
55,5,tax,tax
56,5,hire,hire
57,5,insomniac,insomniac
58,5,elit,elites
59,5,target,targets
60,5,coup,coup
61,5,iran,iran
62,5,michael,michael
63,5,msm,msm
64,4,facebook,facebook
65,4,jeff,jeff
66,4,websit,website
67,4,nwil,nwils
68,4,anti-trump,anti-trump
69,4,neocon,neocon
70,4,motiv,motivated
71,4,huma,huma
72,4,sean,sean
73,4,conserv,conservative
74,4,agenda,agenda
75,4,europ,europe
76,4,cnn,cnn
77,4,advis,adviser
78,4,econom,economic
79,4,fox,fox
80,4,corpor,corporate
81,4,kushner,kushner
82,4,8:,8:
83,4,liber,liberals
84,4,trillion,trillion
85,4,empir,empire
86,4,presidenti,presidential
87,4,freedom,freedom
88,4,dem,dems
89,4,yeah,yeah
90,4,steel,steele
91,4,bannon,bannon
92,4,outrag,outraged
93,4,mike,mike
94,4,deplor,deplorable
95,4,fuck,fucking
96,4,german,german
97,3,graham,graham
98,3,protest,protests
99,3,document,document
100,3,josephistan,josephistan
101,3,chris,chris
102,3,john,john
103,3,swamp,swamp
104,3,12:23,12:23
105,3,indict,indictment
106,3,counsel,counsel
107,3,volunt,volunteer
108,3,crime,crime
109,3,deficit,deficit
110,3,predict,predicted
111,3,foundat,foundation
112,3,staffer,staffer
113,3,economi,economy
114,3,pentagon,pentagon
115,3,adam,adam
116,3,christoph,christopher
117,3,va,va
118,3,episod,episodes
119,3,sabotag,sabotaging
120,3,associ,associates
121,3,fundrais,fundraiser
122,3,jone,jones
123,3,breitbart,breitbart
124,3,nsa,nsa
125,3,mcconnel,mcconnell
126,3,dhs,dhs
127,3,nation,nations
128,3,bunch,bunch
129,3,moor,moore
130,3,hurt,hurt
131,3,bloomberg,bloomberg
132,3,penc,pence
133,3,wilson,wilson
134,3,mainstream,mainstream
135,3,mil,mil
136,3,sanction,sanction
137,3,deport,deported
138,3,obamacar,obamacare
139,3,alex,alex
140,3,oper,operatives
141,3,paul,paul
142,3,ha,ha
143,3,ambassador,ambassador
144,3,email,emails
145,3,restor,restored
146,3,hitler,hitler's
147,3,dolar,dólares
148,3,server,server
149,3,friedman,friedman
150,3,abedin,abedin
151,3,02/02,02/02
152,3,opinion,opinion
153,3,sander,sanders
154,3,moscow,moscow
155,3,nune,nunes
156,3,itali,italy
157,3,link,links
158,3,commander-in-chief,commander-in-chief
159,3,shock,shocking
160,3,alien,alienated
161,3,rice,rice
162,3,9/11,9/11
163,3,clapper,clapper
164,3,constitut,constitution
165,3,ii,ii
166,3,arrest,arrests
167,3,millon,millones
168,3,doj,doj
169,3,kick,kicked
170,3,leftist,leftist
171,3,nevergiveup,nevergiveup
172,3,god,god
173,3,patriot,patriots
174,3,wow,wow
175,3,western,western
176,3,hack,hacks
177,3,cooper,cooperation
178,3,support,supporter
179,3,educ,educated
180,3,barack,barack
181,3,headlin,headline
182,3,wikileak,wikileaks
183,3,7htzb,7htzb
184,3,colleg,college
185,3,discuss,discussing
186,3,chapter,chapter
187,3,progress,progressive
188,3,berni,bernie
189,2,pain,paine
190,2,dish,dished
191,2,8/,8/
192,2,mcmuffin,mcmuffin
193,2,narrat,narratives
194,2,broadcast,broadcast
195,2,ortel,ortel
196,2,gps,gps's
197,2,julian,julian
198,2,de,de
199,2,divorc,divorced
200,2,manipul,manipulate
201,2,grammi,grammie
202,2,cybersecur,cybersecurity
