,count,stem,term
0,113,trump,trump
1,29,obama,obama
2,21,intellig,intelligence
3,21,fbi,fbi
4,21,media,media
5,18,clinton,clinton
6,17,american,american
7,17,democrat,democrats
8,17,hillari,hillary
9,15,elect,election
10,15,america,america
11,14,campaign,campaign
12,13,republican,republicans
13,13,cia,cia
14,13,russian,russian
15,12,donald,donald
16,11,mueller,mueller
17,10,russia,russia
18,10,classifi,classified
19,9,tax,tax
20,9,crime,crime
21,9,washington,washington
22,9,corrupt,corruption
23,8,twitter,twitter
24,8,putin,putin
25,8,email,emails
26,8,surveil,surveillance
27,8,tweet,tweet
28,8,fake,fake
29,8,leak,leaks
30,8,memo,memo
31,8,conserv,conservative
32,7,comey,comey
33,7,sean,sean
34,7,presid,president's
35,7,investig,investigating
36,7,assassin,assassination
37,7,impeach,impeachment
38,7,spi,spying
39,6,flynn,flynn
40,6,fox,fox
41,6,global,global
42,6,senat,senate
43,6,9/11,9/11
44,6,unit,united
45,6,outrag,outrageous
46,6,agenda,agendas
47,5,alleg,alleging
48,5,ignor,ignore
49,5,berni,bernie
50,5,doj,doj
51,5,shooter,shooter
52,5,scandal,scandal
53,5,associ,associates
54,5,facebook,facebook
55,5,ban,ban
56,5,afghanistan,afghanistan
57,5,nuclear,nuclear
58,5,cnn,cnn
59,5,michael,michael
60,5,wiretap,wiretapping
61,5,judg,judge
62,5,iran,iran
63,5,fisa,fisa
64,5,presidenti,presidential
65,5,collus,collusion
66,5,crimin,criminal
67,5,armi,army
68,5,nune,nunes
69,5,paul,paul
70,4,mari,mary
71,4,victim,victim
72,4,hanniti,hannity
73,4,account,accountability
74,4,coup,coup
75,4,institut,institute
76,4,protest,protests
77,4,support,supporters
78,4,minist,minister
79,4,moor,moore
80,4,ideolog,ideology
81,4,journalist,journalist
82,4,freedom,freedom
83,4,onlin,online
84,4,renew,renewal
85,4,suprem,supreme
86,4,target,targeted
87,4,district,district
88,4,econom,economic
89,4,8:,8:
90,4,steevi,steevy
91,4,bush,bush
92,4,hagmann,hagmann
93,4,ryan,ryan
94,4,mike,mike
95,4,advis,adviser
96,4,china,china
97,4,tom,tom
98,4,jim,jim
99,4,aid,aides
100,4,kennedi,kennedy
101,4,foundat,foundation
102,4,war,wars
103,4,ted,ted
104,4,neocon,neocon
105,4,steve,steve
106,4,progress,progressive
107,4,glenn,glenn
108,4,muslim,muslim
109,4,robert,robert
110,4,french,french
111,4,maryland,maryland
112,4,western,westerner
113,4,contractor,contractors
114,4,sander,sanders
115,4,barack,barack
116,4,bannon,bannon
117,3,warn,warns
118,3,violenc,violence
119,3,eu,eu
120,3,intel,intel
121,3,inquiri,inquiry
122,3,remind,reminds
123,3,jone,jones
124,3,jame,james
125,3,ludicr,ludicrous
126,3,constitut,constitution
127,3,accus,accusations
128,3,distract,distract
129,3,crisi,crisis
130,3,2.2,2.2
131,3,greenwald,greenwald
132,3,valu,values
133,3,dossier,dossier
134,3,libertarian,libertarian
135,3,probe,probe
136,3,gari,gary
137,3,negoti,negotiate
