,count,stem,term
0,109,trump,trump
1,21,elect,election
2,21,media,media
3,21,russia,russia
4,19,campaign,campaign
5,18,fbi,fbi
6,18,mueller,mueller
7,18,russian,russian
8,17,unit,united
9,16,obama,obama
10,16,america,america
11,16,hillari,hillary
12,15,donald,donald
13,15,democrat,democrats
14,14,republican,republican
15,13,clinton,clinton
16,13,american,american
17,13,comey,comey
18,13,congress,congress
19,12,leak,leaks
20,12,intellig,intelligence
21,12,cia,cia
22,11,washington,washington
23,10,investig,investigating
24,10,presid,president's
25,9,bannon,bannon
26,9,twitter,twitter
27,8,support,supporters
28,8,global,global
29,8,cnn,cnn
30,8,advis,adviser
31,7,tweet,tweets
32,7,presidenti,presidential
33,7,corrupt,corrupt
34,7,agenda,agenda
35,7,illeg,illegal
36,7,tax,tax
37,7,googl,google
38,7,china,china
39,6,fake,fake
40,6,war,wars
41,6,robert,robert
42,6,call,calling
43,6,conserv,conservative
44,6,flynn,flynn
45,6,elit,elites
46,6,nuclear,nuclear
47,6,tom,tom
48,6,ban,ban
49,6,mike,mike
50,5,jim,jim
51,5,surveil,surveillance
52,5,children,children
53,5,john,john
54,5,collus,collusion
55,5,fail,failing
56,5,fals,false
57,5,liber,liberals
58,5,constitut,constitution
59,5,deliv,deliver
60,5,target,targeted
61,5,blackmail,blackmail
62,5,gonna,gonna
63,5,georg,george
64,5,alien,aliens
65,5,lynch,lynch
66,5,nsa,nsa
67,5,anti-trump,anti-trump
68,4,predict,predicted
69,4,david,david
70,4,mainstream,mainstream
71,4,poll,poll
72,4,expos,expose
73,4,steve,steve
74,4,activist,activists
75,4,oversight,oversight
76,4,texa,texas
77,4,insan,insane
78,4,gop,gop
79,4,memo,memo
80,4,empir,empire
81,4,dc,dc
82,4,korea,korea
83,4,independ,independent
84,4,israel,israel
85,4,god,god
86,4,echo,echo
87,4,nune,nunes
88,4,counsel,counsel
89,4,anymor,anymore
90,4,iraq,iraq
91,4,spi,spy
92,4,ignor,ignoring
93,4,alleg,alleged
94,4,hanniti,hannity
95,4,coup,coup
96,4,dossier,dossier
97,4,goldman,goldman
98,4,journalist,journalists
99,4,sach,sachs
100,4,donor,donors
101,4,nation,nationalism
102,4,california,california
103,4,ambassador,ambassador
104,4,skip,skip
105,4,michael,michael
106,4,cooper,cooperation
107,3,hack,hack
108,3,shallow,shallow
109,3,foundat,foundation
110,3,dnc,dnc
111,3,odd,odds
112,3,teacher,teachers
113,3,will,willfully
114,3,repeal,repeal
115,3,woke,woke
116,3,hire,hire
117,3,phenomen,phenomenal
118,3,suppos,supposedly
119,3,teem,teem
120,3,breitbart,breitbart
121,3,kennedi,kennedy
122,3,execut,executed
123,3,interrupt,interruption
124,3,msm,msm
125,3,nbr,nbr
126,3,canada,canada
127,3,ii,ii
128,3,immigr,immigrants
129,3,crush,crush
130,3,trigger,trigger
131,3,declin,declined
132,3,eric,eric
133,3,wage,waged
134,3,weapon,weapons
135,3,northernlurk,northernlurker
136,3,pizzag,pizzagate
137,3,tie,ties
138,3,hawaiian,hawaiian
139,3,mccabe,mccabe
140,3,staffer,staffers
141,3,advisor,advisor
142,3,05:08,05:08
143,3,colleg,college
144,3,industri,industries
145,3,moder,moderates
146,3,manafort,manafort
147,3,paul,paul
148,3,crimin,criminal
149,3,virginia,virginia
150,3,prayer,prayer
151,3,jame,james
152,3,remind,reminds
153,3,amazon,amazon
154,3,loretta,loretta
155,3,hurrican,hurricane
156,3,restor,restoring
157,3,communic,communicates
158,3,abort,abort
159,3,committe,committees
160,3,terrifi,terrified
161,3,irma,irma
162,3,politico,politico
163,3,europ,europe
164,3,realm,realm
165,3,pop,pops
166,3,advoc,advocates
167,3,educ,education
168,3,mask,masks
169,3,senat,senate
170,3,sean,sean
171,3,demon,demonic
172,3,scandal,scandal
173,3,carter,carter
174,3,d'oh,d'oh
175,3,yemen,yemen
176,3,obstruct,obstruction
177,3,bull,bull
178,3,exceed,exceedingly
179,3,passiv,passive
180,3,fox,fox
181,3,crisi,crisis
182,3,episod,episode
183,3,onlin,online
184,3,abus,abuse
185,3,bias,bias
186,3,transpar,transparent
187,3,joseph,joseph
188,3,putat,putative
189,3,jane,jane
190,3,daca,daca
191,3,peak,peaked
192,3,1j,1j
193,3,hey,hey
194,3,mob,mobs
195,3,economi,economy
196,3,crude,crude
197,3,believ,believing
198,3,initi,initiatives
199,3,violat,violators
200,3,motto,motto
201,3,soviet,soviet
202,3,comment,commenting
203,3,jeff,jeff
204,3,shit,shit
205,3,putin,putin
206,3,9/11,9/11
207,3,transmit,transmits
208,3,websit,websites
209,3,nazi,nazi
210,3,tucker,tucker
211,3,afghanistan,afghanistan
212,2,labor,labor
213,2,insist,insists
214,2,"41,366","41,366"
215,2,chant,chanting
216,2,talk,talks
217,2,fare,fareed
218,2,excerpt,excerpt
219,2,upset,upset
220,2,21st,21st
221,2,kushner,kushner
222,2,finland,finland
223,2,politician,politician
224,2,calcul,calculating
225,2,lizzi,lizzy
226,2,twin,twin
227,2,andrew,andrew
228,2,seal,seal
229,2,subpoena,subpoena
230,2,disabl,disabling
231,2,weissman,weissman
232,2,european,european
233,2,nonpartisanship,nonpartisanship
234,2,soro,soros
235,2,dual,dual
236,2,exhibit,exhibiting
237,2,master,mastering
238,2,skeptic,skeptics
239,2,email,emails
240,2,scrutini,scrutiny
241,2,letterman,letterman
242,2,devast,devastating
