,count,stem,term
0,135,trump,trump
1,32,media,media
2,27,russian,russian
3,22,republican,republican
4,22,american,american
5,22,fbi,fbi
6,20,hillari,hillary
7,18,clinton,clinton
8,18,elect,election
9,17,comey,comey
10,17,donald,donald
11,16,democrat,democrats
12,15,america,america
13,14,obama,obama
14,13,russia,russia
15,13,campaign,campaign
16,13,washington,washington
17,12,congress,congress
18,12,intellig,intelligence
19,12,unit,united
20,12,john,john
21,10,leak,leaks
22,9,cia,cia
23,8,global,global
24,7,mueller,mueller
25,7,hanniti,hannity
26,7,illeg,illegal
27,7,empir,empire
28,7,weapon,weapons
29,7,kennedi,kennedy
30,7,tweet,tweet
31,6,nation,nations
32,6,presid,presidency
33,6,econom,economic
34,6,alleg,allegations
35,6,europ,europe
36,6,fals,false
37,6,spi,spy
38,6,terror,terrorism
39,6,photo,photo
40,6,deplor,deplorable
41,6,fake,fake
42,5,shit,shit
43,5,michael,michael
44,5,saudi,saudi
45,5,doj,doj
46,5,fox,fox
47,5,freedom,freedom
48,5,journalist,journalists
49,5,ridicul,ridiculous
50,5,coup,coup
51,5,victori,victory
52,5,agenda,agenda
53,5,memo,memo
54,5,robert,robert
55,5,gop,gop
56,5,investig,investigators
57,5,poll,poll
58,4,indict,indictment
59,4,putin,putin
60,4,steel,steele
61,4,anti-trump,anti-trump
62,4,repeat,repeatedly
63,4,logic,logic
64,4,hagmann,hagmann
65,4,bureaucrat,bureaucrats
66,4,cruz,cruz
67,4,crime,crime
68,4,crisi,crisis
69,4,ace,ace
70,4,ideolog,ideology
71,4,accus,accusations
72,4,obstruct,obstruction
73,4,bush,bush
74,4,intercept,intercept
75,4,dossier,dossier
76,4,reagan,reagan
77,4,twitter,twitter
78,4,target,targeted
79,4,eu,eu
80,4,intellectu,intellectual
81,4,quot,quote
82,4,famili,families
83,4,fuck,fuck
84,4,crimin,criminal
85,4,conserv,conservative
86,4,oppos,opposing
87,4,corrupt,corruption
88,4,british,british
89,4,presidenti,presidential
90,4,mccabe,mccabe
91,4,univers,university
92,4,greg,greg
93,4,assang,assange
94,4,headlin,headline
95,4,classifi,classified
96,4,call,calling
