,count,stem,term
0,122,trump,trump
1,26,obama,obama
2,22,american,american
3,22,intellig,intelligence
4,21,fbi,fbi
5,20,russian,russian
6,18,comey,comey
7,17,democrat,democrats
8,15,media,media
9,15,elect,election
10,15,hillari,hillary
11,15,donald,donald
12,15,clinton,clinton
13,15,russia,russia
14,14,republican,republican
15,12,campaign,campaign
16,12,washington,washington
17,12,presid,presidency
18,11,alleg,allegations
19,11,john,john
20,10,hanniti,hannity
21,10,congress,congress
22,10,investig,investigating
23,9,cia,cia
24,9,spi,spying
25,9,islam,islam
26,9,flynn,flynn
27,9,email,emails
28,8,global,global
29,8,robert,robert
30,8,conserv,conservative
31,8,muslim,muslim
32,8,immigr,immigration
33,8,mueller,mueller
34,7,fund,funded
35,7,jame,james
36,7,leak,leaked
37,7,surveil,surveillance
38,7,america,america
39,7,crime,crimes
40,6,elit,elite
41,6,corrupt,corrupt
42,6,unit,united
43,6,nation,nations
44,6,tweet,tweets
45,5,fisa,fisa
46,5,shit,shit
47,5,deputi,deputy
48,5,journalist,journalists
49,5,headlin,headlined
50,5,mccain,mccain
51,5,econom,economic
52,5,mccabe,mccabe
53,5,fake,fake
54,5,weapon,weapons
55,5,server,server
56,5,hagmann,hagmann
57,5,oper,operatives
58,5,putin,putin
59,5,sean,sean
60,5,debt,debt
61,5,gop,gop
62,5,fox,fox
63,5,undermin,undermine
64,5,iran,iran
65,5,world,world's
66,4,split,split
67,4,harri,harry
68,4,abus,abuse
69,4,brennan,brennan
70,4,kevin,kevin
71,4,empir,empire
72,4,dig,digging
73,4,gonna,gonna
74,4,googl,google
75,4,paddock,paddock
76,4,china,china
77,4,tax,tax
78,4,internet,internet
79,4,crimin,criminal
80,4,hack,hacking
81,4,privat,privately
82,4,virginia,virginia
83,4,predict,predicted
84,4,ryan,ryan
85,4,topic,topics
86,4,saudi,saudi
87,4,scandal,scandal
88,4,contradict,contradictions
89,4,ban,ban
90,4,absurd,absurdity
91,4,israel,israel
92,4,senat,senate
93,4,8:,8:
94,4,msm,msm
95,4,airport,airport
96,4,ambassador,ambassador
97,4,ignor,ignore
98,4,peter,peter
99,4,tillerson,tillerson
100,4,europ,europe
101,4,link,links
102,4,presidenti,presidential
103,4,mike,mike
104,4,twitter,twitter
105,4,harass,harassment
106,4,kremlin,kremlin
107,4,associ,associates
108,4,edit,edit
109,4,leader,leader
110,4,outrag,outraged
111,4,doj,doj
112,4,oswald,oswald
113,4,advis,advisers
114,4,journal,journalism
115,4,kennedi,kennedy's
116,4,illeg,illegal
117,4,ic,ic
118,4,leftist,leftists
119,3,terror,terrorism's
120,3,atf,atf
121,3,chao,chaos
122,3,david,david
123,3,throw,throwing
124,3,probe,probe
125,3,freedom,freedom
126,3,report,reportedly
127,3,eurasia,eurasia
128,3,focus,focused
129,3,spokesman,spokesman
130,3,confirm,confirm
131,3,wast,wasted
132,3,minist,minister
133,3,compromis,compromised
134,3,jfk,jfk
135,3,agenda,agenda
136,3,assang,assange
137,3,tim,tim
138,3,retali,retaliating
139,3,dc,dc
140,3,michael,michael
141,3,patriot,patriot
142,3,sanction,sanctions
143,3,dossier,dossier
144,3,banana,banana
145,3,classifi,classified
146,3,violenc,violence
147,3,foundat,foundation
148,3,launch,launch
149,3,spark,spark
150,3,facebook,facebook
151,3,govern,governance
152,3,anonym,anonymous
153,3,insomniac,insomniac
154,3,isi,isis
155,3,comput,computers
156,3,cave,caves
157,3,self-serv,self-serving
158,3,protect,protections
159,3,invit,invites
160,3,dose,dose
161,3,inaugur,inauguration
162,3,option,option
163,3,organ,organisms
164,3,tear,tear
165,3,carter,carter
166,3,pre,pre
167,3,swamp,swamp
168,3,contempt,contempt
169,3,violat,violations
170,3,cite,citing
171,3,offens,offensive
172,3,nixon,nixon
173,3,outlet,outlets
174,3,paul,paul
175,3,globalist,globalists
176,3,podcast,podcast
177,3,yeah,yeah
178,3,video,videos
179,3,andrew,andrew
180,3,ron,ron
181,3,healthcar,healthcare
182,3,analyst,analysts
183,3,famili,families
184,3,call,calling
185,3,critic,criticizing
186,3,intercept,intercepted
187,3,discuss,discussing
188,3,cabal,cabal
189,3,euro,euros
190,3,blow,blowing
191,3,indict,indictment
192,3,hotel,hotel
193,3,counsel,counsel
194,3,predat,predation
195,3,poison,poisons
196,3,undersecretari,undersecretary
197,3,info,info
198,3,dnc,dnc
199,3,snowden,snowden
200,3,mayhem,mayhem
201,3,ultim,ultimately
202,3,origin,origins
203,3,trumpian,trumpian
204,3,broadcast,broadcasting
205,3,target,targeted
206,3,insan,insane
207,3,homeland,homeland
208,3,idiot,idiot's
209,3,wapo,wapo
210,3,fals,false
211,3,schlong,schlong
212,3,donat,donating
213,3,educ,education
214,3,capitol,capitol
215,3,proven,proven
216,3,intent,intent
217,3,bob,bob
218,3,fuel,fuel
219,3,arabia,arabia
220,2,pastor,pastor
221,2,reuter,reuters
222,2,restrict,restricted
223,2,explain,explaining
224,2,facilit,facilitate
225,2,crook,crooked
226,2,trump-russia,trump-russia
227,2,travers,traverse
228,2,dhs,dhs
229,2,confid,confidant
230,2,fusion,fusion
231,2,06/11,06/11
232,2,cycl,cycles
233,2,dross,dross
234,2,albeit,albeit
235,2,activist,activists
236,2,syndic,syndicate
237,2,economi,economy
238,2,gps,gps
239,2,buzzfe,buzzfeed
240,2,11:38,11:38
241,2,unsubstanti,unsubstantiated
242,2,tank,tanks
243,2,thejamesmadison,thejamesmadison
244,2,rodney,rodney
245,2,ray,ray
246,2,tran,trans
247,2,conceal,conceal
248,2,bolden,bolden
249,2,itun,itunes
250,2,polit,politically
251,2,a0ivu,a0ivu
252,2,consensus,consensus
253,2,initi,initially
254,2,convers,conversations
255,2,deleg,delegate
256,2,wiretap,wiretapping
257,2,populist,populist
258,2,obamacar,obamacare
259,2,fashion,fashioned
260,2,countri,country's
261,2,impos,imposing
262,2,grim,grim
263,2,02/05,02/05
264,2,foster,fosters
265,2,site,sites
266,2,rob,rob
267,2,revel,revelation
268,2,iranian,iranian
269,2,agreement,agreement
270,2,unpreced,unprecedented
271,2,expedit,expedition
272,2,obstruct,obstruct
273,2,3/4,3/4
274,2,elector,electoral
275,2,rex,rex
276,2,fix,fix
277,2,documentari,documentary
278,2,deconstruct,deconstructs
279,2,instal,installation
280,2,discredit,discredit
281,2,reynold,reynolds
282,2,margarita,margarita
283,2,brake,brakes
284,2,hitler,hitler
285,2,peebl,peebles
286,2,00:00,00:00
287,2,socialist,socialist
288,2,lowest,lowest
289,2,constitut,constitution
290,2,follow,followers
291,2,summar,summarized
292,2,claim,claiming
293,2,marxism,marxism
294,2,florida,florida
295,2,columbia,columbia
296,2,scenario,scenario
297,2,occupi,occupy
298,2,paramet,parameters
299,2,wikileak,wikileaks
300,2,crush,crush
301,2,urgent,urgently
302,2,perpetr,perpetrators
303,2,devill,deville
304,2,secret,secretly
305,2,aid,aide
306,2,plausibl,plausible
307,2,terrorist,terrorists
308,2,weiner,weiner's
309,2,waterg,watergate
310,2,05:18,05:18
311,2,mainstream,mainstream
312,2,short-term,short-term
313,2,hoover,hoover
314,2,acknowledg,acknowledge
315,2,document,documented
316,2,labor,labor
317,2,jackstraw,jackstraw
318,2,assad,assad
319,2,abort,abortion
320,2,alien,aliens
321,2,circa,circa
322,2,promot,promotional
323,2,wallac,wallace
324,2,brotherhood,brotherhood
325,2,bomb,bombing
326,2,privileg,privilege
327,2,gmt,gmt
328,2,weinstein,weinstein
329,2,escal,escalating
330,2,primari,primaries
331,2,attack,attacking
332,2,taylor,taylor
333,2,neoliber,neoliberal
334,2,war,warring
335,2,file,filings
336,2,god,god
337,2,dread,dreaded
338,2,prototyp,prototype
339,2,longtim,longtime
340,2,nevergiveup,nevergiveup
341,2,politic,politicization
342,2,spectrum,spectrum
343,2,zone,zone
344,2,cocain,cocaine
345,2,environment,environmental
346,2,steve,steve
347,2,complementari,complementary
348,2,courtesi,courtesy
349,2,emphas,emphasized
350,2,spook,spooks
351,2,faction,faction
352,2,rumor,rumors
353,2,pant,pants
354,2,nuclear,nuclear
355,2,mcconnel,mcconnell's
356,2,person,personalities
357,2,apprentic,apprentice
358,2,oath,oath
359,2,39g3,39g3
360,2,frankfurt,frankfurt
361,2,staffer,staffers
362,2,pop,pop
363,2,aggress,aggression
364,2,vulner,vulnerability
365,2,assassin,assassination
366,2,12:19,12:19
367,2,presum,presumed
368,2,counter-intellig,counter-intelligence
369,2,uk,uk
370,2,seem,seemingly
371,2,tortur,torture
372,2,armi,army
373,2,excel,excelled
374,2,northernlurk,northernlurker
375,2,arizona,arizona
376,2,ben,ben
377,2,tibet,tibet
378,2,tujf,tujf
379,2,declar,declare
380,2,ovjmc,ovjmc
381,2,gotta,gotta
382,2,upset,upsets
383,2,anthoni,anthony
384,2,korea,korea
385,2,drain,draining
386,2,alright,alright
387,2,debat,debates
388,2,12:52,12:52
389,2,ten,tens
390,2,haitian,haitians
391,2,manipul,manipulating
392,2,dehuman,dehumanizing
393,2,lee,lee
394,2,iota,iota
395,2,ve,ve
396,2,bound,bounds
397,2,unresolv,unresolvable
398,2,vaccin,vaccine
399,2,dumb,dumb
400,2,scientist,scientists
401,2,financi,financier
402,2,4th,4th
403,2,retriev,retrieved
404,2,ag,ag
405,2,bullshit,bullshit
406,2,civilian,civilians
407,2,horrifi,horrifying
408,2,bag,bags
409,2,unfold,unfolded
410,2,beta,beta
411,2,prevail,prevails
412,2,11:41,11:41
413,2,complianc,compliance
414,2,hike,hiking
415,2,aircraft,aircraft
416,2,colorado,colorado
417,2,aca,aca
418,2,nsa,nsa
419,2,acquisit,acquisitions
420,2,moment,moments
421,2,josephistan,josephistan
422,2,trigger,trigger
423,2,climat,climate
424,2,intel,intel
425,2,termin,terminal
426,2,holland,hollander
427,2,ongo,ongoing
428,2,expos,exposing
429,2,declin,declines
430,2,drivel,drivel
431,2,support,supporters
432,2,deploy,deploy
433,2,nomin,nomination
434,2,manufactur,manufactured
435,2,valu,values
436,2,republ,república
437,2,bitcoin,bitcoin
438,2,grasp,grasp
439,2,embrac,embrace
440,2,ellen,ellen
441,2,lord,lord
442,2,04:10,04:10
443,2,dull,dulles
444,2,sander,sanders
445,2,bull,bull
446,2,captur,captured
447,2,anna,anna
448,2,winner,winner
449,2,controversi,controversial
450,2,penc,pence
451,2,accumul,accumulation
452,2,engag,engaging
453,2,11:49,11:49
454,2,anyon,anyone's
455,2,reson,resonates
456,2,civiliz,civilizational
457,2,pillar,pillar
458,2,christoph,christopher
459,2,mari,mary
460,2,sanctuari,sanctuary
461,2,fraud,fraud
462,2,strateg,strategically
463,2,generat,generational
464,2,harvey,harvey
465,2,pizzag,pizzagate
466,2,myriad,myriad
467,2,assert,assertion
468,2,western,western
469,2,speier,speier
470,2,joe,joe
471,2,eypfd,eypfd
472,2,convinc,convince
473,2,excerpt,excerpted
474,2,strzok,strzok
475,2,poll,poll
476,2,irrespons,irresponsible
477,2,dian,diane
478,2,matt,matt
