,count,stem,term
0,82,trump,trump
1,30,american,american
2,24,media,media
3,23,clinton,clinton
4,21,fbi,fbi
5,19,obama,obama
6,19,democrat,democrat
7,18,campaign,campaign
8,18,republican,republican
9,15,hillari,hillary
10,14,donald,donald
11,12,america,america
12,12,russian,russian
13,11,intellig,intelligence
14,11,russia,russia
15,11,congress,congress
16,10,elect,election
17,10,cia,cia
18,9,washington,washington
19,9,presidenti,presidential
20,9,undermin,undermine
21,7,hack,hacks
22,7,surveil,surveillance
23,7,john,john
24,7,gop,gop
25,7,unit,united
26,7,memo,memo
27,7,scandal,scandal
28,7,comey,comey
29,7,yeah,yeah
30,7,crime,crime
31,6,deplor,deplorable
32,6,immigr,immigration
33,6,classifi,classified
34,6,corrupt,corrupt
35,6,bush,bush
36,6,doj,doj
37,6,mueller,mueller
38,6,fox,fox
39,6,flynn,flynn
40,6,freedom,freedom
41,6,presid,presidency
42,6,cnn,cnn
43,6,comment,commenter
44,5,fake,fake
45,5,mainstream,mainstream
46,5,tweet,tweets
47,5,topic,topics
48,5,fisa,fisa
49,5,iran,iran
50,5,islam,islamic
51,5,mccabe,mccabe
52,5,globalist,globalists
53,5,agenda,agenda
54,5,support,supporters
55,5,sean,sean
56,5,global,global
57,5,tax,tax
58,5,facebook,facebook
59,5,hey,hey
60,5,nsa,nsa
61,4,david,david
62,4,predict,predicted
63,4,aid,aides
64,4,european,european
65,4,chuck,chuck
66,4,photo,photos
67,4,msm,msm
68,4,investig,investigative
69,4,monopoli,monopoly
70,4,leader,leader
71,4,impeach,impeach
72,4,dem,dems
73,4,mccain,mccain
74,4,independ,independent
75,4,muslim,muslim
76,4,dismiss,dismissed
77,4,paul,paul
78,4,counsel,counsel
79,4,nune,nunes
80,4,colleg,college
81,4,fals,false
82,4,virginia,virginia
83,4,western,western
84,4,illeg,illegal
85,4,conserv,conservative
86,4,communist,communist
87,4,jone,jones
88,4,swamp,swamp
89,4,itun,itunes
90,4,hanniti,hannity
91,4,hunter,hunter
92,4,keyword,keywords
93,4,senat,senate
94,4,dossier,dossier
95,4,educ,education
96,4,twitter,twitter
97,4,alex,alex
98,4,georg,george
99,4,rosenstein,rosenstein
100,4,elector,electoral
101,4,elit,elites
102,4,economi,economy
103,4,christian,christian
104,4,terrorist,terrorist
105,3,andrew,andrew
106,3,dnc,dnc
107,3,inspector,inspector
108,3,nasti,nasty
109,3,mtjb,mtjb
110,3,technolog,technological
111,3,claim,claiming
112,3,nick,nick
113,3,convers,conversations
114,3,scrutini,scrutiny
115,3,jim,jim
116,3,treason,treason
117,3,leak,leaks
118,3,wealth,wealth
119,3,neocon,neocons
120,3,execut,executions
121,3,progress,progressives
122,3,steve,steve
123,3,bunch,bunch
124,3,tuesday,tuesday's
125,3,bribe,bribing
126,3,link,links
127,3,world,world's
128,3,tujf,tujf
129,3,outlet,outlets
130,3,pension,pensions
131,3,mcconnel,mcconnell
132,3,mom,mom
133,3,lawsuit,lawsuits
134,3,israel,israel
135,3,ruin,ruined
136,3,staffer,staffer
137,3,univers,university
138,3,scalis,scalise
139,3,mcmaster,mcmaster
140,3,spi,spy
141,3,destroy,destroying
142,3,comput,computers
143,3,outrag,outrage
144,3,macron,macron
145,3,crimin,criminal
146,3,revel,revelations
147,3,04:07,04:07
148,3,promot,promoted
149,3,bomb,bombing
150,3,nbc,nbc
151,3,essay,essay
152,3,donovan,donovan
153,3,jame,james
154,3,prosecut,prosecute
155,3,wikileak,wikileaks
156,3,europ,europe
157,3,collud,colluded
158,3,brand,brands
159,3,oval,oval
160,3,intercept,intercepted
161,3,8:,8:
162,3,arm,arms
163,3,contract,contraction
164,3,taxpay,taxpayers
165,3,confirm,confirm
166,3,welfar,welfare
167,3,legal,legally
168,3,analyst,analyst
169,3,gonna,gonna
170,3,iphon,iphone
171,3,opinion,opinions
172,3,ig,ig
173,3,deputi,deputy
174,3,patriot,patriots
175,3,abus,abused
176,3,snowden,snowden's
177,3,puerto,puerto
178,3,manipul,manipulation
179,3,skip,skip
180,3,california,california
181,3,drain,drain
182,3,spicer,spicer
183,3,laptop,laptop
184,3,jackstraw,jackstraw
185,3,implement,implemented
186,3,associ,associates
187,3,crook,crooked
188,3,richard,richard
189,3,mall,mall
190,3,corpor,corporate
191,3,bipartisan,bipartisan
192,3,violat,violate
193,3,socialist,socialist
194,3,state,state's
195,3,ban,banned
196,3,putin,putin
197,2,latin,latin
198,2,dame,dame
199,2,jealous,jealous
200,2,black,blacks
201,2,kushner,kushner
202,2,01/19,01/19
203,2,aetius,aetius
204,2,alic,alice
205,2,navig,navigation
206,2,vow,vowed
207,2,levin,levin
208,2,alloc,allocation
209,2,jardin,jardine
210,2,holiday,holiday
211,2,insist,insistence
212,2,assault,assault
213,2,cabot,cabot
214,2,aggressor,aggressor
215,2,priebus,priebus
216,2,franc,france
217,2,spokesman,spokesman
218,2,01:04,01:04
219,2,threaten,threaten
220,2,carl,carl
221,2,breitbart,breitbart
222,2,expos,exposing
223,2,victor,victor
224,2,attorney,attorneys
225,2,racism,racism
226,2,mitch,mitch
227,2,cbs,cbs
228,2,smoke,smoking
229,2,soro,soros
230,2,president-elect,president-elect
231,2,rules-bas,rules-based
232,2,youtub,youtube
233,2,judg,judge
234,2,assassin,assassinations
235,2,guardian,guardian
236,2,fund,funding
237,2,travel,traveling
238,2,activ,actively
239,2,prevent,preventing
240,2,se,se
241,2,gut,guts
242,2,reinc,reince
243,2,superior,superiors
244,2,manhattan,manhattan
245,2,mcgovern,mcgovern
246,2,cop,cop
247,2,tea,tea
248,2,boot,boots
249,2,isol,isolate
250,2,zone,zone
251,2,subscrib,subscribers
252,2,jen,jen
253,2,msnbc,msnbc
254,2,relay,relayed
255,2,monetari,monetary
256,2,obama-era,obama-era
257,2,jihadist,jihadists
258,2,8l,8l
259,2,collus,collusion
260,2,coincid,coincidence
261,2,weapon,weapon
262,2,argument,arguments
263,2,accord,accord
264,2,yankeefifth,yankeefifth
265,2,appoint,appointing
266,2,appeal,appealed
267,2,infowar,infowars
268,2,bs,bs
269,2,commit,commit
270,2,haley,haley's
271,2,stfu,stfu
272,2,wrap,wrapped
273,2,moron,moron
274,2,acknowledg,acknowledged
275,2,document,document
276,2,reject,rejection
277,2,android,android
278,2,bot,bots
279,2,japanes,japanese
280,2,exil,exile
281,2,tnhbr,tnhbr
282,2,bureaucraci,bureaucracy
283,2,organ,organs
284,2,dept,dept
285,2,greg,greg
286,2,assert,assertion
287,2,pose,posed
288,2,arpaio,arpaio
289,2,cryptic,cryptic
290,2,professor,professor
291,2,kissing,kissinger
292,2,ideal,ideals
293,2,reclus,recluse
294,2,skandia,skandia
295,2,faction,factions
296,2,bannon,bannon
297,2,terror,terrorism
298,2,chao,chaos
299,2,johnson,johnson
300,2,hama,hamas
301,2,devin,devin
302,2,employ,employer
303,2,compass,compass
304,2,hold,holdings
305,2,su,sued
306,2,mexico,mexico
307,2,veteran,veterans
308,2,korean,korean
309,2,klux,klux
310,2,manafort,manafort
311,2,asshol,assholes
312,2,barri,barry
313,2,qc,qc
314,2,refus,refuse
315,2,iqv,iqv
316,2,ku,ku
317,2,moral,morale
318,2,retail,retail
319,2,kelli,kelly
320,2,london,london
321,2,kristol,kristol
322,2,occupi,occupy
323,2,fantasi,fantasy
324,2,fuck,fucking
325,2,defend,defended
326,2,podcast,podcast
327,2,spokesperson,spokesperson
328,2,unclassifi,unclassified
329,2,logan,logan
330,2,famous,famously
331,2,asset,assets
