,count,stem,term
0,121,trump,trump
1,27,fbi,fbi
2,22,american,american
3,22,media,media
4,21,obama,obama
5,20,democrat,democrat
6,19,campaign,campaign
7,18,russian,russian
8,18,elect,election
9,17,donald,donald
10,17,unit,united
11,16,clinton,clinton
12,16,america,america
13,15,investig,investigate
14,14,russia,russia
15,13,comey,comey
16,12,washington,washington
17,12,republican,republican
18,12,intellig,intelligence
19,11,hillari,hillary
20,10,fake,fake
21,10,crime,crime
22,9,leak,leaks
23,9,mueller,mueller
24,9,alleg,allegations
25,8,cia,cia
26,8,flynn,flynn
27,8,illeg,illegal
28,8,dnc,dnc
29,8,jame,james
30,8,counsel,counsel
31,8,california,california
32,8,john,john
33,8,hack,hacking
34,8,congress,congress
35,8,foundat,foundation
36,7,crimin,criminal
37,7,cnn,cnn
38,7,conserv,conservative
39,7,tweet,tweets
40,6,advis,adviser
41,6,surveil,surveillance
42,6,presid,presidency
43,6,hanniti,hannity
44,6,michael,michael
45,6,nixon,nixon's
46,6,fisa,fisa
47,6,god,god
48,6,memo,memo
49,6,iran,iran
50,5,corpor,corporations
51,5,swamp,swamp
52,5,report,reportedly
53,5,support,supports
54,5,dossier,dossier
55,5,paul,paul
56,5,islam,islamic
57,5,carter,carter
58,5,immigr,immigration
59,5,target,targeted
60,5,favor,favors
61,5,independ,independent
62,5,troll,troll
63,5,mccabe,mccabe
64,5,robert,robert
65,5,bannon,bannon
66,5,select,selecting
67,5,andrew,andrew
68,5,classifi,classified
69,5,hire,hire
70,5,fals,false
71,4,deploy,deployed
72,4,mike,mike
73,4,bush,bush
74,4,sean,sean
75,4,tower,tower
76,4,johnson,johnson
77,4,elit,elite
78,4,senat,senate
79,4,gonna,gonna
80,4,moscow,moscow
81,4,schumer,schumer
82,4,exploit,exploit
83,4,chuck,chuck
84,4,korea,korea
85,4,ongo,ongoing
86,4,guard,guard
87,4,promot,promoted
88,4,obstruct,obstruction
89,4,fuck,fucking
90,4,terrorist,terrorist
91,4,waterg,watergate
92,4,victim,victim
93,4,student,students
94,4,usa,usa
95,4,unfair,unfair
96,4,threat,threats
97,4,bless,bless
98,4,armi,army
99,4,spi,spy
100,4,agenda,agenda
101,4,corrupt,corrupt
102,4,presidenti,presidential
103,4,muslim,muslim
104,4,tax,taxes
105,4,testifi,testifies
106,4,debt,debt
107,4,taylor,taylor
108,4,email,emails
109,4,mainstream,mainstream
110,4,europ,europe
111,4,journalist,journalist
112,4,violenc,violence
113,4,global,global
114,4,crisi,crisis
115,4,topic,topics
116,3,judg,judge
117,3,singl,singled
118,3,univers,university
119,3,econom,economic
120,3,39g3,39g3
121,3,deserv,deserve
122,3,bank,banking
123,3,account,accountability
124,3,screw,screw
125,3,invest,investing
126,3,ukrain,ukraine
127,3,soro,soros
128,3,resign,resignation
129,3,discov,discovered
130,3,undermin,undermined
131,3,dept,dept
132,3,virginia,virginia
133,3,fox,fox
134,3,victori,victory
135,3,dan,dan
136,3,christoph,christopher
137,3,keyword,keywords
138,3,critic,criticizing
139,3,ag,ag
140,3,globalist,globalist
141,3,push,pushing
142,3,punish,punished
143,3,insid,insider
144,3,abus,abuse
145,3,regulatori,regulatory
146,3,nation,nations
147,3,collud,colluded
148,3,assault,assaults
149,3,poll,poll
150,3,africa,africa
151,3,2.2,2.2
152,3,asset,assets
153,3,korean,korean
154,3,contradict,contradicts
155,3,jerusalem,jerusalem
156,3,convers,conversations
157,3,sekulow,sekulow
158,3,potus,potus
159,3,headlin,headline
160,3,steel,steele
161,3,aid,aide
162,3,love,loved
163,3,hammer,hammer
164,3,coup,coup
165,3,mcmaster,mcmaster
166,3,currenc,currency
167,3,tv,tv
168,3,fed,feds
169,3,pop,pop
170,3,disclos,disclose
171,3,internet,internet
172,3,transcript,transcript
173,3,comput,computer
174,3,manafort,manafort
175,3,shit,shit
176,3,barbarian,barbarians
177,3,jfk,jfk
178,3,prayer,prayers
179,3,barack,barack
180,3,sater,sater
181,3,israel,israel
182,3,war,wars
183,3,joe,joe
184,3,explos,explosive
185,3,terrifi,terrified
186,3,split,splits
187,3,ll,ll
188,3,ryan,ryan
189,3,rhetor,rhetoric
190,3,server,server
191,3,nuclear,nuclear
192,3,radic,radical
193,3,roger,roger
194,3,loyal,loyal
195,3,iranian,iranian
196,3,dismiss,dismissed
