,count,stem,term
0,109,trump,trump
1,30,media,media
2,25,russian,russian
3,24,american,american
4,22,fbi,fbi
5,21,democrat,democrats
6,19,elect,election
7,18,obama,obama
8,16,america,america
9,16,russia,russia
10,14,republican,republican
11,14,donald,donald
12,13,campaign,campaign
13,13,intellig,intelligence
14,13,clinton,clinton
15,12,hillari,hillary
16,12,leak,leaks
17,11,tax,tax
18,10,washington,washington
19,10,dossier,dossier
20,10,cia,cia
21,9,unit,united
22,9,putin,putin
23,9,investig,investigate
24,8,constitut,constitution
25,8,comey,comey
26,7,michael,michael
27,7,deputi,deputy
28,7,twitter,twitter
29,7,presid,presidency
30,7,judg,judge
31,6,david,david
32,6,alleg,allegations
33,6,gop,gop
34,6,report,reporting
35,6,senat,senate
36,6,fake,fake
37,6,bannon,bannon
38,6,terror,terror
39,6,globalist,globalist
40,6,nation,nations
41,6,corrupt,corruption
42,6,resign,resigned
43,5,impeach,impeachment
44,5,progress,progressive
45,5,deplor,deplorable
46,5,tom,tom
47,5,qatar,qatar
48,5,transcript,transcripts
49,5,congress,congress
50,5,tweet,tweet
51,5,steel,steele
52,5,muslim,muslims
53,5,trillion,trillion
54,5,british,british
55,5,outlet,outlets
56,5,collus,collusion
57,5,dnc,dnc
58,5,refus,refusal
59,5,fisa,fisa
60,5,israel,israel
61,5,surveil,surveillance
62,5,cnn,cnn
63,5,scandal,scandal
64,5,vega,vegas
65,5,terrorist,terrorist
66,5,crime,crime
67,5,hanniti,hannity
68,4,kremlin,kremlin
69,4,fund,funding
70,4,richard,richard
71,4,god,god
72,4,hack,hacking
73,4,undermin,undermine
74,4,brain,brain
75,4,las,las
76,4,link,links
77,4,debt,debts
78,4,mccabe,mccabe
79,4,elit,elites
80,4,dismiss,dismissed
81,4,mueller,mueller
82,4,photo,photo
83,4,email,emails
84,4,florida,florida
85,4,accus,accusing
86,4,cohen,cohen
87,4,oper,operatives
88,4,repeat,repeatedly
89,4,obamacar,obamacare
90,4,journalist,journalists
91,4,europ,europe
92,4,agenda,agenda
93,4,joe,joe
94,4,mainstream,mainstream
95,4,collaps,collapse
96,4,journal,journal
97,4,nixon,nixon
98,4,jame,james
99,4,destroy,destroying
100,4,websit,website
101,4,protest,protesting
102,4,antifa,antifa
103,4,illeg,illegal
104,4,tie,ties
105,3,6th,6th
106,3,particip,participating
107,3,offens,offensive
108,3,support,supporters
109,3,ruin,ruined
110,3,initi,initially
111,3,liberti,liberties
112,3,colleg,college
113,3,wikileak,wikileaks
114,3,independ,independent
115,3,murder,murdered
116,3,mcmaster,mcmaster
117,3,spi,spied
118,3,global,global
119,3,ukrainian,ukrainian
120,3,feed,feeds
121,3,countri,country's
122,3,outrag,outraged
123,3,lose,loses
124,3,coup,coup
125,3,memo,memo
126,3,violat,violates
127,3,call,calling
128,3,china,china
129,3,mccain,mccain
130,3,thoma,thomas
131,3,patriot,patriots
132,3,boston,boston
133,3,collud,colluded
134,3,horribl,horrible
135,3,mike,mike
136,3,district,district
137,3,chechen,chechen
138,3,yeah,yeah
139,3,financi,financiers
140,3,ultim,ultimately
141,3,stole,stole
142,3,rickb,rickb
143,3,oppon,opponent
144,3,circa,circa
145,3,today,today's
146,3,trigger,trigger
147,3,voter,voter
148,3,manafort,manafort
149,3,ban,ban
150,3,coordin,coordinated
151,3,origin,originates
152,3,encrypt,encryption
153,3,doug,doug
154,3,presidenti,presidential
155,3,bob,bob
156,3,prosecut,prosecuted
157,3,ambassador,ambassador
158,3,maddow,maddow
159,3,bush,bush
160,3,banker,banker
