,count,stem,term
0,99,trump,trump
1,32,american,american
2,29,obama,obama
3,26,russian,russian
4,26,media,media
5,25,fbi,fbi
6,23,democrat,democratic
7,23,intellig,intelligence
8,20,elect,election
9,19,clinton,clinton
10,16,republican,republican
11,15,comey,comey
12,14,hillari,hillary
13,13,russia,russia
14,12,jame,james
15,11,fox,fox
16,11,america,america
17,11,leak,leaks
18,11,john,john
19,11,tweet,tweets
20,10,congress,congress
21,10,conserv,conservative
22,10,unit,united
23,10,donald,donald
24,9,cia,cia
25,9,crime,crime
26,9,tax,tax
27,9,israel,israel
28,9,fake,fake
29,9,hack,hacking
30,9,campaign,campaign
31,8,nation,nations
32,8,senat,senate
33,8,sean,sean
34,8,dossier,dossier
35,8,gop,gop
36,7,twitter,twitter
37,7,econom,economic
38,7,flynn,flynn
39,7,support,supporters
40,7,agenda,agenda
41,7,counsel,counsel
42,6,websit,website
43,6,ridicul,ridiculed
44,6,hanniti,hannity
45,6,paul,paul
46,6,oper,operatives
47,6,nune,nunes
48,6,fuck,fuck
49,6,call,calling
50,6,mccain,mccain
51,6,god,god
52,6,photo,photo
53,6,prosecutor,prosecutor
54,6,dnc,dnc
55,6,priebus,priebus
56,5,cnn,cnn
57,5,ban,ban
58,5,presid,presidency
59,5,currenc,currency
60,5,economi,economy
61,5,reagan,reagan
62,5,mueller,mueller
63,5,alleg,allegations
64,5,bannon,bannon
65,5,colleg,college
66,5,fals,false
67,5,outlet,outlets
68,5,memo,memo
69,5,link,links
70,5,washington,washington
71,5,mainstream,mainstream
72,4,parti,party's
73,4,launch,launch
74,4,nomin,nomination
75,4,soviet,soviet
76,4,china,china
77,4,report,reporting
78,4,nazi,nazi
79,4,credibl,credible
80,4,elit,elites
81,4,elector,electors
82,4,resign,resigned
83,4,enforc,enforcing
84,4,scandal,scandal
85,4,donat,donated
86,4,ideolog,ideology
87,4,freedom,freedom
88,4,committe,committees
89,4,fusion,fusion
90,4,uranium,uranium
91,4,constitut,constitution
92,4,violenc,violence
93,4,coup,coup
94,4,keyword,keywords
95,4,oppos,oppose
96,4,spi,spy
97,4,iraq,iraq
98,4,adam,adam
99,4,corrupt,corruption
100,4,leftist,leftist
101,4,sander,sanders
102,4,suggest,suggesting
103,4,illeg,illegal
104,4,collus,collusion
105,4,impeach,impeachment
106,4,robert,robert
107,4,presidenti,presidential
108,4,geopolit,geopolitical
109,4,critic,criticize
110,4,fisa,fisa
111,4,fund,funded
112,4,iran,iran
113,4,reinc,reince
114,4,immigr,immigration
115,4,wiretap,wiretap
116,4,investig,investigating
117,4,founder,founder
118,4,radic,radicals
119,4,embarrass,embarrassment
120,4,topic,topics
121,4,shock,shocked
122,4,anonym,anonymity
123,4,kennedi,kennedy
124,4,prioriti,priorities
125,4,european,european
126,4,subpoena,subpoena
127,3,bang,bang
128,3,potenti,potentially
129,3,putin,putin's
130,3,mike,mike
131,3,caller,caller
132,3,advis,adviser
133,3,william,william
134,3,ryan,ryan
135,3,inaugur,inauguration
136,3,divis,divisive
137,3,cruz,cruz
138,3,patriot,patriotism
139,3,fundament,fundamental
140,3,manipul,manipulation
141,3,oppon,opponent
142,3,california,california
143,3,believ,believing
144,3,ambassador,ambassador
145,3,googl,google
146,3,popul,populism
147,3,bush,bush
148,3,obstruct,obstruction
149,3,negoti,negotiating
150,3,bubbl,bubble
151,3,carter,carter
152,3,sarah,sarah
153,3,intercept,intercepted
154,3,isra,israeli
155,3,berni,bernie
156,3,joe,joe
157,3,terrifi,terrified
158,3,liber,liberals
159,3,quot,quotes
160,3,swamp,swamp
161,3,jone,jones
162,3,protest,protesters
163,3,itun,itunes
164,3,countri,country's
165,3,europ,europe
166,3,wikileak,wikileaks
167,3,brand,brand
168,3,oswald,oswald
169,3,globalist,globalists
170,3,nomine,nominee
171,3,ceo,ceo
172,3,puppet,puppets
173,3,devin,devin
174,3,unmask,unmasked
175,3,partner,partners
176,3,victori,victories
177,3,barack,barack
178,3,armi,army
179,3,outrag,outrage
180,3,brennan,brennan
181,3,sheriff,sheriff
182,3,admir,admirals
183,3,defend,defended
184,3,maddow,maddow
185,3,mcconnel,mcconnell
186,3,weapon,weapons
187,3,penetr,penetrated
188,3,loser,losers
189,3,moron,morons
190,3,investor,investor
191,3,allen,allen
192,3,willow,willow
193,3,assang,assange
194,3,govern,government's
195,3,record,recordings
196,3,neocon,neocon
197,3,___,___
198,3,progress,progressive
199,3,rice,rice
200,3,abedin,abedin
201,3,intent,intentionally
202,3,commiss,commission
203,3,pundit,pundit
204,3,david,david
205,3,ohio,ohio
206,3,foundat,foundation
207,3,cover-up,cover-ups
208,3,compil,compiled
209,3,franc,france
210,3,tv,tv
211,3,cain,cain
212,3,surveil,surveillance
213,3,soro,soros
214,3,jim,jim
215,2,tillerson,tillerson
216,2,cooper,cooperation
217,2,bob,bob
218,2,trail,trail
219,2,question,questionable
220,2,corpor,corporations
221,2,michael,michael
222,2,anti-trump,anti-trump
223,2,video,videos
224,2,terrorist,terrorists
225,2,holi,holy
226,2,entiti,entities
227,2,proxi,proxies
228,2,racist,racist
229,2,inabl,inability
230,2,socialist,socialist
231,2,state,state's
232,2,pronk,pronk
233,2,initi,initially
234,2,jack,jack
235,2,girlfriend,girlfriend
236,2,sai,sai
237,2,garbag,garbage
238,2,afghanistan,afghanistan
239,2,intern,internalized
240,2,ali,ali
241,2,analog,analogy
242,2,champion,championed
243,2,gerald,gerald
244,2,ronald,ronald
