,count,stem,term
0,129,trump,trump
1,23,fbi,fbi
2,21,media,media
3,20,clinton,clinton
4,18,campaign,campaign
5,18,elect,election
6,17,donald,donald
7,16,american,american
8,16,hillari,hillary
9,16,democrat,democrats
10,16,russian,russian
11,16,unit,united
12,15,intellig,intelligence
13,15,washington,washington
14,15,obama,obama
15,14,america,america
16,12,russia,russia
17,12,bush,bush
18,12,comey,comey
19,11,jame,james
20,10,flynn,flynn
21,9,mueller,mueller
22,9,presid,presidency
23,9,republican,republican
24,8,twitter,twitter
25,8,congress,congress
26,8,nsa,nsa
27,8,cia,cia
28,8,fake,fake
29,8,iran,iran
30,8,conserv,conservative
31,7,alleg,alleged
32,7,scandal,scandal
33,7,cnn,cnn
34,7,surveil,surveillance
35,7,presidenti,presidential
36,7,corrupt,corruption
37,7,bannon,bannon
38,7,fuck,fuck
39,6,wikileak,wikileaks
40,6,crisi,crisis
41,6,mainstream,mainstream
42,6,steve,steve
43,6,wiretap,wiretap
44,6,memo,memo
45,6,muslim,muslims
46,6,god,god
47,6,advisor,advisor
48,6,agenda,agenda
49,6,spi,spy
50,6,globalist,globalist
51,6,crimin,criminal
52,5,coup,coup
53,5,econom,economic
54,5,senat,senate
55,5,georg,george
56,5,yeah,yeah
57,5,journalist,journalists
58,5,crime,crimes
59,5,manipul,manipulated
60,5,ambassador,ambassador
61,5,tillerson,tillerson
62,5,corpor,corporate
63,5,email,emails
64,5,assassin,assassination
65,5,progress,progressive
66,5,leak,leaking
67,5,gop,gop
68,5,robert,robert
69,5,weapon,weapons
70,5,israel,israel
71,5,staffer,staffers
72,5,ny,ny
73,5,oper,operative
74,4,uranium,uranium
75,4,europ,europe
76,4,export,export
77,4,isra,israeli
78,4,chris,chris
79,4,freedom,freedom
80,4,abus,abuses
81,4,credibl,credibility
82,4,bureaucrat,bureaucrats
83,4,implement,implemented
84,4,saudi,saudis
85,4,comment,commentators
86,4,unverifi,unverified
87,4,dot,dot
88,4,anti-trump,anti-trump
89,4,9/11,9/11
90,4,mike,mike
91,4,foundat,foundation
92,4,soro,soros
93,4,execut,executives
94,4,financi,financialization
95,4,john,john
96,4,investig,investigators
97,4,appointe,appointees
98,4,photo,photo
99,4,discredit,discredited
100,4,scenario,scenario
101,4,counsel,counsel
102,4,judici,judicial
103,4,terror,terror
104,4,mcmaster,mcmaster
105,4,illeg,illegals
106,4,victori,victory
107,3,jone,jones
108,3,commander-in-chief,commander-in-chief
109,3,12:47,12:47
110,3,protest,protests
111,3,grumbl,grumble
112,3,andi,andy
113,3,bomb,bombing
114,3,abort,abortion
115,3,paddock,paddock
116,3,cheer,cheers
117,3,violenc,violence
118,3,hanniti,hannity
119,3,ross,ross
120,3,jare,jared
121,3,eu,eu
122,3,prosecut,prosecute
123,3,enlighten,enlightened
124,3,dossier,dossier
125,3,reagan,reagan
126,3,consensus,consensus
127,3,arm,armed
128,3,8:,8:
129,3,probe,probe
130,3,negoti,negotiate
131,3,guarante,guaranteed
132,3,inform,informal
133,3,tax,tax
134,3,lofgren,lofgren
135,3,onlin,online
136,3,suprem,supreme
137,3,doj,doj
138,3,extremist,extremist
139,3,tower,tower
140,3,islamist,islamist
141,3,check,checks
142,3,rosenstein,rosenstein
143,3,facebook,facebook
144,3,connect,connections
145,3,nixon,nixon
146,3,christian,christian
147,3,idiot,idiot
148,3,hey,hey
149,3,economi,economy
150,3,associ,associates
151,3,nation,nations
152,3,moscow,moscow
153,3,uk,uk's
154,3,currenc,currency
155,3,retain,retains
156,3,racist,racist
157,3,china,china
158,3,confront,confronting
159,3,tom,tom
160,3,terrorist,terrorist
161,3,powel,powell
162,3,ban,ban
163,3,advis,adviser
164,3,vow,vowed
165,3,predict,predicted
166,3,colin,colin
167,3,usa,usa
168,3,expos,expose
169,3,tv,tv
170,3,fund,funding
171,3,benghazi,benghazi
172,3,govern,government's
173,3,fisa,fisa
174,3,privat,privately
175,3,fraud,fraud
176,3,immigr,immigrants
177,3,agreement,agreement
178,3,yep,yep
179,3,brainwash,brainwashed
180,3,hitler,hitler
181,3,eric,eric
182,3,actor,actors
183,3,coincid,coincide
184,3,secret,secretly
185,3,hurt,hurt
186,3,announc,announce
187,3,headlin,headline
188,3,time,timely
189,3,trump-russia,trump-russia
190,3,tie,ties
191,3,mccabe,mccabe
192,3,korea,korea
193,3,evan,evan
194,3,undermin,undermine
195,3,colleg,college
196,3,dismiss,dismissed
197,3,puppet,puppet
198,3,defend,defends
199,3,asset,assets
200,3,sander,sanders
201,3,polit,politically
202,3,strzok,strzok
203,2,swamp,swamp
204,2,12:46,12:46
205,2,amazon,amazon
206,2,russians-stole-the-elect,russians-stole-the-election
207,2,ignor,ignorance
208,2,kent,kent
209,2,support,supports
210,2,pro,pro
211,2,rage,rage
212,2,cillizza,cillizza
213,2,liber,liberals
214,2,generat,generative
215,2,nbc,nbc
216,2,strategist,strategist
217,2,constitut,constituted
218,2,administr,administration's
219,2,network,networks
220,2,moor,moore
221,2,promot,promoting
222,2,rothschild,rothschild
223,2,susan,susan
224,2,kneel,kneel
225,2,ignoramus,ignoramuses
226,2,3:32,3:32
227,2,reek,reeks
228,2,account,accountable
229,2,wallac,wallace
230,2,nasa,nasa
231,2,rant,ranting
232,2,global,globalization
233,2,conspir,conspires
234,2,intercept,intercepting
235,2,billionair,billionaire
236,2,softwar,software
237,2,obstruct,obstruction
238,2,petraeus,petraeus
239,2,atherton,atherton
240,2,sean,sean
241,2,thornel,thornell
242,2,depart,department's
243,2,invit,inviting
244,2,easiest,easiest
245,2,berger,berger
246,2,fox,fox
247,2,stewart,stewart
248,2,dumb,dumb
249,2,pick,picks
250,2,christoph,christopher
251,2,bull,bull
252,2,peach,peaches
253,2,analyst,analyst
254,2,12:15,12:15
255,2,dramat,dramatically
256,2,leap,leaps
257,2,episod,episode
258,2,tape,tapes
259,2,rickb,rickb
260,2,statu,statue
261,2,resign,resign
262,2,manufactur,manufactured
263,2,hammer,hammer
264,2,deputi,deputy
265,2,11:59,11:59
266,2,crack,cracking
267,2,alien,alienate
268,2,jantz,jantz
269,2,patriot,patriot
270,2,y87qq,y87qq
271,2,bombshel,bombshell
272,2,challeng,challenges
273,2,agricultur,agricultural
274,2,neoconserv,neoconservative
275,2,transcript,transcript
276,2,fix,fix
277,2,rig,rigging
278,2,rick,rick
279,2,knock,knock
280,2,disinform,disinformation
281,2,06:28,06:28
282,2,elector,electoral
283,2,opinion,opinions
284,2,sabotag,sabotage
285,2,economist,economist
286,2,8/,8/
287,2,anon,anon
288,2,mccarthi,mccarthy
289,2,reward,reward
290,2,deploy,deploying
291,2,expand,expand
292,2,prais,praised
293,2,dinner,dinners
294,2,peter,peter
295,2,federalist,federalist
296,2,10:58,10:58
297,2,studi,studies
298,2,moyer,moyers
299,2,scream,screams
300,2,shadowi,shadowy
301,2,public,publicize
302,2,skip,skip
303,2,alberta,alberta
304,2,entiti,entities
305,2,victoria,victoria
306,2,nomin,nomination
307,2,girlfriend,girlfriend
308,2,socialist,socialist
309,2,collaps,collapse
310,2,rod,rod
311,2,richard,richard
312,2,centrist,centrist
313,2,today,today's
314,2,12:36,12:36
315,2,bob,bob
316,2,michael,michael
317,2,milo,milo
318,2,dull,dulles
319,2,witch,witch
320,2,laughabl,laughably
321,2,12:39,12:39
322,2,putin,putin
323,2,potenti,potentially
324,2,shadow,shadow
325,2,aag,aag
326,2,steel,steele
327,2,thequietman,thequietman
328,2,caller,caller
329,2,hide,hiding
330,2,shit,shit
331,2,win,wins
