,count,stem,term
0,100,trump,trump
1,28,fbi,fbi
2,25,obama,obama
3,22,media,media
4,19,clinton,clinton
5,19,american,american
6,17,donald,donald
7,17,intellig,intelligence
8,17,democrat,democrats
9,15,republican,republican
10,13,russia,russia
11,13,comey,comey
12,13,cia,cia
13,13,congress,congress
14,13,hillari,hillary
15,12,corrupt,corrupt
16,12,america,america
17,11,elect,election
18,11,washington,washington
19,10,russian,russian
20,10,campaign,campaign
21,9,fox,fox
22,9,nuclear,nuclear
23,9,global,global
24,8,assassin,assassin
25,8,flynn,flynn
26,8,dossier,dossier
27,8,mueller,mueller
28,8,freedom,freedom
29,8,senat,senate
30,7,crime,crime
31,7,conserv,conservative
32,7,presid,presidents
33,7,obstruct,obstruction
34,7,paul,paul
35,7,terror,terror
36,7,mccabe,mccabe
37,7,memo,memos
38,7,unit,united
39,7,doj,doj
40,6,hanniti,hannity
41,6,journalist,journalist
42,6,surveil,surveillance
43,6,tweet,tweet
44,6,support,supporter
45,6,fuck,fucking
46,6,fals,false
47,6,gop,gop
48,5,topic,topics
49,5,assault,assault
50,5,georg,george
51,5,jame,james
52,5,weapon,weapons
53,5,immigr,immigration
54,5,fisa,fisa
55,5,toni,tony
56,5,judg,judge
57,5,liber,liberals
58,5,skip,skip
59,5,repeat,repeatedly
60,5,presidenti,presidential
61,5,bannon,bannon
62,5,link,links
63,5,classifi,classified
64,5,muslim,muslim
65,5,korea,korea
66,5,deputi,deputy
67,5,china,china
68,5,repeal,repeal
69,5,alleg,allegations
70,5,spi,spying
71,4,iranian,iranian
72,4,manipul,manipulate
73,4,prayer,prayer
74,4,instal,installations
75,4,putin,putin
76,4,andrew,andrew
77,4,economi,economy
78,4,thread,thread
79,4,nsa,nsa
80,4,soviet,soviet
81,4,shit,shit
82,4,nation,nation's
83,4,sean,sean
84,4,islam,islamic
85,4,joe,joe
86,4,cnn,cnn
87,4,gonna,gonna
88,4,8:,8:
89,4,california,california
90,4,british,british
91,4,prosecutor,prosecutor
92,4,tax,tax
93,4,probe,probe
94,4,repress,repression
95,4,univers,university
96,4,dem,dems
97,4,mandat,mandate
98,4,insomniac,insomniac
99,4,target,targeted
100,4,9/11,9/11
101,4,constitut,constitution
102,4,nomin,nominations
103,4,violat,violation
104,4,dick,dick
105,4,inspector,inspector
106,4,michael,michael
107,4,educ,educational
108,4,impeach,impeachment
109,4,tillerson,tillerson
110,4,david,david
111,4,barack,barack
112,4,progress,progressives
113,4,hey,hey
114,4,agreement,agreement
115,3,steve,steve
116,3,facebook,facebook
117,3,googl,google
118,3,depart,department's
119,3,leader,leader
120,3,sputnik,sputnik
121,3,insid,insider
122,3,investig,investigate
123,3,wealth,wealth
124,3,assembl,assembly
125,3,illeg,illegal
126,3,focus,focused
127,3,breach,breaches
128,3,resign,resign
129,3,abus,abuses
130,3,revolt,revolt
131,3,suppos,supposedly
132,3,nixon,nixon
133,3,execut,execution
134,3,terrorist,terrorist
135,3,scandal,scandals
136,3,morel,morell
137,3,foundat,foundation
138,3,hikaru,hikaru
139,3,optim,optimism
140,3,jeff,jeff
141,3,nwil,nwils
142,3,split,split
143,3,iraq,iraq
144,3,funni,funny
145,3,borrow,borrow
146,3,posit,positioned
147,3,usa,usa
148,3,fascist,fascist
149,3,aircraft,aircraft
150,3,intel,intel
151,3,covert,covert
152,3,moor,moore
153,3,testifi,testified
154,3,payrol,payroll
155,3,cough,cough
156,3,danger,dangers
157,3,porn,porn
158,3,davi,davis
159,3,minist,minister
160,3,pic,pic
161,3,govern,government's
162,3,12:52,12:52
163,3,ace,ace
164,3,pundit,pundit
165,3,rosenstein,rosenstein
166,3,african,africans
167,3,collus,collusion
168,3,abc,abc
169,3,aka,aka
170,3,pardon,pardon
171,3,credibl,credibility
172,3,surround,surrounding
173,3,sanction,sanctions
174,3,valu,values
175,3,infrastructur,infrastructure
176,3,spanish,spanish
177,3,oper,operatives
178,3,fusion,fusion
179,3,leverag,leverage
180,3,photo,photo
181,3,bob,bob
182,3,elector,electoral
183,3,prosecut,prosecuting
184,3,titl,titled
185,3,bush,bush's
186,3,opinion,opinion
187,3,03:22,03:22
188,3,victim,victim
189,3,victor,victor
190,3,request,requests
191,3,correct,correctness
192,3,exploit,exploit
193,3,steel,steele
194,3,rape,rape
195,3,comprehens,comprehensive
196,3,president-elect,president-elect
197,3,reform,reforms
198,3,today,today's
199,3,alien,alienated
200,3,cabinet,cabinet
201,3,english,english
202,3,outrag,outrage
203,3,reject,reject
204,3,coup,coup
205,3,shake,shake
206,3,regul,regulation
207,3,netanyahu,netanyahu
208,3,hack,hack
209,3,celebr,celebrate
210,3,crisi,crisis
211,3,undermin,undermine
212,3,wow,wow
213,3,harvey,harvey
214,3,chuck,chuck
215,3,cooper,cooperate
216,3,initi,initially
217,3,liberti,liberties
218,3,colleg,college
219,3,schumer,schumer
220,3,confus,confuse
221,3,independ,independent
222,3,unmask,unmasked
223,3,richard,richard
224,3,engag,engage
225,3,report,reporting
226,2,revel,revelations
227,2,frustrat,frustrated
228,2,typic,typically
229,2,john,john
230,2,cmbmd,cmbmd
231,2,gps,gps
232,2,dc,dc
233,2,graham,graham
234,2,lynch,lynch
235,2,overthrow,overthrow
236,2,05:08,05:08
237,2,statist,statistical
238,2,student,students
239,2,ctuym,ctuym
240,2,format,formats
241,2,keyword,keywords
242,2,detect,detect
243,2,prais,praised
244,2,unleash,unleashing
245,2,witch,witch
246,2,swamp,swamp
247,2,dowd,dowd
248,2,capit,capitals
249,2,roll,rolling
250,2,wpijc,wpijc
251,2,johnson,johnson
252,2,demor,demoralizing
253,2,africa,africa
