,count,stem,term
0,99,trump,trump
1,26,obama,obama
2,24,russia,russia
3,24,media,media
4,20,american,american
5,18,russian,russian
6,16,america,america
7,15,elect,election
8,15,democrat,democratic
9,14,intellig,intelligence
10,14,fbi,fbi
11,13,hillari,hillary
12,11,cia,cia
13,11,leak,leaking
14,11,congress,congress
15,11,campaign,campaign
16,11,mueller,mueller
17,11,republican,republican
18,10,fisa,fisa
19,10,clinton,clinton
20,10,flynn,flynn
21,10,memo,memo
22,10,unit,united
23,9,immigr,immigration
24,8,corpor,corporations
25,8,donald,donald
26,8,crime,crime
27,8,comey,comey
28,8,jame,james
29,8,alleg,alleged
30,8,global,global
31,8,bush,bush
32,7,nation,nations
33,7,econom,economic
34,7,fox,fox
35,7,john,john
36,7,washington,washington
37,7,coup,coup
38,7,support,supporters
39,7,report,reportedly
40,7,presidenti,presidential
41,7,crimin,criminal
42,6,advis,adviser
43,6,europ,europe
44,6,presid,presidency
45,6,assassin,assassination
46,6,document,document
47,6,scandal,scandal
48,6,senat,senate
49,6,western,western
50,6,fals,false
51,6,flag,flag
52,6,probe,probe
53,6,juri,jury
54,6,bannon,bannon
55,6,tweet,tweeted
56,5,minist,minister
57,5,sanction,sanctions
58,5,nuclear,nuclear
59,5,facebook,facebook
60,5,hanniti,hannity
61,5,illeg,illegal
62,5,andrew,andrew
63,5,nsa,nsa
64,5,jone,jones
65,5,corrupt,corrupt
66,5,korea,korea
67,5,ignor,ignorant
68,5,mike,mike
69,5,victori,victory
70,5,tax,tax
71,5,sander,sanders
72,5,dem,dems
73,5,leaker,leakers
74,4,shooter,shooter
75,4,refus,refusing
76,4,agenda,agenda
77,4,surveil,surveillance
78,4,globalist,globalists
79,4,predict,predictable
80,4,abus,abuse
81,4,terrorist,terrorists
82,4,economi,economy
83,4,breitbart,breitbart
84,4,ongo,ongoing
85,4,studi,studies
86,4,bless,blessed
87,4,patriot,patriot
88,4,god,god
89,4,colleg,college
90,4,michael,michael
91,4,iran,iran
92,4,impeach,impeachment
93,4,deplor,deplorable
94,4,judici,judicial
95,4,fusion,fusion
96,4,accus,accusations
97,4,poll,polls
98,4,expos,exposing
99,4,fundament,fundamental
100,4,activist,activist
101,4,caller,caller
102,4,children,children
103,4,unelect,unelected
104,4,reli,rely
105,4,constitut,constitution
106,4,muslim,muslim
107,4,rice,rice
108,3,conserv,conservatives
109,3,phoni,phony
110,3,melania,melania
111,3,robert,robert
112,3,donat,donated
113,3,weapon,weapons
114,3,alarm,alarm
115,3,stage,staged
116,3,defend,defended
117,3,collus,collusion
118,3,discredit,discredit
119,3,actor,actors
120,3,paul,paul
121,3,oper,operative
122,3,sarah,sarah
123,3,grump,grump
124,3,counsel,counsel
125,3,confirm,confirms
126,3,shadow,shadow
127,3,swamp,swamp
128,3,manipul,manipulating
129,3,witch,witch
130,3,frustrat,frustrated
131,3,gps,gps
132,3,steve,steve
133,3,protest,protesting
134,3,overthrow,overthrow
135,3,focus,focused
136,3,sleep,sleeping
137,3,jew,jews
138,3,administr,administrators
139,3,investig,investigators
140,3,christoph,christopher
141,3,declassifi,declassified
142,3,collaps,collapse
143,3,putin,putin
144,3,cabal,cabal
145,3,destroy,destroying
146,3,schiff,schiff
147,3,e-mail,e-mails
148,3,anti-trump,anti-trump
149,3,shit,shit
150,3,batman,batman
151,3,statut,statute
152,3,china,china
153,3,explod,explode
154,3,outrag,outraged
155,3,madoff,madoff's
156,3,strzok,strzok
157,3,hack,hacks
158,3,undermin,undermine
159,3,fake,fake
160,3,organ,organs
161,3,partnership,partnership
162,3,internet,internet
163,3,drone,drone
164,3,kennedi,kennedy
165,3,barack,barack
166,3,isra,israeli
167,3,particip,participating
168,3,idiot,idiots
169,3,logic,logic
170,3,ett,ettes
171,3,damag,damaging
172,3,arm,arms
173,3,traffick,trafficking
174,3,spi,spy
175,3,afghanistan,afghanistan
176,3,decept,deception
177,3,ambassador,ambassador
178,3,whistleblow,whistleblower
179,3,fraud,fraud
180,3,twitter,twitter
181,3,huckabe,huckabee
182,3,pepe,pepe
183,3,daniel,daniel
184,3,saudi,saudi
185,3,reagan,reagan
186,3,perpetr,perpetrators
187,3,assert,asserted
188,3,nazi,nazis
189,3,univers,university
190,3,susan,susan
191,3,classifi,classified
192,3,clapper,clapper
193,3,debt,debt
194,3,punish,punish
195,3,9/11,9/11
196,3,analyst,analyst
197,2,bogus,bogus
198,2,beast,beast
199,2,01:23,01:23
200,2,insuffici,insufficiently
201,2,smith,smith
202,2,unclear,unclear
203,2,ensu,ensued
204,2,jonathan,jonathan
205,2,assess,assessments
206,2,seat,seats
207,2,european,european
208,2,forese,foreseeable
209,2,neocon,neocons
210,2,jim,jim
211,2,airport,airport
212,2,12:20,12:20
213,2,bicentennialguy,bicentennialguy
214,2,love,loving
215,2,bot,bot
216,2,theosophi,theosophy
217,2,inflat,inflation
218,2,polit,politically
219,2,correspond,correspond
220,2,lawsuit,lawsuits
221,2,outright,outright
222,2,deceit,deceitful
223,2,01:21,01:21
224,2,negoti,negotiating
225,2,thwart,thwarting
226,2,hous,house's
227,2,taxpay,taxpayer
228,2,zoo,zoo
229,2,theorist,theorists
230,2,journalist,journalist
231,2,deriv,derives
232,2,intercept,intercept
233,2,govern,government's
234,2,suggest,suggesting
235,2,israel,israel
236,2,ace,ace
237,2,smear,smears
238,2,like,liking
239,2,ass,ass
240,2,judg,judge
241,2,talk,talks
242,2,credibl,credibility
243,2,dissid,dissidence
244,2,enjoy,enjoys
245,2,12:50,12:50
246,2,hammer,hammer
247,2,straightforward,straightforward
248,2,satisfi,satisfying
249,2,kushner,kushner
250,2,suck,sucks
251,2,critic,criticizing
252,2,anonym,anonymous
253,2,copi,copying
254,2,youtub,youtube
255,2,rebel,rebelled
256,2,ukrain,ukraine
257,2,jay,jay
258,2,euro,euro
259,2,infrastructur,infrastructure
260,2,phone,phones
261,2,inaugur,inauguration
262,2,frisk,frisk
263,2,obamacar,obamacare
264,2,identifi,identifying
265,2,tv,tv
266,2,explos,explosions
267,2,isi,isis
268,2,asham,ashamed
269,2,repeat,repeatedly
270,2,ceo,ceo
271,2,examin,examinations
272,2,deport,deportations
273,2,dossier,dossier
274,2,nonsens,nonsense
275,2,obstruct,obstruction
276,2,monitor,monitored
277,2,incred,incredibly
278,2,undocu,undocumented
279,2,leader,leader
280,2,uh,uh
281,2,chris,chris
282,2,all-out,all-out
283,2,preced,precedents
284,2,withdraw,withdrawal
285,2,skeptic,skeptical
286,2,transpar,transparently
287,2,taip,taiping
288,2,implement,implement
289,2,graham,graham
290,2,harvest,harvesting
291,2,dig,digging
292,2,ronald,ronald
293,2,narrat,narratives
294,2,genocid,genocide
295,2,mastermind,masterminds
296,2,stabil,stability
297,2,arab,arab
298,2,unconstitut,unconstitutional
299,2,pray,pray
300,2,willow,willow
301,2,christian,christianity
302,2,magnitski,magnitsky
303,2,committe,committees
304,2,psycholog,psychology
305,2,bureaucrat,bureaucrats
306,2,resign,resign
307,2,scalia,scalia
308,2,georg,george
309,2,improp,improper
310,2,exempt,exemption
311,2,getti,getty
312,2,card,cards
313,2,activ,actively
314,2,divis,divisions
315,2,war,wars
316,2,adam,adam
317,2,trans-pacif,trans-pacific
318,2,fff,fff's
319,2,beck,beck
320,2,vega,vegas
321,2,age,aging
