,count,stem,term
0,106,trump,trump
1,32,obama,obama
2,22,fbi,fbi
3,21,media,media
4,20,russian,russian
5,19,american,american
6,18,clinton,clinton
7,17,intellig,intelligence
8,16,democrat,democratic
9,16,donald,donald
10,15,russia,russia
11,14,congress,congress
12,14,unit,united
13,14,america,america
14,13,elect,election
15,12,comey,comey
16,12,hillari,hillary
17,12,cia,cia
18,10,washington,washington
19,9,coup,coup
20,9,republican,republicans
21,9,flynn,flynn
22,9,jame,james
23,9,campaign,campaign
24,8,memo,memo
25,8,leak,leaking
26,8,fox,fox
27,8,scandal,scandal
28,8,john,john
29,7,michael,michael
30,7,hanniti,hannity
31,7,alleg,alleged
32,7,investig,investigative
33,7,illeg,illegal
34,7,dnc,dnc
35,7,presid,presidency
36,6,conserv,conservative
37,6,idiot,idiot
38,6,bannon,bannon
39,6,journalist,journalist
40,6,tweet,tweeted
41,6,nsa,nsa
42,6,bob,bob
43,6,crimin,criminal
44,6,professor,professor
45,5,mueller,mueller
46,5,donat,donation
47,5,debt,debt
48,5,israel,israel
49,5,barack,barack
50,5,outlet,outlets
51,5,intercept,intercept
52,5,corpor,corporate
53,5,dossier,dossier
54,5,korea,korea
55,5,virginia,virginia
56,5,california,california
57,4,kennedi,kennedy
58,4,googl,google
59,4,freedom,freedom
60,4,expos,expose
61,4,oper,operatives
62,4,opinion,opinions
63,4,huma,huma
64,4,deputi,deputy
65,4,chao,chaos
66,4,rod,rod
67,4,liber,liberals
68,4,founder,founder
69,4,presidenti,presidential
70,4,david,david
71,4,corrupt,corrupt
72,4,massacr,massacre
73,4,crime,crimes
74,4,advisor,advisor
75,4,rosenstein,rosenstein
76,4,rhetor,rhetoric
77,4,mainstream,mainstream
78,4,produc,producers
79,4,email,emails
80,4,surveil,surveillance
81,4,sean,sean
82,4,putin,putin
83,4,mike,mike
84,4,univers,university
85,4,defend,defended
86,4,appoint,appointing
87,4,wikileak,wikileaks
88,4,report,reporting
89,4,patriot,patriots
90,4,account,accounting
91,4,politician,politician
92,4,administr,administrations
93,4,covert,covert
94,4,cnn,cnn
95,4,islam,islam
96,4,fuck,fucked
97,4,fake,fake
98,4,refus,refusing
99,3,extremist,extremists
100,3,hack,hacking
101,3,initi,initiated
102,3,colleg,college
103,3,reli,rely
104,3,robert,robert
105,3,love,loving
106,3,cannib,cannibal
107,3,breitbart,breitbart
108,3,constitut,constitution
109,3,germani,germany
110,3,fund,funding
111,3,leader,leader
112,3,narrat,narratives
113,3,bs,bs
114,3,advoc,advocate
115,3,option,options
116,3,fisa,fisa
117,3,jane,jane
118,3,channel,channel
119,3,foundat,foundation
120,3,tax,tax
121,3,nixon,nixon
122,3,cite,citing
123,3,healthcar,healthcare
124,3,isi,isis
125,3,frank,frank
126,3,integr,integrity
127,3,saudi,saudi
128,3,prosecutor,prosecutors
129,3,brennan,brennan
130,3,iran,iran
131,3,blame,blaming
132,3,leftist,leftist
133,3,collus,collusion
134,3,global,global
135,3,gorilla,gorilla
136,3,nuclear,nuclear
137,3,server,server
138,3,china,china
139,3,weapon,weaponized
140,3,01:26,01:26
141,3,children,children
142,3,protest,protests
143,3,call,calling
144,3,spicer,spicer
145,3,doj,doj
146,3,recus,recused
147,3,econom,economic
148,3,msm,msm
149,3,arizona,arizona
150,3,ten,tens
151,3,soviet,soviet
152,3,comment,commenting
153,3,judg,judge
154,3,voter,voter
155,3,predat,predators
156,3,undermin,undermined
157,3,discov,discovered
158,3,02/02,02/02
159,3,blackmail,blackmailed
160,3,resign,resignation
161,3,episod,episode
162,3,loyalist,loyalists
163,3,peer,peer
164,3,senat,senate
165,3,johnson,johnson
166,3,bureaucrat,bureaucratic
167,3,assassin,assassination
168,3,websit,websites
169,3,right-w,right-wing
170,3,immigr,immigration
171,3,execut,executions
172,3,afford,affordable
173,3,economi,economy
174,3,ag,ag
175,3,viewer,viewers
176,3,british,british
177,3,kelli,kelly
178,3,predict,predict
179,3,su,sued
180,3,weinstein,weinstein
181,3,victim,victim
182,3,jim,jim
183,3,oppon,opponents
184,3,restor,restores
185,3,iran-contra,iran-contra
186,3,prosecut,prosecuted
187,3,deplor,deplorable
188,3,abus,abused
189,3,warner,warner
190,3,cop,cop
191,3,wray,wray
192,3,johnston,johnston
193,3,video,videos
194,2,columnist,columnist
195,2,rag,rag
196,2,slate,slate
197,2,smarter,smarter
198,2,palestinian,palestinians
199,2,ellen,ellen
200,2,threat,threats
201,2,guam,guam
202,2,dem,dems
203,2,pray,pray
204,2,12:22,12:22
205,2,mateen,mateen
206,2,conduct,conducting
207,2,scalp,scalps
208,2,dissemin,disseminated
209,2,aid,aides
210,2,minbv,minbv
211,2,quo,quo
212,2,yea,yea
213,2,scott,scott
214,2,ping,ping
215,2,kremlin,kremlin
216,2,greenwald,greenwald
217,2,mccabe,mccabe
218,2,hawai,hawai
219,2,throw,throws
220,2,stolen,stolen
221,2,secret,secretly
222,2,frustrat,frustrated
223,2,convers,conversations
224,2,author,author's
225,2,industri,industriously
226,2,nyt,nyt
227,2,lobbyist,lobbyists
228,2,levin,levin
229,2,12:56,12:56
230,2,fraud,fraud
231,2,delet,delete
232,2,psychologist,psychologists
233,2,gop,gop
234,2,12:47,12:47
235,2,lurk,lurk
236,2,banker,bankers
237,2,transcript,transcript
238,2,hysteria,hysteria
239,2,twitter,twitter
240,2,engag,engage
241,2,connect,connections
242,2,beltway,beltway
243,2,03:11,03:11
244,2,employ,employers
245,2,pop,pop
246,2,ngkpn,ngkpn
247,2,nfl,nfl
248,2,flake,flake
249,2,spi,spies
250,2,anti-trump,anti-trump
251,2,fixerupp,fixerupper
252,2,cay,cay
253,2,tv,tv
254,2,out,outed
255,2,pension,pension
256,2,6r,6r
257,2,district,district
258,2,waldman,waldman's
259,2,shut,shutting
260,2,unlaw,unlawful
261,2,wrongdo,wrongdoing
262,2,xrcm,xrcm
263,2,skip,skip
264,2,guardian,guardian
265,2,chicago,chicago
266,2,tibet,tibet
267,2,hook,hook's
268,2,steve,steve
269,2,object,objections
270,2,counselor,counselor
271,2,invictus,invictus
272,2,near,nearing
273,2,overthrow,overthrow
274,2,privileg,privilege
275,2,suicid,suicide
276,2,war,wars
277,2,dump,dump
278,2,classifi,classified
279,2,willow,willow
280,2,ram,ram
281,2,ing,ing
282,2,client,client
283,2,mobil,mobilize
284,2,muslim,muslim
285,2,edward,edward
286,2,peter,peter
287,2,distract,distracting
288,2,andrew,andrew
289,2,chamber,chamber
290,2,cult,cult
291,2,vladimir,vladimir
292,2,tie,ties
293,2,laptop,laptop
294,2,attack,attacking
295,2,staffer,staffers
296,2,origin,origins
297,2,document,document
298,2,syphili,syphilis
299,2,cambridg,cambridge
300,2,atlant,atlantic
301,2,pledg,pledged
302,2,scoop,scoops
303,2,yeah,yeah
304,2,would'v,would've
305,2,disagre,disagrees
306,2,trump-russia,trump-russia
307,2,insomniac,insomniac
308,2,investor,investors
309,2,ignor,ignorance
310,2,prove,proving
311,2,holdov,holdovers
312,2,ohio,ohio
313,2,11:34,11:34
314,2,notifi,notified
315,2,dismiss,dismissed
316,2,commit,commit
317,2,ai,ai
318,2,superfici,superficial
319,2,reagan,reagan
320,2,nwil,nwils
321,2,jihad,jihad
322,2,invit,invite
323,2,hire,hire
324,2,anthoni,anthony
325,2,messag,messages
326,2,stephen,stephen
327,2,text,texts
328,2,rv,rv
329,2,feather,feather
330,2,nv,nv
331,2,cartoon,cartoon
332,2,mount,mounts
333,2,neoliber,neoliberalism
334,2,12:11,12:11
335,2,onlin,online
336,2,tradit,traditionally
337,2,sabotag,sabotage
338,2,god,god
339,2,mous,mouse
340,2,london,london
341,2,agreement,agreement
342,2,educ,education
343,2,demonet,demonetized
344,2,terror,terror
345,2,courtesi,courtesy
346,2,charl,charles
347,2,europ,europe
348,2,nbc,nbc
349,2,priebus,priebus
