,count,stem,term
0,106,trump,trump
1,25,elect,election
2,21,media,media
3,21,american,american
4,20,russia,russia
5,19,obama,obama
6,17,democrat,democrats
7,14,investig,investigate
8,14,america,america
9,14,mueller,mueller
10,13,donald,donald
11,13,clinton,clinton
12,13,russian,russian
13,13,republican,republican
14,12,intellig,intelligence
15,12,hillari,hillary
16,11,scandal,scandal
17,10,fbi,fbi
18,10,campaign,campaign
19,10,presid,president's
20,9,leak,leaks
21,9,senat,senate
22,9,cia,cia
23,8,john,john
24,8,fake,fake
25,8,undermin,undermine
26,8,robert,robert
27,8,alleg,allegations
28,8,crime,crime
29,7,email,emails
30,7,washington,washington
31,7,bannon,bannon
32,7,counsel,counsel
33,7,twitter,twitter
34,7,support,supporters
35,6,steve,steve
36,6,anonym,anonymous
37,6,deplor,deplorable
38,6,conserv,conservative
39,6,corrupt,corruption
40,6,debt,debt
41,6,collus,collusion
42,6,comey,comey
43,6,prosecut,prosecution
44,5,cop,cop
45,5,iran,iran
46,5,tweet,tweeted
47,5,barack,barack
48,5,classifi,classified
49,5,legitim,legitimate
50,5,europ,europe
51,5,hanniti,hannity
52,5,steel,steele
53,5,putin,putin
54,5,jeff,jeff
55,5,cnn,cnn
56,5,violat,violation
57,5,china,china
58,5,nation,nations
59,5,congress,congress
60,4,gop,gop
61,4,chuck,chuck
62,4,islam,islam
63,4,refuge,refugees
64,4,kennedi,kennedy
65,4,general,generals
66,4,aid,aided
67,4,european,european
68,4,subpoena,subpoena
69,4,mainstream,mainstream
70,4,hack,hacking
71,4,polit,politically
72,4,illeg,illegally
73,4,anti-semit,anti-semitic
74,4,penc,pence
75,4,globalist,globalist
76,4,spi,spy
77,4,colleg,college
78,4,presidenti,presidential
79,4,muslim,muslim
80,4,memo,memo
81,4,weapon,weapon
82,4,commit,commit
83,4,gonna,gonna
84,4,tax,taxes
85,4,fox,fox
86,4,bush,bush's
87,4,dossier,dossier
88,4,reagan,reagan
89,4,countri,country's
90,4,coup,coup
91,4,administr,administration's
92,4,fusion,fusion
93,4,jame,james
94,4,particip,participación
95,4,ban,ban
96,4,mike,mike
97,4,proven,proven
98,4,ir,irs
99,4,nixon,nixon
100,4,meddl,meddling
101,4,facebook,facebook
102,3,lerner,lerner
103,3,immigr,immigrants
104,3,link,links
105,3,journal,journalism
106,3,kick,kick
107,3,texa,texas
108,3,blogger,blogger
109,3,matt,matt
110,3,bunch,bunch
111,3,progress,progressive
112,3,assassin,assassination
113,3,fund,funded
114,3,disastr,disastrous
115,3,trust,trusted
116,3,claim,claiming
117,3,breitbart,breitbart
118,3,topic,topic
119,3,surveil,surveillance
120,3,foundat,foundation
121,3,poll,poll
122,3,lizzi,lizzy
123,3,damag,damaging
124,3,plot,plotting
125,3,fuck,fuck
126,3,outrag,outrageous
127,3,unintend,unintended
128,3,prayer,prayer
129,3,ovjmc,ovjmc
130,3,asset,asset
131,3,abstract,abstracted
132,3,appear,appearances
133,3,contractor,contractors
134,3,podcast,podcast
135,3,oppos,opposes
136,3,nune,nunes
137,3,n5343m,n5343m
138,3,agenda,agenda
139,3,ruin,ruin
140,3,organ,organizing
141,3,soldier,soldiers
142,3,climat,climate
143,3,british,british
144,3,fail,failing
145,3,button,button
146,3,critic,criticizing
147,3,emerg,emerging
148,3,imperi,imperial
149,3,schumer,schumer
150,3,schmidt,schmidt
151,3,mccain,mccain
152,3,doj,doj
153,3,episod,episode
154,3,confirm,confirm
155,3,prove,proving
156,3,journalist,journalists
157,3,georg,george
158,3,impos,impose
159,3,sean,sean
160,3,probe,probe
161,3,econom,economic
162,3,libertarian,libertarians
163,3,alabama,alabama
164,3,intel,intel
165,3,violenc,violence
166,3,peebl,peebles
167,3,ron,ron
168,3,grandstand,grandstanding
169,3,communist,communists
170,3,itun,itunes
171,3,brian,brian
172,3,jone,jones
173,3,flag,flag
174,3,recus,recused
175,3,author,authored
176,3,privileg,privilege
177,3,disclos,disclose
178,3,corpor,corporations
179,3,michael,michael
180,3,terrorist,terrorists
181,3,tillerson,tillerson
182,3,bob,bob
183,3,collaps,collapse
184,3,charg,charging
185,3,los,los
186,3,entiti,entities
187,3,portray,portrayed
188,3,uk,uk
189,3,expand,expand
190,3,scrambl,scrambled
191,3,deploy,deploy
192,3,angel,angeles
193,3,economi,economy
