,count,stem,term
0,101,trump,trump
1,28,obama,obama
2,28,american,american
3,22,democrat,democrats
4,19,fbi,fbi
5,19,intellig,intelligence
6,18,donald,donald
7,17,elect,election
8,16,republican,republican
9,16,russia,russia
10,15,media,media
11,15,hillari,hillary
12,13,washington,washington
13,12,clinton,clinton
14,12,america,america's
15,12,comey,comey
16,11,cia,cia
17,10,campaign,campaign
18,10,mueller,mueller
19,9,presid,presidency
20,9,fake,fake
21,8,russian,russian
22,8,cnn,cnn
23,8,journalist,journalist
24,8,tweet,tweets
25,8,unit,united
26,8,memo,memo
27,8,econom,economic
28,7,tax,tax
29,7,nuclear,nuclear
30,7,presidenti,presidential
31,7,illeg,illegal
32,7,israel,israel
33,6,investig,investigate
34,6,palestinian,palestinian
35,6,crisi,crisis
36,6,8:,8:
37,6,yeah,yeah
38,6,nation,nations
39,6,muslim,muslim
40,6,john,john
41,6,spi,spying
42,6,nsa,nsa
43,6,support,supporters
44,6,skip,skip
45,5,putin,putin
46,5,jame,james
47,5,david,david
48,5,protest,protests
49,5,bannon,bannon
50,5,oppon,opponents
51,5,iran,iran
52,5,rod,rod
53,5,global,global
54,5,progress,progressive
55,5,elit,elite
56,5,resign,resign
57,5,aid,aides
58,5,drain,drain
59,5,patriot,patriotism
60,5,crimin,criminal
61,5,insid,insiders
62,4,obamacar,obamacare
63,4,terrorist,terrorists
64,4,robert,robert
65,4,conserv,conservative
66,4,swamp,swamp
67,4,fals,false
68,4,god,god
69,4,brain,brain
70,4,crime,crimes
71,4,tortur,torture
72,4,violenc,violence
73,4,barack,barack
74,4,debt,debt
75,4,judg,judge
76,4,deputi,deputy
77,4,paul,paul
78,4,corpor,corporate
79,4,hanniti,hannity
80,4,andrew,andrew
81,4,dossier,dossier
82,4,immigr,immigration
83,4,coup,coup
84,4,napolitano,napolitano
85,4,joe,joe
86,4,deserv,deserves
87,4,mine,mining
88,4,harri,harris
89,4,ban,ban
90,4,european,european
91,4,british,british
92,4,gop,gop
93,4,korea,korea
94,4,mccain,mccain
95,4,bullshit,bullshit
96,4,lightn,lightning
97,4,flynn,flynn
98,4,economi,economy
99,4,famili,families
100,4,tv,tv
101,4,deem,deemed
102,4,hysteria,hysteria
103,4,congress,congress
104,4,rosenstein,rosenstein
105,4,request,requests
106,4,sanction,sanctions
107,4,roger,roger
108,3,polit,politically
109,3,onlin,online
110,3,suprem,supreme
111,3,saucier,saucier
112,3,wiretap,wiretapped
113,3,kong,kong
114,3,mccabe,mccabe
115,3,oper,operatives
116,3,ridicul,ridiculous
117,3,freez,freeze
118,3,arm,arms
119,3,phone,phones
120,3,smear,smear
121,3,itun,itunes
122,3,univers,university
123,3,california,california
124,3,msm,msm
125,3,9/11,9/11
126,3,nuke,nukes
127,3,regul,regulation
128,3,banana,banana
129,3,believ,believing
130,3,agenda,agenda
131,3,rex,rex
132,3,utter,utter
133,3,hong,hong
134,3,schiff,schiff
135,3,fix,fix
136,3,jone,jones
137,3,protect,protecting
138,3,promot,promoted
139,3,sooner,sooner
140,3,abus,abuse
141,3,hurt,hurts
142,3,ignor,ignore
143,3,children,children
144,3,corrupt,corrupt
145,3,extern,external
146,3,phrase,phrases
147,3,outrag,outraged
148,3,hostil,hostile
149,3,pardon,pardon
150,3,child,child
151,3,talk,talks
152,3,pop,pops
153,3,eu,eu
154,3,photo,photos
155,3,flag,flag
156,3,nato,nato
157,3,compromis,compromised
158,3,refuge,refugees
159,3,peter,peter
160,3,email,emails
161,3,negoti,negotiating
162,3,tillerson,tillerson
163,3,florida,florida
164,3,mcmaster,mcmaster
165,3,weapon,weapon
166,3,treason,treason
167,3,catastroph,catastrophic
168,3,susan,susan
169,3,counsel,counsel
170,3,pentagon,pentagon
171,3,opinion,opinion
172,3,fox,fox
173,3,isra,israeli
174,3,advis,adviser
175,3,weigh,weighing
176,3,senat,senate
177,3,plutocrat,plutocratic
178,3,inaugur,inaugural
179,3,12:45,12:45
180,3,unpreced,unprecedented
181,3,mainstream,mainstream
182,3,predict,prediction
183,3,virginia,virginia
184,3,alarm,alarmingly
185,3,tap,tapping
186,3,world,world's
187,3,undermin,undermine
188,3,racism,racism
189,3,win,wins
190,3,alleg,alleged
191,3,doj,doj
192,3,refer,references
193,3,report,reporting
194,3,author,author's
195,3,obsess,obsessed
196,3,internet,internet
197,3,gonna,gonna
198,2,manipul,manipulated
199,2,christian,christian
200,2,climat,climate
201,2,leader,leader
202,2,ama,ama
203,2,isd,isds
204,2,terror,terrorism
205,2,count,counting
206,2,comput,computer
207,2,publius,publius
208,2,cbs,cbs
209,2,su,suing
210,2,pol,pol
211,2,jeff,jeff
212,2,quibbl,quibble
213,2,lisa,lisa
214,2,radic,radical
215,2,target,targeting
216,2,oath,oath
217,2,pepe,pepe
218,2,citizenship,citizenship
219,2,rival,rivals
220,2,hes,hes
221,2,aggress,aggression
222,2,bubbl,bubbles
223,2,alex,alex
224,2,tape,taped
225,2,bertram,bertram
226,2,scandal,scandal
227,2,budg,budging
228,2,"000,000","000,000"
229,2,sad,sadly
230,2,ep,ep
231,2,seller,seller
232,2,mccarthi,mccarthy
233,2,trillion,trillion
234,2,iqv,iqv
235,2,websit,website
236,2,scaramucci,scaramucci
237,2,ny,ny
238,2,convinc,convincing
239,2,analog,analogy
240,2,charlottesvill,charlottesville
241,2,neil,neil
242,2,acknowledg,acknowledged
243,2,confirm,confirmation
244,2,pose,poses
245,2,morgan,morgan
246,2,implement,implementing
247,2,park,park
248,2,ticket,ticket
249,2,whim,whim
250,2,nk,nk
251,2,gut,gut
252,2,allegi,allegiance
253,2,haspel,haspel
254,2,12:55,12:55
255,2,ensur,ensured
256,2,expand,expand
257,2,elizabeth,elizabeth
258,2,overthrow,overthrow
259,2,patrick,patrick
260,2,disagre,disagree
261,2,hospit,hospital
262,2,anti,anti
263,2,wikileak,wikileaks
264,2,scam,scam
265,2,fed,fed's
266,2,bush,bush
267,2,murder,murdered
268,2,idiot,idiot's
269,2,snowden,snowden
270,2,expos,exposes
271,2,alabama,alabama
272,2,sefton,sefton
273,2,fisa,fisa
274,2,iraq,iraq
275,2,improvis,improvisational
276,2,hack,hacks
277,2,document,document
278,2,shift,shifts
279,2,obstruct,obstruct
280,2,nune,nunes
281,2,nixon,nixon
282,2,noam,noam
283,2,czkhe,czkhe
284,2,pari,paris
285,2,damn,damns
286,2,freedom,freedom
287,2,twin,twin
288,2,suppos,supposedly
289,2,politic,politicized
290,2,research,researchers
291,2,conspiraci,conspiracies
292,2,bizarr,bizarre
293,2,lyndon,lyndon
294,2,host,hosting
295,2,primari,primaried
296,2,judici,judicial
297,2,victim,victims
298,2,march,marched
299,2,bureaucrat,bureaucrats
300,2,manufactur,manufactured
301,2,lae,lae
302,2,warm,warms
303,2,billionair,billionaire
304,2,keith,keith
305,2,appeal,appeals
306,2,attkisson,attkisson
307,2,offens,offensive
308,2,fame,fame
309,2,julian,julian
310,2,maverick,maverick
311,2,jem,jem
312,2,commit,commit
313,2,teach,teachings
314,2,pin,pin
315,2,probe,probe
316,2,cabot,cabot
317,2,warn,warns
318,2,dnc,dnc
319,2,tonn,tonnes
320,2,thread,thread
321,2,evangel,evangelicals
322,2,pep,pep
323,2,5th,5th
324,2,conflict,conflicts
325,2,buzzion,buzzion
326,2,slave,slaves
327,2,xi,xi
328,2,convent,convention
329,2,collin,collins
330,2,asshol,asshole
331,2,ag,ag
332,2,date,dating
333,2,steve,steve
334,2,blumenth,blumenthal
335,2,supremacist,supremacists
336,2,30s,30s
337,2,solidar,solidarity
338,2,sting,sting
339,2,warner,warner
340,2,trade,traded
341,2,foe,foes
342,2,appli,applies
343,2,recus,recusal
344,2,11:53,11:53
345,2,assang,assange
346,2,renew,renewal
347,2,pronk,pronk
348,2,expertis,expertise
349,2,ir,irs
350,2,jay,jay
351,2,split,splits
352,2,brennan,brennan
353,2,poll,poll
354,2,workforc,workforce
355,2,threat,threats
356,2,iirc,iirc
357,2,straw,straw
358,2,loud,loudly
359,2,sog,sog
360,2,chuck,chuck
361,2,insomniac,insomniac
362,2,hate,hates
363,2,eisenhow,eisenhower
364,2,paycheck,paycheck
365,2,declin,declined
366,2,11:37,11:37
367,2,frenzi,frenzy
368,2,espionag,espionage
369,2,tank,tanked
370,2,arthur,arthur
371,2,disloy,disloyal
372,2,fdr,fdr
373,2,oppos,opposing
374,2,revolv,revolve
375,2,intrigu,intrigue
376,2,leftist,leftist
377,2,juri,jury
378,2,pundit,pundit
379,2,shadow,shadow
380,2,michael,michael
381,2,vile,vile
382,2,read,reads
383,2,emot,emotive
384,2,benghazi,benghazi
385,2,shock,shocking
386,2,retali,retaliation
387,2,citizenri,citizenry
388,2,russophob,russophobic
389,2,state,state's
390,2,client,clients
391,2,imo,imo
392,2,priebus,priebus
393,2,trigger,trigger
394,2,white,whites
395,2,inform,inform
396,2,recount,recounted
397,2,canada,canada
398,2,subpoena,subpoenas
399,2,ruin,ruin
400,2,remind,reminding
401,2,project,projected
402,2,nsc,nsc
403,2,8l,8l
404,2,insignific,insignificant
405,2,fortun,fortunate
406,2,alien,alienate
407,2,cite,citing
408,2,agitprop,agitprop
409,2,founder,foundering
410,2,repar,reparations
411,2,saniti,sanity
412,2,romney,romney
413,2,involv,involvement
414,2,deficit,deficits
415,2,right-w,right-wing
416,2,neo-nazi,neo-nazis
417,2,pledg,pledge
418,2,agreement,agreement
419,2,lawmak,lawmakers
420,2,motiv,motivated
421,2,kremlin,kremlin
422,2,scientist,scientist
423,2,7uyfi,7uyfy
424,2,globalist,globalist
425,2,franc,france
426,2,isi,isis
427,2,canadian,canadian
428,2,colleg,college
429,2,12:17,12:17
430,2,lord,lord
431,2,revers,reverse
432,2,seal,seal
433,2,diplomat,diplomats
434,2,transpar,transparent
435,2,popul,populism
436,2,globe,globe
437,2,proceed,proceed
438,2,fear,feared
439,2,hire,hire
