,count,stem,term
0,120,trump,trump
1,33,obama,obama
2,24,clinton,clinton
3,23,democrat,democratic
4,23,russian,russian
5,23,intellig,intelligence
6,22,hillari,hillary
7,20,american,american
8,19,media,media
9,19,russia,russia
10,19,campaign,campaign
11,18,fbi,fbi
12,15,elect,election
13,15,john,john
14,15,america,america
15,14,comey,comey
16,13,donald,donald
17,13,republican,republican
18,12,investig,investigating
19,11,cia,cia
20,11,washington,washington
21,11,leak,leaks
22,10,corrupt,corruption
23,10,david,david
24,10,tax,tax
25,9,unit,united
26,9,econom,economic
27,9,presid,president's
28,9,fake,fake
29,8,congress,congress
30,8,alleg,allegations
31,8,tweet,tweet
32,8,memo,memo
33,8,senat,senate
34,8,dossier,dossier
35,7,robert,robert
36,7,hack,hack
37,7,journalist,journalists
38,7,barack,barack
39,6,agenda,agenda
40,6,brennan,brennan
41,6,jeff,jeff
42,6,wikileak,wikileaks
43,6,wiretap,wiretaps
44,6,judg,judge
45,6,mccain,mccain
46,6,nsa,nsa
47,6,tower,tower
48,6,jame,james
49,6,podesta,podesta
50,6,nation,nation's
51,6,counsel,counsel
52,6,scandal,scandal
53,6,british,british
54,6,illeg,illegal
55,5,fund,funding
56,5,constitut,constitution
57,5,gop,gop
58,5,dc,dc
59,5,mccabe,mccabe
60,5,conserv,conservatives
61,5,email,emails
62,5,educ,education
63,5,crime,crime
64,5,fals,false
65,5,presidenti,presidential
66,5,document,document
67,5,corpor,corporate
68,5,doj,doj
69,5,obstruct,obstruction
70,5,prosecut,prosecuted
71,5,independ,independent
72,5,dictat,dictators
73,5,victori,victory
74,4,african,african
75,4,western,western
76,4,repeal,repeal
77,4,twitter,twitter
78,4,unmask,unmasking
79,4,steel,steele
80,4,mueller,mueller
81,4,oper,operative
82,4,impeach,impeachment
83,4,call,calling
84,4,bureaucraci,bureaucracy
85,4,collus,collusion
86,4,leftist,leftist
87,4,reward,reward
88,4,sanction,sanctions
89,4,tie,ties
90,4,classifi,classified
91,4,joe,joe
92,4,fisa,fisa
93,4,support,supporters
94,4,tom,tom
95,4,appoint,appoint
96,4,advis,advisers
97,4,msm,msm
98,4,putin,putin
99,4,swamp,swamp
100,4,dnc,dnc
101,4,deplor,deplorable
102,4,invad,invading
103,4,virginia,virginia
104,4,fox,fox
105,4,christoph,christopher
106,4,meme,meme
107,4,flynn,flynn
108,4,immigr,immigrant
109,4,flag,flag
110,3,obamacar,obamacare
111,3,mcmaster,mcmaster
112,3,lawsuit,lawsuit
113,3,demon,demonize
114,3,iraq,iraq
115,3,spi,spy
116,3,peebl,peebles
117,3,ngkpn,ngkpn
118,3,ridicul,ridiculous
119,3,world,world's
120,3,wealth,wealth
121,3,heroin,heroin
122,3,jone,jones
123,3,hanniti,hannity
124,3,opinion,opinion
125,3,hammer,hammer
126,3,georg,george
127,3,awesom,awesome
128,3,europ,europe
129,3,ryan,ryan
130,3,children,children
131,3,advisor,advisor
132,3,china,china
133,3,weapon,weapons
134,3,server,server
135,3,afghanistan,afghanistan
136,3,nuclear,nuclear
137,3,iran,iran
138,3,caucus,caucus
139,3,empow,empowered
140,3,cooper,cooperation
141,3,weigh,weighing
142,3,ban,ban
143,3,prais,praise
144,3,nixon,nixon
145,3,foundat,foundation
146,3,overthrow,overthrow
147,3,transpar,transparency
148,3,remind,remind
149,3,instal,install
150,3,assassin,assassination
151,3,patriot,patriots
152,3,infrastructur,infrastructure
153,3,perpetr,perpetrators
154,3,jerri,jerry
155,3,chines,chinese
156,3,rais,raises
157,3,potenti,potentially
158,3,de,de
159,3,outfit,outfit
160,3,emerg,emerging
161,3,recus,recuse
162,3,8:,8:
163,3,julian,julian
164,3,wealthi,wealthy
165,3,surveil,surveillance
166,3,judiciari,judiciary
167,3,spicer,spicer
168,3,year,year's
169,3,logic,logic
170,3,ambassador,ambassador
171,3,inaugur,inauguration
172,3,abus,abuse
173,3,eastern,eastern
174,3,repeat,repeatedly
175,3,oppon,opponents
176,3,california,california
177,3,critic,criticized
178,3,cnn,cnn
179,3,globalist,globalists
180,3,administr,administrator's
181,3,ovjmc,ovjmc
182,3,architectur,architecture
183,2,blogger,bloggers
184,2,labor,labor
185,2,chicago,chicago's
186,2,poor,poors
187,2,scenario,scenario
188,2,bannon,bannon
189,2,consent,consent
190,2,echo,echoed
191,2,nune,nunes
192,2,argument,arguments
193,2,district,district
194,2,pension,pension
195,2,french,french
196,2,matt,matt
197,2,resist,resisted
198,2,random,random
199,2,correct,correction
200,2,discours,discourse
201,2,anti-trump,anti-trump
202,2,plot,plots
203,2,0pcwx,0pcwx
204,2,12:33,12:33
205,2,lefti,lefty
206,2,hush,hush
207,2,21st,21st
208,2,surgeri,surgery
209,2,chao,chaos
210,2,fusion,fusion
211,2,trail,trail
212,2,invis,invisibility
213,2,trigger,triggering
214,2,delet,delete
215,2,deputi,deputy
216,2,frustrat,frustrated
217,2,content,contention
218,2,christian,christian
219,2,state,state's
220,2,kremlin,kremlin
221,2,treacheri,treachery
222,2,stun,stunned
223,2,scorch,scorched
224,2,wit,wittingly
225,2,lynch,lynching
226,2,aid,aide
227,2,journal,journalism
228,2,headlin,headline
229,2,accus,accuses
230,2,racist,racist
231,2,collaps,collapse
232,2,nato,nato
233,2,bulk,bulk
234,2,expos,expose
235,2,freedom,freedoms
236,2,refuge,refugee
237,2,reli,relying
238,2,contractor,contractors
239,2,sefton,sefton
240,2,pointless,pointless
241,2,pelosi,pelosi's
242,2,michael,michael
243,2,coup,coup
244,2,mad,madness
245,2,strzok,strzok
246,2,prentic,prentice
