,count,stem,term
0,126,trump,trump
1,30,fbi,fbi
2,28,obama,obama
3,28,russian,russian
4,22,media,media
5,22,donald,donald
6,21,american,american
7,20,republican,republican
8,19,intellig,intelligence
9,18,clinton,clinton
10,18,campaign,campaign
11,17,democrat,democrats
12,16,hillari,hillary
13,16,comey,comey
14,15,russia,russia
15,13,memo,memo
16,12,unit,united
17,11,conserv,conservative
18,11,elect,election
19,10,america,america
20,9,washington,washington
21,9,tweet,tweets
22,9,twitter,twitter
23,9,mueller,mueller
24,8,illeg,illegal
25,8,presid,presidency
26,8,swamp,swamp
27,7,spi,spy
28,7,agenda,agenda
29,7,crimin,criminal
30,7,fake,fake
31,6,corrupt,corruption
32,6,colleg,college
33,6,robert,robert
34,6,classifi,classified
35,6,leak,leaks
36,6,fisa,fisa
37,6,cia,cia
38,6,nsa,nsa
39,6,facebook,facebook
40,6,opinion,opinion
41,6,congress,congress
42,6,googl,google
43,6,dossier,dossier
44,6,fox,fox
45,6,jame,james
46,6,hanniti,hannity
47,5,paul,paul
48,5,barack,barack
49,5,collus,collusion
50,5,call,calling
51,5,weapon,weapons
52,5,mccain,mccain
53,5,british,british
54,5,mccabe,mccabe
55,5,immigr,immigration
56,5,cop,cops
57,5,poll,poll
58,5,surveil,surveillance
59,5,cnn,cnn
60,5,corpor,corporate
61,5,putin,putin
62,5,insid,insider
63,5,credibl,credibility
64,5,lynch,lynch
65,5,manipul,manipulating
66,5,bush,bush
67,5,econom,economic
68,5,christoph,christopher
69,5,tax,tax
70,5,minist,minister
71,5,quot,quote
72,5,alleg,alleging
73,5,german,german
74,4,terror,terrorism
75,4,globalist,globalists
76,4,chao,chaos
77,4,counsel,counsel
78,4,undermin,undermine
79,4,nune,nunes
80,4,fuck,fuck
81,4,fals,false
82,4,empir,empire
83,4,ensur,ensure
84,4,explos,explosions
85,4,nonsens,nonsense
86,4,taylor,taylor
87,4,dem,dems
88,4,presidenti,presidential
89,4,ultim,ultimately
90,4,muslim,muslims
91,4,lockhe,lockheed
92,4,john,john
93,4,children,children
94,4,investig,investigators
95,4,hack,hacks
96,4,tv,tv
97,4,email,emails
98,4,deplor,deplorable
99,4,launch,launch
