,count,stem,term
0,103,trump,trump
1,25,obama,obama
2,24,russia,russia
3,23,fbi,fbi
4,22,american,american
5,21,democrat,democrats
6,21,media,media
7,19,russian,russian
8,18,campaign,campaign
9,18,clinton,clinton
10,16,elect,election
11,13,intellig,intelligence
12,13,hillari,hillary
13,11,unit,united
14,11,presid,presidency
15,11,republican,republicans
16,10,mueller,mueller
17,10,donald,donald
18,9,america,america
19,9,comey,comey
20,9,washington,washington
21,9,israel,israel
22,8,crime,crime
23,8,colleg,college
24,8,memo,memo
25,8,econom,economic
26,7,john,john
27,7,illeg,illegal
28,7,michael,michael
29,7,corrupt,corruption
30,7,hack,hacking
31,7,aggress,aggressive
32,6,fake,fake
33,6,congress,congress
34,6,poll,poll
35,6,fals,false
36,6,kennedi,kennedy
37,6,tweet,tweets
38,6,hanniti,hannity
39,6,economi,economy
40,6,agenda,agenda
41,6,cia,cia
42,6,constitut,constitution
43,6,dossier,dossier
44,6,aid,aides
45,6,mccabe,mccabe
46,6,facebook,facebook
47,6,bannon,bannon
48,5,islam,islamic
49,5,nsa,nsa
50,5,messag,messages
51,5,counsel,counsel
52,5,opinion,opinion
53,5,hagmann,hagmann
54,5,weapon,weapons
55,5,dnc,dnc
56,5,barack,barack
57,5,putin,putin
58,5,corpor,corporate
59,5,bush,bush
60,5,doj,doj
61,5,cnn,cnn
62,5,mccain,mccain
63,5,socialist,socialist
64,5,protect,protecting
65,5,topic,topics
66,5,internet,internet
67,5,god,god
68,5,ben,ben
69,5,chuck,chuck
70,4,senat,senate
71,4,flag,flag
72,4,andrew,andrew
73,4,manipul,manipulation
74,4,keyword,keywords
75,4,usa,usa
76,4,support,supporter
77,4,alleg,allegations
78,4,email,emails
79,4,convinc,convince
80,4,judg,judge
81,4,twitter,twitter
82,4,leader,leader
83,4,deplor,deplorable
84,4,fox,fox
85,4,steel,steele
86,4,nune,nunes
87,4,celebr,celebrity
88,4,terror,terrorism
89,4,leak,leaks
90,4,korean,korean
91,4,episod,episode
92,4,obamacar,obamacare
93,4,wiretap,wiretapped
94,4,review,reviews
95,4,crimin,criminal
96,4,missil,missiles
97,4,verifi,verifying
98,4,spi,spy
99,4,robert,robert
100,4,scandal,scandal
101,3,call,calling
102,3,flynn,flynn
103,3,remak,remake
104,3,8/,8/
105,3,soviet,soviet
106,3,hand,handing
107,3,love,loves
108,3,quot,quote
109,3,phone,phones
110,3,surveil,surveillance
111,3,nato,nato
112,3,prosecutor,prosecutors
113,3,nation,nations
114,3,indict,indictment
115,3,bot,bot
116,3,mike,mike
117,3,presidenti,presidential
118,3,progress,progressive
119,3,link,links
120,3,insist,insisting
121,3,europ,europe
122,3,netanyahu,netanyahu
123,3,professor,professor
124,3,strzok,strzok
125,3,rocket,rocket
126,3,fraud,fraud
127,3,investig,investigated
128,3,currenc,currency
129,3,protest,protests
130,3,withdraw,withdraw
131,3,pentagon,pentagon
132,3,target,targeted
133,3,iran,iran
134,3,repeat,repeatedly
135,3,appointe,appointees
136,3,commiss,commission
137,3,unleash,unleashes
138,3,immigr,immigration
139,3,communist,communists
140,3,commit,commit
141,3,benjamin,benjamin
142,3,romney,romney
143,3,david,david
144,3,facilit,facilitated
145,3,fisa,fisa
146,3,actor,actors
147,3,rate,rating
148,3,ray,ray
149,3,probe,probe
150,3,mexico,mexico
151,3,deputi,deputy
152,3,georg,george
153,3,jame,james
154,3,caller,caller
155,3,hilari,hilarious
156,3,dc,dc
157,3,coal,coal
158,3,iranian,iranian
159,3,tim,tim
160,3,scientif,scientific
161,3,cleaner,cleaners
162,3,abc,abc
163,3,hihn,hihn
164,3,independ,independently
165,3,suppos,supposedly
166,3,christian,christian
167,3,tom,tom
168,3,___,___
169,3,tax,tax
170,3,assault,assault
171,3,technolog,technological
172,3,china,china
173,3,william,williams
174,3,global,global
175,3,argument,arguments
176,3,privileg,privilege
177,3,skip,skip
178,3,alien,aliens
179,3,document,document
180,3,moscow,moscow
181,3,send,sends
182,3,jim,jim
183,3,rat,rat
184,3,violat,violates
185,3,steve,steve
186,3,photo,photo
187,3,roll,rolls
188,3,yeah,yeah
189,3,activ,actively
190,3,uk,uk
191,2,critic,criticize
192,2,deserv,deserved
193,2,schiff,schiff
194,2,enlist,enlisted
195,2,pussi,pussy
196,2,1-20,1-20
197,2,rebel,rebel
198,2,authoritarian,authoritarian
199,2,antifa,antifa
200,2,provoc,provocation
201,2,lee,lee
202,2,howard-brown,howard-browne
203,2,ve,ve
204,2,insid,insiders
205,2,countless,countless
206,2,collus,collusion
207,2,debat,debating
208,2,de,de
209,2,korea,korea
210,2,fed,fed's
211,2,doom,doom
212,2,dismiss,dismiss
213,2,hypothet,hypothetical
214,2,coordin,coordinator
215,2,rah,rah
216,2,acquisit,acquisition
217,2,arm,armed
218,2,soothsay,soothsayer
219,2,persecut,persecuted
220,2,tactic,tactic
221,2,timelin,timeline
222,2,woke,woke
223,2,brexit,brexit
224,2,writer,writer
225,2,ambassador,ambassador's
226,2,willow,willow
227,2,y3aqb,y3aqb
228,2,11:41,11:41
229,2,incent,incentive
230,2,mob,mob
231,2,mama,mama
232,2,seventeen,seventeen
233,2,kirkpatrick,kirkpatrick
234,2,horribl,horrible
235,2,kushner,kushner
236,2,valu,values
237,2,nomin,nomination
238,2,expos,exposing
239,2,scott,scott
240,2,tillerson,tillerson
241,2,territori,territory
242,2,jeff,jeff
243,2,fundrais,fundraising
244,2,english,english
245,2,delet,deleted
246,2,peter,peter
247,2,hatch,hatch
248,2,greenfield,greenfield
249,2,content,contents
250,2,hey,hey
251,2,server,servers
252,2,coup,coup
253,2,recycl,recycle
254,2,prosper,prosperity
255,2,divers,diversity
256,2,11:33,11:33
257,2,penc,pence
258,2,moron,moron
259,2,ingraham,ingraham
260,2,winner,winner
261,2,muslim,muslim
262,2,sander,sanders
263,2,lord,lord
264,2,disappear,disappearance
265,2,3mymj,3mymj
266,2,miser,miserable
267,2,deport,deportation
268,2,shibumi,shibumi
269,2,vest,vested
270,2,execut,executed
271,2,pretend,pretend
272,2,assert,assertion
273,2,bunker,bunkers
274,2,devin,devin
275,2,harvey,harvey
276,2,plead,pleaded
277,2,chines,chinese
278,2,simplemind,simplemind
279,2,entiti,entity
280,2,ul9cr,ul9cr
281,2,debt,debt
282,2,psycholog,psychology
283,2,owe,owe
284,2,07:10,07:10
285,2,neutral,neutrality
286,2,admit,admits
287,2,homeland,homeland
288,2,insan,insanity
289,2,complicit,complicit
290,2,sean,sean
291,2,01:41,01:41
292,2,derail,derail
293,2,oregonmus,oregonmuse
294,2,specul,speculation
295,2,destabil,destabilizing
296,2,copyright,copyrighted
297,2,then-fbi,then-fbi
298,2,doug,doug
299,2,director,directorate
300,2,sir,sir
301,2,flaw,flaws
302,2,broadcast,broadcasting
303,2,pari,paris
304,2,afghanistan,afghanistan
305,2,leagu,league
306,2,undermin,undermine
307,2,toxic,toxic
308,2,sincer,sincerely
309,2,oy,oy
310,2,scam,scam
311,2,gop,gop
312,2,schlong,schlonged
313,2,mishbot,mishbot
314,2,refus,refuse
315,2,guarante,guaranteed
316,2,isra,israeli
317,2,oswald,oswald
318,2,joyc,joyce
319,2,pedophilia,pedophilia
320,2,vicious,vicious
321,2,punish,punished
322,2,stupid,stupider
323,2,bipartisan,bipartisan
324,2,outrag,outraged
325,2,idiot,idiots
326,2,navig,navigation
327,2,flounder,flounder
328,2,subpoena,subpoenaing
329,2,steal,stealing
330,2,leftist,leftists
331,2,ic,ic
332,2,cop,cops
333,2,jerri,jerry
334,2,mcmaster,mcmaster
335,2,invest,invested
336,2,student,students
337,2,radic,radical
338,2,voter,voter
339,2,goyim,goyim
340,2,silicon,silicon
341,2,sam,sam
342,2,proven,provenance
343,2,totalitarian,totalitarian
344,2,updat,updates
345,2,victim,victim
346,2,founder,founders
347,2,bx,bx
348,2,daniel,daniel
349,2,decept,deception
350,2,particip,participated
351,2,oppon,opponents
352,2,baldwin,baldwin
353,2,holi,holy
354,2,8),8)
355,2,coin,coins
356,2,fri,fri
357,2,frum,frum
358,2,elit,elites
359,2,implic,implication
360,2,consensus,consensus
361,2,polit,politically
362,2,marin,marines
363,2,abus,abuses
364,2,itun,itunes
365,2,mobil,mobility
366,2,death,deaths
367,2,disclosur,disclosure
368,2,fighter,fighter
369,2,headlin,headline
370,2,pennsylvania,pennsylvania
371,2,jone,jones
372,2,freedom,freedom
373,2,suicid,suicide
374,2,buzzfe,buzzfeed
375,2,gari,gary
376,2,cast,casting
377,2,compel,compelling
378,2,rogu,rogue
379,2,bds,bds
380,2,defeat,defeated
381,2,interview,interviewed
382,2,mom,mom
383,2,intend,intend
384,2,typic,typically
385,2,site,site's
386,2,facil,facility
387,2,minist,minister
388,2,rosenstein,rosenstein
389,2,uranium,uranium
390,2,transcript,transcript
391,2,populist,populist
392,2,rubio,rubio
393,2,convers,conversations
394,2,shoot,shootings
395,2,chi-town,chi-town
396,2,gonna,gonna
397,2,fear,feared
398,2,00:00,00:00
399,2,alarm,alarmed
400,2,dig,dig
401,2,stuf,stuffed
402,2,hitler,hitler
403,2,whale,whale
404,2,adjust,adjust
405,2,contractor,contractors
406,2,scarborough,scarborough
407,2,dem,dems
408,2,iraq,iraq
409,2,boycot,boycotting
410,2,sanction,sanctions
411,2,profil,profile
412,2,lol,lol
413,2,apolog,apologizing
414,2,fulfil,fulfill
415,2,elector,electorate
416,2,fact-check,fact-checking
417,2,secret,secretly
418,2,in-hous,in-house
419,2,launch,launches
420,2,schumer,schumer
421,2,meremort,meremortal
422,2,embarrass,embarrassed
423,2,ufo,ufo
424,2,wikileak,wikileaks
425,2,chip,chip
426,2,publish,publishing
427,2,remind,remind
428,2,biblic,biblical
429,2,brutal,brutality
430,2,scenario,scenarios
431,2,vulgarian,vulgarian
432,2,perfect,perfecting
433,2,collaps,collapsing
434,2,gmt,gmt
435,2,comput,computer
436,2,nicknam,nickname
437,2,anonym,anonymous
438,2,pepe,pepe
439,2,join,joins
440,2,distort,distortion
441,2,grammi,grammie
442,2,check,checks
443,2,miller,miller
444,2,neocon,neocon
445,2,welfar,welfare
446,2,jet,jets
447,2,acknowledg,acknowledging
448,2,militar,militarization
449,2,mitt,mitt
450,2,05:18,05:18
451,2,texa,texas
452,2,iron,ironically
453,2,offens,offensive
454,2,legitim,legitimate
455,2,quo,quo
456,2,connect,connections
457,2,victori,victories
458,2,today,today's
459,2,bias,biased
460,2,trio,trio
461,2,tea,tea
462,2,advoc,advocates
463,2,navi,navy
464,2,inaugur,inauguration
465,2,wont,wont
466,2,lindsey,lindsey
467,2,war,war's
468,2,michigan,michigan
469,2,disrupt,disrupting
470,2,attack,attacking
471,2,clown,clown
472,2,declar,declare
473,2,farm,farms
474,2,incap,incapable
475,2,bizarr,bizarre
476,2,subsequ,subsequent
477,2,revers,reversed
478,2,frick,fricking
479,2,refer,refers
480,2,globalist,globalist
481,2,presum,presume
482,2,assassin,assassins
483,2,transgend,transgenders
484,2,craft,crafted
485,2,paul,paul
486,2,lynch,lynch
487,2,marco,marco
488,2,ace,ace
489,2,nuclear,nuclear
490,1,paintbal,paintball
491,1,11:36,11:36
492,1,reveng,revenge
493,1,outbreak,outbreak
494,1,ag,ag
495,1,howard,howard
496,1,10/06,10/06
497,1,kessler,kessler
498,1,skewer,skewering
499,1,06/27,06/27
500,1,schizophrenia,schizophrenia
501,1,wth,wth
502,1,gchq,gchq
503,1,8:,8:
504,1,gild,gilded
505,1,citizenri,citizenry
506,1,gypsi,gypsy
507,1,respond,responder
508,1,wealthi,wealthy
509,1,immun,immunity
510,1,backfir,backfired
511,1,4th,4th
512,1,non-scientist,non-scientists
513,1,pharise,pharisees
514,1,financi,financialization
515,1,kutv,kutv
516,1,dot,dots
517,1,scientist,scientists
518,1,anthrax,anthrax
519,1,05:11,05:11
520,1,nope,nope
521,1,glimmer,glimmer
522,1,devo,devos
523,1,militari,military's
524,1,repli,replying
525,1,rancid,rancid
526,1,joseph,joseph
527,1,frustrat,frustration
528,1,superman,superman
529,1,thug,thugs
530,1,counterattack,counterattack
531,1,wasp,wasp
532,1,honest,honestly
533,1,vaccin,vaccines
534,1,pressur,pressured
535,1,perjuri,perjury
536,1,1:01,1:01
537,1,spout,spouts
538,1,amaz,amazingly
539,1,jacki,jackie
540,1,audiobook,audiobook
541,1,bennett,bennett
542,1,equilibrium,equilibrium
543,1,populac,populace
544,1,mental,mentally
545,1,stitch,stitches
546,1,analyst,analyst
547,1,hagmannreport.com,hagmannreport.com
548,1,4u7ku,4u7ku
549,1,scintilla,scintilla
550,1,justif,justification
551,1,battleship,battleship
552,1,discharg,discharged
553,1,fluke,flukes
554,1,culmin,culminated
555,1,harsh,harsh
556,1,madonna-styl,madonna-style
557,1,recover,recoverable
558,1,domino,domino
559,1,09:53,09:53
560,1,truth,truths
561,1,appli,applies
562,1,judiciari,judiciary
563,1,moni,monied
564,1,ron,ron
565,1,2.14,2.14
566,1,rhomboid,rhomboid
567,1,bbn,bbn
568,1,aument,aumentado
569,1,existenti,existential
570,1,hornberg,hornberger
571,1,o_j,o_j
572,1,portend,portends
573,1,yves,yves
574,1,insurmount,insurmountable
575,1,semi,semi
576,1,conserv,conservative
577,1,02:15,02:15
578,1,jeffersonian,jeffersonian
579,1,audio,audio
580,1,killeen,killeen
581,1,merica,merica
582,1,drain,drain
583,1,carpathian,carpathians
584,1,proceed,proceed
585,1,uniron,unironically
586,1,gather,gatherings
587,1,partnership,partnership
588,1,drama-fil,drama-filled
589,1,2017-11-,2017-11-
590,1,depend,dependence
591,1,stem,stemming
592,1,insubordin,insubordination
593,1,ich,ich
594,1,upset,upsets
595,1,accomplish,accomplishments
596,1,address,addressing
597,1,veneer,veneer
598,1,wheeler,wheeler
599,1,carver,carver
600,1,revolut,revolutions
601,1,jem,jem
602,1,carlo,carlos
603,1,intellectu,intellectual
604,1,dan,dan
605,1,gotta,gotta
606,1,juninho,juninho
