,count,stem,term
0,111,trump,trump
1,27,media,media
2,26,fbi,fbi
3,26,american,american
4,23,obama,obama
5,21,clinton,clinton
6,18,hillari,hillary
7,17,campaign,campaign
8,17,america,america
9,15,elect,election
10,15,russian,russian
11,14,republican,republican
12,14,democrat,democratic
13,12,washington,washington
14,12,support,supporters
15,12,comey,comey
16,12,mueller,mueller
17,11,donald,donald
18,11,investig,investigated
19,11,unit,united
20,11,intellig,intelligence
21,11,russia,russia
22,10,fox,fox
23,9,memo,memo
24,9,flynn,flynn
25,9,journalist,journalists
26,9,mike,mike
27,8,hanniti,hannity
28,8,tax,tax
29,8,cia,cia
30,7,tweet,tweet
31,7,fake,fake
32,7,judg,judge
33,7,john,john
34,7,link,links
35,7,undermin,undermining
36,7,conserv,conservative
37,7,crimin,criminal
38,7,alleg,allegations
39,7,bush,bush
40,7,accus,accusing
41,7,presid,president's
42,7,congress,congress
43,6,deplor,deplorable
44,6,surveil,surveillance
45,6,leak,leak
46,6,immigr,immigration
47,6,robert,roberts
48,6,fals,false
49,6,illeg,illegal
50,6,administr,administrations
51,6,twitter,twitter
52,6,econom,economic
53,6,scandal,scandals
54,6,sean,sean
55,6,facebook,facebook
56,5,mainstream,mainstream
57,5,tv,tv
58,5,gop,gop
59,5,ii,ii
60,5,dem,dems
61,5,muslim,muslims
62,5,israel,israel
63,5,presidenti,presidential
64,5,agenda,agenda
65,5,leftist,leftists
66,5,chao,chaos
67,5,penc,pence
68,5,sander,sanders
69,5,senat,senate
70,5,yeah,yeah
71,5,googl,google
72,5,economi,economy
73,4,frustrat,frustrated
74,4,dnc,dnc
75,4,favor,favors
76,4,breitbart,breitbart
77,4,steve,steve
78,4,matt,matt
79,4,refer,referring
80,4,hurt,hurt
81,4,impeach,impeachment
82,4,classifi,classified
83,4,mccabe,mccabe
84,4,globalist,globalist
85,4,paul,paul
86,4,bannon,bannon
87,4,mcmaster,mcmaster
88,4,brennan,brennan
89,4,victori,victories
90,4,jone,jones
91,4,purpos,purposefully
92,4,constitut,constitution
93,4,paddock,paddock
94,4,epic,epic
95,4,wikileak,wikileaks
96,4,global,global
97,4,export,export
98,4,target,targets
99,4,congressman,congressman
100,4,probe,probe
101,4,dumb,dumb
102,4,crime,crime
103,4,abus,abuse
104,4,opinion,opinion
105,4,infrastructur,infrastructure
106,4,corpor,corporate
107,4,terrorist,terrorists
108,4,insid,insider
109,3,andrew,andrew
110,3,odd,odds
111,3,lizzi,lizzy
112,3,radic,radical
113,3,european,european
114,3,concoct,concocted
115,3,gps,gps
116,3,assassin,assassination
117,3,islam,islamic
118,3,schiff,schiff
119,3,prosecutor,prosecutor
120,3,melt,melts
121,3,wiretap,wiretapping
122,3,bonus,bonuses
123,3,stun,stunning
124,3,commit,commitment
125,3,french,french
126,3,collus,collusion
127,3,call,calling
128,3,import,importing
