,count,stem,term
0,128,trump,trump
1,31,obama,obama
2,30,fbi,fbi
3,25,russia,russia
4,25,democrat,democratic
5,24,clinton,clinton
6,22,media,media
7,21,elect,election
8,20,donald,donald
9,20,intellig,intelligence
10,19,american,american
11,16,hillari,hillary
12,13,cia,cia
13,13,republican,republican
14,12,campaign,campaign
15,12,mueller,mueller's
16,11,washington,washington
17,11,america,america
18,11,comey,comey
19,11,russian,russian
20,10,john,john
21,10,leak,leaked
22,10,unit,united
23,10,fake,fake
24,9,conserv,conservative
25,9,tax,tax
26,9,freedom,freedom
27,8,investig,investigated
28,8,tweet,tweet
29,8,counsel,counsel
30,8,robert,robert
31,8,nation,nations
32,8,economi,economy
33,7,hack,hacked
34,7,terror,terror
35,7,global,global
36,7,alleg,alleged
37,7,presid,president's
38,7,facebook,facebook
39,7,congress,congress
40,6,islam,islam
41,6,gop,gop
42,6,push,pushing
43,6,poll,polls
44,6,email,emails
45,6,agenda,agenda
46,6,crimin,criminal
47,6,illeg,illegal
48,6,memo,memo
49,6,empir,empires
50,6,internet,internet
51,6,independ,independence
52,6,muslim,muslim
53,6,scandal,scandal
54,6,twitter,twitter
55,6,institut,institute
56,6,victim,victims
57,6,violenc,violence
58,6,terrorist,terrorists
59,5,iran,iran
60,5,wiretap,wiretap
61,5,mainstream,mainstream
62,5,kennedi,kennedy
63,5,nune,nunes
64,5,corrupt,corruption
65,5,weapon,weapons
66,5,fail,fails
67,5,senat,senate
68,5,bush,bush
69,5,shooter,shooter
70,5,flynn,flynn
71,5,jame,james
72,5,europ,europe
73,5,jeff,jeff
74,5,cnn,cnn
75,5,china,china
76,5,skip,skip
77,4,children,children's
78,4,immigr,immigration
79,4,discredit,discredit
80,4,murder,murdered
81,4,germani,germany
82,4,abedin,abedin
83,4,prosper,prosperity
84,4,insan,insane
85,4,priebus,priebus
86,4,surveil,surveillance
87,4,millenni,millennials
88,4,bannon,bannon
89,4,rampant,rampant
90,4,riot,riots
91,4,armi,army
92,4,outrag,outrage
93,4,file,files
94,4,strzok,strzok
95,4,victori,victory
96,4,collus,collusion
97,4,climat,climate
98,4,billionair,billionaire
99,4,scaramucci,scaramucci
100,4,probe,probe
101,4,econom,economic
102,4,8:,8:
103,4,moor,moore
104,4,roy,roy
105,4,huma,huma
106,4,tom,tom
107,4,repeat,repeatedly
108,4,shit,shit
109,4,ryan,ryan
110,4,elit,elite
111,4,messag,messages
112,4,peter,peter
113,4,manipul,manipulate
114,4,hey,hey
115,4,popul,populations
116,4,googl,google
117,3,texa,texas
118,3,assassin,assassination
119,3,reinc,reince
120,3,commiss,commission
121,3,foundat,foundation
122,3,dnc,dnc
123,3,ellen,ellen
124,3,grammi,grammy's
125,3,topic,topic
126,3,ohr,ohr
127,3,wrongdo,wrongdoing
128,3,ukrain,ukraine
129,3,isi,isis
130,3,oper,operatives
131,3,stop,stopping
132,3,spi,spy
133,3,leftist,leftist
134,3,blame,blaming
135,3,disgust,disgusting
136,3,undermin,undermine
137,3,barack,barack
138,3,sirhan,sirhan
