,count,stem,term
0,120,trump,trump
1,29,media,media
2,27,democrat,democrats
3,25,american,american
4,25,obama,obama
5,23,intellig,intelligence
6,22,russian,russian
7,18,congress,congress
8,18,russia,russia
9,18,republican,republicans
10,18,fbi,fbi
11,17,washington,washington
12,16,campaign,campaign
13,16,clinton,clinton
14,15,elect,election
15,13,mueller,mueller
16,13,donald,donald
17,13,leak,leaks
18,12,unit,united
19,10,america,america
20,10,memo,memo
21,10,hillari,hillary
22,9,corrupt,corruption
23,9,flynn,flynn
24,8,comey,comey
25,8,putin,putin
26,8,robert,robert
27,8,michael,michael
28,8,crimin,criminal
29,8,paul,paul
30,7,tax,tax
31,7,conserv,conservative
32,7,crime,crimes
33,7,jeff,jeff
34,7,cia,cia
35,7,alleg,alleged
36,7,accus,accusing
37,7,hack,hacking
38,7,email,emails
39,7,dossier,dossier
40,7,prosecut,prosecuted
41,6,senat,senate
42,6,presid,presidency
43,6,fals,false
44,6,illeg,illegal
45,6,shit,shit
46,6,john,john
47,6,fisa,fisa
48,6,twitter,twitter
49,6,fake,fake
50,6,scandal,scandal
51,6,coup,coup
52,5,steel,steele
53,5,mcmaster,mcmaster
54,5,surveil,surveillance
55,5,agenda,agenda
56,5,counsel,counsel
57,5,topic,topics
58,5,presidenti,presidential
59,5,collus,collusion
60,5,infowar,infowars
61,5,mccabe,mccabe
62,5,abus,abuse
63,5,advis,adviser
64,5,jone,jones
65,5,undermin,undermine
66,5,violent,violent
67,5,tweet,tweets
68,5,bannon,bannon
69,4,oval,oval
70,4,protect,protecting
71,4,constitut,constitution
72,4,ukrain,ukraine
73,4,account,accounting
74,4,muslim,muslim
75,4,sweep,sweeping
76,4,vega,vegas
77,4,economi,economy
78,4,manafort,manafort
79,4,target,targets
80,4,protest,protesters
81,4,support,supporters
82,4,kelli,kelly
83,4,china,china
84,4,nsc,nsc
85,4,oper,operates
86,4,kushner,kushner
87,4,israel,israel
88,4,expos,expose
89,4,keyword,keywords
90,4,mike,mike
91,4,lord,lord
92,4,victori,victories
93,4,investig,investigative
94,4,flood,flood
95,4,recus,recuse
96,4,rosenstein,rosenstein
97,4,roger,roger
98,4,david,david
99,4,zombi,zombie
100,4,global,globalization
101,4,jare,jared
102,4,journalist,journalist
103,4,classifi,classified
104,4,las,las
105,4,mainstream,mainstream
106,4,ohr,ohr
107,4,laptop,laptops
108,3,vladimir,vladimir
109,3,ceremoni,ceremony
110,3,covert,covertly
111,3,colleg,college
112,3,independ,independent
113,3,oppos,opposes
114,3,collud,colluding
115,3,advanc,advances
116,3,andrew,andrew
117,3,cancel,canceled
118,3,yada,yada
119,3,nuclear,nuclear
120,3,meddl,meddling
121,3,itun,itunes
122,3,labor,labor
123,3,yeah,yeah
124,3,nsa,nsa's
125,3,mormon,mormons
126,3,impeach,impeachment
127,3,request,requests
128,3,associ,associates
129,3,freedom,freedom
130,3,insid,insider
131,3,deputi,deputy
132,3,ass,asses
133,3,reli,relying
134,3,ii,ii
135,3,gop,gop
136,3,toni,tony
137,3,iran,iran
138,3,flag,flag
139,3,graham,graham
140,3,weapon,weapons
141,3,commiss,commission
142,3,swamp,swamp
143,3,googl,google
144,3,european,european
145,3,jame,james
146,3,hoax,hoax
147,3,sole,sole
148,3,resign,resign
149,3,kremlin,kremlin
150,3,interven,intervened
151,3,recov,recover
152,3,steve,steve
153,3,franc,france
154,3,treason,treason
155,3,radic,radicals
156,3,troll,troll
157,3,nation,nations
158,3,nonsens,nonsense
159,3,batman,batman
160,3,armi,army
161,3,internet,internet
162,3,god,god
163,3,jim,jim
164,3,ban,banned
165,3,tom,tom
166,3,bush,bush
167,3,tv,tv
168,3,longtim,longtime
169,3,richard,richard
170,3,eu,eu
171,3,facebook,facebook
172,3,rice,rice
173,3,susan,susan
174,3,scaramucci,scaramucci
175,3,georg,george
176,3,ambassador,ambassador
177,3,repeal,repeal
178,3,probe,probe
179,3,dutert,duterte
180,3,root,rooting
181,3,expand,expand
182,3,headlin,headline
183,3,deal,deals
184,3,predict,predicted
185,3,hammer,hammer
186,3,ett,ettes
187,3,mccain,mccain
188,3,intercept,intercepted
189,3,western,western
190,3,econom,economics
191,3,liber,liberals
192,3,soothsay,soothsayer
193,3,pundit,pundit
194,3,govern,government's
195,3,advisor,advisor
196,3,wikileak,wikileaks
197,3,holdov,holdovers
198,3,dana,dana
199,3,victim,victims
200,3,isi,isis
201,3,moron,moron
202,3,infiltr,infiltrated
203,3,suppress,suppressed
204,2,slaveri,slavery
205,2,bureaucrat,bureaucrats
206,2,4.11,4.11
207,2,christi,christie
208,2,zod,zod
209,2,miscalcul,miscalculation
210,2,writer,writer
211,2,ha,ha
212,2,robbi,robbie
213,2,restor,restore
214,2,conquer,conquered
215,2,son-in-law,son-in-law
216,2,doj,doj
217,2,treasur,treasure
218,2,py9jh,py9jh
219,2,hord,horde
220,2,thread,thread
221,2,primari,primaries
222,2,greenwald,greenwald
223,2,smoke,smoking
224,2,uphold,uphold
225,2,dumb,dumb
226,2,staffer,staffer's
227,2,vei,vei
228,2,pay,pays
229,2,taylor,taylor
230,2,controversi,controversies
231,2,jersey,jersey
232,2,organ,organize
233,2,minist,minister
234,2,12:11,12:11
235,2,kristol,kristol
236,2,uranium,uranium
237,2,deserv,deserve
238,2,shake,shake
239,2,lie,lied
240,2,immigr,immigrants
241,2,commit,commit
242,2,mental,mentality
243,2,occupi,occupies
244,2,nune,nunes
245,2,inspir,inspiring
246,2,scoop,scoop
247,2,exceed,exceeded
248,2,analyst,analysts
249,2,anonym,anonymous
250,2,threat,threats
251,2,convers,conversations
252,2,bruce,bruce
253,2,climat,climate
254,2,tcn,tcn
255,2,d'oh,d'oh
256,2,lefti,lefty
257,2,oversight,oversight
