,count,stem,term
0,117,trump,trump
1,30,obama,obama
2,25,american,american
3,24,fbi,fbi
4,23,intellig,intelligence
5,19,hillari,hillary
6,18,america,america
7,16,clinton,clinton
8,16,media,media
9,15,mueller,mueller
10,15,russia,russia
11,15,campaign,campaign
12,14,donald,donald
13,13,democrat,democrats
14,13,econom,economic
15,12,russian,russian
16,11,presid,president's
17,11,cia,cia
18,11,leak,leaks
19,10,counsel,counsel
20,10,unit,united
21,10,conserv,conservative
22,10,washington,washington
23,10,spi,spying
24,10,comey,comey
25,10,republican,republicans
26,9,tweet,tweeted
27,9,investig,investigating
28,9,flynn,flynn
29,8,crime,crime
30,8,bannon,bannon
31,8,elect,election
32,7,fox,fox
33,7,nation,nations
34,7,terrorist,terrorist
35,7,global,global
36,7,collaps,collapse
37,6,bush,bush
38,6,mcmaster,mcmaster
39,6,illeg,illegal
40,6,twitter,twitter
41,6,fake,fake
42,6,progress,progressives
43,6,war,wars
44,6,corrupt,corruption
45,6,wikileak,wikileaks
46,6,hack,hack
47,6,agenda,agenda
48,6,resign,resign
49,5,liber,liberals
50,5,undermin,undermining
51,5,echo,echoed
52,5,doj,doj
53,5,edward,edward
54,5,john,john
55,5,congress,congress
56,5,dnc,dnc
57,5,senat,senate
58,5,intellectu,intellectual
59,5,nsa,nsa
60,5,inaugur,inauguration
61,5,israel,israel
62,5,robert,robert
63,5,scandal,scandal
64,5,assang,assange
65,5,transcript,transcripts
66,5,abus,abuse
67,5,threat,threats
68,5,jame,james
69,4,repeal,repeal
70,4,unmask,unmasked
71,4,advis,adviser
72,4,corpor,corporate
73,4,integr,integrity
74,4,joe,joe
75,4,debt,debt
76,4,accus,accuse
77,4,alleg,alleging
78,4,coup,coup
79,4,snowden,snowden
80,4,crisi,crisis
81,4,fail,fails
82,4,analyst,analyst
83,4,proceed,proceed
84,4,islam,islam
85,4,soviet,soviet
86,4,ambassador,ambassador
87,4,administr,administration's
88,4,british,british
89,4,photo,photo
90,4,yeah,yeah
91,4,outlet,outlets
92,4,paul,paul
93,4,nuclear,nuclear
94,4,memo,memo
95,4,tax,tax
96,4,wallac,wallace
97,4,rachel,rachel
98,4,wiretap,wiretapped
99,4,obamacar,obamacare
100,4,violenc,violence
101,4,moor,moore
102,4,sanction,sanctions
103,4,michael,michael
104,4,david,david
105,4,chris,chris
106,4,terror,terrorized
107,4,hanniti,hannity
108,4,deputi,deputy
109,4,journalist,journalist
110,3,shadow,shadow
111,3,refus,refuses
112,3,fals,false
113,3,immigr,immigration
114,3,e-mail,e-mail
115,3,cover-up,cover-up
116,3,maddow,maddow
117,3,holdov,holdovers
118,3,shatter,shattered
119,3,strzok,strzok
120,3,barack,barack
121,3,putin,putin
122,3,execut,executed
123,3,nsc,nsc
124,3,christoph,christopher
125,3,leader,leader
126,3,empow,empowered
127,3,rant,rant
128,3,right-w,right-wing
129,3,stein,stein
130,3,nato,nato
131,3,ongo,ongoing
132,3,intel,intel
133,3,inform,informant
134,3,peter,peter
135,3,deliv,delivers
136,3,mike,mike
137,3,ultim,ultimately
138,3,penc,pence
139,3,email,emails
140,3,8:,8:
141,3,geopolit,geopolitical
142,3,blame,blames
143,3,ron,ron
144,3,korea,korea
145,3,ignor,ignoring
146,3,scream,screaming
147,3,messag,messages
148,3,rice,rice
149,3,tea,tea
150,3,advoc,advocates
151,3,camp,camps
152,3,racist,racist
153,3,piss,pissed
154,3,dishonest,dishonest
155,3,viewer,viewers
156,3,cabl,cable
157,3,ben,ben
158,3,activ,activism
159,3,refer,referring
160,3,uk,uk
161,3,assassin,assassination
162,3,feloni,felony
163,3,dump,dump
164,3,tom,tom
165,3,foundat,foundation
166,3,remind,reminds
167,3,tower,tower
168,3,explos,explosives
169,3,sabotag,sabotage
170,3,privileg,privilege
171,3,bomb,bombing
172,3,abort,abortion
173,3,mccabe,mccabe
174,3,crimin,criminal
175,3,acknowledg,acknowledged
176,3,texa,texas
177,3,dc,dc
178,3,reject,rejecting
179,3,minist,minister
180,3,11:47,11:47
181,3,distract,distraction
182,3,infrastructur,infrastructure
183,3,independ,independent
184,3,iraq,iraq
185,3,funni,funny
186,3,extrem,extremism
187,3,victim,victim
188,3,fisa,fisa
189,3,treason,treasonous
190,3,oppon,opponent
191,3,chao,chaos
192,3,asshol,asshole
193,3,elit,elite
194,3,interst,interstate
195,3,freedom,freedom
196,3,report,reportedly
197,3,mccain,mccain
198,3,jone,jones
199,3,probe,probe
200,3,activist,activists
201,3,clap,clap
202,3,california,california
203,3,complaint,complaints
204,2,iran,iran
205,2,leagu,league
206,2,destroy,destroying
207,2,hugo,hugo
208,2,argu,arguing
209,2,dana,dana
210,2,prais,praises
211,2,investor,investors
212,2,wolf,wölfe
213,2,01:17,01:17
214,2,xja,xja
215,2,ghost,ghost
216,2,warn,warnings
217,2,martin,martin
218,2,pardon,pardoned
219,2,wapo,wapo
220,2,cpk,cpk
221,2,curti,curtis
222,2,smith,smith
223,2,foreign,foreigners
224,2,brother,brother's
225,2,mercer,mercer
226,2,jar,jar
227,2,institut,institute
228,2,jane,jane
229,2,version,versions
230,2,12:50,12:50
231,2,gorka,gorka
232,2,angel,angeles
233,2,bankster,banksters
234,2,nune,nunes
235,2,advisor,advisor
236,2,succeed,succeed
237,2,pat,pat
238,2,greek,greek
