,count,stem,term
0,98,trump,trump
1,29,american,american
2,22,russia,russia
3,21,obama,obama
4,20,hillari,hillary
5,19,democrat,democrat
6,19,clinton,clinton
7,18,russian,russian
8,17,comey,comey
9,17,media,media
10,15,fbi,fbi
11,15,campaign,campaign
12,13,republican,republican
13,13,leak,leaks
14,12,unit,united
15,11,congress,congress
16,11,intellig,intelligence
17,11,washington,washington
18,11,donald,donald
19,9,illeg,illegal
20,9,cia,cia
21,9,elect,election
22,8,conserv,conservative
23,8,flynn,flynn
24,8,america,america
25,7,coup,coup
26,7,immigr,immigration
27,7,fox,fox
28,7,john,john
29,7,wiretap,wiretapping
30,7,jone,jones
31,7,mccabe,mccabe
32,7,memo,memo
33,6,muslim,muslim
34,6,link,links
35,6,mueller,mueller
36,6,crime,crimes
37,6,dossier,dossier
38,6,hanniti,hannity
39,6,god,god
40,5,mike,mike
41,5,ambassador,ambassador
42,5,senat,senate
43,5,kennedi,kennedy
44,5,world,world's
45,5,nune,nunes
46,5,corpor,corporate
47,5,fals,false
48,5,iran,iran
49,5,presid,presidents
50,5,christoph,christopher
51,5,gonna,gonna
52,5,googl,google
53,5,constitut,constitution
54,5,jame,james
55,5,william,william
56,5,corrupt,corruption
57,5,china,china
58,4,email,emails
59,4,europ,europe
60,4,presidenti,presidential
61,4,intel,intel
62,4,fake,fake
63,4,counsel,counsel
64,4,expos,exposes
65,4,surveil,surveillance
66,4,usa,usa
67,4,nsa,nsa
68,4,nonsens,nonsense
69,4,andrew,andrew
70,4,suprem,supreme
71,4,mcmaster,mcmaster
72,4,cnn,cnn
73,4,unmask,unmasking
74,4,afghanistan,afghanistan
75,4,sean,sean
76,4,accus,accusation
77,4,twitter,twitter
78,4,investig,investigate
79,4,barack,barack
80,4,rhetor,rhetoric
81,4,patriot,patriotic
82,4,revel,revelation
83,4,empir,empire
84,4,infowar,infowars
85,4,georg,george
86,4,brian,brian
87,4,mccain,mccain
88,4,scandal,scandal
89,4,aggress,aggression
90,4,paul,paul
91,4,refer,referring
92,4,chuck,chuck
93,4,tea,tea
94,4,victori,victory
95,4,violent,violent
96,4,rice,rice
97,4,jim,jim
98,4,hack,hacked
99,4,susan,susan
100,4,global,global
101,4,florida,florida
102,4,wikileak,wikileaks
103,4,schumer,schumer
104,4,tax,tax
105,3,lord,lord
106,3,snowden,snowden
107,3,11:39,11:39
108,3,divers,diversion
109,3,depart,department's
110,3,bot,bots
111,3,indict,indictment
112,3,hotel,hotel
113,3,nation,nations
114,3,jeff,jeff
115,3,bitch,bitch
116,3,kelli,kelly
117,3,support,supporters
118,3,legitimaci,legitimacy
119,3,kushner,kushner's
120,3,discuss,discussing
121,3,msm,msm
122,3,love,loves
123,3,deficit,deficit
124,3,trillion,trillion
125,3,ignor,ignorance
126,3,address,addressing
127,3,korea,korea
128,3,manipul,manipulated
129,3,flag,flag
130,3,8:,8:
131,3,educ,education
132,3,troll,troll
133,3,tweet,tweeted
134,3,testifi,testify
135,3,larri,larry
136,3,refus,refusal
137,3,credibl,credibility
138,3,shadow,shadow
139,3,collin,collins
140,3,leagu,league
141,3,ann,ann
142,3,iowa,iowa
143,3,furious,furious
144,3,breitbart,breitbart
145,3,deplor,deplorable
146,3,aka,aka
147,3,pronounc,pronouncements
148,3,debt,debt
149,3,dack,dack
150,3,websit,website
151,3,harass,harasser
152,3,outsid,outsider
153,3,putin,putin
154,3,fix,fix
155,3,sanction,sanctions
156,3,iraq,iraq
157,3,dem,dems
158,3,zink,zinke
159,3,confront,confrontation
160,3,agenda,agenda
161,3,tim,tim
162,3,pursu,pursued
163,3,activist,activist
164,3,thrombosi,thrombosis
165,3,comment,commentator
166,3,tank,tank
167,3,eurasia,eurasia
168,3,app,app
169,3,children,children
170,3,harri,harris
171,3,itun,itunes
172,3,confirm,confirm
173,3,asshol,asshole
174,3,sit,sits
175,3,constitu,constituents
176,3,monitor,monitoring
177,3,shit,shit
178,3,founder,founder
179,3,nuclear,nuclear
180,3,39g3,39g3
181,3,bannon,bannon
182,3,spit,spitting
183,3,lefti,lefty
184,3,seem,seemingly
185,3,spi,spying
186,3,arizona,arizona
187,3,video,videos
188,3,taylor,taylor
189,3,payer,payer
190,3,inaugur,inauguration
191,3,4ervi,4ervi
192,3,photo,photo
193,3,steve,steve
194,3,swamp,swamp
195,3,violat,violated
196,3,warrior,warrior
197,3,nixon,nixon
198,3,saudi,saudi
199,3,iron,ironically
200,3,coulter,coulter
201,3,govern,governance
202,3,internet,internet
203,3,crimin,criminal
204,3,coincid,coincidence
205,3,alien,alienate
206,3,deceit,deceit
207,3,collaps,collapse
208,3,weinstein,weinstein
209,3,produc,produces
210,3,econom,economic
211,3,fundament,fundamentally
212,3,dump,dump
213,3,tom,tom
214,3,revenu,revenue
215,3,terrorist,terrorist
216,3,review,reviewing
217,2,cameroon,cameroons
218,2,fail,failing
219,2,professor,professor
220,2,crisi,crisis
221,2,weed,weeds
222,2,tech,tech
223,2,bureaucrat,bureaucrats
224,2,penc,pence
225,2,trust,trustful
226,2,ralli,rally
227,2,12:42,12:42
228,2,prosper,prosperous
229,2,taxpay,taxpayers
230,2,weapon,weapon
231,2,spencer,spencer
232,2,oversight,oversight
233,2,shield,shield
234,2,hagmann,hagmann
235,2,roman,roman
236,2,reinc,reince
237,2,climat,climate
238,2,appoint,appointments
239,2,harm,harmed
240,2,hurrican,hurricane
241,2,opinion,opinions
242,2,studi,studies
243,2,inquir,inquiring
244,2,germani,germany
245,2,delegitim,delegitimize
246,2,nato,nato
247,2,01:26,01:26
248,2,lawmak,lawmakers
249,2,mohawk,mohawk
250,2,ir,irs
251,2,crap,crap
252,2,horribl,horrible
253,2,recess,recession
254,2,z8j2x,z8j2x
255,2,exhort,exhorting
256,2,quot,quotes
257,2,willow,willow
258,2,denounc,denounce
259,2,brexit,brexit
260,2,drone,droning
261,2,arm,armed
262,2,inquiri,inquiry
263,2,casualti,casualty
264,2,thedailysheeple.com,thedailysheeple.com
265,2,dismiss,dismissal
266,2,dan,dan
267,2,tariff,tariffs
268,2,confidenti,confidential
269,2,rhomboid,rhomboid
270,2,ruddi,ruddy
271,2,ian,ian
272,2,insid,insider
273,2,mental,mentally
274,2,authoritarian,authoritarian
275,2,ideolog,ideology
276,2,vanish,vanishing
277,2,amplifi,amplifying
278,2,capitol,capitol
279,2,ineffect,ineffective
280,2,proven,proven
281,2,journal,journals
282,2,bing,binge
283,2,2.5,2.5
284,2,tension,tensions
285,2,gap,gap
286,2,soro,soros
287,2,ceremoni,ceremony
288,2,referenc,referenced
289,2,youtub,youtube
290,2,bowl,bowl
291,2,student,students
292,2,gorka,gorka
293,2,invest,invest
294,2,africa,africa
295,2,sekulow,sekulow
296,2,thoma,thomas
297,2,soldier,soldiers
298,2,arabia,arabia
299,2,idiot,idiot
300,2,smith,smith
301,2,leverag,leveraged
302,2,communist,communists
303,2,steel,steele
304,2,bush,bush
305,2,warn,warns
306,2,sanit,sanitation
307,2,boss,bosses
308,2,le,le
309,2,stanc,stances
310,2,bastard,bastard
311,2,purport,purportedly
312,2,european,european
313,2,isra,israelis
314,2,award,awards
315,2,gop,gop
316,2,karl,karl's
317,2,liber,liberals
318,2,disagr,disagreement
319,2,lizzi,lizzy
320,2,lawsuit,lawsuit
321,2,transform,transform
322,2,dishonor,dishonorable
323,2,copyright,copyright
324,2,poster,poster
325,2,prioriti,priority
326,2,macron,macron
327,2,destabil,destabilization
328,2,convent,convention
329,2,ensur,ensure
330,2,ground,grounded
331,2,talk,talks
332,2,protest,protester
333,2,cathol,catholic
334,2,graham,graham
335,2,engdahl,engdahl
336,2,silli,silly
337,2,chines,chinese
338,2,generat,generating
339,2,batteri,batteries
340,2,assert,asserted
341,2,pretend,pretend
342,2,05:05,05:05
343,2,believ,believers
344,2,judg,judge
345,2,poll,poll
346,2,strzok,strzok
347,2,london,london
348,2,hoy,hoy
349,2,02:19,02:19
350,2,extrem,extremism
351,2,cartoon,cartoon
352,2,rex,rex
353,2,christian,christian
354,2,sooner,sooner
355,2,unifi,unified
356,2,tyranni,tyranny
357,2,julian,julian
358,2,12:48,12:48
359,2,appear,appearing
360,2,boast,boasted
361,2,eastern,eastern
362,2,teleport,teleported
363,2,peebl,peebles
364,2,unfit,unfit
365,2,jack,jack
366,2,punch,punch
367,2,last,lastly
368,2,artisan,artisanal
369,2,violenc,violence
370,2,classifi,classified
371,2,convers,conversations
372,2,irrat,irrational
373,2,distract,distract
374,2,charlottesvill,charlottesville
375,2,obamacar,obamacare's
376,2,gope,gope
377,2,bunch,bunch
378,2,jesus,jesus
379,2,channel,channel
380,2,uranium,uranium
381,2,benghazi,benghazi
382,2,colleg,college
383,2,consult,consulting
384,2,site,sites
385,2,richard,richard
386,2,davea,davea
387,2,bloomberg,bloomberg
388,2,assang,assange
389,2,lemon,lemon
390,2,beaten,beaten
391,2,kate,kate
392,2,dc,dc
393,2,ep,ep
394,2,reagan,reagan
395,2,own,owning
396,2,georgia,georgia
397,2,ett,ette
398,2,interview,interviewing
399,2,defeat,defeated
400,2,probe,probe
401,2,cast,casting
402,2,blast,blast
403,2,report,reportedly
404,2,freedom,freedom
405,2,martial,martial
406,2,grab,grabbing
407,2,phillip,phillips
408,2,covert,covertly
409,2,anti-trump,anti-trump
410,2,likelihood,likelihood
411,2,vengeanc,vengeance
412,2,sirhan,sirhan
413,2,pastor,pastor
414,2,prayer,prayers
415,2,reuter,reuters
416,2,elit,elite
417,2,random,random
418,2,matrix,matrix
419,2,racism,racism
420,2,priebus,priebus
421,2,roug,rouge
422,2,chao,chaos
423,2,treason,treason
424,2,translat,translate
425,2,fisa,fisa
426,2,eu,eu
427,2,wow,wow
428,2,ironi,irony
429,2,mosqu,mosques
430,2,loyal,loyal
431,2,irma,irma
432,2,dozen,dozens
433,2,fusion,fusion
434,2,2:00,2:00
435,2,mcconnel,mcconnell
436,2,oath,oath
437,2,feloni,felonies
438,2,staffer,staffers
439,2,super,super
440,2,ban,ban
441,2,explod,explode
442,2,robert,robert
443,2,globalist,globalists
444,2,armi,army
445,2,surpass,surpassingly
446,2,israel,israel
447,2,chess,chess
448,2,disgrac,disgraceful
449,2,dishonest,dishonest
450,2,ovjmc,ovjmc
451,2,prosecut,prosecute
452,2,piss,pisses
453,2,function,functioned
454,2,contributor,contributor
455,2,clearanc,clearance
456,2,cernovich,cernovich
457,2,camp,camps
458,2,sara,sara
459,2,network,networks
460,2,organ,organization's
461,2,edgar,edgar
462,2,rival,rival
463,2,advoc,advocated
464,2,carter,carter
465,2,whatsoev,whatsoever
466,2,today,today's
467,2,smash,smash
468,2,conspiraci,conspiracies
469,2,facebook,facebook
470,2,mainstream,mainstream
471,2,blackmail,blackmailed
472,2,qdni,qdny
473,2,airlin,airlines
474,2,neocon,neocons
475,2,miller,miller
476,2,labor,labor
477,2,jay,jay
478,2,vei,vei
479,2,anonym,anonymous
480,2,4d,4d
481,2,promot,promoter
482,2,cooper,cooperate
483,2,wallac,wallace
484,2,employ,employer
485,2,isi,isis
486,2,president-elect,president-elect
487,2,brotherhood,brotherhood
488,2,ryan,ryan
489,2,oppos,oppose
490,2,escal,escalating
491,2,topic,topic
492,2,protect,protecting
