,count,stem,term
0,108,trump,trump
1,26,obama,obama
2,25,fbi,fbi
3,23,american,american
4,22,clinton,clinton
5,21,media,media
6,18,elect,election
7,18,donald,donald
8,18,comey,comey
9,17,intellig,intelligence
10,17,republican,republicans
11,15,russian,russian
12,15,hillari,hillary
13,14,cia,cia
14,13,mueller,mueller
15,12,russia,russia
16,12,presid,president's
17,12,america,america
18,12,democrat,democrats
19,12,campaign,campaign
20,10,fake,fake
21,10,leak,leaking
22,9,john,john
23,9,conserv,conservative
24,9,unit,united
25,9,scandal,scandal
26,9,washington,washington
27,8,fox,fox
28,8,surveil,surveillance
29,8,memo,memo
30,7,fals,false
31,7,investig,investigators
32,7,bannon,bannon
33,7,fuck,fucks
34,6,nune,nunes
35,6,twitter,twitter
36,6,senat,senate
37,6,flynn,flynn
38,6,robert,robert
39,6,paul,paul
40,6,crimin,criminal
41,6,topic,topics
42,6,corrupt,corrupt
43,6,jame,james
44,5,tweet,tweet
45,5,cnn,cnn
46,5,corpor,corporate
47,5,crime,crimes
48,5,meddl,meddling
49,5,associ,associates
50,5,mike,mike
51,5,europ,europe
52,5,administr,administrative
53,5,korea,korea
54,5,assassin,assassination
55,5,jay,jay
56,5,mccabe,mccabe
57,5,econom,economic
58,5,launch,launching
59,5,tax,tax
60,5,billionair,billionaire
61,5,probe,probe
62,5,report,reporting
63,4,radic,radical
64,4,educ,education
65,4,edward,edward
66,4,bush,bush
67,4,protest,protests
68,4,judg,judge
69,4,putin,putin
70,4,muslim,muslim
71,4,coup,coup
72,4,presidenti,presidential
73,4,bank,bank's
74,4,nation,nationalism
75,4,counsel,counsel
76,4,indict,indict
77,4,soviet,soviet
78,4,bureaucraci,bureaucracy
79,4,collus,collusion
80,4,andrew,andrew
81,4,tm,tm
82,4,equiti,equity
83,4,carnot,carnot
84,4,lynch,lynch
85,4,impeach,impeachment
86,4,file,files
87,4,connect,connections
88,4,coincid,coincidence
89,4,waterg,watergate
90,4,wikileak,wikileaks
91,4,global,global
92,4,aid,aides
93,4,kreb,krebs
94,4,classifi,classified
95,4,loretta,loretta
96,4,epic,epic
97,4,colleg,college
98,4,richard,richard
99,4,economi,economy
100,4,cycl,cycling
101,4,georg,george
102,4,terror,terror
103,3,bowl,bowl
104,3,institut,institute
105,3,ic,ic
106,3,brief,briefing
107,3,subpoena,subpoena
108,3,advisor,advisor
109,3,immigr,immigration
110,3,steel,steele
111,3,shadow,shadow
112,3,repeat,repeatedly
113,3,advis,adviser
114,3,refus,refusing
115,3,leader,leader
116,3,accus,accusation
117,3,oper,operatives
118,3,christoph,christopher
119,3,execut,executives
120,3,shibumi,shibumi
121,3,venezuela,venezuela
122,3,hagmann,hagmann
123,3,dobb,dobbs
124,3,intel,intel
125,3,congress,congress
126,3,opinion,opinion
127,3,11:59,11:59
128,3,support,supporters
129,3,k1tuh,k1tuh
130,3,nsa,nsa
131,3,defend,defending
132,3,crise,crises
133,3,enforc,enforcing
134,3,judiciari,judiciary
135,3,flag,flag
136,3,islam,islamic
137,3,drain,drain
138,3,8:,8:
139,3,refer,referring
140,3,ordinari,ordinary
141,3,state,state's
142,3,nuclear,nuclear
143,3,vow,vowed
144,3,tujf,tujf
145,3,yeah,yeah
146,3,strategist,strategist
147,3,seem,seemingly
148,3,rickb,rickb
149,3,spi,spied
150,3,israel,israel
151,3,seal,sealed
152,3,photo,photo
153,3,steve,steve
154,3,swamp,swamp
155,3,british,british
156,3,conspiraci,conspiracies
157,3,document,documented
158,3,hack,hacking
159,3,hoover,hoover
160,3,govern,governance
161,3,jackstraw,jackstraw
162,3,alien,alien
163,3,isi,isis
164,3,remind,reminds
165,3,sabotag,sabotage
166,3,german,german
167,3,nazi,nazi
168,3,tom,tom
169,3,bangladesh,bangladesh
170,3,fix,fix
171,3,christian,christianity
172,3,michael,michael
173,3,gonna,gonna
174,3,constitut,constitution
175,3,independ,independent
176,3,channel,channel
177,3,deem,deemed
178,3,obamacar,obamacare
179,3,warrant,warrants
180,3,vega,vegas
181,3,deputi,deputy
182,3,infam,infamous
183,3,marin,marines
184,3,polit,politically
185,3,servo,servo
186,3,elit,elite
187,3,founder,founder
188,3,eu,eu
189,3,david,david
190,2,voter,voter
191,2,bing,binge
192,2,soro,soros
193,2,intent,intent
194,2,petroleum,petroleum
195,2,celebr,celebrated
196,2,world,world's
197,2,youtub,youtube
198,2,alberta,alberta
199,2,harbor,harbor
200,2,nfl,nfl
201,2,capitol,capitol
202,2,cyber,cyber
203,2,henri,henry
204,2,fuel,fuel
205,2,thoma,thomas
206,2,script,scripted
207,2,mcmaster,mcmaster
208,2,illeg,illegal
209,2,testifi,testifying
210,2,7uw64,7uw64
211,2,12:50,12:50
212,2,inher,inherently
213,2,taco,taco
214,2,purport,purportedly
215,2,idiot,idiotic
216,2,doj,doj
217,2,o'donnel,o'donnell
218,2,oligarch,oligarch
219,2,ration,rations
220,2,liber,liberals
221,2,iran,iran's
222,2,afghanistan,afghanistan
223,2,undermin,undermine
224,2,diogen,diogenes
225,2,prais,praised
226,2,investor,investors
227,2,schlong,schlonged
228,2,credibl,credible
229,2,leaker,leakers
230,2,secretari,secretaries
231,2,utah,utah
232,2,starwood,starwood
233,2,oprah,oprah
234,2,churchil,churchill
235,2,predecessor,predecessors
236,2,censorship,censorship
237,2,9v,9v
238,2,debt,debt
239,2,mania,mania
240,2,tcn,tcn
241,2,breitbart,breitbart
242,2,specul,speculated
243,2,mandat,mandate
244,2,bolt,bolt
245,2,anti-eu,anti-eu
246,2,disclaim,disclaimer
247,2,deplor,deplorables
248,2,cri,cried
249,2,admit,admitting
250,2,jewel,jewell
251,2,fraud,fraud
252,2,wise,wise
253,2,devin,devin
254,2,cathol,catholics
255,2,black,blacked
256,2,balloon,balloon
257,2,curb,curbing
258,2,poll,polling
259,2,strzok,strzok
260,2,western,western
261,2,believ,believing
262,2,await,awaits
263,2,enq,enq
264,2,hostil,hostile
265,2,pearl,pearl
266,2,corrobor,corroboration
267,2,mortgag,mortgages
268,2,defin,defining
269,2,involv,involvement
270,2,purg,purging
271,2,professor,professor
272,2,wari,wary
273,2,disappoint,disappointed
274,2,progress,progressive
275,2,weapon,weapons
276,2,hey,hey
277,2,alleg,alleged
278,2,01:22,01:22
279,2,snowflak,snowflake
280,2,prove,proving
281,2,ralli,rally
282,2,redact,redact
283,2,4.11,4.11
284,2,inform,informational
285,2,ak,ak
286,2,featur,featuring
287,2,oj,oj
288,2,germani,germany
289,2,identifi,identifying
290,2,jeff,jeff
291,2,burglar,burglars
292,2,latino,latinos
293,2,prosecutor,prosecutor
294,2,ridicul,ridiculed
295,2,collabor,collaborators
296,2,hatch,hatch
297,2,analys,analyse
298,2,lawmak,lawmakers
299,2,incumb,incumbent
300,2,vile,vile
301,2,crap,crap
302,2,chicago,chicago
303,2,cabinet,cabinet
304,2,poison,poisonous
305,2,keyword,keywords
306,2,euro,euro
307,2,vault,vault
308,2,kick,kick
309,2,messag,messages
310,2,harold,harold
311,2,msm,msm
312,2,bother,bothering
313,2,patch,patch
314,2,arm,armed
315,2,12:32,12:32
316,2,brexit,brexit
317,2,drone,drones
318,2,surmis,surmise
319,2,ron,ron
320,2,insid,insider
321,2,culmin,culmination
322,2,agre,agrees
323,2,peon,peon
324,2,fed,fed's
325,2,carlo,carlos
326,2,left-w,left-wing
327,2,8/,8/
328,2,de,de
329,2,4th,4th
330,2,call,calling
331,2,wealthi,wealthy
332,2,pc,pc
333,2,schiff,schiff
334,2,deserv,deserves
335,2,bullshit,bullshit
336,2,howard,howard
337,2,critic,críticas
338,2,limbaugh,limbaugh
339,2,analyst,analysts
340,2,frenzi,frenzy
341,2,super,super
342,2,globalist,globalist
343,2,stolen,stolen
344,2,39g3,39g3
345,2,outlet,outlets
346,2,mexican,mexican
347,2,pop,pop
348,2,gee,gee
349,2,roll,rolls
350,2,absurd,absurdly
351,2,usd,usd
352,2,armi,army
353,2,island,islands
354,2,dread,dreaded
355,2,murder,murdered
356,2,inaugur,inauguration
357,2,edgar,edgar
358,2,option,option
359,2,advoc,advocate
360,2,riot,riots
361,2,taylor,taylor
362,2,12:54,12:54
363,2,time,timing
364,2,god,god
365,2,guerr,guerra
366,2,violent,violent
367,2,jim,jim
368,2,repair,repairing
369,2,contempt,contempt
370,2,violat,violations
371,2,today,today's
