,count,stem,term
0,98,trump,trump
1,31,american,american
2,27,russia,russia
3,24,fbi,fbi
4,23,intellig,intelligence
5,23,clinton,clinton
6,21,obama,obama
7,20,elect,election
8,19,democrat,democrats
9,15,media,media
10,14,cia,cia
11,14,america,america
12,14,donald,donald
13,14,hillari,hillary
14,14,russian,russian
15,13,washington,washington
16,13,campaign,campaign
17,12,comey,comey
18,11,illeg,illegal
19,11,mueller,mueller
20,11,presid,presidency
21,11,leak,leaks
22,10,unit,united
23,10,corrupt,corrupt
24,10,republican,republican
25,9,crime,crime
26,9,tax,taxes
27,8,mike,mike
28,8,john,john
29,8,david,david
30,7,conserv,conservatives
31,7,immigr,immigration
32,7,muslim,muslim
33,7,doj,doj
34,7,reagan,reagan
35,7,fake,fake
36,7,investig,investigating
37,7,mccabe,mccabe
38,7,flynn,flynn
39,7,report,reportedly
40,6,freedom,freedom
41,6,steel,steele
42,6,congress,congress
43,6,robert,robert
44,6,steve,steve
45,6,british,british
46,6,counsel,counsel
47,6,dossier,dossier
48,6,patriot,patriot
49,6,bannon,bannon
50,6,memo,memo
51,6,tweet,tweets
52,6,predict,predictably
53,5,surveil,surveillance
54,5,globalist,globalist
55,5,independ,independent
56,5,putin,putin
57,5,senat,senate
58,5,foundat,foundation
59,5,israel,israel
60,5,collus,collusion
61,5,jame,james
62,5,iran,iran
63,5,engag,engaging
64,5,educ,education
65,5,fox,fox
66,5,twitter,twitter
67,5,ignor,ignoring
68,5,prosecut,prosecuting
69,5,challeng,challenges
70,4,islam,islam
71,4,mcmaster,mcmaster
72,4,note,noting
73,4,obstruct,obstruction
74,4,de,de
75,4,empir,empire
76,4,barack,barack
77,4,nation,nations
78,4,video,videos
79,4,admir,admiral
80,4,resign,resigned
81,4,presidenti,presidential
82,4,shit,shit
83,4,protest,protests
84,4,fund,funded
85,4,target,targets
86,4,agenda,agenda
87,4,weapon,weapons
88,4,hanniti,hannity
89,4,waterg,watergate
90,4,facto,facto
91,4,ridicul,ridicule
92,4,privileg,privilege
93,4,ban,ban
94,4,crisi,crisis
95,4,cernovich,cernovich
96,4,paul,paul
97,4,8:,8:
98,4,jane,jane
99,4,coup,coup
100,4,join,joining
101,4,wealth,wealth
102,4,corpor,corporate
103,4,advisor,advisor
104,4,wikileak,wikileaks
105,4,christoph,christopher
106,4,mainstream,mainstream
107,4,econom,economic
108,4,anti-trump,anti-trump
109,4,conflict,conflicts
110,4,bob,bob
111,4,judg,judge
112,4,document,document
113,4,confirm,confirmation
114,4,mccain,mccain
115,4,western,western
116,3,shooter,shooter
117,3,socialist,socialist
118,3,jeff,jeff
119,3,europ,europe
120,3,discov,discovered
121,3,denounc,denounced
122,3,pentagon,pentagon
123,3,india,india
124,3,focus,focusing
125,3,itun,itunes
126,3,poison,poisoners
127,3,anonym,anonymous
128,3,donna,donna
129,3,promot,promoting
130,3,democraci,democracies
131,3,d'oh,d'oh
132,3,oversight,oversight
133,3,nsa,nsa's
134,3,carter,carter's
135,3,grey,grey
136,3,elit,elite
137,3,rickb,rickb
138,3,comment,commenter
139,3,commit,committing
140,3,moscow,moscow
141,3,bonus,bonus
142,3,bureaucrat,bureaucrats
143,3,suicid,suicide
144,3,counterintellig,counterintelligence
145,3,protect,protecting
146,3,germani,germany
147,3,spun,spun
148,3,unreason,unreasonable
149,3,foster,foster
150,3,constitut,constitution
151,3,expos,exposing
152,3,spi,spied
153,3,wolv,wolves
154,3,topic,topics
155,3,accus,accusing
156,3,insan,insane
157,3,ted,ted
158,3,caller,caller
159,3,alleg,alleged
160,3,involv,involvement
161,3,china,china
162,3,roll,rolling
163,3,tea,tea
164,3,transcript,transcript
165,3,flag,flag
166,3,rule,rulings
167,3,children,children
168,3,juri,jury
169,3,creat,creates
170,3,rhetor,rhetoric
171,3,strzok,strzok
172,3,mexico,mexico
173,3,student,students
174,3,discredit,discredited
175,3,impos,impose
176,3,defend,defends
177,3,9/11,9/11
178,3,saddam,saddam's
179,3,kennedi,kennedy
180,3,administr,administration's
181,3,gonna,gonna
182,3,nato,nato
183,3,bush,bush
184,3,slogan,slogan
185,3,sock,sock
186,3,ideolog,ideology
187,3,ohr,ohr
188,3,furnac,furnace
189,3,neoliber,neoliberalism
190,3,seth,seth
191,3,soro,soros
192,3,crimin,criminal
193,3,chief,chiefs
194,3,fraudul,fraudulent
195,3,lowest,lowest
196,3,undermin,undermine
197,3,michael,michael
198,3,tie,ties
199,2,third-parti,third-party
200,2,hezbollah,hezbollah
201,2,39g3,39g3
202,2,dismiss,dismissal
203,2,nyt,nyt
204,2,impeach,impeachment
205,2,distract,distracting
206,2,link,links
207,2,loot,looting
208,2,genuin,genuinly
209,2,anymor,anymore
210,2,disagre,disagree
211,2,complaint,complaints
212,2,insid,insiders
213,2,kucinich,kucinich
214,2,deputi,deputy
215,2,clown,clown
216,2,haspel,haspel
217,2,overthrow,overthrow
218,2,explos,explosive
219,2,powel,powell
220,2,reli,relied
221,2,nudg,nudging
222,2,economi,economy
223,2,pelosi,pelosi
224,2,high-level,high-level
225,2,cancel,canceled
226,2,nune,nunes
227,2,agre,agrees
228,2,imageri,imagery
229,2,crimea,crimea
230,2,snowden,snowden
231,2,spittl,spittle
232,2,teddi,teddy
233,2,ammo,ammo
234,2,multicultur,multiculturalism
235,2,infam,infamous
236,2,hussein,hussein's
237,2,nwil,nwils
238,2,phil,phil
239,2,fals,false
240,2,theatric,theatrics
241,2,brand,brand
242,2,terrorist,terrorists
243,2,enjoy,enjoyable
244,2,montenegro,montenegro
245,2,pay,pays
246,2,allianc,alliances
247,2,transpar,transparent
248,2,taylor,taylor
249,2,offici,officially
250,2,uranium,uranium
251,2,william,william
252,2,account,accountable
253,2,relentless,relentless
254,2,debt,debt
255,2,arabia,arabia
256,2,polit,politically
257,2,shake,shake
258,2,mandat,mandate
259,2,carolina,carolina
260,2,indonesia,indonesia
261,2,split,splits
262,2,batch,batch
263,2,blank,blank
264,2,whatsoev,whatsoever
265,2,chines,chinese
266,2,blanco,blanco
267,2,trust,trusts
268,2,activist,activist
269,2,campus,campuses
270,2,py9jh,py9jh
271,2,dig,dig
272,2,damag,damaging
273,2,entrench,entrenched
274,2,proceed,proceedings
275,2,ukrain,ukraine
276,2,outlet,outlets
277,2,limbaugh,limbaugh
278,2,fighter,fighters
279,2,circuit,circuits
280,2,cop,cops
281,2,existenti,existential
282,2,remind,reminding
283,2,complain,complaining
284,2,corallo,corallo
285,2,sad,sadly
286,2,ic,ic
287,2,nixon,nixon
288,2,entertain,entertain
289,2,noam,noam
290,2,rapproch,rapprochement
291,2,secret,secretly
292,2,justif,justification
293,2,atroc,atrocity
294,2,poll,poll
295,2,bizarr,bizarre
296,2,file,files
297,2,coincid,coincidences
298,2,california,california
299,2,loyal,loyal
300,2,oper,operatives
301,2,cast,casting
302,2,santorum,santorum
303,2,convent,convention
304,2,zone,zone
305,2,ict,ict
306,2,bang,bangs
307,2,sarah,sarah
308,2,funni,funny
309,2,usa,usa
310,2,blame,blamed
311,2,2.0,2.0
312,2,maneuv,maneuvered
313,2,arm,arming
314,2,o2rfr,o2rfr
315,2,reef,reef
316,2,jay,jay
317,2,leader,leader
318,2,7t,7t
319,2,nsc,nsc
320,2,tango,tango
321,2,libel,libel
322,2,popul,populations
323,2,reliabl,reliability
324,2,ii,ii
325,2,arthur,arthur
326,2,watermelon,watermelons
327,2,"100,000","100,000"
328,2,yawn,yawning
329,2,trivial,trivialize
330,2,leftist,leftist
331,2,scari,scary
332,2,sander,sanders
333,2,affirm,affirmative
334,2,cert,cert
335,2,ben,ben
336,2,freezer,freezers
337,2,haman,haman
338,2,winger,winger
339,2,japan,japan
340,2,shatter,shattering
341,2,sidewalk,sidewalks
342,2,global,globally
343,2,payrol,payroll
344,2,gingrich,gingrich
345,2,jone,jones
346,2,guevara,guevara
347,2,dictat,dictates
348,2,general,generals
349,2,crap,crap
350,2,bailout,bailout
351,2,longstand,longstanding
352,2,dean,dean
353,2,woodward,woodward
354,2,bureaucraci,bureaucracy
355,2,assassin,assassinated
356,2,dc,dc
357,2,absurd,absurd
358,2,georg,george
359,2,dishonesti,dishonesty
360,2,scaramucci,scaramucci
361,2,fuck,fucking
362,2,asset,asset
363,2,ace,ace
364,2,grammi,grammie
365,2,intel,intel
366,2,totalitarian,totalitarian
367,2,saudi,saudi
368,2,politico,politico
369,2,screw,screwed
370,2,french,french
371,2,hater,haters
372,2,schmidt,schmidt
373,2,neuter,neutered
374,2,pretend,pretend
375,2,cnn,cnn
376,2,love,loves
377,2,ohio,ohio's
378,2,julian,julian
379,2,frustrat,frustration
380,2,elector,electorate
381,2,outright,outright
382,2,billion,billions
383,2,glenn,glenn
384,2,wineri,winery
385,2,faction,factional
386,2,marin,marine
387,2,inform,informing
388,2,nbc,nbc
389,2,facebook,facebook
390,2,6th,6th
391,2,libyan,libyan
392,2,05:54,05:54
393,2,neocon,neocons
394,2,legitim,legitimate
395,2,immun,immunity
396,2,god,god's
397,2,jw,jw's
398,2,email,emails
399,2,tom,tom
400,2,mock,mock
401,2,ongo,ongoing
402,2,bibl,bible
403,2,scientist,scientist
404,2,oppon,opponent
405,2,11:58,11:58
406,2,conservat,conservatism
407,2,fucker,fucker
408,2,pursuit,pursuits
409,2,contributor,contributor
410,2,public,publications
411,2,roger,roger
412,2,influenc,influenced
413,2,epstein,epstein
414,2,chomski,chomsky
415,2,prais,praises
416,2,execut,execute
417,2,dysfunct,dysfunctional
418,2,weissmann,weissmann
419,2,advis,adviser
420,2,epic,epic
421,2,dnc,dnc
422,2,ballot,ballots
423,2,hack,hack
424,2,fan,fan
425,2,disclosur,disclosure
426,2,medicaid,medicaid
427,2,quo,quo
428,2,armi,army
429,2,man,man's
430,2,ordinari,ordinary
431,2,rotten,rotten
432,2,disregard,disregards
433,2,colin,colin
434,2,dispos,dispose
435,2,rival,rival
436,2,battl,battles
437,2,fisa,fisa
438,2,angel,angels
439,2,verifi,verified
440,2,benghazi,benghazi
441,2,scotus,scotus
442,2,right-w,right-wing
443,2,attack,attackers
444,2,blew,blew
445,2,cooper,cooperation
446,2,abaaoud,abaaoud's
447,2,lawsuit,lawsuits
448,2,gps,gps
449,2,moron,moron
450,2,lmyrx,lmyrx
451,2,korea,korea
452,2,recess,recess
453,2,shift,shifts
454,2,dan,dan
455,2,frank,frankly
456,2,judiciari,judiciary
457,2,currenc,currency
458,2,tear,tearing
459,2,suppress,suppress
460,2,stun,stunning
461,2,sunni,sunni
462,2,jason,jason
463,2,bear,bearings
464,2,r9uya,r9uya
465,2,voter,voter
466,2,integr,integrated
467,2,populist,populists
468,2,retard,retards
469,2,quit,quit
470,2,credibl,credibility
471,2,indict,indictment
472,2,govern,government's
473,2,moor,moore
474,2,deplor,deplorable
475,2,grassley,grassley
476,2,chris,chris
477,2,trilog,trilogy
478,2,alien,alien
479,2,pompeo,pompeo
480,2,systemat,systematically
481,2,anon,anon
482,2,donat,donations
483,2,ensur,ensuring
484,2,amaz,amazingly
485,2,12:46,12:46
486,2,crook,crooked
487,2,negoti,negotiate
488,2,goddamn,goddamn
489,2,insomniac,insomniac
490,2,bid,bidding
491,2,pundit,pundit
492,2,warrant,warrants
493,2,assad,assad
494,2,basura,basura
495,2,wrongdo,wrongdoing
496,2,own,owns
497,2,asshol,asshole
498,2,nanci,nancy
499,2,fusion,fusion
500,2,navarro,navarro
501,2,scandal,scandal
502,2,photo,photo
503,2,drone,drone
504,2,buzzfe,buzzfeed
505,2,build-up,build-up
506,2,intercept,intercepted
507,1,idaho,idaho
508,1,formul,formulation
509,1,roth,roth
510,1,memori,memories
511,1,hq,hq
512,1,pin,pinning
513,1,request,requested
514,1,laps,lapse
515,1,feel,feelingly
516,1,steveoreno,steveoreno
517,1,tidal,tidal
518,1,legal,legalized
519,1,heroin,heroin
520,1,tantamount,tantamount
521,1,zeliz,zelizer
522,1,aunt,aunts
523,1,nonexist,nonexistent
524,1,181.everi,181.every
525,1,воева,воевали
526,1,vega,vegas
527,1,blacked-out,blacked-out
528,1,texa,texas
529,1,svante,svante
530,1,sheesh,sheesh
531,1,throat,throats
532,1,lizzi,lizzy
533,1,approv,approve
534,1,schiff,schiff
535,1,inequ,inequality
536,1,catalog,catalog
537,1,wiaa,wiaa
538,1,japanes,japanese
539,1,prosper,prosperity
540,1,важн,важное
541,1,heliotrop,heliotrope
