,count,stem,term
0,108,trump,trump
1,30,american,american
2,28,russian,russian
3,28,obama,obama
4,23,clinton,clinton
5,23,media,media
6,22,democrat,democratic
7,19,elect,election
8,17,washington,washington
9,15,republican,republican
10,15,fbi,fbi
11,14,campaign,campaign
12,14,hillari,hillary
13,12,intellig,intelligence
14,12,unit,united
15,12,tax,tax
16,12,comey,comey
17,11,fake,fake
18,11,russia,russia
19,10,donald,donald
20,9,cia,cia
21,9,corrupt,corruption
22,8,flynn,flynn
23,8,crimin,criminal
24,8,cnn,cnn
25,8,conserv,conservative
26,7,scandal,scandal
27,7,america,america
28,7,jame,james
29,7,david,david
30,7,memo,memo
31,7,steel,steele
32,7,congress,congress
33,7,agenda,agenda
34,7,spi,spying
35,6,fox,fox
36,6,mccain,mccain
37,6,senat,senate
38,6,fisa,fisa
39,6,collus,collusion
40,6,mueller,mueller
41,6,robert,robert
42,6,investig,investigating
43,6,bannon,bannon
44,6,alleg,allegations
45,6,twitter,twitter
46,5,british,british
47,5,john,john
48,5,corpor,corporations
49,5,bush,bush
50,5,wikileak,wikileaks
51,5,yeah,yeah
52,5,shit,shit
53,5,tie,ties
54,5,barack,barack
55,5,terror,terrorism
56,5,fals,false
57,5,hanniti,hannity
58,5,connect,connections
59,4,christoph,christopher
60,4,flag,flag
61,4,globalist,globalist
62,4,immigr,immigration
63,4,insid,insiders
64,4,win,wins
65,4,counsel,counsel
66,4,fuck,fucking
67,4,judg,judge
68,4,clapper,clapper
69,4,putin,putin
70,4,sean,sean
71,4,paddock,paddock
72,4,jeff,jeff
73,4,elit,elites
74,4,moscow,moscow
75,4,japan,japan
76,4,confirm,confirm
77,4,cooper,cooperation
78,4,frank,frankly
79,4,document,document
80,4,war,wars
81,4,andrew,andrew
82,4,edward,edwards
83,4,liber,liberals
84,4,journalist,journalists
85,4,europ,europe
86,4,afghanistan,afghanistan
87,4,weapon,weapons
88,4,wilson,wilson
89,4,georg,george
90,4,marin,marine
91,4,colleg,college
92,4,mcmaster,mcmaster
93,4,nune,nunes
94,4,transcript,transcripts
95,4,fusion,fusion
96,3,facebook,facebook
