,count,stem,term
0,108,trump,trump
1,23,obama,obama
2,21,american,american
3,20,elect,election
4,20,media,media
5,19,republican,republicans
6,18,russia,russia
7,17,america,america
8,17,clinton,clinton
9,16,democrat,democrats
10,15,donald,donald
11,14,washington,washington
12,14,mueller,mueller
13,14,campaign,campaign
14,13,fbi,fbi
15,12,hillari,hillary
16,12,intellig,intelligence
17,9,presid,presidency
18,9,memo,memo
19,9,cia,cia
20,8,unit,united
21,8,russian,russian
22,7,resign,resign
23,7,email,emails
24,7,tax,tax
25,7,target,targeted
26,7,intent,intent
27,7,bush,bush
28,7,twitter,twitter
29,6,congress,congress
30,6,israel,israel
31,6,joe,joe
32,6,empir,empire
33,6,comey,comey
34,6,weapon,weapons
35,6,fake,fake
36,6,iran,iran
37,6,putin,putin
38,6,fals,false
39,6,terrorist,terrorist
40,5,economi,economy
41,5,surveil,surveillance
42,5,alleg,allegedly
43,5,facebook,facebook
44,5,tweet,tweet
45,5,michael,michael
46,5,children,children
47,5,cnn,cnn
48,5,freedom,freedom
49,5,debt,debt
50,5,server,server
51,5,muslim,muslim
52,5,nation,nation's
53,5,deplor,deplorables
54,5,nuclear,nuclear
55,5,journalist,journalists
56,5,jame,james
57,5,jeff,jeff
58,5,investig,investigators
59,5,obamacar,obamacare
60,4,adam,adam
61,4,world,world's
62,4,support,supporters
63,4,illeg,illegal
64,4,senat,senate
65,4,post,posting
66,4,advis,adviser
67,4,mccain,mccain
68,4,breitbart,breitbart
69,4,fascist,fascist
70,4,ban,banning
71,4,chao,chaos
72,4,jew,jews
73,4,correct,correctness
74,4,poll,poll
75,4,coup,coup
76,4,john,john
77,4,sander,sanders
78,4,doug,doug
79,4,counsel,counsel
80,4,islam,islamic
81,4,victim,victim
82,4,nune,nunes
83,4,fuck,fucking
84,4,collabor,collaborators
85,4,andrew,andrew
86,4,thread,thread
87,4,europ,europe
88,4,univers,university
89,4,comput,computer
90,4,push,pushing
91,4,wiretap,wiretap
92,4,polit,politically
93,4,violenc,violence
94,4,googl,google
95,4,crime,crime
96,4,pray,pray
97,4,tea,tea
98,4,robert,robert
99,3,leak,leaking
100,3,currenc,currency
101,3,hagmann,hagmann
102,3,coalit,coalition
103,3,reveal,revealing
104,3,monitor,monitoring
105,3,seal,seal
106,3,flynn,flynn's
107,3,mislead,misleading
108,3,nazi,nazis
109,3,isi,isis
110,3,agreement,agreement
111,3,focus,focusing
112,3,ad,ads
113,3,classifi,classified
114,3,skip,skip
115,3,crimin,criminals
116,3,11:21,11:21
117,3,econom,economic
118,3,wealth,wealth
119,3,doj,doj
120,3,diogen,diogenes
121,3,steel,steele
122,3,drain,drain
123,3,georg,george
124,3,foundat,foundation
125,3,mcmaster,mcmaster
126,3,leftist,leftist
127,3,confid,confident
128,3,discov,discovered
129,3,al-qaeda,al-qaeda
130,3,liber,liberation
131,3,insomniac,insomniac
132,3,anonym,anonymous
133,3,germani,germany
134,3,shit,shit
135,3,pledg,pledge
136,3,hoover,hoover
137,3,blacklist,blacklists
138,3,hitler,hitler
139,3,korea,korea
140,3,comment,commentator
141,3,soviet,soviet
142,3,privileg,privilege
143,3,camera,cameras
144,3,trigger,trigger
145,3,canada,canada
146,3,potato,potato
147,3,nsa,nsa
148,3,devin,devin
149,3,western,western
150,3,transit,transit
151,3,extremist,extremist
152,3,bless,bless
153,3,___,___
154,3,deputi,deputy
155,3,wider,wider
156,3,ohio,ohio
157,3,8:,8:
158,3,judg,judging
159,3,bannon,bannon
160,3,hack,hacks
161,3,outlet,outlets
162,3,transgend,transgender
163,3,upcom,upcoming
164,3,ir,irs
165,3,jay,jay
166,3,elit,elite
167,3,dossier,dossier
168,3,crap,crap
169,3,william,williams
170,3,educ,educated
171,3,soro,soros
172,3,probe,probe
173,3,cernovich,cernovich
174,3,berni,bernie
175,3,scandal,scandal
176,3,bubbl,bubble
177,3,alex,alex
178,3,funni,funny
179,3,newt,newt
180,3,duke,duke
181,3,arm,armed
182,3,armi,army
183,3,kong,kong
184,3,medicar,medicare
185,3,onlin,online
186,3,leader,leader
187,3,climat,climate
188,3,hong,hong
189,3,channel,channel
190,3,gingrich,gingrich
191,3,god,god
192,3,repeat,repeatedly
193,3,palestinian,palestinian
194,3,intellectu,intellectual
195,3,conserv,conservative
196,3,websit,website
197,2,richard,richards
198,2,lizzi,lizzy
199,2,famili,families
200,2,tower,tower
201,2,curmudgeon,curmudgeonly
202,2,8/,8/
203,2,contributor,contributors
204,2,collaps,collapse
205,2,bank,banking
206,2,collus,collusion
207,2,prosecut,prosecute
208,2,citi,city's
209,2,virginia,virginia
210,2,kelli,kelly's
211,2,christoph,christopher
212,2,mainstream,mainstreaming
213,2,polar,polar
214,2,12:10,12:10
215,2,gender,gender
216,2,gap,gap
