,count,stem,term
0,109,trump,trump
1,27,media,media
2,24,american,american
3,22,clinton,clinton
4,20,democrat,democrats
5,18,obama,obama
6,17,intellig,intelligence
7,17,campaign,campaign
8,17,russian,russian
9,16,russia,russia
10,14,fbi,fbi
11,14,washington,washington
12,13,comey,comey
13,13,elect,election
14,12,america,america
15,12,donald,donald
16,12,mueller,mueller
17,12,republican,republican
18,11,hillari,hillary
19,11,fake,fake
20,10,senat,senate
21,9,immigr,immigration
22,9,jame,james
23,9,global,global
24,8,fox,fox
25,8,cia,cia
26,8,flynn,flynn
27,8,georg,george
28,8,support,supporters
29,8,alleg,allegations
30,8,tweet,tweets
31,8,tax,tax
32,7,israel,israel
33,7,soviet,soviet
34,7,investig,investigating
35,7,michael,michael
36,6,collus,collusion
37,6,dossier,dossier
38,6,robert,robert
39,6,conserv,conservative
40,6,journalist,journalist
41,6,econom,economic
42,6,putin,putin
43,6,unit,united
44,6,coup,coup
45,6,memo,memo
46,6,leak,leaks
47,6,aid,aides
48,6,china,china
49,6,terror,terror
50,6,presidenti,presidential
51,6,email,emails
52,5,judg,judge
53,5,paul,paul
54,5,nation,nations
55,5,john,john
56,5,resign,resign
57,5,cooper,cooper
58,5,isra,israeli
59,5,wikileak,wikileaks
60,5,spi,spy
61,5,gop,gop
62,5,congress,congress
63,5,elit,elite
64,5,classifi,classified
65,5,crimin,criminal
66,5,bush,bush
67,5,outlet,outlets
68,4,institut,institute
69,4,sanction,sanctions
70,4,presid,presidency
71,4,credibl,credible
72,4,monitor,monitoring
73,4,nuclear,nuclear
74,4,alex,alex
75,4,veteran,veterans
76,4,judiciari,judiciary
77,4,fisa,fisa
78,4,agenda,agenda
79,4,minist,minister
80,4,pundit,pundit
81,4,mainstream,mainstream
82,4,websit,website
83,4,foundat,foundation
84,4,corrupt,corrupt
85,4,jone,jones
86,4,funni,funny
87,4,iraq,iraq
88,4,steve,steve
89,4,assassin,assassination
90,4,tillerson,tillerson
91,4,iran,iran
92,4,judici,judicial
93,4,fals,false
94,4,import,importantly
95,4,call,calling
96,4,leftist,leftist
97,4,zionist,zionist
98,4,hack,hacking
99,4,mike,mike
100,4,children,children
101,4,debt,debt
102,4,clapper,clapper
