,count,stem,term
0,117,trump,trump
1,26,media,media
2,24,russia,russia
3,23,american,american
4,22,intellig,intelligence
5,20,elect,election
6,20,obama,obama
7,18,clinton,clinton
8,18,america,america
9,17,fbi,fbi
10,17,mueller,mueller
11,16,republican,republican
12,15,comey,comey
13,15,cia,cia
14,15,democrat,democrats
15,14,unit,united
16,13,campaign,campaign
17,13,russian,russian
18,12,donald,donald
19,11,twitter,twitter
20,10,david,david
21,10,hillari,hillary
22,10,conserv,conservatives
23,10,senat,senate
24,9,leak,leaks
25,9,econom,economic
26,9,bush,bush
27,8,jone,jones
28,8,china,china
29,8,memo,memo
30,8,investig,investigating
31,7,georg,george
32,7,hanniti,hannity
33,7,agenda,agenda
34,7,corrupt,corruption
35,7,crimin,criminal
36,7,washington,washington
37,7,alex,alex
38,7,fake,fake
39,7,counsel,counsel
40,7,barack,barack
41,7,presid,president's
42,7,john,john
43,7,tweet,tweet
44,6,jame,james
45,6,global,global
46,6,wikileak,wikileaks
47,6,mainstream,mainstream
48,6,steve,steve
49,6,swamp,swamp
50,6,assassin,assassination
51,6,flynn,flynn
52,6,nsa,nsa
53,6,nation,nations
54,6,congress,congress
55,6,surveil,surveillance
56,6,mcmaster,mcmaster
57,6,cnn,cnn
58,5,shit,shit
59,5,infowar,infowars
60,5,raid,raided
61,5,anti-trump,anti-trump
62,5,elector,electoral
63,5,skip,skip
64,5,war,wars
65,5,god,god
66,5,robert,robert
67,5,ignor,ignorant
68,5,presidenti,presidential
69,5,websit,website
70,5,judg,judge
71,5,deplor,deplorable
72,5,doj,doj
73,5,fals,false
74,5,iran,iran
75,5,fox,fox
76,5,thoma,thomas
77,4,zionist,zionist
78,4,fisa,fisa
79,4,eu,eu
80,4,california,california
81,4,district,district
82,4,threat,threats
83,4,assang,assange
84,4,gonna,gonna
85,4,german,german
86,4,tax,tax
87,4,alien,alien
88,4,bias,bias
89,4,outlet,outlets
90,4,paul,paul
91,4,scandal,scandal
92,4,yeah,yeah
93,4,collus,collusion
94,4,messag,messages
95,4,manafort,manafort
96,4,arm,arms
97,4,indict,indictment
98,4,hotel,hotel
99,4,scott,scott
100,4,crisi,crisis
101,4,tie,ties
102,4,entiti,entities
103,4,generat,generator
104,4,matt,matt
105,4,corpor,corporate
106,4,gop,gop
107,4,advis,adviser
108,4,illeg,illegal
109,3,damag,damages
110,3,trump-russia,trump-russia
111,3,victim,victim
112,3,clap,clapping
113,3,jew,jews
114,3,detect,detective
115,3,gari,gary
116,3,journalist,journalist
117,3,split,splits
118,3,confirm,confirmation
119,3,wiretap,wiretapping
120,3,clapper,clapper
121,3,jfk,jfk
122,3,episod,episode
123,3,rage,rage
124,3,michael,michael
125,3,rd7qr,rd7qr
126,3,dem,dems
127,3,patriot,patriot
128,3,quayl,quayle
129,3,moor,moore
130,3,frank,frank
131,3,dossier,dossier
132,3,banana,banana
133,3,violenc,violence
134,3,classifi,classified
135,3,constitut,constitution
136,3,fuck,fuck
137,3,florida,florida
138,3,fundament,fundamental
139,3,terrorist,terrorist
140,3,___,___
141,3,secret,secretive
142,3,neocon,neocon
143,3,collaps,collapse
144,3,import,importantly
145,3,escal,escalates
146,3,weinstein,weinstein
147,3,nick,nick
148,3,bankruptci,bankruptcy
149,3,arguabl,arguably
150,3,tv,tv
151,3,victori,victory
152,3,carter,carter
153,3,saudi,saudi
154,3,bannon,bannon
155,3,vow,vowed
156,3,nuclear,nuclear
157,3,ace,ace
158,3,hurt,hurt
159,3,spi,spy
160,3,israel,israel
161,3,drain,draining
162,3,korea,korea
163,3,islam,islamic
164,3,8/,8/
165,3,insid,insider
166,3,8:,8:
167,3,pose,posing
168,3,call,calling
169,3,jill,jill
170,3,bureaucraci,bureaucracy
171,3,ridicul,ridiculous
172,3,bolshevik,bolshevik
173,3,support,supporters
174,3,cabinet,cabinet
175,3,territori,territory
176,3,stein,stein
177,3,expect,expecting
178,3,dnc,dnc
179,3,traffick,traffickers
180,3,mike,mike
181,3,teacher,teachers
182,3,coup,coup
183,3,dreamer,dreamers
184,3,oper,operates
185,3,joe,joe
186,3,putin,putin
187,3,count,counting
188,3,london,london
189,3,thread,thread
190,3,deceiv,deceived
191,3,right-w,right-wing
192,3,onlin,online
193,3,debt,debt
194,3,commiss,commission
195,3,wolff,wolff
196,3,refus,refuses
197,3,credibl,credibility
198,3,dana,dana
199,3,undermin,undermine
200,3,crime,crime
201,3,repeal,repeal
202,3,steal,steal
203,2,terror,terrorism
204,2,spur,spur
205,2,heavin,heavin
206,2,collis,collisions
207,2,disabl,disability
208,2,passion,passionately
209,2,pledg,pledge
210,2,thequietman,thequietman
211,2,massi,massie
212,2,aclu,aclu
213,2,loyal,loyal
214,2,wilson,wilson
215,2,activist,activist
216,2,request,requests
217,2,sixth,sixth
218,2,caller,caller
219,2,node,node
220,2,salli,sally
221,2,korean,korean
222,2,9/11,9/11
223,2,brian,brian
224,2,alt-right,alt-right
225,2,deputi,deputy
226,2,defeat,defeated
227,2,subvers,subversives
228,2,sputnik,sputnik
229,2,choos,chooses
230,2,overreach,overreach
231,2,gps,gps
232,2,mccain,mccain
233,2,odd,odds
234,2,tank,tanks
235,2,itun,itunes
236,2,patcon,patcon
237,2,abus,abuse
238,2,joncelli,joncelli
239,2,disdain,disdain
240,2,05:57,05:57
241,2,disclosur,disclosures
242,2,covert,covert
243,2,children,children
244,2,harri,harry
245,2,josh,josh
246,2,pro-nato,pro-nato
247,2,kp5ru,kp5ru
248,2,wast,wasted
249,2,convers,conversations
250,2,rosenstein,rosenstein
251,2,plagu,plague
252,2,03:13,03:13
253,2,bunch,bunch
254,2,plot,plotting
255,2,unanim,unanimous
256,2,colleg,college
257,2,vega,vegas
258,2,elig,eligible
259,2,warren,warren
260,2,denial,denial
261,2,illinoi,illinois
262,2,taint,tainted
263,2,fulfil,fulfill
264,2,apolog,apology
265,2,rhetor,rhetoric
266,2,unaccount,unaccountable
267,2,billionair,billionaire
268,2,fix,fix
269,2,talent,talented
270,2,11:55,11:55
271,2,care,cares
272,2,funni,funny
273,2,julian,julian
274,2,compli,complying
275,2,pompeo,pompeo
276,2,discredit,discredited
277,2,tote,toting
278,2,independ,independence
279,2,hitler,hitler's
280,2,alarm,alarming
281,2,prophet,prophet
282,2,eastern,eastern
283,2,lkyw,lkywe
284,2,barrett,barrett
285,2,regul,regulación
286,2,consumpt,consumption
287,2,mogul,moguls
288,2,thrive,thrive
289,2,exclud,exclude
290,2,univers,university
291,2,podesta,podesta
292,2,high-profil,high-profile
293,2,virus,viruses
294,2,alinksi,alinksy
295,2,biden,biden
296,2,tsurunen,tsurunen
297,2,dutch,dutch
298,2,grump,grump
299,2,abedin,abedin
300,2,william,william
301,2,embarrass,embarrassing
302,2,central,centralized
303,2,tom,tom
304,2,launch,launch
305,2,plausibl,plausible
306,2,mormon,mormons
307,2,aid,aides
308,2,01/16,01/16
309,2,spread,spreading
310,2,govern,governance
311,2,facebook,facebook
312,2,wray,wray
313,2,hack,hack
314,2,internet,internet
315,2,wh,wh
316,2,flip,flip
317,2,cooper,cooper
318,2,join,joining
319,2,bonus,bonuses
320,2,transit,transit
321,2,bribe,bribes
322,2,produc,producirían
323,2,predict,predictions
324,2,privileg,privileged
325,2,nanci,nancy's
326,2,prosecut,prosecute
327,2,deepen,deepeners
328,2,rival,rival
329,2,propon,proponent
330,2,riot,riot
331,2,boob,boobs
332,2,child,child
333,2,chavez,chavez
334,2,interfer,interfere
335,2,british,british
336,2,rais,raises
337,2,deal,deals
338,2,connect,connections
339,2,violent,violent
340,2,principl,principled
341,2,aggress,aggression
342,2,person,person's
343,2,refer,referring
344,2,uk,uk
345,2,contradict,contradiction
346,2,potus,potus
347,2,arab,arab
348,2,ben,ben
349,2,strategist,strategist
350,2,tortur,torture
351,2,tout,touted
352,2,roll,rolls
353,2,whore,whores
354,2,nbc,nbc
355,2,huma,huma
356,2,cabl,cable
357,2,proceed,proceeds
358,2,agre,agrees
359,2,mall,mall
360,2,andrew,andrew
361,2,oval,oval
362,2,frustrat,frustration
363,2,wage,waged
364,2,spicer,spicer
365,2,lauer,lauer's
366,2,dot,dot
367,2,clip,clip
368,2,papadopoulo,papadopoulos
369,2,submarin,submarine
370,2,financ,financiera
371,2,ambassador,ambassador
372,2,steer,steers
373,2,manlet,manlet
374,2,vault,vault
