,count,stem,term
0,104,trump,trump
1,28,american,american
2,28,media,media
3,27,obama,obama
4,21,democrat,democratic
5,20,russia,russia
6,18,fbi,fbi
7,17,intellig,intelligence
8,15,russian,russian
9,15,campaign,campaign
10,15,america,america
11,14,republican,republican
12,14,donald,donald
13,14,clinton,clinton
14,13,mueller,mueller
15,13,elect,election
16,13,unit,united
17,12,comey,comey
18,11,senat,senate
19,11,washington,washington
20,10,presid,president's
21,10,memo,memo
22,10,bannon,bannon
23,9,jame,james
24,9,twitter,twitter
25,9,flynn,flynn
26,9,crime,crimes
27,9,hillari,hillary
28,9,steve,steve
29,8,hanniti,hannity
30,8,opinion,opinion
31,8,cia,cia
32,7,alleg,alleged
33,7,accus,accusations
34,7,jeff,jeff
35,7,tweet,tweets
36,7,surveil,surveillance
37,7,john,john
38,7,leak,leaks
39,7,conserv,conservatives
40,6,swamp,swamp
41,6,global,global
42,6,nsa,nsa
43,6,cnn,cnn
44,6,fisa,fisa
45,6,crimin,criminal
46,5,pari,paris
47,5,prosecut,prosecutions
48,5,coup,coup
49,5,bush,bush
50,5,freedom,freedom
51,5,economi,economy
52,5,china,china
53,5,nomin,nomination
54,5,mike,mike
55,5,mainstream,mainstream
56,5,tv,tv
57,5,iran,iran
58,5,investig,investigators
59,5,photo,photo
60,5,impeach,impeachment
61,5,outlet,outlets
62,5,collus,collusion
63,5,nune,nunes
64,5,agenda,agenda
65,5,spi,spying
66,5,fals,false
67,4,support,supporter
68,4,constitut,constitution
69,4,liber,liberals
70,4,conclud,concludes
71,4,violenc,violence
72,4,educ,education
73,4,inform,inform
74,4,sean,sean
75,4,tax,tax
76,4,journalist,journalists
77,4,fox,fox
78,4,georg,george
79,4,crisi,crisis
80,4,suprem,supreme
81,4,patriot,patriot
82,4,scott,scott
83,4,facebook,facebook
84,4,congress,congress
85,4,manipul,manipulate
86,4,violat,violations
87,4,aggress,aggression
88,4,indict,indictment
89,4,9/11,9/11
90,4,jewish,jewish
91,4,chavez,chavez
92,4,report,reporting
93,4,predict,predicting
94,4,fake,fake
95,4,testifi,testifying
96,4,deplor,deplorable
97,4,guard,guard
98,4,islam,islamic
99,4,trust,trusted
100,4,execut,executives
101,4,immigr,immigrants
102,4,internet,internet
103,4,dem,dem
104,4,robert,robert
105,4,leader,leader
106,4,purg,purge
107,4,call,calling
108,4,mccabe,mccabe
109,4,staffer,staffer
110,4,god,god
111,4,corrupt,corruption
112,4,johnson,johnson
113,4,arizona,arizona
114,4,paul,paul
115,4,terror,terrorism
116,4,illeg,illegal
117,4,defend,defenders
118,4,client,client
119,4,polit,politically
120,3,jay,jay
121,3,hogg,hogg
122,3,ignor,ignoring
123,3,rothschild,rothschild
124,3,generat,generated
125,3,broadcast,broadcasts
126,3,traitor,traitors
127,3,crap,crap
128,3,wikileak,wikileaks
129,3,divers,diverse
130,3,eu,eu
131,3,right-w,right-wing
132,3,card,cards
133,3,econom,economic
134,3,libertarian,libertarian
135,3,bloomberg,bloomberg
136,3,target,targeted
137,3,intercept,intercept
138,3,scandal,scandal
139,3,nato,nato
140,3,engag,engage
141,3,overthrow,overthrow
142,3,coal,coal
143,3,undo,undo
144,3,fed,feds
145,3,messag,messages
146,3,rick,rick
147,3,rosenstein,rosenstein
148,3,invest,investments
149,3,googl,google
150,3,lord,lord
151,3,financ,financed
152,3,snowden,snowden
153,3,peter,peter
154,3,soviet,soviet
155,3,deserv,deserve
156,3,proven,proven
157,3,corpor,corporation
158,3,michael,michael
159,3,cooper,cooperation
160,3,disclos,disclosing
161,3,profit,profitable
162,3,chines,chinese
163,3,ban,banned
164,3,capit,capitalism
165,3,obamacar,obamacare
166,3,recus,recusal
167,3,complaint,complaints
168,3,hack,hacking
169,3,mayor,mayor
170,3,publish,publish
171,3,dnc,dnc
172,3,repeal,repealed
173,3,attorney,attorneys
174,3,smoke,smoking
175,3,anonym,anonymity
176,3,breitbart,breitbart
177,3,shock,shocking
178,3,general,generals
179,3,___,___
180,3,progress,progressive
181,3,assassin,assassination
182,3,shoot,shoots
183,3,fund,funding
184,3,ongo,ongoing
185,3,link,links
186,3,msnbc,msnbc's
187,3,refer,referring
188,3,gop,gop
189,3,commit,commitment
190,3,hitler,hitler
191,3,infowar,infowars
192,3,review,reviewed
193,3,scalis,scalise
194,3,cabinet,cabinet
195,3,univers,university
196,3,headlin,headline
197,3,ultim,ultimately
198,3,climat,climate
199,3,fail,failing
200,3,document,documented
201,3,acknowledg,acknowledge
202,3,independ,independent
203,3,intend,intends
204,3,framework,frameworks
205,3,undermin,undermine
206,3,judici,judicial
207,3,cheney,cheney
208,3,devin,devin
209,3,mcmaster,mcmaster
210,3,globalist,globalist
211,3,virginia,virginia
212,3,pedophil,pedophile
213,3,own,owns
214,3,outrag,outrage
215,3,unmask,unmasked
216,2,wave,waving
217,2,photograph,photographer
218,2,itun,itunes
219,2,implic,implicated
220,2,sleazi,sleazy
221,2,brian,brian
222,2,pivot,pivot
223,2,12:46,12:46
224,2,moor,moore's
225,2,network,networks
226,2,compel,compelled
227,2,xbsm,xbsm
228,2,harrumph,harrumph
229,2,administr,administrations
230,2,strategist,strategist
231,2,minist,minister
232,2,circa,circa
233,2,chicago,chicago
234,2,pro,pro
235,2,hail,hailed
236,2,devo,devos
237,2,slogan,slogan
238,2,dalla,dallas
239,2,momentum,momentum
240,2,predat,predator
241,2,cracker,cracker
242,2,bc,bc
243,2,plead,pleaded
244,2,cheer,cheer
245,2,betsi,betsy
246,2,paddock,paddock
247,2,heh,heh
248,2,post-coup,post-coup
249,2,intel,intel
250,2,scarlet,scarlet
251,2,01:01,01:01
252,2,account,accountability
253,2,disregard,disregarding
254,2,ngkpn,ngkpn
255,2,smear,smears
256,2,arm,armed
257,2,district,district
258,2,pelosi,pelosi
259,2,anchor,anchor
260,2,dossier,dossier
261,2,mobil,mobilization
262,2,reagan,reagan
263,2,foster,foster
264,2,rant,ranting
265,2,obsess,obsessing
266,2,demon,demonization
267,2,minneapoli,minneapolis
268,2,sustain,sustained
269,2,donat,donated
270,2,rogu,rogue
271,2,obstruct,obstruction
272,2,probe,probe
273,2,excis,excise
274,2,ibm,ibm
275,2,detail,detailing
276,2,gonna,gonna
277,2,lofgren,lofgren
278,2,joe,joe
279,2,incit,incitement
280,2,christoph,christopher
281,2,tzu,tzu
282,2,dumb,dumb
283,2,martyr,martyr
284,2,booknlass,booknlass
285,2,legitim,legitimate
286,2,reid,reid
287,2,doj,doj
288,2,juan,juan
289,2,creepi,creepy
290,2,environment,environmental
291,2,hate,hateful
292,2,gradual,gradual
293,2,disconnect,disconnects
294,2,onlin,online
295,2,embed,embedded
296,2,long-tim,long-time
297,2,bruce,bruce's
298,2,tower,tower
299,2,squeez,squeeze
300,2,bias,bias
301,2,limbaugh,limbaugh
302,2,referenc,referenced
303,2,sock,sock
304,2,research,researchers
305,2,resign,resignation
306,2,ralli,rally
307,2,hear,hearings
308,2,elit,elites
309,2,nixon,nixon
310,2,lynch,lynch
311,2,expedit,expedited
312,2,chess,chess
313,2,worldwid,worldwide
314,2,rig,rig
315,2,miracl,miracle
316,2,conduct,conducting
317,2,implement,implemented
318,2,dissent,dissent
319,2,funni,funny
320,2,6th,6th
321,2,contend,contending
322,2,06:21,06:21
323,2,christian,christianity
324,2,public,publications
325,2,dana,dana
326,2,skip,skip
327,2,pruitt,pruitt
328,2,system,system's
329,2,scream,screaming
330,2,achm,achmed
331,2,hugo,hugo
332,2,tighten,tightening
333,2,oppon,opponent
334,2,conflict,conflicts
335,2,design,designated
336,2,democraci,democracies
337,2,homeland,homeland
338,2,flaw,flaw
339,2,nuclear,nuclear
340,2,collaps,collapse
341,2,initi,initially
342,2,jack,jack
343,2,logic,logic
344,2,enabl,enabled
345,2,maniac,maniacally
346,2,protocol,protocols
347,2,tom,tom
348,2,terrorist,terrorists
349,2,holi,holy
350,2,12:16,12:16
351,2,tillerson,tillerson
352,2,01:10,01:10
353,2,crook,crooked
354,2,protect,protecting
355,2,skyscrap,skyscrapers
356,2,rumsfeld,rumsfeld
357,2,pastor,pastor
358,2,vega,vega
359,2,shit,shit
360,2,doubl,doubles
361,2,scientist,scientist
362,2,irrelev,irrelevant
363,2,harvey,harvey
364,2,expect,expecting
365,2,privileg,privilege
366,2,theprimordialorderedpair,theprimordialorderedpair
367,2,brazil,brazil
368,2,"20,000","20,000"
369,2,sanction,sanctions
370,2,citizen,citizen's
371,2,putin,putin
372,2,nazi,nazis
373,2,indefens,indefensible
374,2,kill,killings
375,2,flag,flag
376,2,border,borders
377,2,strict,strict
378,2,provoc,provocation
379,2,marxist,marxists
380,2,chemic,chemicalized
381,2,troll,troll
382,2,trash,trashing
383,2,lie,lied
384,2,unrel,unrelenting
385,2,dodg,dodged
386,2,specul,speculated
387,2,pulitz,pulitzers
388,2,webb,webb
389,2,assault,assault
390,2,labor,labor
391,2,interst,interstate
392,2,closet,closet
393,2,navig,navigation
394,2,apolog,apologized
395,2,twist,twisted
396,2,finland,finland
397,2,court,courting
398,2,david,david
399,2,oath,oath
400,2,pejor,pejorative
401,2,radic,radical
402,2,noos,noose
403,2,fec,fec
404,2,lizzi,lizzy
405,2,european,european
406,2,plotter,plotters
407,2,soro,soros
408,2,dick,dick
409,2,pray,pray
410,2,san,san
411,2,president-elect,president-elect
412,2,eo,eo
413,2,suppos,supposedly
414,2,grasp,grasp
415,2,threaten,threaten
416,2,kennedi,kennedy
417,2,ardent,ardent
418,2,uber,uber
419,2,guevara,guevara
420,2,authoritarian,authoritarian
421,2,dananjcon,dananjcon
422,2,eager,eagerly
423,2,topic,topic
424,2,wreck,wrecks
425,2,summit,summit
426,2,priebus,priebus
427,2,georgia,georgia
428,2,aid,aide
429,2,sneaki,sneaky
430,2,concoct,concoct
431,2,travel,traveling
432,2,children,children
433,2,humbl,humble
434,2,hysteria,hysteria
435,2,exploit,exploitation
436,2,jew,jews
437,2,right,rightfully
438,2,bezo,bezos
439,2,launder,laundering
440,2,eli,eli
441,2,julian,julian
442,2,policymak,policymaking
443,2,kick,kicking
444,2,texa,texas
445,2,invinc,invincibility
446,2,threshold,threshold
447,2,activist,activists
448,2,venezuela,venezuela
449,2,ar,ar
450,2,resent,resented
451,2,truth,truthful
452,2,equat,equates
453,2,nfl,nfl
454,2,founder,founder
455,2,stalin,stalin's
456,2,bruis,bruises
457,2,r-az,r-az
458,2,wiretap,wiretaps
459,2,yqdxo,yqdxo
460,2,spell,spells
461,2,signal,signaled
462,2,agreement,agreements
463,2,buzzfe,buzzfeed
464,2,ii,ii
465,2,reinc,reince
466,2,ted,ted
467,2,innov,innovation
468,2,fraud,fraud
469,2,rhetor,rhetoric
470,2,two-third,two-thirds
471,2,convent,convention
472,2,lawsuit,lawsuits
473,2,kanga,kangas
474,2,brief,briefing
475,2,mgm,mgm's
476,2,buzzion,buzzion
477,2,secur,secured
478,2,charad,charade
479,2,monopoli,monopolies
480,2,03:08,03:08
481,2,recognit,recognition
482,2,thewrap,thewrap
483,2,pension,pensions
484,2,empir,empire
485,2,suppress,suppress
486,2,shipp,shipp
487,2,nuke,nukes
488,2,kissing,kissinger
489,2,souvenir,souvenir
490,2,assang,assange
491,2,juri,jury
492,2,arpaio,arpaio
493,2,surround,surrounding
494,2,storm,storming
495,2,celebr,celebrities
496,2,allen,allen
497,2,embolden,emboldened
498,2,advisor,advisor
499,2,server,server
500,2,denni,dennis
501,2,british,british
502,2,israel,israel
503,2,echo,echo
504,2,flake,flake
505,2,demograph,demographic
506,2,combin,combine
507,2,weinstein,weinstein
508,2,edward,edward
509,2,korean,korean
510,2,asshol,asshole
511,2,counsel,counsel
512,2,reverend,reverend
513,2,moder,moderated
514,2,feder,federalism
515,2,kim,kim
516,2,iraq,iraq
517,2,destroy,destroys
518,2,anymor,anymore
519,2,employ,employers
520,2,fold,folded
521,2,protestor,protestors
522,2,lab,lab
523,2,oppos,opposes
524,2,cernovich,cernovich
525,2,reign,reign
526,2,asset,assets
527,2,tactic,tactical
528,2,antifa,antifa
529,2,anti-muslim,anti-muslim
530,2,timelin,timeline
531,2,brennan,brennan
532,2,mortim,mortimer
533,2,thoma,thomas
534,2,penc,pence
535,2,belgrad,belgrade
536,2,"100,000","100,000"
537,2,barack,barack
538,2,fuck,fuck's
539,2,fantasi,fantasy
