,count,stem,term
0,134,trump,trump
1,25,fbi,fbi
2,23,obama,obama
3,20,clinton,clinton
4,18,russia,russia
5,18,media,media
6,17,donald,donald
7,15,democrat,democrats
8,15,russian,russian
9,15,campaign,campaign
10,13,investig,investigating
11,13,intellig,intelligence
12,12,republican,republicans
13,11,twitter,twitter
14,11,elect,election
15,11,comey,comey
16,11,american,american
17,10,unit,united
18,10,washington,washington
19,9,bannon,bannon
20,8,email,emails
21,8,hillari,hillary
22,8,saudi,saudi
23,7,iran,iran
24,7,support,supporters
25,7,tax,tax
26,7,wikileak,wikileaks
27,7,scandal,scandal
28,7,jame,james
29,7,david,david
30,6,john,john
31,6,deplor,deplorable
32,6,america,america
33,6,arm,armed
34,6,coup,coup
35,6,dnc,dnc
36,6,surveil,surveillance
37,6,document,document
38,6,econom,economic
39,6,9/11,9/11
40,6,cia,cia
41,5,presid,presidency
42,5,protest,protesters
43,5,leftist,leftists
44,5,illeg,illegal
45,5,tweet,tweet
46,5,mueller,mueller
47,5,alleg,alleging
48,5,progress,progressive
49,5,jeff,jeff
50,5,nation,nation's
51,5,hack,hack
52,5,useless,useless
53,5,terrorist,terrorist
54,5,memo,memo
55,5,spi,spy
56,5,robert,robert
57,5,deal,deals
58,5,terror,terrorism
59,4,furious,furious
60,4,meddl,meddling
61,4,poll,polls
62,4,barack,barack
63,4,arabia,arabia
64,4,mcmaster,mcmaster
65,4,nune,nunes
66,4,repeat,repeatedly
67,4,gop,gop
68,4,man,man's
69,4,korea,korea
70,4,weapon,weapons
71,4,sander,sanders
72,4,crisi,crisis
73,4,congress,congress
74,4,protect,protecting
75,4,topic,topic
76,4,anonym,anonymous
77,4,internet,internet
78,4,mainstream,mainstream
79,4,china,china
80,4,israel,israel
81,4,violent,violent
82,4,msnbc,msnbc
83,4,hanniti,hannity
84,4,economi,economy
85,4,california,california
86,4,fund,funding
87,4,direct,directs
88,4,gonna,gonna
89,4,moor,moore
90,4,dossier,dossier
91,4,motiv,motivated
92,3,accus,accusing
93,3,sean,sean
94,3,copyright,copyright
95,3,brit,brits
96,3,ceo,ceo
97,3,french,french
98,3,associ,associates
99,3,putin,putin
100,3,rocket,rocket
101,3,kremlin,kremlin
102,3,cnn,cnn
103,3,institut,institute
104,3,premium,premiums
105,3,mistak,mistakes
106,3,maddow,maddow
107,3,undermin,undermine
108,3,immigr,immigrant
109,3,oligarch,oligarchs
110,3,bush,bush
111,3,warn,warnings
112,3,mit,mit
113,3,soviet,soviet
114,3,pocket,pockets
115,3,fascism,fascism
116,3,senat,senate
117,3,flynn,flynn
118,3,collus,collusion
119,3,andrew,andrew
120,3,conserv,conservative
121,3,traffick,trafficking
122,3,presidenti,presidential
123,3,link,links
124,3,ralli,rally
125,3,info,info
126,3,penc,pence
127,3,bureaucrat,bureaucrats
128,3,kelli,kelly's
129,3,counsel,counsel
130,3,fake,fake
131,3,peter,peter
132,3,collaps,collapse
133,3,isi,isis
134,3,mccabe,mccabe
135,3,jay,jay
136,3,welfar,welfare
137,3,scari,scary
138,3,kinda,kinda
139,3,waterg,watergate
