,count,stem,term
0,112,trump,trump
1,25,russian,russian
2,25,media,media
3,24,clinton,clinton
4,23,obama,obama
5,23,hillari,hillary
6,23,fbi,fbi
7,22,american,american
8,20,intellig,intelligence
9,16,leak,leaks
10,15,russia,russia
11,15,comey,comey
12,12,flynn,flynn
13,12,crimin,criminal
14,12,donald,donald
15,12,democrat,democrats
16,11,cia,cia
17,11,washington,washington
18,11,unit,united
19,11,spi,spy
20,10,campaign,campaign
21,10,econom,economic
22,9,elect,election
23,9,crime,crime
24,8,republican,republicans
25,8,presid,president's
26,8,jame,james
27,8,jeff,jeff
28,8,corrupt,corrupt
29,8,mainstream,mainstream
30,8,congress,congress
31,7,america,america's
32,7,surveil,surveillance
33,7,bureaucrat,bureaucrats
34,7,senat,senate
35,7,report,reporting
36,7,tax,tax
37,7,mueller,mueller
38,7,bannon,bannon's
39,7,alleg,allegations
40,6,globalist,globalists
41,6,nsa,nsa
42,6,hanniti,hannity
43,6,mcmaster,mcmaster
44,5,illeg,illegal
45,5,oppon,opponents
46,5,bush,bush
47,5,support,supporters
48,5,bias,bias
49,5,implement,implemented
50,5,reward,reward
51,5,tweet,tweeted
52,5,china,china
53,5,global,global
54,5,prosecutor,prosecutor
55,5,threat,threats
56,5,oper,operatives
57,5,michael,michael
58,4,d'oh,d'oh
59,4,korea,korea
60,4,intel,intel
61,4,flag,flag
62,4,immigr,immigration
63,4,target,targeted
64,4,oppos,opposing
65,4,nation,nations
66,4,fake,fake
67,4,nomin,nomination
68,4,pundit,pundits
69,4,john,john
70,4,mike,mike
71,4,judg,judge
72,4,putin,putin
73,4,adam,adam
74,4,complaint,complaint
75,4,texa,texas
76,4,doj,doj
77,4,organ,organize
78,4,specul,speculate
79,4,resign,resignation
80,4,confirm,confirmation
81,4,smith,smith
82,4,defend,defended
83,4,saudi,saudi
84,4,alabama,alabama
85,4,debt,debt
86,4,testifi,testified
87,4,fisa,fisa
88,4,jane,jane
89,4,terror,terrorism
90,4,nuclear,nuclear
91,4,afghanistan,afghanistan
92,4,god,god
93,4,ohio,ohio
94,4,memo,memo
95,4,iran,iran
96,4,deputi,deputy
97,4,garrett,garrett
98,4,dem,dems
99,4,robert,roberts
100,4,hack,hacked
101,4,leader,leader
102,4,iraq,iraq
103,4,trigger,trigger
104,4,twitter,twitter
105,3,fox,fox
106,3,victori,victory
107,3,islam,islamic
108,3,fascist,fascist
109,3,truth,truths
110,3,pompeo,pompeo
111,3,cnn,cnn
112,3,economi,economy
113,3,critic,criticized
114,3,princ,prince
115,3,damag,damaging
116,3,wray,wray
117,3,insid,insiders
118,3,matti,mattis
119,3,track,tracking
120,3,croni,crony
121,3,collud,colluding
122,3,podesta,podesta
123,3,counsel,counsel
124,3,assum,assuming
125,3,restor,restored
126,3,fuck,fucking
127,3,terrorist,terrorists
128,3,poll,poll
129,3,independ,independent
130,3,jim,jim
131,3,mccain,mccain
132,3,soviet,soviet
133,3,famili,families
134,3,comment,commenter
135,3,univers,university
136,3,advis,adviser
137,3,hotel,hotel
138,3,swamp,swamp
139,3,corpor,corporation
140,3,judici,judicial
141,3,iqv,iqv
142,3,insan,insanity
143,3,hate,hates
144,3,treason,treason
145,3,southern,southern
146,3,cyber,cyber
147,3,casino,casinos
148,3,libya,libya
149,3,patriot,patriots
150,3,shadi,shady
151,3,privaci,privacy
152,3,wikileak,wikileaks
153,3,schiff,schiff
154,3,harvey,harvey
155,3,contact,contacted
156,3,ir,irs
157,3,dossier,dossier
158,3,wiretap,wiretap
159,3,uranium,uranium
160,3,8l,8l
161,3,ban,ban
162,3,presidenti,presidential
163,3,weigh,weighs
164,3,david,david
165,3,pro,pro
166,3,steal,stealing
167,3,william,william
168,3,witch,witch
169,3,channel,channel
170,3,gorka,gorka
171,3,edward,edward
172,3,nixon,nixon
173,3,andrew,andrew
174,3,georgia,georgia
175,3,liber,liberals
176,3,agreement,agreement
177,3,journalist,journalists
178,3,charl,charles
179,3,charli,charlie
180,3,weapon,weapons
181,3,advisor,advisor
182,3,navi,navy
183,3,loyal,loyal
184,3,nationalist,nationalist
185,3,topic,topics
186,3,fals,false
187,3,outlet,outlets
188,3,commit,committing
189,3,mexican,mexican
190,3,mccabe,mccabe
191,3,potus,potus
192,3,frustrat,frustrations
193,3,journal,journal
194,3,huma,huma
195,3,stun,stunned
196,3,marriott,marriott
197,3,georg,george
198,3,ptqgc,ptqgc
199,3,collaps,collapsed
200,3,kissing,kissinger
201,3,lawmak,lawmakers
202,3,jewish,jewish
203,3,toni,tony
204,3,minor,minorities
205,3,armi,army
206,3,demon,demonic
207,3,credenti,credentials
208,3,manipul,manipulating
209,3,engag,engage
210,3,repeal,repealed
211,3,believ,believing
212,3,insult,insult
213,3,tortur,torture
214,2,zombi,zombies
215,2,moron,moron
216,2,righteous,righteousness
217,2,buri,buried
218,2,horribl,horrible
219,2,cooki,cookie
220,2,bar,barring
221,2,fundament,fundamental
222,2,keyword,keywords
223,2,mcafe,mcafee
224,2,vagu,vague
225,2,respond,responds
226,2,embarrass,embarrass
227,2,christoph,christopher
228,2,execut,executions
229,2,wrap-up,wrap-up
230,2,ongo,ongoing
231,2,bluebel,bluebell
232,2,3/4,3/4
233,2,paolo,paolo
234,2,monitor,monitoring
235,2,curl,curling
236,2,actor,actors
237,2,lincoln,lincoln
238,2,cultur,cultures
239,2,nanci,nancy
240,2,administr,administrative
241,2,12:02,12:02
242,2,"1,000","1,000"
243,2,homeland,homeland
244,2,public,publications
245,2,6k,6k
246,2,nonsens,nonsense
247,2,higgin,higgins
248,2,condemn,condemnation
249,2,uk,uk
250,2,closed-door,closed-door
251,2,tucker,tucker
252,2,rank,ranking
253,2,exil,exile
254,2,advisori,advisory
255,2,thiev,thieves
256,2,innov,innovation
257,2,capit,capital's
258,2,detest,detest
259,2,unpreced,unprecedented
260,2,fail,failing
261,2,traitor,traitors
262,2,ambassador,ambassador
263,2,california,california
264,2,regim,regimes
265,2,peopl,people's
266,2,bbc,bbc
267,2,soothsay,soothsayer
268,2,hastert,hastert
269,2,photo,photos
270,2,impot,impotence
271,2,kushner,kushner
272,2,remov,removing
273,2,prosecut,prosecute
274,2,eric,eric
275,2,secreci,secrecy
276,2,human,humane
277,2,o5q3r,o5q3r
278,2,forma,forma
279,2,attribut,attribution
280,2,nra,nra
281,2,ambit,ambitions
282,2,jay,jay
283,2,retriev,retrieved
284,2,unleash,unleashing
285,2,cernovich,cernovich
286,2,privat,privately
287,2,msm,msm
288,2,brown,browns
289,2,henri,henry
290,2,fuckhead,fuckhead
291,2,11:43,11:43
292,2,comb,comb
293,2,purg,purge
294,2,unstabl,unstable
295,2,deal,deals
296,2,trust,trusted
297,2,liquid,liquidate
298,2,paddock,paddock
299,2,jare,jared
300,2,defeat,defeating
301,2,deliv,deliver
302,2,endors,endorsed
303,2,amen,amenities
304,2,monstrous,monstrous
305,2,progress,progressives
306,2,johnson,johnson
307,2,account,accounting
308,2,observ,observer
309,2,anna,anna
310,2,01:41,01:41
311,2,guess,guessed
312,2,blp,blp
313,2,assassin,assassinate
314,2,michell,michelle
315,2,cheer,cheers
316,2,summit,summit
317,2,websit,websites
318,2,snowden,snowden
319,2,bitch,bitch
320,2,infrastructur,infrastructure
321,2,captur,captured
322,2,parti,party's
323,2,12:45,12:45
324,2,moscow,moscow
325,2,mccarthi,mccarthy
326,2,gonna,gonna
327,2,lizzi,lizzy
328,2,referenc,referenced
329,2,12:46,12:46
330,2,itun,itunes
331,2,marina,marina
332,2,foe,foe
333,2,loyalist,loyalists
334,2,tank,tanks
335,2,intellectu,intellectual
336,2,missil,missiles
337,2,ukrain,ukraine
338,2,bitter,bitterly
339,2,link,links
340,2,routin,routinely
341,2,sander,sanders
342,2,moor,moore
343,2,undermin,undermining
344,2,challeng,challenges
345,2,unsurpris,unsurprisingly
346,2,hawk,hawking
347,2,launder,laundering
348,2,person,person's
349,2,bomb,bombing
350,2,lobbi,lobbied
351,2,libertarian,libertarian
352,2,shit,shits
353,2,mudd,mudd
354,2,norway,norway
355,2,frank,frankly
356,2,hacker,hackers
357,2,research,researchers
358,2,dozen,dozens
359,2,franken,franken
360,2,e-mail,e-mail
361,2,grump,grump
362,2,attack,attacking
363,2,healthcar,healthcare
364,2,origin,origins
365,2,document,document
366,2,sanction,sanctions
367,2,gbwka,gbwka
368,2,legitim,legitimate
369,2,attorney,attorneys
370,2,joe,joe
371,2,fu,fu
372,2,strategist,strategist
373,2,classifi,classified
374,2,gay,gays
375,2,character,characterizes
376,2,fire,fires
377,2,klein,klein
378,2,rubio,rubio
379,2,thread,thread
380,2,transpar,transparently
381,2,split,splits
382,2,engin,engineered
383,2,a0ivu,a0ivu
384,2,retali,retaliation
385,2,intercept,interception
386,2,london,london
387,2,reiter,reiterated
388,2,educ,education
389,2,demonet,demonetized
390,2,render,rendering
391,2,protest,protests
392,2,europ,europe
393,2,email,emails
