,count,stem,term
0,122,trump,trump
1,32,obama,obama
2,28,russian,russian
3,25,american,american
4,24,media,media
5,21,intellig,intelligence
6,19,clinton,clinton
7,19,russia,russia
8,18,fbi,fbi
9,17,republican,republican
10,16,donald,donald
11,15,elect,election
12,14,cia,cia
13,14,democrat,democrats
14,10,flynn,flynn
15,10,comey,comey
16,9,fake,fake
17,9,campaign,campaign
18,9,leak,leaks
19,9,hillari,hillary
20,9,unit,united
21,9,global,global
22,9,investig,investigative
23,9,congress,congress
24,8,john,john
25,8,conserv,conservative
26,8,hanniti,hannity
27,8,jone,jones
28,8,spi,spying
29,7,jame,james
30,7,surveil,surveillance
31,7,war,wars
32,7,fals,false
33,7,tweet,tweets
34,7,hack,hacked
35,7,mueller,mueller
36,7,gop,gop
37,6,economi,economy
38,6,prosecut,prosecution
39,6,putin,putin
40,6,bush,bush
41,6,senat,senate
42,6,fisa,fisa
43,6,classifi,classified
44,6,georg,george
45,6,agenda,agenda
46,6,oath,oath
47,6,alleg,allegations
48,5,america,america
49,5,islam,islamic
50,5,paul,paul
51,5,facebook,facebook
52,5,presid,presidents
53,5,econom,economic
54,5,soviet,soviet
55,5,mike,mike
56,5,challeng,challenges
57,5,support,supporters
58,5,washington,washington
59,5,report,reporting
60,5,alex,alex
61,5,jeff,jeff
62,5,tax,tax
63,5,israel,israel
64,5,leftist,leftists
65,5,oper,operatives
66,5,twitter,twitter
67,5,iraq,iraq
68,5,climat,climate
69,5,bannon,bannon
70,4,cnn,cnn
71,4,korea,korea
72,4,fox,fox
73,4,jerusalem,jerusalem
74,4,dnc,dnc
75,4,nation,nations
76,4,deplor,deplorable
77,4,revel,revelations
78,4,target,targeted
79,4,doj,doj
80,4,msm,msm
81,4,warm,warming
82,4,interview,interviewed
83,4,wikileak,wikileaks
84,4,websit,website
85,4,environment,environmental
86,4,transpar,transparency
87,4,nixon,nixon
88,4,crisi,crisis
89,4,collus,collusion
90,4,mainstream,mainstream
91,4,associ,associates
92,4,spin,spin
93,4,mcmaster,mcmaster
94,3,administr,administration's
95,3,immigr,immigration
96,3,globalist,globalists
97,3,epa,epa
98,3,british,british
99,3,illeg,illegally
100,3,execut,executing
101,3,12:29,12:29
102,3,11.14,11.14
103,3,crimin,criminal
104,3,christoph,christopher
105,3,dum,dum
106,3,scientist,scientists
107,3,human,humans
108,3,emot,emotional
109,3,smear,smear
110,3,eric,eric
111,3,president-elect,president-elect
112,3,fuck,fuck
113,3,california,california
114,3,violent,violent
115,3,contempt,contempt
116,3,ambassador,ambassador
117,3,pari,paris
118,3,intent,intentional
119,3,hagmann,hagmann
120,3,homeland,homeland
121,3,oppos,opposes
122,3,declassifi,declassify
123,3,hear,hearings
124,3,sean,sean
125,3,39g3,39g3
126,3,jay,jay
127,3,nsa,nsa
128,3,advis,adviser
129,3,epstein,epstein's
130,3,famili,families
131,3,genocid,genocide
132,3,moor,moore
133,3,link,links
134,3,dossier,dossier
135,3,undermin,undermine
136,3,schiff,schiff
137,3,graham,graham
138,3,immor,immoral
139,3,moscow,moscow
140,3,snowden,snowden
141,3,progress,progressive
142,3,taylor,taylor
143,3,liber,liberals
144,3,12:44,12:44
145,3,jane,jane
146,3,warn,warnings
147,3,irrelev,irrelevant
148,3,testifi,testified
149,3,sector,sector
150,3,ted,ted
151,3,attack,attacking
152,3,sanction,sanctions
153,3,integr,integrity
154,3,saudi,saudi
155,3,investor,investors
156,3,yeah,yeah
157,3,doug,doug
158,3,iran,iran
159,3,holdov,holdovers
160,3,conflict,conflicts
161,3,advisor,advisor
162,3,onlin,online
163,3,china,china
164,3,bureaucraci,bureaucracy
165,3,god,god
166,3,nuclear,nuclear
167,3,crime,crime
168,3,legal,legally
169,3,nsc,nsc
170,3,statist,statists
171,3,hey,hey
172,3,citat,citation
173,3,protest,protesting
174,3,agreement,agreement
175,3,michael,michael
176,3,compil,compiled
177,3,bulk,bulk
178,3,nato,nato
179,3,guccif,guccifer
180,3,robert,robert
181,3,recruit,recruiting
182,3,atroc,atrocities
183,3,dem,dems
184,3,freedom,freedom
185,3,impuls,impulses
186,3,accus,accuser
187,3,student,students
188,3,beltway,beltway
189,3,tortur,torture
190,3,germani,germany
191,3,internet,internet
192,3,subpoena,subpoenas
193,3,engag,engage
194,3,hysteria,hysteria
195,3,leader,leader
196,3,veselnitskaya,veselnitskaya
197,3,indict,indictment
198,3,brian,brian
199,3,armi,army
200,3,obamacar,obamacare
201,2,salem,salem
202,2,princ,prince
203,2,carter,carter
204,2,vdqxw,vdqxw
205,2,chemic,chemicals
206,2,focus,focused
207,2,warrant,warrants
208,2,birthday,birthday
209,2,eisenhow,eisenhower's
210,2,flag,flag
211,2,worship,worshipers
212,2,anonym,anonymous
213,2,wonder,wonders
214,2,chris,chris
215,2,bloomberg,bloomberg
216,2,aros,arose
217,2,r-kentucki,r-kentucky
218,2,ill,ill
219,2,chuck,chuck
220,2,fundament,fundamentally
221,2,ladylibertarian,ladylibertarian
222,2,chelsea,chelsea
223,2,highlight,highlighted
224,2,hillz,hillzs
225,2,virginia,virginia
226,2,purchas,purchasing
227,2,victori,victory
228,2,arm,armed
229,2,commiss,commission
230,2,ludicr,ludicrous
231,2,scandal,scandal
232,2,secreci,secrecy
233,2,vet,vet
234,2,whore,whore
235,2,discuss,discussing
236,2,militar,militarized
237,2,shock,shocking
238,2,independ,independent
239,2,r9uya,r9uya
240,2,alien,alien
241,2,vega,vegas
242,2,acknowledg,acknowledged
243,2,terrorist,terrorist
244,2,restor,restored
245,2,hastert,hastert
246,2,africa,africa
247,2,poll,polls
248,2,repeat,repeatedly
249,2,richard,richard
250,2,kushner,kushner
251,2,communist,communist
252,2,counsel,counsel
253,2,thoma,thomas
254,2,laughabl,laughable
255,2,roll,rolls
256,2,ussr,ussr
257,2,inaugur,inaugural
258,2,traitor,traitors
259,2,lie,lied
260,2,collud,colluding
261,2,assault,assault
262,2,abus,abuses
263,2,obstruct,obstruction
264,2,refer,referring
265,2,alli,ally
266,2,revers,reverse
267,2,scientif,scientific
268,2,reput,reputational
269,2,wray,wray
270,2,shooter,shooter
271,2,wrap,wrap
272,2,higgin,higgins
273,2,rival,rivals
274,2,josephistan,josephistan
275,2,insid,insider
276,2,ami,ami's
277,2,endors,endorsed
278,2,matrix,matrix
279,2,demonstr,demonstrable
280,2,aw,awful
281,2,spicer,spicer
282,2,deserv,deserve
283,2,jare,jared
284,2,departur,departure
285,2,pin,pinned
286,2,man,manning
287,2,uniform,uniformly
288,2,trust,trusted
289,2,orient,oriented
290,2,dotcom,dotcom
291,2,ruin,ruining
292,2,___,___
293,2,complaint,complaint
294,2,shove,shove
295,2,crippl,crippling
296,2,mil,mil
297,2,conceal,conceal
298,2,9/11,9/11
299,2,admir,admiral
300,2,simultan,simultaneously
301,2,8:,8:
302,2,master,masters
303,2,recus,recusal
304,2,postur,posturing
305,2,2.1,2.1
306,2,meghan,meghan
307,2,univers,university
308,2,harm,harmful
309,2,nra,nra
310,2,govt,govt
311,2,mccain,mccain
312,2,disappoint,disappoint
313,2,bot,bot
314,2,beck,beck's
315,2,interf,interfering
316,2,nelli,nellie
317,2,implement,implement
318,2,revolv,revolving
319,2,sailor,sailor
320,2,routin,routinely
321,2,wiretap,wiretapping
322,2,vest,vested
323,2,foe,foes
324,2,welfar,welfare
325,2,episod,episode
326,2,nomine,nominee
327,2,harvey,harvey
328,2,confirm,confirming
329,2,ukrain,ukraine
330,2,idlib,idlib
331,2,intellectu,intellectual
332,2,olymp,olympics
333,2,succeed,succeed
334,2,jihadist,jihadist
335,2,tom,tom
336,2,appoint,appointing
337,2,referenc,referencing
338,2,accumul,accumulation
339,2,mask,masked
340,2,pal,pals
341,2,bear,bears
342,2,patriot,patriotic
343,2,retir,retire
344,2,libya,libya
345,2,infrastructur,infrastructure
346,2,saud,sauds
347,2,assassin,assassinate
348,2,shed,shed
349,2,account,accountability
350,2,johnson,johnson
351,2,top,tops
352,2,bureaucrat,bureaucrats
353,2,02/05,02/05
354,2,obscur,obscured
355,2,a0ivu,a0ivu
356,2,border,borders
357,2,pruitt,pruitt
358,2,mental,mentally
359,2,06:43,06:43
360,2,ohr,ohr's
361,2,cabinet,cabinet
362,2,buzzword,buzzword
363,2,dowd,dowd
364,2,gorka,gorka
365,2,juri,jury
366,2,barack,barack
367,2,edward,edward
368,2,psyop,psyops
369,2,william,williams
370,2,debt,debt
371,2,horowitz,horowitz
372,2,perfect,perfectability
373,2,legitim,legitimate
374,2,irrevers,irreversibly
375,2,ivanka,ivanka
376,2,jew,jews
377,2,cite,citing
378,2,vladimir,vladimir
379,2,hitler,hitler
380,2,tie,ties
381,2,surg,surge
382,2,marilou,marilou
383,2,self-destruct,self-destruction
384,2,netanyahu,netanyahu's
385,2,dow,dow
386,2,document,document
387,2,insomniac,insomniac
388,2,corrupt,corruption
389,2,jet,jets
390,2,alabama,alabama
391,2,comput,computers
392,2,disturb,disturbing
393,2,presidenti,presidential
394,2,ceremoni,ceremonies
395,2,pledg,pledge
396,2,ban,ban
397,2,reinc,reince
398,2,trump-russia,trump-russia
399,2,empow,empowering
400,2,massacr,massacre
401,2,prosecutor,prosecutors
402,2,mild,mild
403,2,commit,commit
404,2,rate,rated
405,2,prove,proving
406,2,ignor,ignores
407,2,stagnat,stagnation
408,2,empir,empire
409,2,feloni,felony
410,2,solut,solutions
411,2,invas,invasion
412,2,ohio,ohio
413,2,topic,topic
414,2,proverbi,proverbial
415,2,high-level,high-level
416,2,radic,radical
417,2,drop,dropping
418,2,nationalist,nationalists
419,2,brook,brooks
420,2,oregonmus,oregonmuse
421,2,abramov,abramovic
422,2,wh,wh
423,2,deliber,deliberate
424,2,vindict,vindictive
425,2,authoritarian,authoritarian
426,2,nwil,nwils
427,2,lindsey,lindsey
428,2,torch,torch
429,2,back-channel,back-channel
430,2,weapon,weapons
431,2,intend,intend
432,2,choic,choices
433,2,maguir,maguire
434,2,donor,donor
435,2,afghanistan,afghanistan
436,2,server,servers
437,2,eu,eu
438,2,tea,tea
439,2,whistleblow,whistleblower
440,2,terror,terror
441,2,nbc,nbc
442,2,aca,aca
443,2,rand,rand
444,2,children,children
445,2,popular,popularizers
446,2,yep,yep
447,2,london,london
448,2,educ,education
449,2,playbook,playbook
450,2,ic,ic
451,2,arkansa,arkansas
452,2,polit,politically
453,2,02:15,02:15
454,2,dot,dotted
455,2,request,requested
456,2,unsupport,unsupported
457,2,kennedi,kennedy
458,2,distort,distortion
459,2,declar,declares
460,2,launch,launch
461,2,ed,ed
462,2,kissing,kissinger
463,2,jackson,jackson
464,2,racist,racist
465,2,2.0,2.0
466,2,chip,chips
467,2,facil,facility
468,2,excel,excellence
469,2,antifa,antifa
470,2,wit,witnessed
471,2,stun,stunning
472,2,wtf,wtf
473,2,revenu,revenue
474,2,opinion,opinion
475,2,lynch,lynch
476,2,doe,doe
477,2,shame,shameful
478,2,nyt,nyt
479,2,industri,industrialization
480,2,author,authorizing
481,2,offens,offensive
482,2,interfer,interfere
483,2,up,ups
484,2,compet,competion
485,2,downfal,downfall
486,2,kremlin,kremlin
487,2,las,las
488,2,decept,deception
489,2,potus,potus
490,2,announc,announcing
491,2,sour,sour
492,2,analyz,analyze
493,2,infowar,infowars
494,2,assert,assertion
495,2,propagandist,propagandistic
496,2,patrick,patrick
497,2,entrap,entrapping
498,2,8th,8th
499,2,anti-trump,anti-trump
500,2,remotecontrol,remotecontrol
501,2,countri,country's
502,2,1:07,1:07
503,2,crimea,crimea's
504,2,argument,arguments
505,2,iii,iii
506,2,financi,financially
507,2,benghazi,benghazi
508,2,insurrect,insurrection
509,2,12:09,12:09
510,2,correct,correctly
511,2,mitchel,mitchell
512,2,t-shirt,t-shirt
513,2,11/21,11/21
514,2,dumb,dumbed
515,2,lawsuit,lawsuit
516,2,steve,steve
517,2,african,africans
518,2,labor,labor
519,2,haley,haley
520,2,kim,kim
521,1,20:45,20:45
522,1,pulpit,pulpit
523,1,billi,billy
524,1,endgam,endgame
525,1,hug,hugs
526,1,devo,devos
527,1,reviv,revived
528,1,trine,trine
529,1,submarin,submarine
530,1,assang,assange
531,1,mad_kalak,mad_kalak
532,1,compart,compartidos
533,1,thequietman,thequietman
534,1,puncher,puncher
535,1,skandia,skandia
536,1,reunit,reunite
537,1,milit,militants
538,1,flatten,flatten
539,1,damag,damages
540,1,unanim,unanimous
541,1,gilmor,gilmore
542,1,promot,promoting
543,1,wino,wino
544,1,left,left's
545,1,friction,friction
546,1,bloat,bloated
547,1,advocaci,advocacy
548,1,11:33,11:33
549,1,single-famili,single-family
550,1,sculptur,sculpture
551,1,life-form,life-forms
552,1,03:15,03:15
553,1,persuad,persuade
554,1,assad,assad
555,1,detect,detection
556,1,rationalwiki,rationalwiki
557,1,parvenu,parvenu
558,1,impregn,impregnated
559,1,pollut,pollution
560,1,machin,machina
561,1,10:13,10:13
562,1,law-abid,law-abiding
563,1,amllz,amllz
564,1,u82oz,u82oz
565,1,steevi,steevy
566,1,entreg,entregó
567,1,leonard,leonard
568,1,pretend,pretends
569,1,underlin,underlines
570,1,4/17,4/17
571,1,flunki,flunky
572,1,disgrac,disgraceful
573,1,unfilt,unfiltered
574,1,9:24,9:24
575,1,www.facebook.com/hagmannreport,www.facebook.com/hagmannreport
576,1,push,pushing
577,1,sach,sachs
578,1,cryptocurr,cryptocurrency
579,1,6q,6q
580,1,scare,scare
581,1,riski,risky
582,1,impanel,impaneled
583,1,untrain,untrained
584,1,liberti,liberties
585,1,clifton,clifton
586,1,stay,staying
587,1,inconsist,inconsistencies
588,1,bibl,bible
589,1,five-year,five-year
590,1,cheryl,cheryl
591,1,pressur,pressured
592,1,spot,spotting
593,1,full-throat,full-throated
594,1,tumbl,tumbles
595,1,drift,drifted
596,1,vast,vastly
597,1,03/05,03/05
598,1,queen,queen
599,1,hookup,hookups
600,1,am1gf,am1gf
601,1,01:33,01:33
602,1,kreëmart,kreëmart
603,1,critic,criticizing
604,1,katuk,katuk
605,1,ongo,ongoing
606,1,spycraft,spycraft
607,1,salon,salon
608,1,blatant,blatant
609,1,konrad,konrad
610,1,c6,c6
611,1,anti-establish,anti-establishment
612,1,cuff,cuff
613,1,critter,critters
614,1,smut,smut
615,1,peddl,peddle
616,1,bob,bob
617,1,provinc,province
618,1,travel,travelled
619,1,gourmet,gourmet
620,1,halfway,halfway
621,1,entiti,entity
622,1,intel,intel
623,1,dude,dude
624,1,boosh,boosh
625,1,paolo,paolo
626,1,wildcat,wildcats
627,1,trump-talk,trump-talk
628,1,inhuman,inhumane
629,1,wikipedia,wikipedia
630,1,cornbread-lovin,cornbread-lovin
631,1,matthew,matthew
632,1,embassi,embassy
633,1,kassam,kassam
634,1,gaslight,gaslighted
635,1,angel,angeles
636,1,7:30,7:30
637,1,weird,weird
638,1,timer,timers
639,1,escort,escorted
640,1,cuss,cuss
641,1,scholar,scholarly
642,1,embarrass,embarrass
643,1,unusu,unusually
644,1,hms,hms
645,1,rant,rants
646,1,bust,bust
647,1,rife,rife
648,1,extrem,extremism
649,1,pompeo,pompeo
650,1,archiv,archives
651,1,msnbc,msnbc
652,1,ration,rationally
653,1,wnd,wnd
654,1,trump-posit,trump-positive
655,1,crimea-rel,crimea-related
656,1,06:48,06:48
657,1,bandag,bandages
658,1,demis,demise
659,1,gear,geared
660,1,pell-mel,pell-mell
661,1,scroll,scroll
662,1,obes,obese
663,1,02/04,02/04
664,1,axe,axed
665,1,wooga,wooga
666,1,director,directorate
667,1,shep,shep
668,1,700bn,700bn
669,1,celebr,celebrated
670,1,11:00,11:00
671,1,destruct,destructs
672,1,slightest,slightest
673,1,fring,fringe
674,1,owner,owner's
675,1,deep-stat,deep-state
676,1,2.26,2.26
677,1,jerb,jerb
678,1,bloc,bloc
679,1,incit,inciting
680,1,nap,nap
681,1,son,sons
682,1,d'oh,d'oh
683,1,12:57,12:57
684,1,invigor,invigorating
685,1,solomon,solomon
686,1,unnecessari,unnecessary
687,1,mi6,mi6
688,1,format,formats
689,1,influenti,influential
690,1,12/07,12/07
691,1,dilig,diligently
692,1,fortun,fortunately
693,1,pedophilia,pedophilia
694,1,07:51,07:51
695,1,cruis,cruise
696,1,falk,falk
697,1,mayor,mayor
698,1,airfield,airfield
699,1,vx2zi,vx2zy
700,1,expropri,expropriation
701,1,dividend,dividends
