,count,stem,term
0,76913,immigr,immigration
1,48372,unit,united
2,10427,migrant,migrants
3,10305,illeg,illegal
4,7967,trump,trump
5,7768,migrat,migration
6,6389,american,american
7,5219,mexico,mexico
8,5179,deport,deportation
9,4752,undocu,undocumented
10,4350,visa,visa
11,3934,children,children
12,3907,muslim,muslim
13,3810,mexican,mexican
14,3716,america,america
15,3712,refuge,refugees
16,3589,citizenship,citizenship
17,3563,obama,obama
18,3361,alien,alien
19,2810,donald,donald
20,2786,nation,nationality
21,2347,republican,republican
22,2213,cuban,cuban
23,1990,europ,europe
24,1877,presidenti,presidential
25,1826,econom,economic
26,1688,famili,families
27,1685,resid,resident
28,1599,crimin,criminal
29,1595,washington,washington
30,1550,ban,ban
31,1495,custom,customs
32,1459,legal,legally
33,1379,detent,detention
34,1359,congress,congress
35,1334,crisi,crisis
36,1306,crime,crime
37,1297,campaign,campaign
38,1281,homeland,homeland
39,1271,unauthor,unauthorized
40,1225,texa,texas
41,1193,labor,labor
42,1180,educ,education
43,1077,natur,naturalization
44,1066,suprem,supreme
45,1062,law,lawful
46,1057,canada,canada
47,1007,terror,terrorism
48,987,economi,economy
49,972,child,child
50,964,terrorist,terrorist
51,949,asylum,asylum
52,937,hispan,hispanic
53,936,european,european
54,927,clinton,clinton
55,915,pope,pope
56,877,southern,southern
57,867,elig,eligible
58,860,usci,uscis
59,851,chines,chinese
60,838,asian,asian
61,836,border,borders
62,831,barack,barack
63,831,elect,election
64,826,violenc,violence
65,815,cuba,cuba
66,805,latino,latino
67,800,syrian,syrian
68,784,arriv,arriving
69,778,democrat,democratic
70,776,violat,violation
71,771,detain,detained
72,770,anti-immigr,anti-immigrant
73,722,california,california
74,718,studi,studies
75,711,nativ,native
76,710,senat,senate
77,678,african,african
78,669,petit,petition
79,668,global,global
80,667,latin,latin
81,663,franci,francis
82,655,judg,judge
83,644,islam,islamic
84,642,china,china
85,639,surg,surge
86,632,san,san
87,605,document,document
88,604,census,census
89,600,univers,university
90,593,employ,employers
91,593,student,students
92,592,pew,pew
93,587,el,el
94,584,eu,eu
95,580,institut,institute
96,580,tax,tax
97,571,media,media
98,565,comprehens,comprehensive
99,559,advoc,advocates
100,553,applic,applicants
101,547,defer,deferred
102,545,spous,spouse
103,540,unaccompani,unaccompanied
104,531,rapist,rapists
105,530,amnesti,amnesty
106,527,india,india
107,527,flee,fleeing
108,527,ii,ii
109,520,hillari,hillary
110,519,arizona,arizona
111,514,cruz,cruz
112,501,resettl,resettlement
113,499,dhs,dhs
114,493,divers,diversity
115,488,ethnic,ethnic
116,486,bush,bush
117,484,amend,amended
118,481,uk,uk
119,481,foreign-born,foreign-born
120,480,constitut,constitution
121,478,rhetor,rhetoric
122,478,enforc,enforce
123,477,cathol,catholic
124,475,english,english
125,470,rubio,rubio
126,469,poll,poll
127,468,salvador,salvador
128,463,gop,gop
129,462,conserv,conservative
130,462,nomine,nominee
131,460,support,supporters
132,458,restrict,restrict
133,456,indian,indian
134,454,implement,implementation
135,451,unlaw,unlawful
136,447,call,calling
137,445,nonimmigr,nonimmigrant
138,443,costa,costa
139,443,us-mexico,us-mexico
