,count,stem,term
0,76741,immigr,immigration
1,48320,unit,united
2,10450,migrant,migrants
3,10447,illeg,illegal
4,7885,migrat,migration
5,7867,trump,trump
6,6244,american,american
7,5363,mexico,mexico
8,5029,deport,deportation
9,4743,undocu,undocumented
10,4461,visa,visa
11,3993,children,children
12,3870,muslim,muslim
13,3868,mexican,mexican
14,3696,america,america
15,3628,refuge,refugees
16,3571,obama,obama
17,3528,citizenship,citizenship
18,3464,alien,alien
19,2823,nation,nationality
20,2740,donald,donald
21,2318,republican,republican
22,2182,cuban,cuban
23,1972,europ,europe
24,1814,presidenti,presidential
25,1794,econom,economic
26,1660,resid,resident
27,1655,famili,families
28,1605,washington,washington
29,1529,ban,ban
30,1525,crimin,criminal
31,1442,legal,legally
32,1422,custom,customs
33,1390,congress,congress
34,1367,crisi,crisis
35,1364,detent,detention
36,1283,unauthor,unauthorized
37,1277,campaign,campaign
38,1228,homeland,homeland
39,1227,crime,crime
40,1218,labor,labor
41,1212,texa,texas
42,1176,educ,education
43,1089,natur,naturalization
44,1083,suprem,supreme
45,1066,canada,canada
46,1052,law,lawful
47,1036,terror,terrorism
48,993,economi,economy
49,977,terrorist,terrorist
50,975,child,child
51,961,asylum,asylum
52,960,hispan,hispanic
53,957,european,european
54,952,pope,pope
55,926,chines,chinese
56,914,clinton,clinton
57,901,usci,uscis
58,878,southern,southern
59,858,detain,detained
60,842,border,borders
61,836,latino,latino
62,836,asian,asian
63,821,elig,eligible
64,819,elect,election
65,813,cuba,cuba
66,810,barack,barack
67,791,syrian,syrian
68,785,violat,violation
69,784,anti-immigr,anti-immigrant
70,783,violenc,violence
71,766,arriv,arriving
72,725,democrat,democratic
73,715,california,california
74,715,nativ,native
75,711,global,global
76,705,studi,studies
77,697,franci,francis
78,691,latin,latin
79,675,judg,judge
80,674,senat,senate
81,673,petit,petition
82,667,islam,islamic
83,650,african,african
84,642,san,san
85,636,tax,tax
86,633,china,china
87,602,document,document
88,599,univers,university
89,595,el,el
90,595,comprehens,comprehensive
91,593,surg,surge
92,588,student,students
93,585,eu,eu
94,583,media,media
95,577,employ,employers
96,565,census,census
97,564,pew,pew
98,560,advoc,advocates
99,560,ii,ii
100,559,institut,institute
101,559,applic,applicants
102,547,spous,spouse
103,537,divers,diversity
104,537,arizona,arizona
105,534,flee,fleeing
106,521,unaccompani,unaccompanied
107,519,indian,indian
108,519,defer,deferred
109,514,support,supporters
110,514,india,india
111,511,amnesti,amnesty
112,509,gop,gop
113,503,rapist,rapists
114,503,dhs,dhs
115,502,hillari,hillary
116,497,foreign-born,foreign-born
117,487,ethnic,ethnic
118,487,cruz,cruz
119,487,us-mexico,us-mexico
120,484,resettl,resettlement
121,477,english,english
122,471,poll,poll
123,470,enforc,enforce
124,466,cathol,catholic
125,466,unlaw,unlawful
126,465,call,calling
127,465,salvador,salvador
128,465,constitut,constitution
129,463,bush,bush
130,456,restrict,restrict
131,453,germani,germany
132,452,rhetor,rhetoric
133,451,amend,amended
134,450,john,john
135,449,nonimmigr,nonimmigrant
136,447,uk,uk
137,447,nomine,nominee
138,445,author,authorization
139,443,rubio,rubio
140,443,guatemala,guatemala
141,440,conserv,conservative
142,439,costa,costa
143,438,agreement,agreement
144,434,minor,minors
145,432,ensur,ensure
146,429,travel,traveling
147,428,vet,vetting
