,count,stem,term
0,11397,vaccin,vaccine
1,1195,children,children
2,714,immun,immune
3,627,autism,autism
4,606,influenza,influenza
5,565,flu,flu
6,560,virus,virus
7,518,measl,measles
8,457,dose,doses
9,344,mmr,mmr
10,336,infect,infection
11,326,hpv,hpv
12,313,polio,polio
13,301,diseas,diseases
14,291,child,child
15,257,studi,studies
16,248,cdc,cdc
17,242,advers,adverse
18,232,pertussi,pertussis
19,226,outbreak,outbreak
20,222,anti-vaccin,anti-vaccine
21,217,ebola,ebola
22,202,infant,infants
23,193,hepat,hepatitis
24,191,cancer,cancer
25,186,unit,united
26,176,thimeros,thimerosal
27,173,childhood,childhood
28,166,mercuri,mercury
29,162,smallpox,smallpox
30,162,administ,administered
31,158,efficaci,efficacy
32,154,antibodi,antibody
33,148,mump,mumps
34,144,american,american
35,140,research,researchers
36,138,exempt,exemptions
37,126,prevent,preventing
38,121,scientif,scientific
39,120,rubella,rubella
40,117,campaign,campaign
41,116,age,aged
42,116,disord,disorders
43,114,inject,injection
44,112,infecti,infectious
45,112,unvaccin,unvaccinated
46,110,strain,strains
47,110,institut,institute
48,107,tetanus,tetanus
49,106,hospit,hospital
50,104,merck,merck
51,102,h1n1,h1n1
52,102,death,deaths
53,100,fda,fda
54,99,epidem,epidemic
55,99,cough,cough
56,99,rotavirus,rotavirus
57,99,antigen,antigens
58,98,brain,brain
59,98,risk,risks
60,95,fever,fever
61,94,gardasil,gardasil
62,91,protect,protective
63,88,inactiv,inactivated
64,88,univers,university
65,88,pediatr,pediatrics
66,87,refus,refuse
67,86,whoop,whooping
68,83,varicella,varicella
69,83,adjuv,adjuvant
70,81,syndrom,syndrome
71,81,hiv,hiv
72,81,report,reporting
73,80,season,seasonal
74,80,diphtheria,diphtheria
75,79,wakefield,wakefield
76,79,link,linked
77,78,licens,licensed
78,77,scientist,scientists
79,76,contamin,contaminated
80,76,vaccinia,vaccinia
81,76,viral,viral
82,75,pregnant,pregnant
83,75,swine,swine
84,74,incid,incidence
85,74,pandem,pandemic
86,74,preserv,preservative
87,73,compens,compensation
88,71,dna,dna
89,71,document,documented
90,71,vaer,vaers
91,70,genet,genetic
92,69,symptom,symptoms
93,68,paul,paul
94,66,journal,journal
95,66,media,media
96,65,aluminum,aluminum
97,64,pharmaceut,pharmaceutical
98,64,induc,induced
99,63,student,students
100,63,global,global
101,62,dtap,dtap
102,62,provid,providers
103,62,physician,physicians
104,61,neurolog,neurological
105,61,hib,hib
106,61,attenu,attenuated
107,60,california,california
108,59,booster,booster
109,59,immunogen,immunogenicity
110,59,vaccine-prevent,vaccine-preventable
111,59,canada,canada
112,58,mandat,mandate
113,58,papillomavirus,papillomavirus
114,58,chronic,chronic
115,58,pneumococc,pneumococcal
116,58,mandatori,mandatory
117,58,educ,education
118,58,uk,uk
119,57,detect,detected
120,56,famili,families
121,56,adolesc,adolescents
122,55,caus,causing
123,54,healthcar,healthcare
124,54,immunis,immunisation
125,54,investig,investigate
126,53,rabi,rabies
127,53,meningococc,meningococcal
128,53,acip,acip
129,52,salk,salk
130,52,toxic,toxic
131,52,glaxosmithklin,glaxosmithkline
132,52,pediatrician,pediatricians
133,51,acellular,acellular
134,51,ingredi,ingredients
135,50,programm,programme
136,50,pregnanc,pregnancy
137,50,africa,africa
138,50,offit,offit
139,50,transmiss,transmission
140,49,mening,meningitis
141,49,mortal,mortality
142,49,advisori,advisory
143,49,ill,illnesses
144,49,seizur,seizures
145,49,cervic,cervical
146,48,babi,babies
147,48,clinic,clinic
148,48,surveil,surveillance
149,47,australian,australian
150,46,erad,eradication
151,46,inocul,inoculation
152,46,decreas,decreased
153,46,recipi,recipients
154,46,autist,autistic
155,46,tdap,tdap
156,45,gsk,gsk
157,45,anthrax,anthrax
158,45,foundat,foundation
159,45,fund,funding
160,44,crossref,crossref
161,44,particip,participants
162,43,andrew,andrew
163,43,conjug,conjugate
164,43,allergi,allergy
165,42,assess,assess
166,42,profession,professionals
167,42,cohort,cohort
168,42,popul,populations
169,41,target,targeted
170,41,evalu,evaluate
171,41,injuri,injuries
172,41,vaccine-induc,vaccine-induced
173,40,trigger,trigger
174,40,nih,nih
175,40,correl,correlation
176,40,outcom,outcomes
177,40,epidemiolog,epidemiological
178,39,fals,false
179,39,manufactur,manufactured
180,39,monitor,monitoring
181,39,gate,gates
182,39,implement,implementation
183,39,sanofi,sanofi
184,38,recommend,recommends
185,38,year,year's
186,38,parent,parental
187,38,dead,deadly
188,38,advoc,advocates
189,38,complic,complications
190,38,monkey,monkeys
191,37,british,british
192,37,promot,promoting
193,37,human,humans
194,37,recombin,recombinant
195,37,placebo,placebo
196,37,toxoid,toxoid
197,36,signific,significantly
198,36,uptak,uptake
199,36,titer,titers
200,36,autoimmun,autoimmune
201,36,tumor,tumor
202,36,australia,australia
203,35,potenti,potentially
204,35,vulner,vulnerable
205,35,poliovirus,poliovirus
206,35,diabet,diabetes
207,34,suscept,susceptible
208,34,mccarthi,mccarthy
209,34,america,america
210,34,system,systemic
211,34,opt,opt
212,34,nurs,nurses
213,34,asthma,asthma
214,33,acut,acute
215,33,professor,professor
216,33,chickenpox,chickenpox
217,33,dtp,dtp
218,33,haemophilus,haemophilus
219,33,worldwid,worldwide
220,33,review,reviewed
221,33,ensur,ensure
222,33,interv,interval
223,33,harm,harmful
224,33,indic,indicating
225,33,christi,christie
226,32,nation,nations
227,32,transmit,transmitted
228,32,emerg,emerging
229,32,circul,circulating
230,32,formul,formulation
231,32,websit,website
232,32,immunolog,immunological
233,32,quadrival,quadrivalent
234,32,poliomyel,poliomyelitis
235,32,treatment,treatments
236,31,challeng,challenges
237,31,declin,declined
238,31,preval,prevalence
239,31,pneumonia,pneumonia
240,31,obama,obama
241,31,nasal,nasal
242,31,boost,boost
243,30,databas,database
244,30,allerg,allergic
245,30,subsequ,subsequent
246,30,attribut,attributed
247,30,screen,screening
248,30,proven,proven
249,30,mice,mice
250,30,gene,gene
251,30,consent,consent
252,30,initi,initially
253,29,david,david
254,29,routin,routinely
255,29,pcv,pcv
256,29,random,randomized
257,29,therapeut,therapeutic
258,28,sv40,sv40
259,28,vaccine,vaccinees
260,28,pasteur,pasteur
261,28,opinion,opinion
262,28,novarti,novartis
263,28,pharma,pharma
264,28,toxin,toxins
265,28,serum,serum
266,28,bacteria,bacteria
267,28,thimerosal-contain,thimerosal-containing
268,27,john,john
269,27,causal,causal
270,27,damag,damaged
271,27,danger,dangers
272,27,femal,females
273,27,ci,ci
274,27,fetal,fetal
275,27,narcolepsi,narcolepsy
276,27,mutat,mutations
277,26,high-risk,high-risk
278,26,medic,medications
279,26,vial,vials
280,26,lab,lab
281,26,ipv,ipv
282,26,opv,opv
283,26,india,india
284,26,persist,persistence
285,26,contraind,contraindicated
286,26,guidelin,guidelines
287,26,md,md
288,26,insert,insert
289,26,johnson,johnson
290,26,ii,ii
