,count,stem,term
0,11422,vaccin,vaccine
1,1141,children,children
2,712,immun,immunization
3,676,autism,autism
4,600,influenza,influenza
5,599,virus,virus
6,562,flu,flu
7,545,measl,measles
8,451,dose,doses
9,369,mmr,mmr
10,356,infect,infection
11,326,hpv,hpv
12,294,studi,studies
13,274,polio,polio
14,268,diseas,diseases
15,267,cdc,cdc
16,245,ebola,ebola
17,245,child,child
18,242,advers,adverse
19,240,pertussi,pertussis
20,229,outbreak,outbreak
21,224,anti-vaccin,anti-vaccine
22,223,cancer,cancer
23,212,infant,infants
24,210,hepat,hepatitis
25,205,administ,administered
26,178,childhood,childhood
27,170,mump,mumps
28,166,thimeros,thimerosal
29,160,unit,united
30,158,efficaci,efficacy
31,158,rubella,rubella
32,158,inject,injection
33,146,antibodi,antibodies
34,142,mercuri,mercury
35,142,american,american
36,140,smallpox,smallpox
37,129,prevent,preventing
38,129,disord,disorders
39,127,scientif,scientific
40,125,exempt,exemptions
41,123,h1n1,h1n1
42,119,unvaccin,unvaccinated
43,118,tetanus,tetanus
44,114,research,researchers
45,112,death,deaths
46,111,risk,risks
47,109,varicella,varicella
48,109,epidem,epidemic
49,108,pandem,pandemic
50,106,rotavirus,rotavirus
51,105,hiv,hiv
52,105,fda,fda
53,103,hospit,hospital
54,99,gardasil,gardasil
55,99,campaign,campaign
56,98,age,aged
57,96,adjuv,adjuvant
58,95,inactiv,inactivated
59,95,symptom,symptoms
60,93,compens,compensation
61,92,scientist,scientists
62,92,strain,strains
63,91,season,seasonal
64,91,merck,merck
65,91,link,linked
66,90,brain,brain
67,90,cough,cough
68,89,refus,refuse
69,88,institut,institute
70,87,antigen,antigens
71,86,vaccinia,vaccinia
72,85,swine,swine
73,85,incid,incidence
74,82,infecti,infectious
75,82,diphtheria,diphtheria
76,80,cervic,cervical
77,79,protect,protects
78,78,fever,fever
79,78,whoop,whooping
80,77,licens,licensed
81,76,pediatr,pediatrics
82,75,vaer,vaers
83,73,pharmaceut,pharmaceutical
84,73,report,reporting
85,72,pregnant,pregnant
86,72,syndrom,syndrome
87,71,media,media
88,69,pneumococc,pneumococcal
89,69,journal,journal
90,69,global,global
91,68,famili,families
92,68,aluminum,aluminum
93,68,induc,induced
94,67,dtap,dtap
95,67,mandat,mandated
96,66,univers,university
97,66,papillomavirus,papillomavirus
98,66,california,california
99,65,babi,babies
100,65,paul,paul
101,62,africa,africa
102,62,physician,physicians
103,62,mandatori,mandatory
104,62,genet,genetic
105,60,wakefield,wakefield
106,60,advisori,advisory
107,60,attenu,attenuated
108,60,dna,dna
109,59,canada,canada
110,59,contamin,contaminated
111,58,educ,education
112,58,provid,providers
113,56,immunis,immunisation
114,56,toxic,toxic
115,56,meningococc,meningococcal
116,55,fund,funding
117,55,preserv,preservative
118,54,complic,complications
119,54,causal,causal
120,53,pregnanc,pregnancy
121,53,hib,hib
122,52,offit,offit
123,52,toxoid,toxoid
124,52,glaxosmithklin,glaxosmithkline
125,52,acellular,acellular
126,52,monkey,monkeys
127,51,crossref,crossref
128,51,conjug,conjugate
129,51,medic,medications
130,51,mening,meningitis
131,51,pediatrician,pediatrician
132,51,mortal,mortality
133,51,recipi,recipients
134,51,detect,detected
135,50,fals,false
136,50,assess,assess
137,50,caus,causing
138,50,viral,viral
139,50,correl,correlation
140,50,evalu,evaluate
141,50,decreas,decreased
142,49,investig,investigate
143,49,ill,illnesses
144,49,immunogen,immunogenicity
145,48,rabi,rabies
146,47,manufactur,manufacture
147,47,neurolog,neurological
148,46,monitor,monitoring
149,46,promot,promoted
150,46,mice,mice
151,46,chronic,chronic
152,46,therapi,therapy
153,46,autoimmun,autoimmune
154,46,adolesc,adolescents
155,46,websit,website
156,45,ingredi,ingredients
157,45,allergi,allergy
158,45,epidemiolog,epidemiological
159,45,potenti,potentially
160,45,vaccine-prevent,vaccine-preventable
161,44,support,supports
162,44,erad,eradication
163,44,injuri,injuries
164,44,surveil,surveillance
165,44,uk,uk
166,43,acip,acip
167,43,quadrival,quadrivalent
168,43,advoc,advocates
169,43,anthrax,anthrax
170,43,popul,populations
171,42,femal,females
172,42,america,america
173,42,circul,circulating
174,42,autist,autistic
175,41,british,british
176,41,booster,booster
177,41,harm,harmful
178,41,clinic,clinic
179,41,human,humans
180,41,healthcar,healthcare
181,41,dead,deadly
182,40,student,students
183,40,australia,australia
184,40,mccarthi,mccarthy
185,40,signific,significantly
186,39,diagnos,diagnosed
187,39,salk,salk
188,39,suscept,susceptible
189,39,recombin,recombinant
190,38,danger,dangers
191,38,seizur,seizures
192,38,poliovirus,poliovirus
193,38,washington,washington
194,38,nurs,nurse
195,38,transmit,transmitted
196,38,asd,asd
197,38,outcom,outcomes
198,38,christi,christie
199,37,andrew,andrew
200,37,sv40,sv40
201,37,subsequ,subsequent
202,37,nation,nations
203,37,foundat,foundation
204,37,ensur,ensure
205,37,insert,insert
206,37,proven,proven
207,36,gsk,gsk
208,36,transmiss,transmission
209,36,uptak,uptake
210,36,pro-vaccin,pro-vaccine
211,36,recommend,recommends
212,36,placebo,placebo
213,36,cohort,cohort
214,36,document,documented
215,35,diagnosi,diagnosis
216,34,treatment,treatments
217,34,emerg,emerging
218,34,md,md
219,33,cholera,cholera
220,33,immunolog,immunological
221,33,compulsori,compulsory
222,33,regress,regression
223,33,ci,ci
224,33,strategi,strategies
225,33,parent,parental
226,33,opinion,opinion
227,33,nvic,nvic
228,33,inocul,inoculation
229,33,tdap,tdap
230,33,jenni,jenny
231,33,programm,programme
232,33,measles-mumps-rubella,measles-mumps-rubella
233,32,australian,australian
234,32,elder,elderly
235,32,challeng,challenges
236,32,dtp,dtp
237,32,boost,boost
238,32,dpt,dpt
239,32,preval,prevalence
240,32,gate,gates
241,31,chickenpox,chickenpox
242,31,random,randomized
243,31,malaria,malaria
244,31,mmrv,mmrv
245,31,implement,implementation
246,31,ignor,ignore
247,31,usa,usa
248,31,gene,gene
249,31,target,targeted
