,count,stem,term
0,11431,vaccin,vaccine
1,1179,children,children
2,680,immun,immunization
3,642,autism,autism
4,640,influenza,influenza
5,578,virus,virus
6,552,measl,measles
7,544,flu,flu
8,421,dose,doses
9,380,mmr,mmr
10,330,infect,infection
11,328,hpv,hpv
12,300,child,child
13,297,polio,polio
14,280,diseas,diseases
15,274,cdc,cdc
16,262,studi,studies
17,256,pertussi,pertussis
18,251,outbreak,outbreak
19,242,advers,adverse
20,213,anti-vaccin,anti-vaccine
21,199,hepat,hepatitis
22,197,ebola,ebola
23,197,cancer,cancer
24,182,infant,infants
25,175,administ,administered
26,174,thimeros,thimerosal
27,170,childhood,childhood
28,159,mump,mumps
29,157,mercuri,mercury
30,155,unit,united
31,146,antibodi,antibody
32,140,efficaci,efficacy
33,140,american,american
34,136,inject,injection
35,135,prevent,preventing
36,134,smallpox,smallpox
37,130,exempt,exemption
38,125,gardasil,gardasil
39,123,research,researchers
40,121,hospit,hospital
41,120,death,deaths
42,119,epidem,epidemic
43,118,rubella,rubella
44,113,fda,fda
45,110,merck,merck
46,110,disord,disorders
47,108,scientist,scientists
48,106,varicella,varicella
49,105,protect,protective
50,105,institut,institute
51,104,risk,risks
52,102,age,aged
53,101,campaign,campaign
54,100,unvaccin,unvaccinated
55,99,strain,strains
56,99,antigen,antigens
57,99,hiv,hiv
58,98,scientif,scientific
59,98,tetanus,tetanus
60,97,h1n1,h1n1
61,96,adjuv,adjuvant
62,92,rotavirus,rotavirus
63,92,cough,cough
64,89,inactiv,inactivated
65,89,link,linked
66,88,season,seasonal
67,87,media,media
68,84,pandem,pandemic
69,83,swine,swine
70,82,whoop,whooping
71,82,induc,induced
72,82,vaccinia,vaccinia
73,81,pharmaceut,pharmaceutical
74,81,brain,brain
75,81,refus,refuse
76,79,global,global
77,77,compens,compensation
78,75,infecti,infectious
79,74,physician,physicians
80,74,mandatori,mandatory
81,74,pediatr,pediatrics
82,73,fever,fever
83,73,symptom,symptoms
84,73,contamin,contaminated
85,73,diphtheria,diphtheria
86,72,educ,education
87,71,pregnant,pregnant
88,70,aluminum,aluminum
89,69,preserv,preservative
90,69,dna,dna
91,68,univers,university
92,68,paul,paul
93,68,syndrom,syndrome
94,67,mandat,mandates
95,67,complic,complications
96,66,incid,incidence
97,65,cervic,cervical
98,65,licens,licensed
99,65,adolesc,adolescents
100,63,investig,investigated
101,62,report,reporting
102,62,evalu,evaluated
103,62,papillomavirus,papillomavirus
104,62,california,california
105,61,rabi,rabies
106,60,provid,providers
107,60,babi,babies
108,60,advisori,advisory
109,60,attenu,attenuated
110,59,booster,booster
111,58,pregnanc,pregnancy
112,58,acellular,acellular
113,58,ill,illnesses
114,57,caus,causing
115,57,mening,meningitis
116,57,clinic,clinic
117,56,dtap,dtap
118,56,student,students
119,56,vaccine-prevent,vaccine-preventable
120,55,crossref,crossref
121,55,wakefield,wakefield
122,55,quadrival,quadrivalent
123,55,immunogen,immunogenicity
124,54,pneumococc,pneumococcal
125,54,allerg,allergic
126,53,tdap,tdap
127,53,suscept,susceptible
128,53,monkey,monkeys
129,52,injuri,injuries
130,52,detect,detection
131,52,toxic,toxic
132,52,vaer,vaers
133,51,canada,canada
134,51,africa,africa
135,51,journal,journal
136,51,foundat,foundation
137,51,viral,viral
138,51,decreas,decrease
139,50,pediatrician,pediatrician
140,50,recommend,recommends
141,50,mortal,mortality
142,50,uk,uk
143,50,recombin,recombinant
144,49,recipi,recipients
145,49,meningococc,meningococcal
146,48,ingredi,ingredients
147,48,immunis,immunisation
148,48,genet,genetic
149,48,hib,hib
150,48,causal,causal
151,48,programm,programme
152,47,target,targeted
153,46,offit,offit
154,46,glaxosmithklin,glaxosmithkline
155,46,chronic,chronic
