,count,stem,term
0,11370,vaccin,vaccine
1,1140,children,children
2,747,immun,immune
3,656,autism,autism
4,598,influenza,influenza
5,565,virus,virus
6,556,measl,measles
7,535,flu,flu
8,463,dose,doses
9,359,mmr,mmr
10,351,hpv,hpv
11,344,infect,infection
12,291,polio,polio
13,280,cdc,cdc
14,279,diseas,diseases
15,274,studi,studies
16,273,child,child
17,241,advers,adverse
18,241,pertussi,pertussis
19,238,outbreak,outbreak
20,228,ebola,ebola
21,217,infant,infants
22,201,anti-vaccin,anti-vaccine
23,195,cancer,cancer
24,181,hepat,hepatitis
25,180,administ,administered
26,165,thimeros,thimerosal
27,161,mump,mumps
28,160,efficaci,efficacy
29,160,unit,united
30,154,childhood,childhood
31,152,mercuri,mercury
32,150,antibodi,antibody
33,150,rubella,rubella
34,145,prevent,preventing
35,141,inject,injection
36,139,smallpox,smallpox
37,125,campaign,campaign
38,124,h1n1,h1n1
39,117,disord,disorders
40,116,american,american
41,113,merck,merck
42,112,unvaccin,unvaccinated
43,112,hospit,hospital
44,111,research,researchers
45,111,risk,risks
46,110,exempt,exemptions
47,108,scientif,scientific
48,108,institut,institute
49,106,death,deaths
50,103,tetanus,tetanus
51,103,rotavirus,rotavirus
52,102,epidem,epidemic
53,101,strain,strains
54,101,refus,refuse
55,101,gardasil,gardasil
56,99,varicella,varicella
57,99,swine,swine
58,99,pandem,pandemic
59,99,season,seasonal
60,99,link,linked
61,97,symptom,symptoms
62,97,fda,fda
63,97,cough,cough
64,93,infecti,infectious
65,90,inactiv,inactivated
66,90,adjuv,adjuvant
67,90,incid,incidence
68,89,compens,compensation
69,87,scientist,scientists
70,86,whoop,whooping
71,85,brain,brain
72,84,fever,fever
73,82,hiv,hiv
74,82,global,global
75,81,univers,university
76,81,report,reporting
77,81,licens,licensed
78,80,media,media
79,80,age,aged
80,79,protect,protective
81,79,antigen,antigen
82,79,diphtheria,diphtheria
83,78,vaccinia,vaccinia
84,77,syndrom,syndrome
85,76,pharmaceut,pharmaceutical
86,75,cervic,cervical
87,73,aluminum,aluminum
88,70,vaer,vaers
89,69,pediatr,pediatrics
90,68,wakefield,wakefield
91,68,dna,dna
92,67,famili,families
93,66,educ,education
94,66,contamin,contaminated
95,66,mandatori,mandatory
96,66,california,california
97,65,canada,canada
98,65,ill,illnesses
99,65,babi,babies
100,63,student,students
101,62,pregnant,pregnant
102,62,complic,complications
103,61,induc,induced
104,60,allergi,allergy
105,60,journal,journal
106,60,africa,africa
107,60,booster,booster
108,60,preserv,preservative
109,59,investig,investigate
110,59,viral,viral
111,59,glaxosmithklin,glaxosmithkline
112,59,vaccine-prevent,vaccine-preventable
113,59,toxic,toxic
114,59,attenu,attenuated
115,59,immunogen,immunogenicity
116,58,pneumococc,pneumococcal
117,58,dtap,dtap
118,58,papillomavirus,papillomavirus
119,57,mandat,mandates
120,56,ci,ci
121,56,recipi,recipients
122,55,advisori,advisory
123,54,assess,assess
124,54,human,humans
125,54,genet,genetic
126,54,monkey,monkeys
127,52,fund,funding
128,52,physician,physicians
129,52,recombin,recombinant
130,51,provid,providers
131,51,adolesc,adolescents
132,50,caus,causing
133,50,paul,paul
134,50,uk,uk
135,49,epidemiolog,epidemiological
136,49,harm,harmful
137,49,chronic,chronic
138,49,neurolog,neurological
139,48,crossref,crossref
140,48,conjug,conjugate
141,48,immunis,immunisation
142,48,acellular,acellular
143,48,document,documented
144,47,mening,meningitis
145,47,rabi,rabies
146,47,healthcar,healthcare
147,47,mortal,mortality
148,47,causal,causal
149,47,popul,populations
150,47,circul,circulating
151,46,acip,acip
152,46,therapi,therapy
153,46,anthrax,anthrax
154,45,nih,nih
155,45,seizur,seizures
156,45,pediatrician,pediatrician
157,45,gene,gene
158,45,autist,autistic
159,44,random,randomized
160,44,gsk,gsk
161,44,erad,eradication
162,43,pregnanc,pregnancy
163,43,hib,hib
164,43,evalu,evaluated
165,42,australian,australian
166,42,regress,regression
167,42,target,targeted
168,42,manufactur,manufactured
169,41,fals,false
170,41,recommend,recommends
171,40,offit,offit
172,40,transmiss,transmission
173,40,monitor,monitoring
174,40,thimerosal-contain,thimerosal-containing
175,40,mice,mice
176,40,autoimmun,autoimmune
177,40,signific,significantly
178,40,christi,christie
179,40,programm,programme
180,40,meningococc,meningococcal
181,39,quadrival,quadrivalent
182,39,detect,detected
183,38,ingredi,ingredients
184,38,ensur,ensure
185,38,correl,correlation
186,38,placebo,placebo
187,37,chickenpox,chickenpox
188,37,british,british
189,37,medic,medications
190,37,republican,republican
191,37,clinic,clinic
192,37,antibiot,antibiotics
193,37,boost,boosting
194,37,dpt,dpt
195,36,promot,promoting
196,36,trigger,trigger
197,36,salk,salk
198,36,suscept,susceptible
199,36,decreas,decrease
200,36,surveil,surveillance
201,35,andrew,andrew
202,35,toxoid,toxoid
203,35,support,supports
204,35,advoc,advocates
205,35,dead,deadly
206,34,consent,consent
207,34,particip,participants
208,34,parent,parental
209,34,australia,australia
210,34,europ,europe
211,34,tdap,tdap
212,34,websit,website
213,33,tumor,tumor
214,33,enceph,encephalitis
215,33,contraind,contraindications
216,33,outcom,outcomes
217,33,texa,texas
218,33,titer,titers
219,32,cholera,cholera
220,32,malaria,malaria
221,32,sanofi,sanofi
222,32,initi,initiated
223,31,danger,dangers
224,31,screen,screening
225,31,diagnos,diagnosed
226,31,alleg,alleged
227,31,pro-vaccin,pro-vaccine
228,31,acut,acute
229,31,mccarthi,mccarthy
230,31,inocul,inoculation
231,31,emerg,emerging
232,31,transmit,transmitted
233,31,proven,proven
234,31,review,reviewed
235,31,vaccine-induc,vaccine-induced
236,30,novarti,novartis
237,30,congress,congress
238,30,nasal,nasal
239,30,implement,implementation
240,30,poison,poisoning
241,30,allerg,allergic
242,30,compulsori,compulsory
243,30,respiratori,respiratory
244,30,pathogen,pathogens
245,30,sabin,sabin
246,30,injuri,injuries
247,30,nurs,nurses
248,30,mutat,mutations
249,29,serum,serum
250,29,chris,chris
251,29,vial,vials
252,29,vector,vector
253,29,treatment,treatments
254,29,damag,damaged
255,29,opinion,opinion
256,29,potenti,potentially
257,29,h3n2,h3n2
258,29,independ,independent
259,29,victim,victims
260,28,john,john
261,28,blame,blamed
262,28,opt,opt
263,28,insert,insert
264,28,md,md
265,28,indic,indications
266,28,preval,prevalence
267,28,measles-mumps-rubella,measles-mumps-rubella
268,27,sv40,sv40
269,27,trival,trivalent
270,27,persist,persistent
271,27,declin,declined
272,27,foundat,foundation
273,27,challeng,challenges
274,27,pcv,pcv
275,27,cervarix,cervarix
276,27,compar,comparing
277,27,suggest,suggesting
278,26,regul,regulation
279,26,india,india
280,26,pet,pet
281,26,health-car,health-care
282,26,option,options
283,26,spray,spray
284,26,nvic,nvic
285,26,abort,aborted
286,26,stimul,stimulation
287,26,antivir,antiviral
288,26,colleg,college
289,26,asthma,asthma
290,26,jersey,jersey
291,26,haemophilus,haemophilus
292,25,contract,contracting
293,25,weaken,weakened
294,25,pasteur,pasteur
295,25,lawsuit,lawsuits
296,25,primat,primates
297,25,pneumonia,pneumonia
298,25,ignor,ignore
299,25,immunolog,immunologic
300,25,geier,geier
301,25,scare,scare
302,25,routin,routinely
303,25,updat,updated
304,25,addit,additionally
305,25,internet,internet
306,24,mainstream,mainstream
307,24,subsequ,subsequent
308,24,femal,females
309,24,system,systemic
310,24,canadian,canadian
311,24,collabor,collaboration
312,24,profession,professionals
313,24,spectrum,spectrum
314,24,predict,predict
315,24,america,america
316,24,toxin,toxins
317,24,poliovirus,poliovirus
318,24,disabl,disabilities
319,24,encephalopathi,encephalopathy
320,24,development,developmental
321,24,professor,professor
322,24,year,year's
323,24,opv,opv
324,24,diabet,diabetes
325,24,generat,generated
326,24,dtp,dtp
327,24,jenni,jenny
328,24,statist,statistically
329,24,pox,pox
330,24,asd,asd
331,24,interv,interval
332,23,corpor,corporation
333,23,nation,nations
334,23,paralysi,paralysis
335,23,polysaccharid,polysaccharide
336,23,inflamm,inflammation
337,23,bcg,bcg
338,23,ban,banned
339,23,mild,mild
340,23,debunk,debunked
341,23,pharma,pharma
342,23,maryland,maryland
343,23,bacteria,bacteria
344,23,african,african
345,23,vaccine,vaccinees
346,23,regimen,regimen
347,23,academi,academy
