,count,stem,term
0,11483,vaccin,vaccine
1,1158,children,children
2,681,immun,immune
3,617,autism,autism
4,610,influenza,influenza
5,572,measl,measles
6,570,virus,virus
7,547,flu,flu
8,447,dose,dose
9,381,mmr,mmr
10,357,infect,infection
11,320,hpv,hpv
12,311,child,child
13,279,studi,studies
14,277,polio,polio
15,276,diseas,diseases
16,254,pertussi,pertussis
17,246,cdc,cdc
18,232,infant,infants
19,226,anti-vaccin,anti-vaccine
20,222,hepat,hepatitis
21,216,ebola,ebola
22,211,outbreak,outbreak
23,208,advers,adverse
24,189,unit,united
25,188,cancer,cancer
26,180,thimeros,thimerosal
27,173,childhood,childhood
28,173,antibodi,antibody
29,161,mump,mumps
30,158,mercuri,mercury
31,155,administ,administered
32,155,smallpox,smallpox
33,153,rubella,rubella
34,150,efficaci,efficacy
35,143,american,american
36,141,exempt,exemptions
37,138,inject,injection
38,129,disord,disorders
39,126,death,deaths
40,126,unvaccin,unvaccinated
41,123,age,aged
42,121,fda,fda
43,113,scientif,scientific
44,112,campaign,campaign
45,112,prevent,preventable
46,112,varicella,varicella
47,108,research,researchers
48,107,hospit,hospital
49,105,strain,strains
50,102,antigen,antigens
51,102,season,seasonal
52,100,gardasil,gardasil
53,100,epidem,epidemic
54,99,adjuv,adjuvants
55,98,h1n1,h1n1
56,96,scientist,scientists
57,96,hiv,hiv
58,94,risk,risks
59,92,infecti,infectious
60,91,genet,genetic
61,89,tetanus,tetanus
62,89,licens,licensed
63,88,link,linked
64,88,institut,institute
65,87,fever,fever
66,87,merck,merck
67,87,rotavirus,rotavirus
68,86,cough,cough
69,86,inactiv,inactivated
70,85,incid,incidence
71,85,journal,journal
72,85,vaccinia,vaccinia
73,84,educ,education
74,83,investig,investigative
75,83,babi,babies
76,81,aluminum,aluminum
77,80,symptom,symptoms
78,80,pandem,pandemic
79,79,protect,protects
80,79,swine,swine
81,79,pharmaceut,pharmaceutical
82,78,brain,brain
83,77,compens,compensation
84,77,univers,university
85,76,whoop,whooping
86,75,global,global
87,75,contamin,contaminated
88,74,refus,refuse
89,72,diphtheria,diphtheria
90,71,syndrom,syndrome
91,71,pregnant,pregnant
92,67,paul,paul
93,65,report,reporting
94,64,vaer,vaers
95,64,physician,physicians
96,63,cervic,cervical
97,63,africa,africa
98,63,dna,dna
99,62,induc,induced
100,62,provid,providers
101,62,preserv,preservative
102,62,mandat,mandates
103,61,ill,illnesses
104,61,mandatori,mandatory
105,61,advisori,advisory
106,61,pneumococc,pneumococcal
107,60,uk,uk
108,60,famili,families
109,60,california,california
110,59,canada,canada
111,59,media,media
112,58,complic,complications
113,58,viral,viral
114,58,pediatr,pediatrics
115,57,assess,assess
116,56,offit,offit
117,55,evalu,evaluated
118,55,decreas,decrease
119,54,document,documented
120,53,adolesc,adolescents
121,53,pregnanc,pregnancy
122,53,erad,eradication
123,52,vaccine-prevent,vaccine-preventable
124,52,attenu,attenuated
125,52,immunis,immunisation
126,52,recombin,recombinant
127,51,epidemiolog,epidemiological
128,51,pediatrician,pediatrician
129,51,acip,acip
130,51,student,students
131,51,wakefield,wakefield
132,51,mening,meningitis
133,50,fund,funding
134,50,recipi,recipients
135,50,caus,causing
136,50,papillomavirus,papillomavirus
137,49,ingredi,ingredients
138,49,allergi,allergy
139,49,hib,hib
140,49,conjug,conjugate
141,49,signific,significantly
142,48,nurs,nurses
143,48,meningococc,meningococcal
144,47,ci,ci
145,47,toxic,toxic
146,47,dtap,dtap
147,47,clinic,clinic
148,47,mortal,mortality
149,47,america,america
150,47,websit,website
151,47,allerg,allergic
152,47,fals,false
153,47,rabi,rabies
154,46,correl,correlation
155,46,potenti,potentially
156,45,surveil,surveillance
157,45,acellular,acellular
158,45,healthcar,healthcare
159,45,dead,deadly
160,45,salk,salk
161,45,circul,circulating
162,44,thimerosal-contain,thimerosal-containing
163,44,transmiss,transmission
164,44,opt,opt
165,44,neurolog,neurological
166,44,anthrax,anthrax
167,43,australia,australia
168,43,seizur,seizures
169,43,injuri,injuries
170,43,human,humans
171,43,recommend,recommends
172,43,immunogen,immunogenicity
173,43,poliovirus,poliovirus
174,42,glaxosmithklin,glaxosmithkline
175,42,autist,autistic
