,count,stem,term
0,11508,vaccin,vaccine
1,1182,children,children
2,729,immun,immune
3,635,autism,autism
4,618,influenza,influenza
5,597,virus,virus
6,564,measl,measles
7,542,flu,flu
8,452,dose,doses
9,389,mmr,mmr
10,348,infect,infection
11,314,hpv,hpv
12,296,child,child
13,293,polio,polio
14,292,cdc,cdc
15,284,studi,studies
16,276,diseas,diseases
17,247,outbreak,outbreak
18,227,ebola,ebola
19,219,advers,adverse
20,217,pertussi,pertussis
21,204,hepat,hepatitis
22,204,infant,infants
23,193,cancer,cancer
24,191,anti-vaccin,anti-vaccine
25,190,administ,administered
26,180,unit,united
27,174,thimeros,thimerosal
28,173,childhood,childhood
29,171,mercuri,mercury
30,157,smallpox,smallpox
31,143,efficaci,efficacy
32,140,disord,disorders
33,139,mump,mumps
34,134,antibodi,antibodies
35,130,rubella,rubella
36,127,scientif,scientific
37,127,campaign,campaign
38,124,american,american
39,123,death,deaths
40,120,research,researchers
41,119,hospit,hospital
42,118,inject,injected
43,116,unvaccin,unvaccinated
44,115,age,aged
45,115,prevent,preventing
46,114,exempt,exemptions
47,111,strain,strains
48,107,risk,risks
49,107,antigen,antigen
50,105,h1n1,h1n1
51,102,rotavirus,rotavirus
52,102,hiv,hiv
53,102,cough,cough
54,101,gardasil,gardasil
55,100,scientist,scientists
56,100,season,seasonal
57,99,varicella,varicella
58,99,institut,institute
59,98,fda,fda
60,97,merck,merck
61,95,symptom,symptoms
62,95,brain,brain
63,92,protect,protective
64,89,whoop,whooping
65,88,aluminum,aluminum
66,88,pregnant,pregnant
67,87,pediatr,pediatrics
68,87,univers,university
69,85,fever,fever
70,85,pandem,pandemic
71,85,infecti,infectious
72,83,epidem,epidemic
73,82,inactiv,inactivated
74,81,tetanus,tetanus
75,79,adjuv,adjuvants
76,79,incid,incidence
77,79,licens,licensed
78,77,swine,swine
79,77,link,linked
80,77,journal,journal
81,75,toxic,toxic
82,75,pharmaceut,pharmaceutical
83,75,genet,genetic
84,74,viral,viral
85,72,california,california
86,71,vaer,vaers
87,70,mandatori,mandatory
88,70,caus,causing
89,69,global,global
90,68,student,students
91,68,refus,refuse
92,68,syndrom,syndrome
93,68,contamin,contaminated
94,67,diphtheria,diphtheria
95,67,anthrax,anthrax
96,65,compens,compensation
97,64,attenu,attenuated
98,64,vaccinia,vaccinia
99,63,ill,illnesses
100,63,mening,meningitis
101,62,media,media
102,62,mandat,mandates
103,61,assess,assess
104,61,advisori,advisory
105,60,cervic,cervical
106,60,physician,physicians
107,60,autoimmun,autoimmune
108,60,dna,dna
109,60,babi,babies
110,60,wakefield,wakefield
111,59,investig,investigated
112,59,paul,paul
113,59,preserv,preservative
114,59,report,reporting
115,56,adolesc,adolescents
116,56,famili,families
117,56,decreas,decrease
118,55,provid,providers
119,55,immunogen,immunogenicity
120,55,booster,booster
121,54,induc,induced
122,54,complic,complications
123,54,acip,acip
124,54,pneumococc,pneumococcal
125,53,canada,canada
126,53,allergi,allergy
127,53,evalu,evaluate
128,53,chronic,chronic
129,53,circul,circulating
130,52,seizur,seizures
131,51,thimerosal-contain,thimerosal-containing
132,51,immunis,immunisation
133,51,recipi,recipients
134,50,vaccine-prevent,vaccine-preventable
135,50,rabi,rabies
136,49,educ,education
137,49,mortal,mortality
138,48,epidemiolog,epidemiology
139,48,monkey,monkeys
140,48,pregnanc,pregnancy
141,48,monitor,monitoring
142,48,autist,autistic
143,48,clinic,clinics
144,47,papillomavirus,papillomavirus
145,46,crossref,crossref
146,46,africa,africa
147,46,healthcar,healthcare
148,46,inocul,inoculation
149,45,ingredi,ingredients
150,45,dtap,dtap
151,45,quadrival,quadrivalent
152,45,manufactur,manufactured
153,45,suscept,susceptible
154,44,document,document
155,44,promot,promoted
156,44,medic,medications
157,44,conjug,conjugate
158,43,correl,correlation
159,43,pediatrician,pediatricians
160,43,fund,funding
161,43,danger,dangers
162,43,recommend,recommends
163,43,neurolog,neurological
164,42,transmiss,transmission
165,42,meningococc,meningococcal
166,42,hib,hib
167,42,elder,elderly
168,41,diagnos,diagnosed
169,41,dead,deadly
170,41,poliovirus,poliovirus
171,41,chickenpox,chickenpox
172,40,tdap,tdap
173,40,trival,trivalent
174,40,foundat,foundation
175,39,advoc,advocates
176,39,nation,nations
177,38,novarti,novartis
178,38,popul,populations
179,38,md,md
180,38,safer,safer
181,38,injuri,injuries
182,38,programm,programme
183,38,erad,eradicate
184,37,outcom,outcomes
185,37,glaxosmithklin,glaxosmithkline
186,37,recombin,recombinant
187,37,target,targeted
188,37,trigger,trigger
189,37,human,humans
190,37,uptak,uptake
191,37,acut,acute
192,37,british,british
193,36,christi,christie
194,36,england,england
195,36,uk,uk
196,36,acellular,acellular
197,36,gene,gene
198,36,immunolog,immunological
199,36,lab,lab
200,36,causal,causal
201,36,emerg,emerging
202,35,consent,consent
203,35,surveil,surveillance
204,35,australian,australian
205,35,random,randomized
206,35,cohort,cohort
207,35,damag,damaged
208,35,websit,website
209,35,therapi,therapy
210,34,treatment,treatments
211,34,sanofi,sanofi
212,34,vaccine-induc,vaccine-induced
213,34,placebo,placebo
214,34,ci,ci
215,34,pneumonia,pneumonia
216,34,biolog,biologics
217,34,congress,congress
218,34,vaccine,vaccinees
219,34,signific,significantly
220,34,potenti,potentially
221,33,compar,comparing
222,33,bowel,bowel
223,33,america,america
224,33,salk,salk
225,33,subsequ,subsequent
226,33,sv40,sv40
227,32,nurs,nurse
228,32,respiratori,respiratory
229,32,insert,insert
230,32,pox,pox
231,32,nih,nih
232,32,routin,routinely
233,32,spread,spreading
234,32,professor,professor
235,31,boost,boost
236,31,h3n2,h3n2
237,31,offit,offit
238,31,ensur,ensure
239,31,opv,opv
240,31,parent,parental
241,31,mccarthi,mccarthy
242,31,allerg,allergic
243,31,detect,detected
244,30,particip,participants
245,30,fetal,fetal
246,30,review,reviewed
247,30,academi,academy
248,30,david,david
249,30,vulner,vulnerable
250,30,andrew,andrew
251,29,toxoid,toxoid
252,29,bacteria,bacteria
253,29,harm,harmful
254,29,abort,aborted
255,29,nasal,nasal
256,29,gate,gates
257,29,toxin,toxins
258,29,european,european
259,29,contraind,contraindicated
260,29,antibiot,antibiotics
261,29,confirm,confirm
262,29,titer,titers
263,29,paralysi,paralysis
264,29,challeng,challenges
265,29,fals,false
266,28,initi,initially
267,28,asthma,asthma
268,28,australia,australia
269,28,measles-mumps-rubella,measles-mumps-rubella
270,28,diagnost,diagnostic
271,28,pro-vaccin,pro-vaccine
272,28,victim,victims
273,28,persist,persistent
274,28,opt,opt
275,28,india,india
276,28,attribut,attributed
277,28,declin,declined
278,28,retriev,retrieving
279,28,vector,vector
280,27,regress,regression
281,27,disabl,disabilities
282,27,independ,independent
283,27,mutat,mutate
284,27,nvic,nvic
285,27,stimul,stimulate
286,27,europ,europe
287,27,mice,mice
288,27,haemophilus,haemophilus
289,27,sexual,sexually
290,27,misinform,misinformation
291,27,collabor,collaboration
292,27,health-car,health-care
293,26,develop,developer
294,26,obama,obama
295,26,tumor,tumor
296,26,spectrum,spectrum
297,26,hypothesi,hypothesis
298,26,preval,prevalence
299,26,usa,usa
300,26,pasteur,pasteur
301,26,dpt,dpt
302,26,mild,mild
303,26,texa,texas
304,26,strategi,strategies
305,26,newborn,newborns
306,25,compulsori,compulsory
307,25,serum,serum
308,25,monoval,monovalent
309,25,medicin,medicines
310,25,asd,asd
311,25,african,african
312,25,profession,professionals
313,25,conserv,conservative
314,25,worldwid,worldwide
315,25,generat,generated
316,25,"100,000","100,000"
317,25,gsk,gsk
318,25,databas,database
319,24,implement,implement
320,24,pharma,pharma
321,24,diagnosi,diagnosis
322,24,development,developmental
323,24,proven,proven
324,24,inflamm,inflammation
325,24,journalist,journalist
326,24,cholera,cholera
327,24,lancet,lancet
328,24,typic,typically
329,24,vial,vials
330,24,comprehens,comprehensive
331,24,gbs,gbs
