,count,stem,term
0,11402,vaccin,vaccine
1,1188,children,children
2,767,immun,immune
3,642,autism,autism
4,601,influenza,influenza
5,599,virus,virus
6,550,measl,measles
7,543,flu,flu
8,435,dose,doses
9,364,mmr,mmr
10,332,infect,infection
11,328,diseas,diseases
12,302,hpv,hpv
13,295,child,child
14,289,polio,polio
15,242,studi,studies
16,235,cdc,cdc
17,230,outbreak,outbreak
18,226,advers,adverse
19,219,pertussi,pertussis
20,219,infant,infants
21,217,anti-vaccin,anti-vaccine
22,192,ebola,ebola
23,190,cancer,cancer
24,181,mump,mumps
25,181,unit,united
26,178,administ,administered
27,177,hepat,hepatitis
28,169,thimeros,thimerosal
29,158,smallpox,smallpox
30,157,efficaci,efficacy
31,151,childhood,childhood
32,151,mercuri,mercury
33,150,antibodi,antibody
34,139,rubella,rubella
35,135,american,american
36,122,disord,disorders
37,120,unvaccin,unvaccinated
38,117,exempt,exemption
39,116,death,deaths
40,114,scientif,scientific
41,114,inject,injected
42,114,research,researchers
43,112,prevent,preventing
44,109,hospit,hospital
45,109,age,aged
46,106,risk,risks
47,106,rotavirus,rotavirus
48,106,strain,strains
49,105,gardasil,gardasil
50,103,merck,merck
51,103,cough,cough
52,102,protect,protective
53,101,campaign,campaign
54,100,tetanus,tetanus
55,100,season,seasonal
56,99,h1n1,h1n1
57,99,varicella,varicella
58,98,inactiv,inactivated
59,97,pandem,pandemic
60,96,whoop,whooping
61,96,infecti,infectious
62,95,adjuv,adjuvant
63,92,institut,institute
64,89,symptom,symptoms
65,89,antigen,antigen
66,89,scientist,scientists
67,88,fda,fda
68,88,hiv,hiv
69,88,refus,refuse
70,86,incid,incidence
71,86,link,linked
72,85,brain,brain
73,81,fever,fever
74,81,california,california
75,81,epidem,epidemic
76,81,syndrom,syndrome
77,79,viral,viral
78,78,educ,education
79,77,journal,journal
80,76,diphtheria,diphtheria
81,76,report,reporting
82,74,univers,university
83,73,aluminum,aluminum
84,73,pregnant,pregnant
85,72,media,media
86,71,cervic,cervical
87,71,pediatr,pediatrics
88,71,contamin,contaminated
89,70,provid,providers
90,70,licens,licensed
91,70,vaccinia,vaccinia
92,68,vaer,vaers
93,67,complic,complications
94,67,swine,swine
95,67,global,global
96,66,physician,physicians
97,66,babi,babies
98,65,mortal,mortality
99,65,booster,booster
100,63,wakefield,wakefield
101,62,pharmaceut,pharmaceutical
102,61,immunis,immunisation
103,60,africa,africa
104,60,preserv,preservative
105,60,neurolog,neurological
106,60,genet,genetic
107,59,induc,induced
108,59,paul,paul
109,59,mandat,mandated
110,58,document,documented
111,58,dna,dna
112,58,mandatori,mandatory
113,58,toxic,toxic
114,56,acip,acip
