,count,stem,term
0,11424,vaccin,vaccine
1,1198,children,children
2,731,immun,immunization
3,644,influenza,influenza
4,620,autism,autism
5,599,measl,measles
6,558,virus,virus
7,534,flu,flu
8,465,dose,doses
9,363,infect,infection
10,346,mmr,mmr
11,306,polio,polio
12,299,diseas,diseases
13,289,child,child
14,276,hpv,hpv
15,263,advers,adverse
16,254,cdc,cdc
17,242,studi,studies
18,227,outbreak,outbreak
19,224,pertussi,pertussis
20,224,ebola,ebola
21,216,anti-vaccin,anti-vaccine
22,211,hepat,hepatitis
23,202,infant,infants
24,189,unit,united
25,188,cancer,cancer
26,176,mump,mumps
27,172,smallpox,smallpox
28,170,administ,administered
29,168,rubella,rubella
30,163,efficaci,efficacy
31,158,thimeros,thimerosal
32,154,antibodi,antibodies
33,153,childhood,childhood
34,143,mercuri,mercury
35,135,inject,injection
36,130,american,american
37,121,disord,disorders
38,121,prevent,preventing
39,121,research,researchers
40,120,fda,fda
41,115,h1n1,h1n1
42,114,unvaccin,unvaccinated
43,113,exempt,exemption
44,110,death,deaths
45,110,risk,risks
46,108,age,aged
47,108,varicella,varicella
48,107,gardasil,gardasil
49,107,merck,merck
50,106,campaign,campaign
51,102,link,linked
52,100,rotavirus,rotavirus
53,100,pediatr,pediatrics
54,98,scientif,scientific
55,97,tetanus,tetanus
56,97,hospit,hospital
57,95,epidem,epidemic
58,93,strain,strains
59,93,scientist,scientists
60,91,institut,institute
61,90,cough,cough
62,90,inactiv,inactivated
63,89,adjuv,adjuvants
64,85,fever,fever
65,84,report,reporting
66,84,antigen,antigen
67,84,pharmaceut,pharmaceutical
68,82,season,seasonal
69,81,infecti,infectious
70,81,global,global
71,81,attenu,attenuated
72,81,whoop,whooping
73,80,protect,protects
74,77,symptom,symptoms
75,76,swine,swine
76,75,provid,providers
77,74,hiv,hiv
78,73,syndrom,syndrome
79,73,journal,journal
80,73,educ,education
81,72,pandem,pandemic
82,72,pregnant,pregnant
83,71,refus,refuse
84,71,mening,meningitis
85,70,vaer,vaers
86,70,diphtheria,diphtheria
87,70,media,media
88,70,booster,booster
89,70,wakefield,wakefield
90,70,dtap,dtap
91,69,induc,induced
92,69,cervic,cervical
93,69,compens,compensation
94,67,california,california
95,67,contamin,contaminated
96,66,mandatori,mandatory
97,65,vaccinia,vaccinia
98,65,hib,hib
99,64,mortal,mortality
100,64,babi,babies
101,64,brain,brain
102,63,incid,incidence
103,63,mandat,mandate
104,63,ill,illnesses
105,63,fund,funding
106,61,immunogen,immunogenicity
107,61,famili,families
108,61,genet,genetic
109,61,africa,africa
110,60,paul,paul
111,60,advisori,advisory
112,60,licens,licensed
113,60,canada,canada
114,59,immunis,immunisation
115,58,viral,viral
116,57,investig,investigate
117,56,aluminum,aluminum
118,55,toxic,toxic
119,55,recipi,recipients
120,55,physician,physicians
121,55,pneumococc,pneumococcal
122,54,papillomavirus,papillomavirus
123,54,complic,complications
124,54,glaxosmithklin,glaxosmithkline
