,count,stem,term
0,11420,vaccin,vaccine
1,1221,children,children
2,708,immun,immune
3,606,autism,autism
4,576,influenza,influenza
5,545,measl,measles
6,538,virus,virus
7,518,dose,doses
8,507,flu,flu
9,367,mmr,mmr
10,332,infect,infection
11,312,polio,polio
12,309,hpv,hpv
13,292,diseas,diseases
14,291,cdc,cdc
15,289,child,child
16,268,pertussi,pertussis
17,265,studi,studies
18,264,outbreak,outbreak
19,260,advers,adverse
20,241,ebola,ebola
21,232,anti-vaccin,anti-vaccine
22,209,infant,infants
23,191,cancer,cancer
24,186,hepat,hepatitis
25,181,administ,administered
26,171,thimeros,thimerosal
27,170,unit,united
28,165,smallpox,smallpox
29,162,antibodi,antibody
30,161,childhood,childhood
31,147,efficaci,efficacy
32,147,mump,mumps
33,142,prevent,preventing
34,139,mercuri,mercury
35,130,rubella,rubella
36,126,research,researchers
37,125,death,deaths
38,124,disord,disorders
39,123,american,american
40,120,exempt,exemptions
41,120,age,aged
42,118,h1n1,h1n1
43,115,campaign,campaign
44,114,fda,fda
45,113,varicella,varicella
46,111,inactiv,inactivated
47,111,scientif,scientific
48,105,inject,injection
49,102,tetanus,tetanus
50,102,institut,institute
51,101,hospit,hospital
52,99,antigen,antigen
53,99,risk,risks
54,99,link,linked
55,97,gardasil,gardasil
56,96,protect,protective
57,96,rotavirus,rotavirus
58,94,vaccinia,vaccinia
59,93,merck,merck
60,92,strain,strains
61,91,scientist,scientists
62,91,unvaccin,unvaccinated
63,90,journal,journal
64,89,adjuv,adjuvant
65,88,report,reporting
66,88,fever,fever
67,88,infecti,infectious
68,86,season,seasonal
69,84,wakefield,wakefield
70,84,hiv,hiv
71,82,univers,university
72,81,epidem,epidemic
73,79,symptom,symptoms
74,78,pregnant,pregnant
75,78,papillomavirus,papillomavirus
76,76,contamin,contaminated
77,76,diphtheria,diphtheria
78,76,pediatr,pediatrics
79,75,cervic,cervical
80,74,licens,licensed
81,74,cough,cough
82,74,dna,dna
83,74,refus,refuse
84,73,swine,swine
85,72,investig,investigated
86,72,aluminum,aluminum
87,72,california,california
88,72,global,global
89,71,student,students
90,70,syndrom,syndrome
91,70,brain,brain
92,70,ill,illnesses
93,69,incid,incidence
94,68,pandem,pandemic
95,67,attenu,attenuated
96,66,pharmaceut,pharmaceutical
97,66,compens,compensation
98,66,dtap,dtap
99,66,whoop,whooping
100,65,media,media
101,65,physician,physicians
102,64,viral,viral
103,64,induc,induced
104,63,acip,acip
105,63,advisori,advisory
106,63,genet,genetic
107,62,vaer,vaers
108,62,babi,babies
109,61,complic,complications
110,60,mandat,mandates
111,58,fund,funding
112,58,pneumococc,pneumococcal
113,58,recommend,recommends
114,57,mandatori,mandatory
115,57,assess,assess
116,57,paul,paul
117,56,booster,booster
118,56,ingredi,ingredients
119,55,immunis,immunisation
120,55,educ,education
121,55,detect,detected
122,54,preserv,preservative
123,54,caus,causing
124,54,recipi,recipients
125,54,mortal,mortality
126,53,provid,providers
127,53,decreas,decrease
128,52,anthrax,anthrax
129,52,chronic,chronic
130,51,uk,uk
131,51,websit,website
132,51,toxic,toxic
133,51,hib,hib
134,51,rabi,rabies
135,50,america,america
136,50,surveil,surveillance
137,50,evalu,evaluated
138,49,epidemiolog,epidemiology
139,49,document,documented
140,48,glaxosmithklin,glaxosmithkline
141,48,mening,meningitis
142,48,vaccine-prevent,vaccine-preventable
143,47,acellular,acellular
144,47,recombin,recombinant
145,47,dead,deadly
146,46,monkey,monkeys
147,46,neurolog,neurological
148,45,clinic,clinic
149,45,promot,promoting
150,45,trival,trivalent
151,45,offit,offit
152,45,famili,families
153,44,africa,africa
154,44,chickenpox,chickenpox
155,44,allergi,allergy
156,44,obama,obama
157,44,causal,causal
158,43,monitor,monitored
159,43,autist,autistic
160,43,adolesc,adolescents
161,43,inocul,inoculation
162,43,human,humans
163,42,mice,mice
164,42,quadrival,quadrivalent
165,42,crossref,crossref
166,42,healthcar,healthcare
167,41,allerg,allergic
168,41,tumor,tumor
169,41,proven,proven
170,41,injuri,injuries
171,40,potenti,potentially
172,40,abort,aborted
173,40,toxoid,toxoid
174,40,pregnanc,pregnancy
175,40,canada,canada
176,40,christi,christie
177,40,programm,programme
178,40,meningococc,meningococcal
179,40,autoimmun,autoimmune
180,39,parent,parental
181,39,medic,medications
182,39,persist,persistent
183,39,transmiss,transmission
184,39,sv40,sv40
185,39,andrew,andrew
186,39,subsequ,subsequent
187,39,popul,populations
188,39,manufactur,manufactured
189,39,erad,eradication
