,count,stem,term
0,11412,vaccin,vaccine
1,1111,children,children
2,753,immun,immunization
3,634,autism,autism
4,591,influenza,influenza
5,569,virus,virus
6,564,flu,flu
7,524,measl,measles
8,460,dose,doses
9,351,hpv,hpv
10,347,infect,infection
11,327,mmr,mmr
12,316,child,child
13,299,cdc,cdc
14,290,diseas,diseases
15,277,polio,polio
16,260,advers,adverse
17,256,pertussi,pertussis
18,241,infant,infants
19,238,studi,studies
20,223,ebola,ebola
21,213,outbreak,outbreak
22,202,anti-vaccin,anti-vaccine
23,202,hepat,hepatitis
24,196,cancer,cancer
25,184,administ,administered
26,183,unit,united
27,174,thimeros,thimerosal
28,154,smallpox,smallpox
29,152,mercuri,mercury
30,152,mump,mumps
31,151,childhood,childhood
32,142,antibodi,antibody
33,141,efficaci,efficacy
34,138,exempt,exemptions
35,126,rubella,rubella
36,126,h1n1,h1n1
37,124,american,american
38,123,death,deaths
39,121,prevent,preventing
40,120,inject,injection
41,119,disord,disorders
42,115,unvaccin,unvaccinated
43,115,hospit,hospital
44,111,scientif,scientific
45,111,tetanus,tetanus
46,110,varicella,varicella
47,110,risk,risks
48,110,age,aged
49,108,institut,institute
50,108,link,linked
51,103,campaign,campaign
52,102,infecti,infectious
53,100,research,researchers
54,98,strain,strains
55,97,cough,cough
56,95,inactiv,inactivated
57,94,scientist,scientists
58,94,merck,merck
59,93,gardasil,gardasil
60,88,fever,fever
61,88,fda,fda
62,87,antigen,antigens
63,87,adjuv,adjuvant
64,87,vaccinia,vaccinia
65,87,rotavirus,rotavirus
66,86,epidem,epidemic
67,85,refus,refuse
68,85,whoop,whooping
69,83,hiv,hiv
70,82,pandem,pandemic
71,80,diphtheria,diphtheria
72,78,protect,protective
73,77,wakefield,wakefield
74,77,ill,illnesses
75,77,babi,babies
76,75,compens,compensation
77,75,aluminum,aluminum
78,74,univers,university
79,74,paul,paul
80,74,california,california
81,73,report,reporting
82,73,swine,swine
83,73,season,seasonal
84,72,media,media
85,72,brain,brain
86,71,mandatori,mandatory
87,71,pediatr,pediatrics
88,70,pregnant,pregnant
89,70,incid,incidence
90,69,licens,licensed
91,69,educ,education
92,69,cervic,cervical
93,69,attenu,attenuated
94,68,contamin,contaminated
95,68,preserv,preservative
96,68,dtap,dtap
97,68,pharmaceut,pharmaceutical
98,67,provid,providers
99,67,vaer,vaers
100,66,global,global
101,65,pneumococc,pneumococcal
102,65,journal,journal
103,65,transmiss,transmission
104,64,viral,viral
105,64,syndrom,syndrome
106,64,advisori,advisory
107,61,investig,investigate
108,61,toxic,toxic
109,60,pediatrician,pediatrician
110,60,symptom,symptoms
111,60,adolesc,adolescents
112,60,mortal,mortality
113,59,acellular,acellular
114,59,induc,induced
115,59,immunogen,immunogenicity
116,58,famili,families
117,58,papillomavirus,papillomavirus
118,57,mening,meningitis
119,57,physician,physicians
120,57,detect,detected
121,57,dna,dna
122,56,evalu,evaluate
123,56,genet,genetic
124,54,recipi,recipients
125,54,hib,hib
126,54,mandat,mandate
127,52,fund,funding
128,52,vaccine-prevent,vaccine-preventable
129,51,africa,africa
130,50,monitor,monitoring
131,50,crossref,crossref
132,50,dead,deadly
133,50,circul,circulating
134,50,injuri,injuries
135,50,tdap,tdap
136,49,clinic,clinic
137,49,acip,acip
138,49,inocul,inoculation
139,49,causal,causal
140,48,subsequ,subsequent
141,48,toxoid,toxoid
142,48,suscept,susceptible
143,48,surveil,surveillance
144,48,chronic,chronic
145,47,glaxosmithklin,glaxosmithkline
146,47,chickenpox,chickenpox
147,47,allergi,allergy
148,47,document,documented
149,47,rabi,rabies
150,46,pregnanc,pregnancy
151,46,elder,elderly
152,46,erad,eradication
153,45,medic,medications
154,45,foundat,foundation
155,45,trival,trivalent
156,45,outcom,outcomes
157,45,human,humans
158,44,ci,ci
159,44,epidemiolog,epidemiological
160,44,seizur,seizures
161,44,conjug,conjugate
162,44,anthrax,anthrax
163,44,healthcar,healthcare
164,44,nurs,nurses
165,43,caus,causing
166,43,booster,booster
167,43,malaria,malaria
168,43,america,america
169,43,texa,texas
170,43,websit,website
171,43,decreas,decreased
172,43,popul,populations
173,43,programm,programme
174,43,recombin,recombinant
175,43,meningococc,meningococcal
176,42,parent,parental
177,42,potenti,potentially
178,42,canada,canada
179,42,australian,australian
180,42,assess,assessed
181,42,autist,autistic
182,41,poliovirus,poliovirus
183,41,christi,christie
184,41,monkey,monkeys
185,41,recommend,recommends
186,40,thimerosal-contain,thimerosal-containing
187,40,offit,offit
188,40,tumor,tumor
189,40,nation,nations
190,40,toxin,toxins
191,39,washington,washington
192,39,danger,dangers
193,39,signific,significantly
194,39,salk,salk
195,38,immunis,immunisation
196,38,mice,mice
197,38,insert,insert
198,38,uk,uk
199,38,advoc,advocates
200,38,student,students
201,38,generat,generated
202,37,harm,harmful
203,37,australia,australia
204,37,organ,organism
205,36,immunolog,immunology
206,36,regress,regression
207,36,gsk,gsk
208,36,vulner,vulnerable
209,35,consent,consent
210,35,andrew,andrew
211,35,ingredi,ingredients
212,35,therapi,therapy
213,34,initi,initially
214,34,trigger,trigger
215,34,british,british
216,34,implement,implementation
217,34,transmit,transmitted
218,34,measles-mumps-rubella,measles-mumps-rubella
219,34,antibiot,antibiotics
220,33,ensur,ensure
221,33,sexual,sexually
222,33,contraind,contraindications
223,33,contract,contracted
224,33,random,randomized
225,33,fals,false
226,33,pcv,pcv
227,33,interv,interval
228,33,neurolog,neurological
229,33,complic,complications
230,33,gene,gene
231,32,enhanc,enhance
232,32,worldwid,worldwide
233,32,particip,participants
234,32,statist,statistically
235,32,dtp,dtp
236,32,target,targeted
237,32,titer,titers
238,32,vaccine-induc,vaccine-induced
239,32,review,reviewed
240,32,year,year's
241,32,mild,mild
242,31,enceph,encephalitis
243,31,formul,formulation
244,31,professor,professor
245,31,opt,opt
246,31,nvic,nvic
247,31,congress,congress
248,31,alleg,alleged
249,31,md,md
250,31,dpt,dpt
251,31,guidelin,guidelines
252,31,acut,acute
253,30,diagnosi,diagnosis
254,30,sv40,sv40
255,30,nasal,nasal
256,30,autoimmun,autoimmune
257,30,gate,gates
258,30,routin,routinely
259,30,african,african
260,30,medicin,medicines
261,29,polysaccharid,polysaccharide
262,29,pro-vaccin,pro-vaccine
263,29,sanofi,sanofi
264,29,novarti,novartis
265,29,newborn,newborns
266,29,nih,nih
267,29,collabor,collaboration
268,29,emerg,emerging
269,29,preval,prevalence
270,29,manufactur,manufacture
271,29,narcolepsi,narcolepsy
272,29,call,calling
273,28,topic,topic
274,28,support,supports
275,28,h3n2,h3n2
276,28,pasteur,pasteur
277,28,screen,screening
278,28,diagnost,diagnostic
279,28,pox,pox
280,28,proven,proven
281,28,academi,academy
282,28,europ,europe
283,27,allerg,allergic
284,27,treatment,treatments
285,27,bias,bias
286,27,india,india
287,27,cholera,cholera
288,27,pneumonia,pneumonia
289,27,independ,independent
290,27,boost,boost
291,27,victim,victims
292,27,compar,comparing
293,27,correl,correlation
294,27,discov,discovered
295,27,usa,usa
296,27,mccarthi,mccarthy
297,27,asthma,asthma
298,27,vaccine,vaccinees
299,26,poison,poisoning
300,26,laiv,laiv
301,26,england,england
302,26,quadrival,quadrivalent
303,26,promot,promoting
304,26,protein,proteins
305,26,updat,updated
306,26,obama,obama
307,25,spray,spray
308,25,fetal,fetal
309,25,consult,consultant
310,25,biolog,biologics
311,25,femal,females
312,25,persist,persistent
313,25,spectrum,spectrum
314,25,skeptic,skeptics
315,25,profession,professionals
316,25,blame,blamed
317,25,european,european
