,count,stem,term
0,9663,ebola,ebola
1,1680,virus,virus
2,1394,outbreak,outbreak
3,1175,africa,africa
4,937,liberia,liberia
5,861,infect,infected
6,830,hospit,hospital
7,674,leon,leone
8,673,sierra,sierra
9,457,guinea,guinea
10,409,unit,united
11,403,nurs,nurse
12,371,symptom,symptoms
13,347,dead,deadly
14,343,african,african
15,334,epidem,epidemic
16,324,nigeria,nigeria
17,317,american,american
18,303,quarantin,quarantine
19,274,vaccin,vaccine
20,273,dalla,dallas
21,267,fever,fever
22,262,cdc,cdc
23,254,nation,nations
24,237,obama,obama
25,229,contract,contracted
26,220,texa,texas
27,215,victim,victims
28,213,crisi,crisis
29,210,duncan,duncan
30,198,liberian,liberian
31,197,isol,isolation
32,196,diagnos,diagnosed
33,171,ebol,ebola
34,164,monrovia,monrovia
35,155,travel,travelers
36,152,treat,treating
37,150,death,deaths
38,150,fluid,fluids
39,149,airport,airport
40,144,spread,spreading
41,140,screen,screening
42,137,minist,minister
43,134,monitor,monitoring
44,132,protect,protective
45,127,border,borders
46,126,thoma,thomas
47,121,ban,ban
48,119,transmiss,transmission
49,118,centr,centre
50,117,diseas,diseases
51,117,ministri,ministry
52,117,bodili,bodily
53,117,infecti,infectious
54,114,global,global
55,112,toll,toll
56,107,univers,university
57,98,congo,congo
58,98,coordin,coordinator
59,97,healthcar,healthcare
60,96,organis,organisation
61,92,frieden,frieden
62,92,eric,eric
63,88,seneg,senegal
64,88,washington,washington
65,86,brant,brantly
66,86,ap,ap
67,86,lago,lagos
68,86,democrat,democratic
69,85,hemorrhag,hemorrhagic
70,85,care,caring
71,84,ill,ill
72,84,transmit,transmitted
73,81,missionari,missionary
74,81,atlanta,atlanta
75,78,reuter,reuters
76,77,spanish,spanish
77,77,protocol,protocols
78,76,airlin,airlines
79,72,media,media
80,71,nigerian,nigerian
81,69,contagi,contagious
82,69,flight,flights
83,68,spain,spain
84,68,madrid,madrid
85,68,vomit,vomiting
86,68,survivor,survivors
87,67,institut,institute
88,64,america,america
89,63,presbyterian,presbyterian
90,62,burial,burial
91,61,ebola-affect,ebola-affected
92,61,clinic,clinic
93,61,children,children
94,61,irish,irish
95,61,scientist,scientists
96,61,countri,country's
97,60,sawyer,sawyer
98,60,freetown,freetown
99,59,canada,canada
100,58,mali,mali
101,57,arriv,arriving
102,57,pham,pham
103,57,lab,lab
104,56,surviv,survived
105,56,recov,recovered
106,56,evd,evd
107,56,campaign,campaign
108,56,kent,kent
109,54,zmapp,zmapp
110,54,emori,emory
111,54,ebola-hit,ebola-hit
112,53,msf,msf
113,53,spencer,spencer
114,53,ensur,ensure
115,53,world,world's
116,53,uk,uk
117,52,airborn,airborne
118,52,zair,zaire
119,51,vinson,vinson
120,50,barack,barack
121,50,deploy,deployed
122,50,confirm,confirms
123,50,econom,economic
124,50,detect,detected
125,49,scare,scare
126,49,donat,donate
127,49,afp,afp
128,49,report,reportedly
129,48,human,humans
130,48,marburg,marburg
131,48,nebraska,nebraska
132,47,facil,facility
133,47,chariti,charity
134,47,writebol,writebol
135,47,ebola-stricken,ebola-stricken
136,47,flu,flu
137,46,ebola-infect,ebola-infected
138,46,fund,funding
139,46,bleed,bleeding
140,45,treatment,treatments
141,45,geneva,geneva
142,44,jersey,jersey
143,44,educ,education
144,43,guidelin,guidelines
145,43,physician,physician
146,42,viral,viral
147,42,fatal,fatality
148,42,evacu,evacuated
149,42,antibodi,antibodies
150,42,san,sans
151,42,usa,usa
152,42,nanci,nancy
153,41,famili,families
154,41,research,researchers
155,41,import,imported
156,41,humanitarian,humanitarian
157,41,ravag,ravaging
158,41,flown,flown
159,41,zone,zone
160,40,discov,discovered
161,40,emerg,emerging
162,40,australia,australia
163,40,spokesman,spokesman
164,39,purs,purse
165,39,prevent,preventing
166,39,london,london
167,38,western,western
168,38,monkey,monkeys
169,38,malaria,malaria
170,38,incub,incubation
171,38,samaritan,samaritan's
172,38,warn,warns
173,38,british,british
174,38,nina,nina
175,38,patrick,patrick
176,38,franc,france
177,37,uganda,uganda
178,37,britain,britain
179,37,immun,immune
180,37,republican,republicans
181,37,deadliest,deadliest
182,37,hickox,hickox
183,36,craig,craig
184,36,cnn,cnn
185,36,ebola-lik,ebola-like
186,35,ghana,ghana
187,35,battl,battling
188,35,czar,czar
189,35,contamin,contaminated
190,35,halt,halt
191,35,alarm,alarm
192,35,photo,photo
193,35,kenya,kenya
194,35,track,tracking
195,35,priest,priest
196,35,nbc,nbc
197,35,profession,professionals
198,34,frontier,frontieres
199,34,dakar,dakar
200,34,european,european
201,34,volunt,volunteer
202,34,medic,medics
203,34,govern,government's
204,34,tackl,tackle
205,34,europ,europe
206,34,"3,000","3,000"
207,33,declar,declares
208,33,amber,amber
209,33,chukwu,chukwu
210,33,china,china
211,33,risk,risks
212,33,contain,containment
213,33,bed,beds
214,32,cancel,canceled
215,32,diarrhea,diarrhea
216,32,romero,romero
217,32,ambul,ambulance
218,32,ebola-fre,ebola-free
219,32,pledg,pledged
220,32,serum,serum
221,32,david,david
222,31,prepared,preparedness
223,31,popul,populous
224,31,potenti,potentially
225,31,kill,kills
226,31,trace,tracing
227,31,brief,briefed
228,30,transport,transport
229,30,pose,poses
230,30,neighbour,neighbouring
231,30,challeng,challenges
232,30,precaut,precautions
233,30,hiv,hiv
234,30,chan,chan
235,29,spark,sparked
236,29,economi,economy
237,29,dose,doses
238,29,sampl,samples
239,29,soldier,soldiers
240,29,mandatori,mandatory
241,29,stop,stopping
242,29,fals,false
243,29,ongo,ongoing
244,28,unpreced,unprecedented
245,28,sacra,sacra
246,28,"1,000","1,000"
247,28,district,district
248,28,"10,000","10,000"
249,28,cuomo,cuomo
250,28,studi,studies
251,28,hardest,hardest
252,28,critic,criticized
253,28,tom,tom
254,27,rage,raging
255,27,discharg,discharged
256,27,updat,updated
257,27,southern,southern
258,27,christi,christie
259,27,diagnosi,diagnosis
260,27,infrastructur,infrastructure
261,27,pandem,pandemic
262,26,pentagon,pentagon
263,26,sudan,sudan
264,26,eu,eu
265,26,mukpo,mukpo
266,26,professor,professor
267,26,chris,chris
268,26,"4,000","4,000"
269,26,respond,responding
270,26,glove,gloves
271,26,die,dies
272,25,dozen,dozens
273,25,nih,nih
274,25,headlin,headlines
275,25,surveil,surveillance
276,25,kenema,kenema
277,25,bellevu,bellevue
278,25,margaret,margaret
279,25,support,supportive
280,25,caution,caution
281,24,australian,australian
282,24,armi,army
283,24,haemorrhag,haemorrhagic
284,24,investig,investigating
285,24,disinfect,disinfectant
286,24,cuba,cuba
287,24,patient,patient's
288,24,websit,website
289,24,worsen,worsened
290,24,nyc,nyc
291,24,rick,rick
292,24,saliva,saliva
293,23,focus,focused
294,23,organ,organization's
295,23,klain,klain
296,23,headach,headache
297,23,journal,journal
298,23,student,students
299,23,touch,touching
300,23,genet,genetic
301,23,onyebuchi,onyebuchi
302,23,johnson,johnson
303,23,sport,sports
304,23,sim,sim
305,23,special,specialized
306,23,journalist,journalist
307,23,cure,cured
308,23,document,documented
309,23,conakri,conakry
310,23,bat,bats
311,22,fear,fearful
312,22,prompt,prompted
313,22,main,maine
314,22,blame,blamed
315,22,safe,safely
316,22,sicken,sickened
317,22,hong,hong
318,22,william,william
319,22,california,california
320,22,anthoni,anthony
321,22,foundat,foundation
322,22,ivori,ivory
323,22,unicef,unicef
324,22,call,calling
325,22,india,india
326,22,congress,congress
327,22,de,de
328,22,initi,initially
329,21,nabarro,nabarro
330,21,newark,newark
331,21,mask,masks
332,21,caus,causing
333,21,islam,islamic
334,21,administr,administration's
335,21,impos,impose
336,21,guinean,guinean
337,21,guard,guard
338,21,chines,chinese
339,21,worst-ev,worst-ever
340,21,conven,convene
341,21,"5,000","5,000"
342,21,appeal,appealed
343,21,sneez,sneezing
344,21,kong,kong
345,21,mortal,mortality
346,21,primat,primates
347,21,spokeswoman,spokeswoman
348,21,aggress,aggressive
349,20,john,john
350,20,tropic,tropical
351,20,plasma,plasma
352,20,lawmak,lawmakers
353,20,therapi,therapies
354,20,restrict,restricting
355,20,tekmira,tekmira
356,20,gate,gates
357,20,evalu,evaluated
358,20,consult,consultants
359,20,governor,governors
360,20,ebola-rel,ebola-related
361,20,stricken,stricken
362,20,stigma,stigma
363,20,isi,isis
364,20,mutat,mutate
365,20,fda,fda
366,20,leader,leader
367,19,claim,claiming
368,19,confin,confined
369,19,paul,paul
370,19,anti-ebola,anti-ebola
371,19,canadian,canadian
372,19,cough,coughing
373,19,médecin,médecins
374,19,health-car,health-care
375,19,boost,boost
376,19,provinc,province
377,19,visa,visa
378,19,teresa,teresa
379,19,person,personnes
380,19,plagu,plague
381,19,brussel,brussels
382,19,sar,sars
383,19,link,linked
384,18,elect,election
385,18,"20,000","20,000"
386,18,advis,advises
387,18,northern,northern
388,18,assess,assess
389,18,khan,khan
390,18,cleveland,cleveland
391,18,catastroph,catastrophic
392,18,maryland,maryland
393,18,host,hosting
394,18,hide,hiding
395,18,director-gener,director-general
396,18,cremat,cremated
397,18,terror,terror
398,18,secretary-gener,secretary-general
399,18,semen,semen
400,18,request,requested
401,18,suffer,sufferers
402,18,activ,actively
403,18,intervent,interventions
404,18,ki-moon,ki-moon
405,18,announc,announcing
406,18,disrupt,disruption
407,17,fauci,fauci
408,17,scenario,scenario
409,17,hazard,hazardous
410,17,poll,poll
411,17,pay,pays
412,17,philippin,philippines
413,17,fox,fox
414,17,westafrika,westafrika
415,17,mapp,mapp
416,17,pray,pray
417,17,confid,confident
418,17,sirleaf,sirleaf
419,17,diagnost,diagnostics
420,17,japan,japan
421,17,prioriti,priority
422,17,buri,bury
423,17,french,french
424,17,lockdown,lockdown
425,17,transfus,transfusion
426,17,geisbert,geisbert
427,17,judg,judge
428,17,implement,implemented
429,17,refus,refuse
430,17,retriev,retrieving
431,17,euro,euros
432,17,virologist,virologist
433,17,tourist,tourists
434,17,experienc,experiencing
435,17,land,landed
436,17,ashoka,ashoka
437,17,perri,perry
438,17,twitter,twitter
439,17,urin,urine
440,17,citi,city's
441,17,surg,surge
442,17,nationwid,nationwide
443,17,tkm-ebola,tkm-ebola
444,16,influenza,influenza
445,16,medecin,medecins
446,16,fievr,fièvre
447,16,provid,providers
448,16,ohio,ohio
449,16,presid,president's
450,16,catch,catching
451,16,design,designated
452,16,homeland,homeland
