,count,stem,term
0,9751,ebola,ebola
1,1737,virus,virus
2,1367,outbreak,outbreak
3,1137,africa,africa
4,874,liberia,liberia
5,816,infect,infected
6,779,hospit,hospital
7,683,leon,leone
8,680,sierra,sierra
9,434,nurs,nurse
10,419,guinea,guinea
11,389,unit,united
12,379,african,african
13,365,epidem,epidemic
14,335,dead,deadly
15,335,dalla,dallas
16,329,nigeria,nigeria
17,324,symptom,symptoms
18,316,american,american
19,298,vaccin,vaccine
20,298,quarantin,quarantine
21,275,obama,obama
22,257,cdc,cdc
23,232,texa,texas
24,231,crisi,crisis
25,227,duncan,duncan
26,222,contract,contracted
27,219,diagnos,diagnosed
28,219,liberian,liberian
29,205,fever,fever
30,203,nation,nations
31,186,monrovia,monrovia
32,184,victim,victims
33,184,isol,isolation
34,164,ebol,ebola
35,161,death,deaths
36,160,treat,treating
37,154,spread,spreading
38,154,thoma,thomas
39,149,travel,travelers
40,145,airport,airport
41,134,univers,university
42,133,centr,centre
43,133,fluid,fluids
44,131,minist,minister
45,129,monitor,monitoring
46,129,global,global
47,127,lago,lagos
48,123,screen,screening
49,117,ban,ban
50,116,border,borders
51,114,diseas,diseases
52,111,toll,toll
53,108,eric,eric
54,105,ministri,ministry
55,105,spanish,spanish
56,102,washington,washington
57,100,protect,protective
58,99,transmiss,transmission
59,97,infecti,infectious
60,93,reuter,reuters
61,90,bodili,bodily
62,90,atlanta,atlanta
63,89,ap,ap
64,88,frieden,frieden
65,88,airlin,airlines
66,86,organis,organisation
67,84,care,caring
68,82,media,media
69,81,ill,ill
70,81,barack,barack
71,79,congo,congo
72,78,spain,spain
73,76,missionari,missionary
74,76,america,america
75,76,arriv,arriving
76,75,coordin,coordinator
77,75,healthcar,healthcare
78,75,nigerian,nigerian
79,75,hemorrhag,hemorrhagic
80,74,brant,brantly
81,72,survivor,survivor
82,72,scare,scare
83,71,madrid,madrid
84,70,freetown,freetown
85,69,transmit,transmitted
86,69,pham,pham
87,67,democrat,democratic
88,67,vomit,vomiting
89,67,clinic,clinic
90,66,countri,country's
91,65,presbyterian,presbyterian
92,65,seneg,senegal
93,65,flight,flights
94,64,emori,emory
95,63,donat,donate
96,62,contagi,contagious
97,62,ghana,ghana
98,62,vinson,vinson
99,61,viral,viral
100,59,transport,transport
101,58,evd,evd
102,58,campaign,campaign
103,58,irish,irish
104,58,scientist,scientists
105,57,zmapp,zmapp
106,56,msf,msf
107,56,econom,economic
108,55,world,world's
109,55,protocol,protocols
110,55,confirm,confirm
111,55,precaut,precautions
112,54,recov,recovered
113,54,ebola-hit,ebola-hit
114,53,western,western
115,52,writebol,writebol
116,52,uk,uk
117,52,detect,detected
118,52,zair,zaire
119,52,human,humans
120,52,institut,institutes
121,50,research,researchers
122,50,jersey,jersey
123,49,facil,facility
124,49,treatment,treatments
125,49,kent,kent
126,49,sawyer,sawyer
127,49,deploy,deployed
128,48,ensur,ensure
129,48,johnson,johnson
130,47,guidelin,guidelines
131,47,evacu,evacuated
132,47,journalist,journalist
133,47,afp,afp
134,46,monkey,monkeys
135,45,nina,nina
136,45,london,london
137,45,nanci,nancy
138,44,emerg,emerging
139,44,nbc,nbc
140,44,canada,canada
141,44,airborn,airborne
142,44,priest,priest
143,43,australia,australia
144,43,cnn,cnn
145,43,incub,incubation
146,43,fatal,fatality
147,42,bed,beds
148,42,john,john
149,42,san,sans
150,42,flu,flu
151,42,prevent,preventing
152,41,educ,education
153,41,usa,usa
154,41,mali,mali
155,41,famili,families
156,41,ebola-affect,ebola-affected
157,41,amber,amber
158,41,ebola-stricken,ebola-stricken
159,41,halt,halt
160,41,china,china
161,40,fund,funding
162,39,trace,tracing
163,39,british,british
164,39,prepared,preparedness
165,39,britain,britain
166,39,burial,burial
167,39,surviv,survived
168,39,marburg,marburg
169,39,"3,000","3,000"
170,39,govern,government's
171,39,report,reportedly
172,38,nebraska,nebraska
173,38,tackl,tackle
174,38,diagnosi,diagnosis
175,38,alarm,alarm
176,38,warn,warns
177,38,spokesman,spokesman
178,38,children,children
179,38,zone,zone
180,38,european,european
181,37,import,imported
182,37,sampl,samples
183,37,lab,lab
184,37,immun,immune
185,37,flown,flown
186,37,discov,discovered
187,36,dose,doses
188,36,bleed,bleeding
189,36,spencer,spencer
190,36,david,david
191,36,volunt,volunteer
192,36,humanitarian,humanitarian
193,36,malaria,malaria
194,35,antibodi,antibodies
195,35,profession,professionals
196,35,unpreced,unprecedented
197,35,ebola-fre,ebola-free
198,35,declar,declare
199,35,economi,economy
200,34,patient,patient's
201,34,studi,studies
202,34,ebola-infect,ebola-infected
203,34,bat,bats
204,34,republican,republican
205,34,physician,physician
206,34,hardest,hardest
207,34,pledg,pledged
208,34,deadliest,deadliest
209,33,respond,responding
210,33,contamin,contaminated
211,33,discharg,discharged
212,32,ebola-lik,ebola-like
213,32,mandatori,mandatory
214,32,tom,tom
215,32,tekmira,tekmira
216,32,geneva,geneva
217,32,special,specialized
218,32,sacra,sacra
219,32,initi,initially
220,32,romero,romero
221,31,patrick,patrick
222,31,track,tracking
223,31,diarrhea,diarrhea
224,31,klain,klain
225,31,"10,000","10,000"
226,31,"5,000","5,000"
227,31,partner,partners
228,31,"1,000","1,000"
229,30,brief,briefing
230,30,contain,containment
231,30,pandem,pandemic
232,30,chariti,charity
233,30,therapi,therapies
234,30,czar,czar
235,30,risk,risks
236,29,secretary-gener,secretary-general
237,29,ravag,ravaging
238,29,purs,purse
239,29,ambul,ambulance
240,29,samaritan,samaritan's
241,29,potenti,potentially
242,29,mukpo,mukpo
243,29,announc,announce
244,28,uganda,uganda
245,28,rage,raging
246,28,hickox,hickox
247,28,franc,france
248,28,tkm-ebola,tkm-ebola
249,28,consult,consultation
250,28,hiv,hiv
251,28,isi,isis
252,28,organ,organization's
253,28,eu,eu
254,27,pharmaceut,pharmaceuticals
255,27,ivori,ivory
256,27,district,district
257,27,leader,leader
258,27,investig,investigated
259,27,lockdown,lockdown
260,27,medic,medics
261,27,call,calling
262,26,battl,battling
263,26,christi,christie
264,26,surveil,surveillance
265,26,websit,website
266,26,devast,devastating
267,26,kenya,kenya
268,26,"4,000","4,000"
269,26,glove,gloves
270,26,popul,populous
271,26,chines,chinese
272,25,challeng,challenges
273,25,deputi,deputy
274,25,pentagon,pentagon
275,25,disinfect,disinfectant
276,25,fals,false
277,25,die,dies
278,25,kill,kills
279,25,photo,photo
280,25,cancel,canceled
281,25,cure,cured
282,24,design,designated
283,24,soldier,soldiers
284,24,professor,professor
285,24,infrastructur,infrastructure
286,24,stop,stopping
287,24,cuomo,cuomo
288,24,lethal,lethal
289,24,serum,serum
290,24,worsen,worsening
291,24,canadian,canadian
292,24,europ,europe
293,24,unicef,unicef
294,24,sicken,sickened
295,24,de,de
296,24,villag,villages
297,24,ongo,ongoing
298,23,safe,safely
299,23,haemorrhag,haemorrhagic
300,23,frontier,frontieres
301,23,prioriti,priority
302,23,foundat,foundation
303,23,focus,focused
304,23,conakri,conakry
305,23,carrier,carriers
306,23,nih,nih
307,23,link,linked
308,23,slum,slum
309,23,main,maine
310,23,kenema,kenema
311,23,predict,predicted
312,22,transfus,transfusion
313,22,facebook,facebook
314,22,sim,sim
315,22,ohio,ohio
316,22,enhanc,enhanced
317,22,commiss,commission
318,22,westafrika,westafrika
319,22,tropic,tropical
320,22,updat,updates
321,22,buri,bury
322,22,neighbour,neighbouring
323,22,spiral,spiraling
324,22,administr,administration's
325,22,touch,touching
326,22,guinean,guinean
327,21,health-car,health-care
328,21,islam,islamic
329,21,peter,peter
330,21,ashoka,ashoka
331,21,mask,mask
332,21,southern,southern
333,21,conven,convened
334,21,sirleaf,sirleaf
335,21,pathogen,pathogens
336,21,cuba,cuba
337,21,proven,proven
338,21,overwhelm,overwhelmed
339,21,terror,terrorism
340,20,implement,implemented
341,20,william,william
342,20,fda,fda
343,20,mortal,mortality
344,20,surg,surge
345,20,"2,000","2,000"
346,20,teresa,teresa
347,20,armi,army
348,20,chris,chris
349,20,faster,faster
350,20,onlin,online
351,20,student,students
352,20,senat,senate
353,20,cleveland,cleveland
354,20,request,requests
355,20,koroma,koroma
356,20,genet,genetic
357,20,spokeswoman,spokeswoman
358,20,threaten,threatens
359,20,homeland,homeland
360,19,elect,elections
361,19,worldwid,worldwide
362,19,primat,primates
363,19,confin,confined
364,19,person,person's
365,19,poll,poll
366,19,maryland,maryland
367,19,lawmak,lawmakers
368,19,headlin,headlines
369,19,anthoni,anthony
370,19,rick,rick
371,19,epicent,epicenter
372,19,afflict,afflicted
373,19,strain,strains
374,19,craig,craig
375,19,khan,khan
376,19,bbc,bbc
377,19,guard,guard
378,19,mayor,mayor
379,19,sudan,sudan
380,19,ellen,ellen
381,19,hardest-hit,hardest-hit
382,18,specialist,specialist
383,18,prompt,prompted
384,18,chan,chan
385,18,india,india
386,18,mutat,mutate
387,18,citi,city's
388,18,risen,risen
389,18,stigma,stigma
390,18,document,document
391,18,improv,improving
392,18,attribut,attributed
393,18,philippin,philippines
394,18,bellevu,bellevue
395,18,curb,curb
396,18,australian,australian
397,18,board,boarding
398,18,germani,germany
399,18,dakar,dakar
400,18,unmeer,unmeer
401,18,critic,criticized
402,17,boost,boosting
403,17,underestim,underestimated
404,17,dozen,dozens
405,17,prayer,prayers
406,17,launch,launch
407,17,stricken,stricken
408,17,fear,feared
409,17,andrew,andrew
410,17,caus,causing
411,17,indic,indicating
412,17,summit,summit
413,17,logist,logistics
414,17,cas,cas
415,17,chukwu,chukwu
416,17,journal,journal
