,count,stem,term
0,9731,ebola,ebola
1,1724,virus,virus
2,1320,outbreak,outbreak
3,1204,africa,africa
4,979,liberia,liberia
5,834,hospit,hospital
6,784,infect,infected
7,690,sierra,sierra
8,689,leon,leone
9,461,nurs,nurse
10,447,guinea,guinea
11,419,unit,united
12,378,symptom,symptoms
13,364,african,african
14,351,dalla,dallas
15,344,epidem,epidemic
16,343,dead,deadly
17,336,nigeria,nigeria
18,301,vaccin,vaccine
19,290,quarantin,quarantine
20,277,american,american
21,253,cdc,cdc
22,245,nation,nations
23,244,texa,texas
24,240,contract,contracted
25,239,obama,obama
26,231,fever,fever
27,227,victim,victims
28,223,diagnos,diagnosed
29,222,duncan,duncan
30,206,crisi,crisis
31,194,isol,isolation
32,189,liberian,liberian
33,188,airport,airport
34,174,travel,travelers
35,165,monrovia,monrovia
36,164,treat,treating
37,151,death,deaths
38,151,spread,spreading
39,149,thoma,thomas
40,143,minist,minister
41,139,fluid,fluids
42,138,ebol,ebola
43,132,infecti,infectious
44,131,centr,centre
45,130,screen,screening
46,127,protect,protective
47,125,monitor,monitored
48,123,border,borders
49,119,ministri,ministry
50,113,eric,eric
51,112,univers,university
52,112,diseas,diseases
53,110,reuter,reuters
54,109,ban,ban
55,105,global,global
56,103,brant,brantly
57,97,organis,organisation
58,97,toll,toll
59,96,healthcar,healthcare
60,93,media,media
61,93,washington,washington
62,91,bodili,bodily
63,90,ap,ap
64,90,transmiss,transmission
65,90,ill,ill
66,83,frieden,frieden
67,82,lago,lagos
68,82,arriv,arriving
69,82,atlanta,atlanta
70,80,airlin,airlines
71,78,care,caring
72,77,spanish,spanish
73,76,presbyterian,presbyterian
74,75,transmit,transmitted
75,75,congo,congo
76,74,freetown,freetown
77,74,coordin,coordinator
78,74,seneg,senegal
79,73,world,world's
80,70,contagi,contagious
81,70,kent,kent
82,70,clinic,clinic
83,69,vomit,vomiting
84,69,recov,recovered
85,69,vinson,vinson
86,68,survivor,survivors
87,68,zmapp,zmapp
88,68,america,america
89,66,msf,msf
90,65,hemorrhag,hemorrhagic
91,65,flight,flights
92,64,democrat,democratic
93,64,spain,spain
94,63,scientist,scientists
95,63,missionari,missionary
96,62,pham,pham
97,61,econom,economic
98,60,british,british
99,60,institut,institute
100,60,protocol,protocols
101,59,barack,barack
102,59,irish,irish
103,59,children,children
104,58,nigerian,nigerian
105,57,deploy,deployed
106,57,research,researchers
107,57,campaign,campaign
108,57,nebraska,nebraska
109,56,airborn,airborne
110,56,emori,emory
111,56,canada,canada
112,55,madrid,madrid
113,55,donat,donate
114,55,human,humans
115,55,jersey,jersey
116,55,scare,scare
117,54,fatal,fatal
118,54,ensur,ensure
119,54,transport,transport
120,54,monkey,monkeys
121,54,diagnosi,diagnosis
122,53,european,european
123,50,detect,detected
124,50,countri,country's
125,50,viral,viral
126,50,treatment,treatments
127,50,evd,evd
128,50,guidelin,guidelines
129,50,ebola-affect,ebola-affected
130,49,writebol,writebol
