,count,stem,term
0,9750,ebola,ebola
1,1685,virus,virus
2,1319,outbreak,outbreak
3,1154,africa,africa
4,958,liberia,liberia
5,852,infect,infected
6,822,hospit,hospital
7,703,leon,leone
8,697,sierra,sierra
9,486,guinea,guinea
10,452,unit,united
11,425,nurs,nurse
12,392,symptom,symptoms
13,341,epidem,epidemic
14,339,african,african
15,316,nigeria,nigeria
16,313,dalla,dallas
17,303,quarantin,quarantine
18,297,american,american
19,293,dead,deadly
20,267,vaccin,vaccine
21,253,obama,obama
22,250,cdc,cdc
23,250,diagnos,diagnosed
24,249,fever,fever
25,236,nation,nations
26,232,crisi,crisis
27,232,texa,texas
28,232,contract,contracted
29,231,duncan,duncan
30,213,liberian,liberian
31,209,victim,victims
32,186,monrovia,monrovia
33,184,isol,isolation
34,175,death,deaths
35,162,airport,airport
36,156,treat,treating
37,156,travel,travelers
38,155,fluid,fluids
39,151,spread,spreading
40,149,ebol,ebola
41,148,thoma,thomas
42,140,minist,minister
43,140,monitor,monitoring
44,136,screen,screening
45,121,global,global
46,119,eric,eric
47,119,bodili,bodily
48,116,diseas,diseases
49,115,transmiss,transmission
50,114,univers,university
51,113,centr,centre
52,113,lago,lagos
53,111,border,borders
54,109,protect,protective
55,109,ministri,ministry
56,104,spanish,spanish
57,104,infecti,infectious
58,102,frieden,frieden
59,98,ban,ban
60,96,healthcar,healthcare
61,96,organis,organisation
62,91,toll,toll
63,89,coordin,coordinator
64,89,reuter,reuters
65,87,airlin,airlines
66,86,brant,brantly
67,86,care,caring
68,83,washington,washington
69,82,ap,ap
70,79,america,america
71,79,transmit,transmitted
72,79,democrat,democratic
73,78,congo,congo
74,78,vomit,vomiting
75,77,missionari,missionary
76,77,ill,ill
77,75,seneg,senegal
78,75,arriv,arriving
79,74,recov,recovered
80,74,atlanta,atlanta
81,73,nigerian,nigerian
82,73,freetown,freetown
83,72,flight,flights
84,71,protocol,protocols
85,69,media,media
86,69,world,world's
87,68,institut,institute
88,67,zmapp,zmapp
89,66,ensur,ensure
90,66,presbyterian,presbyterian
91,66,madrid,madrid
92,64,spain,spain
93,64,children,children
94,62,kent,kent
95,61,hemorrhag,hemorrhagic
96,61,irish,irish
97,60,contagi,contagious
98,60,detect,detected
99,58,survivor,survivors
100,57,evd,evd
101,57,deploy,deployed
102,57,clinic,clinic
103,57,human,humans
104,56,scientist,scientists
105,56,bleed,bleeding
106,56,ebola-hit,ebola-hit
107,55,barack,barack
108,55,confirm,confirms
109,55,flu,flu
110,54,countri,country's
111,54,afp,afp
112,53,msf,msf
113,53,emori,emory
114,52,spencer,spencer
115,51,humanitarian,humanitarian
116,51,bed,beds
117,50,facil,facility
118,50,research,researchers
119,50,jersey,jersey
120,50,transport,transported
121,50,uk,uk
122,49,ghana,ghana
123,49,scare,scare
124,48,ebola-affect,ebola-affected
125,48,czar,czar
126,48,campaign,campaign
127,48,sawyer,sawyer
128,48,econom,economic
129,48,pham,pham
130,48,mali,mali
131,48,report,reporting
132,47,tom,tom
133,45,western,western
134,45,warn,warns
135,45,burial,burial
136,45,fatal,fatality
137,45,guidelin,guidelines
138,45,writebol,writebol
139,45,san,sans
140,45,priest,priest
141,45,donat,donated
142,45,physician,physician
143,45,nbc,nbc
144,44,prevent,preventing
145,44,ambul,ambulance
146,44,educ,education
147,44,diagnosi,diagnosis
148,44,ebola-stricken,ebola-stricken
149,43,chariti,charity
150,42,vinson,vinson
151,42,prepared,preparedness
152,42,airborn,airborne
153,42,viral,viral
154,42,british,british
155,42,tackl,tackle
156,42,zone,zone
157,42,precaut,precautions
