,count,stem,term
0,9684,ebola,ebola
1,1707,virus,virus
2,1264,outbreak,outbreak
3,1134,africa,africa
4,911,liberia,liberia
5,823,infect,infected
6,816,hospit,hospital
7,714,sierra,sierra
8,710,leon,leone
9,447,guinea,guinea
10,419,nurs,nurse
11,405,unit,united
12,383,african,african
13,363,symptom,symptoms
14,346,dead,deadly
15,342,epidem,epidemic
16,324,nigeria,nigeria
17,311,dalla,dallas
18,305,american,american
19,304,quarantin,quarantine
20,283,vaccin,vaccine
21,273,obama,obama
22,257,contract,contracted
23,243,fever,fever
24,235,diagnos,diagnosed
25,230,cdc,cdc
26,229,nation,nations
27,224,crisi,crisis
28,219,texa,texas
29,203,victim,victims
30,201,liberian,liberian
31,194,isol,isolation
32,190,duncan,duncan
33,179,treat,treating
34,173,spread,spreading
35,172,ebol,ebola
36,168,monrovia,monrovia
37,157,death,deaths
38,147,travel,travelers
39,144,centr,centre
40,143,minist,minister
41,143,fluid,fluids
42,135,airport,airport
43,134,screen,screening
44,132,protect,protective
45,127,univers,university
46,124,diseas,diseases
47,122,global,global
48,118,monitor,monitored
49,117,thoma,thomas
50,110,ministri,ministry
51,104,ban,ban
52,104,bodili,bodily
53,102,brant,brantly
54,102,washington,washington
55,100,frieden,frieden
56,98,healthcar,healthcare
57,97,transmiss,transmission
58,96,border,borders
59,96,infecti,infectious
60,94,ap,ap
61,91,lago,lagos
62,89,spanish,spanish
63,87,atlanta,atlanta
64,87,eric,eric
65,86,media,media
66,86,organis,organisation
67,85,ill,ill
68,85,toll,toll
69,84,care,caring
70,83,reuter,reuters
71,79,nigerian,nigerian
72,77,arriv,arriving
73,77,children,children
74,76,transmit,transmitted
75,75,freetown,freetown
76,74,hemorrhag,hemorrhagic
77,74,america,america
78,74,democrat,democratic
79,73,missionari,missionary
80,73,congo,congo
81,73,survivor,survivors
82,72,seneg,senegal
83,71,airlin,airline
84,71,coordin,coordination
85,71,madrid,madrid
86,69,donat,donate
87,68,protocol,protocols
88,68,barack,barack
89,68,flight,flights
90,67,ensur,ensure
91,66,vomit,vomiting
92,66,scientist,scientists
93,65,institut,institute
94,65,kent,kent
95,64,spain,spain
