,count,stem,term
0,9721,ebola,ebola
1,1720,virus,virus
2,1345,outbreak,outbreak
3,1229,africa,africa
4,920,liberia,liberia
5,832,infect,infected
6,771,hospit,hospital
7,716,leon,leone
8,713,sierra,sierra
9,487,guinea,guinea
10,425,nurs,nurse
11,388,unit,united
12,364,symptom,symptoms
13,350,african,african
14,331,dalla,dallas
15,328,dead,deadly
16,325,epidem,epidemic
17,310,nigeria,nigeria
18,297,cdc,cdc
19,292,vaccin,vaccine
20,276,american,american
21,269,quarantin,quarantine
22,253,contract,contracted
23,235,crisi,crisis
24,230,duncan,duncan
25,228,texa,texas
26,222,nation,nations
27,221,obama,obama
28,208,fever,fever
29,205,isol,isolation
30,202,diagnos,diagnosed
31,188,liberian,liberian
32,183,victim,victims
33,175,ebol,ebola
34,173,spread,spreading
35,168,airport,airport
36,161,death,deaths
37,160,treat,treating
38,149,monrovia,monrovia
39,148,thoma,thomas
40,148,fluid,fluids
41,144,protect,protective
42,142,monitor,monitoring
43,141,travel,travelers
44,138,global,global
45,136,screen,screening
46,133,diseas,diseases
47,133,minist,minister
48,129,eric,eric
49,124,univers,university
50,121,centr,centre
51,118,infecti,infectious
52,117,ministri,ministry
53,115,border,borders
54,105,organis,organisation
55,104,ap,ap
56,102,washington,washington
57,101,ban,ban
58,100,brant,brantly
59,97,bodili,bodily
60,96,toll,toll
61,95,reuter,reuters
62,89,coordin,coordinator
63,87,care,cared
64,84,lago,lagos
65,83,healthcar,healthcare
66,82,congo,congo
67,81,nigerian,nigerian
68,80,transmit,transmitted
69,79,media,media
70,78,frieden,frieden
71,78,transmiss,transmission
72,77,atlanta,atlanta
73,75,america,america
74,75,spanish,spanish
75,74,seneg,senegal
76,72,recov,recovered
77,71,democrat,democratic
78,71,arriv,arriving
79,69,presbyterian,presbyterian
80,69,scientist,scientists
81,69,detect,detected
82,69,vomit,vomiting
83,68,msf,msf
84,68,hemorrhag,hemorrhagic
85,67,contagi,contagious
86,66,zmapp,zmapp
87,66,emori,emory
88,66,world,world's
89,65,survivor,survivors
90,64,barack,barack
91,64,kent,kent
92,64,donat,donate
93,64,freetown,freetown
94,63,protocol,protocols
95,62,institut,institute
96,62,missionari,missionary
97,61,clinic,clinic
98,61,pham,pham
99,60,human,humans
100,58,mali,mali
101,57,ill,ill
102,57,airlin,airline
103,57,madrid,madrid
104,56,airborn,airborne
105,56,econom,economic
106,55,zair,zaire
107,55,spain,spain
108,55,children,children
109,54,deploy,deployed
110,54,flight,flights
111,53,fatal,fatality
112,53,flu,flu
113,53,humanitarian,humanitarian
114,53,confirm,confirms
115,51,spencer,spencer
116,51,irish,irish
117,51,antibodi,antibodies
118,50,report,reporting
119,50,ebola-hit,ebola-hit
120,50,european,european
121,49,canada,canada
122,49,precaut,precautions
123,49,guidelin,guidelines
124,48,research,researchers
125,48,bleed,bleeding
126,47,transport,transport
127,47,vinson,vinson
128,47,zone,zone
129,47,lab,lab
130,47,diagnosi,diagnosis
131,47,scare,scare
132,46,western,western
133,46,emerg,emerging
134,46,countri,country's
135,46,geneva,geneva
136,46,writebol,writebol
137,45,ghana,ghana
138,45,ebola-affect,ebola-affected
139,45,afp,afp
140,45,nbc,nbc
141,45,treatment,treatments
142,45,china,china
143,44,london,london
144,44,evd,evd
145,44,ensur,ensure
146,44,tackl,tackle
147,43,educ,education
148,43,campaign,campaign
149,42,immun,immune
150,42,burial,burial
151,42,europ,europe
152,42,spokesman,spokesman
153,42,australia,australia
154,41,sawyer,sawyer
155,41,"1,000","1,000"
156,41,evacu,evacuated
157,41,czar,czar
158,41,facil,facility
159,40,declar,declares
160,40,flown,flown
161,40,marburg,marburg
162,39,economi,economy
163,39,monkey,monkeys
164,39,"3,000","3,000"
165,39,nebraska,nebraska
166,38,viral,viral
167,38,malaria,malaria
168,38,surviv,survived
169,38,uk,uk
170,38,govern,government's
171,37,johnson,johnson
172,37,famili,families
173,37,prevent,preventive
174,37,nanci,nancy
175,36,jersey,jersey
176,36,ebola-infect,ebola-infected
177,36,discov,discovered
178,36,hickox,hickox
179,36,ravag,ravaging
180,36,nina,nina
181,35,cnn,cnn
182,35,import,imported
183,35,physician,physician
184,35,david,david
185,35,brief,briefing
186,35,glove,gloves
187,35,ebola-lik,ebola-like
188,35,deadliest,deadliest
189,35,franc,france
190,35,british,british
191,34,pose,poses
192,34,sacra,sacra
193,34,warn,warns
194,34,ambul,ambulance
195,34,incub,incubation
196,34,prepared,preparedness
197,34,ebola-stricken,ebola-stricken
198,34,hardest,hardest
199,33,halt,halt
200,33,ebola-fre,ebola-free
201,33,potenti,potentially
202,32,district,district
203,32,romero,romero
204,32,diarrhea,diarrhea
205,32,battl,battling
206,32,amber,amber
207,32,bed,beds
208,32,journalist,journalists
209,32,respond,responding
210,32,usa,usa
211,32,"5,000","5,000"
212,32,medic,medics
213,32,partner,partners
214,31,chariti,charity
215,31,purs,purse
216,31,hiv,hiv
217,31,call,calling
218,31,ebola-rel,ebola-related
219,31,san,sans
220,30,popul,populous
221,30,klain,klain
222,30,priest,priest
223,30,kenya,kenya
224,30,studi,studies
225,30,pharmaceut,pharmaceuticals
226,30,republican,republican
227,29,updat,updated
228,29,alarm,alarm
229,29,samaritan,samaritan's
230,29,unpreced,unprecedented
231,29,contamin,contaminated
232,29,investig,investigating
233,29,announc,announce
234,29,pandem,pandemic
235,29,tom,tom
236,29,chan,chan
237,29,contain,containment
238,29,mandatori,mandatory
239,28,pledg,pledged
240,28,uganda,uganda
241,28,germani,germany
242,28,john,john
243,28,eu,eu
244,28,discharg,discharged
245,28,ongo,ongoing
246,28,fund,funding
247,28,stop,stopping
248,28,volunt,volunteer
249,28,rick,rick
250,28,risk,risks
251,28,dakar,dakar
252,28,guinean,guinean
253,28,photo,photo
254,27,therapi,therapies
255,27,genet,genetic
256,27,contribut,contribution
257,27,main,maine
258,27,armi,army
259,27,activ,actively
260,27,die,dies
261,27,commit,commitment
262,27,trace,tracing
263,26,ebola-epidemi,ebola-epidemie
264,26,lockdown,lockdown
265,26,neighbour,neighbouring
266,26,mask,masks
267,26,canadian,canadian
268,26,tekmira,tekmira
269,26,anti-ebola,anti-ebola
270,26,"20,000","20,000"
271,26,fox,fox
272,26,haemorrhag,haemorrhagic
273,26,initi,initially
274,26,lethal,lethal
275,26,patient,patient's
276,25,french,french
277,25,sampl,samples
278,25,britain,britain
279,25,caus,causing
280,25,mukpo,mukpo
281,25,paul,paul
282,25,fda,fda
