,count,stem,term
0,9684,ebola,ebola
1,1758,virus,virus
2,1341,outbreak,outbreak
3,1180,africa,africa
4,892,liberia,liberia
5,860,infect,infected
6,796,hospit,hospital
7,663,sierra,sierra
8,658,leon,leone
9,409,guinea,guinea
10,402,nurs,nurse
11,387,unit,united
12,374,african,african
13,352,symptom,symptoms
14,349,dead,deadly
15,328,nigeria,nigeria
16,326,epidem,epidemic
17,325,vaccin,vaccine
18,318,dalla,dallas
19,303,quarantin,quarantine
20,297,american,american
21,243,cdc,cdc
22,237,obama,obama
23,231,duncan,duncan
24,228,contract,contracted
25,225,fever,fever
26,225,diagnos,diagnosed
27,224,victim,victims
28,220,texa,texas
29,214,liberian,liberian
30,206,nation,nations
31,196,isol,isolation
32,195,crisi,crisis
33,177,spread,spreading
34,174,treat,treating
35,168,monrovia,monrovia
36,155,death,deaths
37,154,airport,airport
38,147,fluid,fluids
39,146,travel,travelers
40,144,ebol,ebola
41,141,thoma,thomas
42,135,centr,centre
43,135,diseas,diseases
44,135,border,borders
45,131,screen,screening
46,129,minist,minister
47,126,infecti,infectious
48,119,global,global
49,118,transmiss,transmission
50,117,monitor,monitoring
51,116,ban,ban
52,110,bodili,bodily
53,109,eric,eric
54,109,lago,lagos
55,106,ap,ap
56,106,univers,university
57,103,protect,protective
58,103,ministri,ministry
59,101,toll,toll
60,98,organis,organisation
61,96,reuter,reuters
62,95,washington,washington
63,88,healthcar,healthcare
64,87,institut,institute
65,84,brant,brantly
66,83,spanish,spanish
67,80,airlin,airline
68,77,congo,congo
69,77,atlanta,atlanta
70,77,care,caring
71,75,survivor,survivor
72,74,media,media
73,74,transmit,transmitted
74,74,vomit,vomiting
75,73,recov,recovered
76,73,coordin,coordination
77,73,frieden,frieden
78,73,democrat,democratic
79,72,donat,donated
80,71,america,america
81,71,arriv,arriving
82,70,children,children
83,70,contagi,contagious
84,67,hemorrhag,hemorrhagic
85,67,human,humans
86,67,irish,irish
87,66,zmapp,zmapp
88,65,countri,country's
89,63,seneg,senegal
90,63,nigerian,nigerian
91,63,johnson,johnson
92,62,ill,ill
93,62,treatment,treatments
94,61,spain,spain
95,61,flight,flights
96,60,freetown,freetown
97,60,scientist,scientists
98,60,nebraska,nebraska
99,59,protocol,protocols
100,59,fatal,fatality
101,59,mali,mali
102,58,emori,emory
103,58,missionari,missionary
104,58,evd,evd
105,58,pham,pham
106,57,uk,uk
107,56,presbyterian,presbyterian
108,56,detect,detect
109,56,kent,kent
110,55,clinic,clinic
111,55,barack,barack
112,55,madrid,madrid
113,54,world,world's
114,53,spencer,spencer
115,53,ebola-affect,ebola-affected
116,52,burial,burial
117,52,afp,afp
118,51,airborn,airborne
119,51,deploy,deployed
120,51,confirm,confirm
121,50,ensur,ensure
122,50,vinson,vinson
123,49,warn,warns
124,49,scare,scare
125,48,msf,msf
126,48,ghana,ghana
127,48,evacu,evacuated
128,48,photo,photo
129,47,sirleaf,sirleaf
130,47,bleed,bleeding
131,47,report,reportedly
132,47,zone,zone
133,46,research,researchers
134,46,viral,viral
135,46,canada,canada
136,46,london,london
137,46,flu,flu
138,45,republican,republican
139,45,nina,nina
140,45,san,sans
141,45,guidelin,guidelines
142,44,facil,facility
143,44,monkey,monkeys
144,44,chariti,charity
145,44,econom,economic
146,44,ebola-hit,ebola-hit
147,42,ambul,ambulance
148,42,czar,czar
149,42,jersey,jersey
150,42,govern,government's
151,41,britain,britain
152,41,educ,education
153,41,writebol,writebol
154,41,ebola-lik,ebola-like
155,41,lab,lab
156,41,precaut,precautions
157,40,western,western
158,40,ebola-fre,ebola-free
159,40,sawyer,sawyer
160,40,franc,france
161,40,respond,responding
162,40,tackl,tackle
163,40,europ,europe
164,40,nbc,nbc
165,39,surviv,survived
166,39,pledg,pledged
167,39,spokesman,spokesman
168,39,ebola-stricken,ebola-stricken
169,39,priest,priest
170,39,david,david
171,38,discov,discovered
172,38,malaria,malaria
173,38,halt,halt
174,38,british,british
175,38,fund,funding
176,37,sampl,samples
177,37,zair,zaire
178,37,kenema,kenema
179,37,dakar,dakar
180,37,flown,flown
181,36,mukpo,mukpo
182,36,campaign,campaign
183,36,import,imported
184,36,diagnosi,diagnosis
185,36,hickox,hickox
186,35,sacra,sacra
187,35,tekmira,tekmira
188,35,track,tracking
189,35,"3,000","3,000"
190,34,prepared,preparedness
191,34,incub,incubation
192,34,diarrhea,diarrhea
193,34,european,european
194,34,risk,risks
195,34,antibodi,antibodies
196,34,australia,australia
197,34,pandem,pandemic
198,34,isi,isis
199,33,fox,fox
200,33,alarm,alarm
201,33,patrick,patrick
202,33,humanitarian,humanitarian
203,33,"4,000","4,000"
204,33,hardest,hardest
205,32,transport,transport
206,32,contamin,contaminated
207,32,"1,000","1,000"
208,32,patient,patient's
209,32,bed,beds
210,32,chan,chan
211,31,surveil,surveillance
212,31,uganda,uganda
213,31,"5,000","5,000"
214,31,usa,usa
215,31,journalist,journalists
216,31,nanci,nancy
217,30,blame,blamed
218,30,khan,khan
219,30,headach,headache
220,30,unpreced,unprecedented
221,30,dose,doses
222,30,immun,immune
223,30,"10,000","10,000"
224,30,geneva,geneva
225,29,organ,organs
226,29,carrier,carrier
227,29,armi,army
228,29,famili,families
229,29,health-car,health-care
230,29,cnn,cnn
231,29,pose,posed
232,29,california,california
233,29,trace,tracing
234,29,china,china
235,29,rick,rick
236,29,chines,chinese
237,29,websit,website
238,28,prevent,preventive
239,28,amber,amber
240,28,cuba,cuba
241,28,studi,studies
242,28,marburg,marburg
243,28,ebola-rel,ebola-related
244,28,cure,cured
245,28,primat,primates
246,27,kill,kills
247,27,discharg,discharged
248,27,potenti,potentially
249,27,john,john
250,27,purs,purse
251,27,fear,feared
252,27,craig,craig
253,27,romero,romero
254,27,therapi,therapy
255,27,canadian,canadian
256,27,unicef,unicef
257,27,volunt,volunteer
258,27,deadliest,deadliest
259,27,guard,guard
260,27,ellen,ellen
261,27,glove,gloves
262,27,ongo,ongoing
263,27,hiv,hiv
264,27,initi,initially
265,27,cameraman,cameraman
266,26,eu,eu
267,26,haemorrhag,haemorrhagic
268,26,popul,populous
269,26,design,designated
270,26,ebola-infect,ebola-infected
271,26,student,students
272,26,samaritan,samaritan's
273,26,pharmaceut,pharmaceuticals
274,26,kenya,kenya
275,26,tom,tom
276,26,profession,professionals
277,26,urg,urging
278,25,klain,klain
279,25,main,maine
280,25,emerg,emerging
281,25,frontier,frontieres
282,25,battl,battling
283,25,district,district
284,25,ravag,ravaging
285,25,scientif,scientific
286,25,ivori,ivory
287,25,foundat,foundation
288,25,ashoka,ashoka
289,25,commit,commitment
290,25,serum,serum
291,25,leader,leader
292,25,de,de
293,25,die,dies
294,24,advis,advises
295,24,economi,economy
296,24,lockdown,lockdown
297,24,proven,proven
298,24,southern,southern
299,24,medic,medics
300,24,stop,stopping
301,24,secretary-gener,secretary-general
302,24,call,calling
303,24,lethal,lethal
304,24,bat,bats
305,24,link,linked
306,24,conakri,conakry
307,23,investig,investigational
308,23,islam,islamic
309,23,hand,handful
310,23,offici,officially
311,23,threat,threats
312,23,peter,peter
313,23,soldier,soldiers
314,23,curb,curb
315,23,infrastructur,infrastructure
316,23,fals,false
317,23,announc,announcing
318,23,caution,caution
319,23,symptomat,symptomatic
320,23,suspend,suspend
321,22,focus,focused
322,22,declar,declares
323,22,scenario,scenario
324,22,anti-ebola,anti-ebola
325,22,acut,acute
326,22,chukwu,chukwu
327,22,cooper,cooperation
328,22,french,french
329,22,partner,partners
330,22,worsen,worsen
331,22,tkm-ebola,tkm-ebola
332,22,brief,briefing
333,22,physician,physician
334,22,devast,devastating
335,21,ohio,ohio
336,21,cancel,cancelled
337,21,prompt,prompted
338,21,pentagon,pentagon
339,21,saudi,saudi
340,21,touch,touching
341,21,neighbour,neighbouring
342,21,implement,implementation
343,21,mandatori,mandatory
344,21,contain,containment
345,21,commiss,commission
346,21,overwhelm,overwhelmed
347,21,spokeswoman,spokeswoman
348,21,critic,criticized
349,20,rage,raging
350,20,germani,germany
351,20,mask,masks
352,20,updat,updated
353,20,buri,buried
354,20,weapon,weapon
355,20,acknowledg,acknowledged
356,20,mortal,mortality
357,20,option,options
358,19,plasma,plasma
359,19,westafrika,westafrika
360,19,presid,president's
361,19,philippin,philippines
362,19,assess,assess
363,19,elect,elections
364,19,confid,confident
365,19,safe,safely
366,19,acceler,accelerate
367,19,iraq,iraq
368,19,dispatch,dispatched
369,19,facebook,facebook
370,19,disinfect,disinfectant
371,19,gate,gates
372,19,bellevu,bellevue
373,19,challeng,challenges
374,19,worldwid,worldwide
375,19,pathogen,pathogens
376,19,ron,ron
377,19,koroma,koroma
378,19,appeal,appealed
379,19,stricken,stricken
380,19,affect,affecting
381,19,land,landed
382,19,special,specially
383,19,immigr,immigration
384,19,vulner,vulnerable
385,18,sudan,sudan
386,18,mobil,mobilization
387,18,"20,000","20,000"
388,18,poll,poll
389,18,manag,managing
