,count,stem,term
0,9680,ebola,ebola
1,1699,virus,virus
2,1331,outbreak,outbreak
3,1190,africa,africa
4,926,liberia,liberia
5,805,infect,infected
6,801,hospit,hospital
7,721,leon,leone
8,706,sierra,sierra
9,462,guinea,guinea
10,387,unit,united
11,383,nurs,nurse
12,353,african,african
13,345,nigeria,nigeria
14,340,symptom,symptoms
15,334,epidem,epidemic
16,324,dead,deadly
17,311,dalla,dallas
18,296,quarantin,quarantine
19,275,american,american
20,268,vaccin,vaccine
21,241,cdc,cdc
22,227,fever,fever
23,225,obama,obama
24,225,crisi,crisis
25,219,contract,contracted
26,213,duncan,duncan
27,211,nation,nations
28,205,texa,texas
29,203,diagnos,diagnosed
30,199,isol,isolation
31,192,victim,victims
32,184,liberian,liberian
33,175,ebol,ebola
34,162,death,deaths
35,162,fluid,fluids
36,159,minist,minister
37,154,travel,travelers
38,153,monrovia,monrovia
39,152,treat,treating
40,152,spread,spreading
41,151,global,global
42,150,airport,airport
43,132,centr,centre
44,127,border,borders
45,127,diseas,diseases
46,127,monitor,monitored
47,123,thoma,thomas
48,113,ban,ban
49,113,ministri,ministry
50,112,infecti,infectious
51,111,ap,ap
52,111,univers,university
53,109,toll,toll
54,109,lago,lagos
55,108,screen,screening
56,108,bodili,bodily
57,104,washington,washington
58,104,organis,organisation
59,100,eric,eric
60,98,protect,protective
61,92,frieden,frieden
62,91,transmiss,transmission
63,89,healthcar,healthcare
64,88,transmit,transmitted
65,83,arriv,arriving
66,81,coordin,coordinator
67,81,congo,congo
68,80,spanish,spanish
69,80,brant,brantly
70,78,media,media
71,77,atlanta,atlanta
72,77,seneg,senegal
73,75,nigerian,nigerian
74,75,democrat,democratic
75,74,airlin,airline
76,73,missionari,missionary
77,73,care,caring
78,69,america,america
79,69,donat,donate
80,69,freetown,freetown
81,68,fatal,fatal
82,68,ill,ill
83,68,recov,recovered
84,68,flight,flights
85,66,protocol,protocols
86,65,spain,spain
87,65,evd,evd
88,65,detect,detect
89,65,contagi,contagious
90,65,reuter,reuters
91,64,clinic,clinic
92,64,survivor,survivors
93,62,human,humans
94,61,barack,barack
95,61,zmapp,zmapp
96,61,ensur,ensure
97,61,hemorrhag,hemorrhagic
98,61,vomit,vomiting
99,61,confirm,confirm
100,60,institut,institute
101,59,presbyterian,presbyterian
102,56,econom,economic
103,54,research,researchers
104,54,western,western
105,54,pham,pham
106,54,world,world's
107,54,madrid,madrid
108,53,msf,msf
109,53,countri,country's
110,53,kent,kent
111,53,report,reportedly
112,53,humanitarian,humanitarian
113,52,scientist,scientists
114,51,irish,irish
115,50,viral,viral
116,50,monkey,monkeys
117,50,airborn,airborne
118,50,writebol,writebol
119,50,british,british
120,49,treatment,treatments
121,49,ebola-hit,ebola-hit
122,48,warn,warns
123,48,transport,transport
124,48,spencer,spencer
125,48,lab,lab
126,48,usa,usa
127,47,deploy,deployed
128,47,mali,mali
129,47,children,children
130,45,jersey,jersey
131,45,ebola-affect,ebola-affected
132,45,emori,emory
133,44,educ,education
134,44,campaign,campaign
