,count,stem,term
0,9759,ebola,ebola
1,1656,virus,virus
2,1388,outbreak,outbreak
3,1131,africa,africa
4,957,liberia,liberia
5,860,infect,infected
6,805,hospit,hospital
7,702,leon,leone
8,698,sierra,sierra
9,451,guinea,guinea
10,446,nurs,nurse
11,401,unit,united
12,391,african,african
13,339,dalla,dallas
14,335,american,american
15,332,nigeria,nigeria
16,322,epidem,epidemic
17,311,symptom,symptoms
18,310,dead,deadly
19,292,quarantin,quarantine
20,288,vaccin,vaccine
21,277,cdc,cdc
22,257,obama,obama
23,252,duncan,duncan
24,246,contract,contracted
25,242,diagnos,diagnosed
26,239,texa,texas
27,216,nation,nations
28,215,crisi,crisis
29,205,fever,fever
30,200,liberian,liberian
31,192,victim,victims
32,181,isol,isolation
33,173,airport,airport
34,170,spread,spreading
35,156,treat,treating
36,155,monrovia,monrovia
37,150,death,deaths
38,143,ebol,ebola
39,142,minist,minister
40,140,thoma,thomas
41,138,travel,travelers
42,136,monitor,monitoring
43,133,border,borders
44,131,ban,ban
45,130,global,global
46,130,screen,screening
47,129,fluid,fluids
48,129,centr,centre
49,125,diseas,diseases
50,122,univers,university
51,119,protect,protective
52,112,eric,eric
53,111,infecti,infectious
54,107,transmiss,transmission
55,107,ap,ap
56,102,ministri,ministry
57,101,lago,lagos
58,100,spanish,spanish
59,98,bodili,bodily
60,97,organis,organisation
61,95,brant,brantly
62,94,toll,toll
63,93,washington,washington
64,92,atlanta,atlanta
65,90,frieden,frieden
66,89,healthcar,healthcare
67,85,children,children
68,84,recov,recovered
69,82,care,caring
70,82,coordin,coordinator
71,81,reuter,reuters
72,79,clinic,clinic
73,78,ill,ill
74,76,transmit,transmitted
75,75,presbyterian,presbyterian
76,75,seneg,senegal
77,74,protocol,protocols
78,74,america,america
79,73,flight,flights
80,73,msf,msf
81,73,donat,donate
82,72,survivor,survivors
83,71,barack,barack
84,71,media,media
85,71,freetown,freetown
86,70,arriv,arriving
87,70,kent,kent
88,69,institut,institutes
89,67,pham,pham
90,67,world,world's
91,67,contagi,contagious
92,66,democrat,democratic
93,66,scientist,scientists
94,64,spain,spain
95,63,missionari,missionary
96,63,zmapp,zmapp
97,62,vomit,vomiting
98,61,madrid,madrid
99,61,scare,scare
100,61,airlin,airlines
101,61,congo,congo
102,60,hemorrhag,hemorrhagic
103,60,human,humans
104,59,irish,irish
105,59,nigerian,nigerian
106,58,airborn,airborne
107,57,emori,emory
108,57,antibodi,antibodies
109,56,ensur,ensure
110,56,zone,zone
111,56,confirm,confirms
112,55,san,sans
113,55,writebol,writebol
114,55,famili,families
115,55,facil,facility
116,54,western,western
117,54,czar,czar
118,54,monkey,monkeys
119,54,flu,flu
120,54,treatment,treatments
121,53,jersey,jersey
122,53,vinson,vinson
123,53,fatal,fatality
124,52,educ,education
125,52,humanitarian,humanitarian
126,51,deploy,deployed
127,51,detect,detected
128,50,ebola-hit,ebola-hit
129,50,research,researchers
130,50,nbc,nbc
131,50,campaign,campaign
132,49,bleed,bleeding
133,49,afp,afp
