,count,stem,term
0,9735,ebola,ebola
1,1766,virus,virus
2,1382,outbreak,outbreak
3,1161,africa,africa
4,866,liberia,liberia
5,846,infect,infected
6,808,hospit,hospital
7,662,leon,leone
8,655,sierra,sierra
9,434,guinea,guinea
10,417,nurs,nurse
11,417,unit,united
12,382,symptom,symptoms
13,370,african,african
14,340,american,american
15,328,dalla,dallas
16,326,dead,deadly
17,325,epidem,epidemic
18,322,quarantin,quarantine
19,305,nigeria,nigeria
20,280,cdc,cdc
21,268,vaccin,vaccine
22,258,texa,texas
23,239,obama,obama
24,237,contract,contracted
25,226,nation,nations
26,225,crisi,crisis
27,220,fever,fever
28,215,diagnos,diagnosed
29,208,duncan,duncan
30,205,liberian,liberian
31,188,isol,isolation
32,183,victim,victims
33,175,spread,spreading
34,171,monrovia,monrovia
35,167,travel,travelers
36,165,fluid,fluids
37,152,death,deaths
38,149,airport,airport
39,149,minist,minister
40,143,ban,ban
41,141,treat,treating
42,138,thoma,thomas
43,136,ebol,ebola
44,134,diseas,diseases
45,133,infecti,infectious
46,132,univers,university
47,129,border,borders
48,126,screen,screening
49,124,monitor,monitoring
50,119,organis,organisation
51,119,bodili,bodily
52,117,toll,toll
53,114,ministri,ministry
54,110,centr,centre
55,109,brant,brantly
56,107,transmiss,transmission
57,106,global,global
58,102,eric,eric
59,102,ap,ap
60,99,lago,lagos
61,97,atlanta,atlanta
62,96,protect,protective
63,93,healthcar,healthcare
64,85,transmit,transmitted
65,84,coordin,coordination
66,84,congo,congo
67,84,reuter,reuters
68,82,washington,washington
69,81,seneg,senegal
70,80,frieden,frieden
71,79,arriv,arriving
72,79,clinic,clinic
73,77,care,caring
74,76,recov,recovered
75,76,vomit,vomiting
76,75,hemorrhag,hemorrhagic
77,74,kent,kent
78,72,survivor,survivors
79,72,america,america
80,72,media,media
81,72,ill,ill
82,71,missionari,missionary
83,71,irish,irish
84,70,spanish,spanish
85,67,airlin,airlines
86,66,emori,emory
87,65,scientist,scientists
88,65,nigerian,nigerian
89,65,spencer,spencer
90,64,madrid,madrid
91,64,human,humans
92,64,protocol,protocols
93,64,contagi,contagious
94,63,countri,country's
95,63,institut,institute
96,63,democrat,democratic
97,62,research,researchers
98,61,detect,detected
99,61,zmapp,zmapp
100,59,barack,barack
101,57,donat,donate
102,57,humanitarian,humanitarian
103,56,ebola-affect,ebola-affected
104,56,scare,scare
105,56,evd,evd
106,55,london,london
107,54,world,world's
108,54,sawyer,sawyer
109,54,writebol,writebol
110,54,presbyterian,presbyterian
111,53,freetown,freetown
112,53,flight,flights
113,53,report,reportedly
114,53,spain,spain
115,52,msf,msf
116,52,jersey,jersey
117,51,mali,mali
118,51,econom,economic
119,50,ghana,ghana
120,50,monkey,monkeys
121,50,guidelin,guidelines
122,50,warn,warns
123,50,canada,canada
124,50,campaign,campaign
125,49,surviv,survived
126,49,airborn,airborne
127,49,immun,immune
128,49,deploy,deployed
129,49,usa,usa
130,48,ebola-hit,ebola-hit
131,48,pham,pham
132,48,die,dies
133,48,afp,afp
134,47,treatment,treatments
135,47,bleed,bleeding
136,46,antibodi,antibodies
137,46,craig,craig
138,46,zair,zaire
139,46,hickox,hickox
140,46,children,children
141,46,australia,australia
142,45,western,western
143,44,lab,lab
144,43,europ,europe
145,43,incub,incubation
146,43,evacu,evacuated
147,43,viral,viral
148,42,british,british
149,42,burial,burial
150,42,prepared,preparedness
151,42,prevent,preventing
152,42,european,european
153,42,fatal,fatal
154,42,vinson,vinson
155,41,bed,beds
156,41,diagnosi,diagnosis
157,41,flu,flu
158,41,flown,flown
159,41,"5,000","5,000"
160,41,emerg,emerging
161,41,contamin,contaminated
162,41,tackl,tackle
163,40,nanci,nancy
164,40,marburg,marburg
165,40,ebola-fre,ebola-free
166,40,precaut,precautions
167,40,malaria,malaria
168,39,confirm,confirm
169,39,fund,funding
170,39,ambul,ambulance
171,39,unicef,unicef
172,39,transport,transport
173,38,uk,uk
174,38,ravag,ravaging
175,38,purs,purse
176,38,district,district
177,38,diarrhea,diarrhea
178,38,govern,government's
179,38,ensur,ensure
180,38,johnson,johnson
181,37,patient,patient's
182,37,san,sans
183,36,uganda,uganda
184,36,franc,france
185,36,czar,czar
186,36,ebola-stricken,ebola-stricken
187,36,priest,priest
188,36,samaritan,samaritan's
189,36,zone,zone
190,36,ebola-infect,ebola-infected
191,35,pandem,pandemic
192,35,geneva,geneva
193,35,pledg,pledged
194,35,mandatori,mandatory
195,35,nbc,nbc
196,35,ebola-lik,ebola-like
197,34,kill,kills
198,34,respond,responders
199,34,patrick,patrick
200,34,discov,discovered
201,34,facil,facility
202,34,volunt,volunteer
203,34,kenya,kenya
204,34,romero,romero
205,34,potenti,potentially
206,34,pose,posed
207,34,educ,education
208,33,declar,declare
209,33,physician,physician
210,33,eu,eu
211,33,david,david
212,32,alarm,alarm
213,32,photo,photo
214,32,battl,battling
215,32,dakar,dakar
216,32,sacra,sacra
217,32,organ,organs
218,32,import,imported
219,31,call,calling
220,31,tom,tom
221,30,britain,britain
222,30,partner,partners
223,30,studi,studies
224,30,spokesman,spokesman
225,30,bellevu,bellevue
226,30,trace,tracing
227,29,"20,000","20,000"
