,count,stem,term
0,9766,ebola,ebola
1,1734,virus,virus
2,1379,outbreak,outbreak
3,1129,africa,africa
4,933,liberia,liberia
5,830,infect,infected
6,821,hospit,hospital
7,676,sierra,sierra
8,676,leon,leone
9,436,guinea,guinea
10,423,unit,united
11,403,nurs,nurse
12,390,symptom,symptoms
13,353,epidem,epidemic
14,351,african,african
15,341,dalla,dallas
16,339,quarantin,quarantine
17,336,dead,deadly
18,318,nigeria,nigeria
19,316,vaccin,vaccine
20,313,american,american
21,285,cdc,cdc
22,249,obama,obama
23,233,duncan,duncan
24,232,contract,contracted
25,230,crisi,crisis
26,226,victim,victims
27,220,fever,fever
28,213,texa,texas
29,208,nation,nations
30,207,diagnos,diagnosed
31,189,liberian,liberian
32,187,isol,isolation
33,177,airport,airport
34,168,spread,spreading
35,167,thoma,thomas
36,160,death,deaths
37,148,ebol,ebola
38,147,global,global
39,145,monrovia,monrovia
40,143,treat,treating
41,140,infecti,infectious
42,138,travel,travelers
43,135,diseas,diseases
44,135,fluid,fluids
45,133,minist,minister
46,132,centr,centre
47,131,eric,eric
48,127,monitor,monitoring
49,125,protect,protective
50,124,ban,ban
51,120,univers,university
52,117,ministri,ministry
53,113,screen,screening
54,107,border,borders
55,107,lago,lagos
56,104,toll,toll
57,104,bodili,bodily
58,102,transmiss,transmission
59,93,frieden,frieden
60,93,reuter,reuters
61,92,organis,organisation
62,92,healthcar,healthcare
63,89,spanish,spanish
64,89,seneg,senegal
65,87,brant,brantly
66,86,democrat,democratic
67,85,ap,ap
68,85,congo,congo
69,84,airlin,airlines
70,83,institut,institute
71,79,transmit,transmitted
72,79,america,america
73,77,washington,washington
74,77,contagi,contagious
75,75,ill,ill
76,75,clinic,clinic
77,75,missionari,missionary
78,74,coordin,coordinator
79,74,hemorrhag,hemorrhagic
80,74,recov,recovered
81,73,atlanta,atlanta
82,73,care,caring
83,71,human,humans
84,70,media,media
85,69,children,children
86,68,fatal,fatality
87,68,evd,evd
88,67,nigerian,nigerian
89,66,spain,spain
90,66,jersey,jersey
91,65,flight,flights
92,63,presbyterian,presbyterian
93,61,survivor,survivors
94,61,vomit,vomiting
95,60,arriv,arriving
96,60,scare,scare
97,59,treatment,treatments
98,59,irish,irish
99,58,barack,barack
100,58,madrid,madrid
101,57,viral,viral
102,57,deploy,deployed
103,57,facil,facility
104,57,zmapp,zmapp
105,57,kent,kent
106,57,mali,mali
107,56,scientist,scientists
108,56,world,world's
109,55,canada,canada
110,55,research,researchers
111,55,countri,country's
112,54,ensur,ensure
113,54,airborn,airborne
114,54,detect,detected
115,53,protocol,protocols
116,52,incub,incubation
117,52,report,reportedly
118,52,freetown,freetown
119,52,guidelin,guidelines
120,51,evacu,evacuated
121,49,sawyer,sawyer
122,49,zair,zaire
123,49,spencer,spencer
124,49,donat,donated
125,48,immun,immune
126,48,flu,flu
127,48,writebol,writebol
128,48,pham,pham
129,48,australia,australia
130,48,spokesman,spokesman
131,47,western,western
132,47,emori,emory
133,46,vinson,vinson
134,46,ebola-hit,ebola-hit
135,46,san,sans
136,45,halt,halt
137,45,declar,declare
138,45,afp,afp
139,45,david,david
140,45,humanitarian,humanitarian
141,45,mandatori,mandatory
142,44,transport,transport
143,44,ghana,ghana
144,44,bleed,bleeding
145,44,"3,000","3,000"
146,44,marburg,marburg
147,43,prevent,preventing
148,43,msf,msf
149,43,ebola-stricken,ebola-stricken
150,43,flown,flown
151,43,uk,uk
152,43,econom,economic
153,42,warn,warns
154,42,ebola-affect,ebola-affected
155,42,ebola-infect,ebola-infected
156,42,monkey,monkeys
157,42,lab,lab
158,42,nebraska,nebraska
159,42,confirm,confirms
160,41,chariti,charity
161,41,sacra,sacra
162,41,campaign,campaign
163,41,diagnosi,diagnosis
164,41,fund,funding
165,41,precaut,precautions
166,41,antibodi,antibodies
167,40,alarm,alarm
168,40,educ,education
169,40,nanci,nancy
170,40,govern,government's
171,40,zone,zone
172,39,famili,families
173,38,prepared,preparedness
174,38,glove,gloves
175,38,nbc,nbc
176,38,british,british
177,38,usa,usa
178,37,europ,europe
179,37,bed,beds
180,37,hickox,hickox
181,37,china,china
182,36,malaria,malaria
183,36,republican,republican
184,35,haemorrhag,haemorrhagic
185,35,hardest,hardest
186,35,brief,briefing
187,34,district,district
188,34,kenema,kenema
189,34,discharg,discharged
190,34,geneva,geneva
191,34,partner,partners
192,33,britain,britain
193,33,burial,burial
194,33,contamin,contaminated
195,33,czar,czar
196,33,johnson,johnson
197,33,london,london
198,33,kill,kills
199,33,tackl,tackle
200,33,die,dies
201,32,unpreced,unprecedented
202,32,frontier,frontieres
203,32,craig,craig
204,32,ravag,ravaging
205,32,medic,medics
206,31,lockdown,lockdown
207,31,cnn,cnn
208,31,"1,000","1,000"
209,31,potenti,potentially
210,31,journalist,journalists
211,31,hiv,hiv
212,31,tom,tom
213,31,de,de
214,31,challeng,challenges
215,30,genet,genetic
216,30,romero,romero
217,30,organ,organization's
218,30,popul,populous
219,30,amber,amber
220,30,critic,criticized
221,30,european,european
222,29,uganda,uganda
223,29,safe,safely
224,29,chan,chan
225,29,pharmaceut,pharmaceutical
226,29,photo,photo
227,29,risk,risks
228,29,rick,rick
229,29,volunt,volunteer
230,29,kenya,kenya
231,29,track,tracking
232,28,dose,doses
233,28,pledg,pledges
234,28,main,maine
235,28,battl,battling
236,28,"4,000","4,000"
237,28,respond,responding
238,28,announc,announce
239,28,profession,professionals
240,28,ongo,ongoing
241,28,physician,physician
242,28,devast,devastating
243,28,patrick,patrick
244,28,soldier,soldiers
245,28,ebola-lik,ebola-like
246,28,patient,patient's
247,27,ambul,ambulance
248,27,ebola-fre,ebola-free
249,27,pose,poses
250,27,surviv,survived
251,27,contain,containment
252,27,nina,nina
253,27,unicef,unicef
254,27,franc,france
255,26,caus,causing
256,26,surveil,surveillance
257,26,diarrhea,diarrhea
258,26,sampl,samples
259,26,eu,eu
260,26,discov,discovered
261,26,investig,investigating
262,26,trace,tracing
263,26,dakar,dakar
264,26,consult,consultant
265,26,deadliest,deadliest
266,25,tekmira,tekmira
267,25,student,students
268,25,mask,masks
269,25,ebola-epidemi,ebola-epidemie
270,25,disinfect,disinfectant
271,25,professor,professor
272,25,ohio,ohio
273,25,fox,fox
274,25,rage,raging
275,25,deputi,deputy
276,25,serum,serum
277,25,priest,priest
278,25,mutat,mutate
279,25,conakri,conakry
280,25,impos,impose
281,25,"5,000","5,000"
282,24,health-car,health-care
283,24,import,imported
284,24,armi,army
285,24,john,john
286,24,sicken,sickened
287,24,pandem,pandemic
288,24,sar,sars
289,24,provinc,province
290,23,islam,islamic
291,23,samaritan,samaritan's
292,23,buri,bury
293,23,emerg,emerging
294,23,elect,elections
295,23,immigr,immigration
296,23,lethal,lethal
297,23,person,person's
298,23,anthoni,anthony
299,23,implement,implemented
300,22,economi,economy
301,22,headlin,headlines
302,22,lawmak,lawmakers
303,22,spiral,spiraling
304,22,neighbour,neighbouring
305,22,cancel,cancelled
306,22,presid,president's
307,22,klain,klain
308,22,exhibit,exhibiting
309,22,purs,purse
310,22,journal,journal
311,22,nih,nih
312,22,launch,launch
313,22,tkm-ebola,tkm-ebola
314,22,leader,leader
315,22,urg,urges
316,22,symptomat,symptomatic
317,22,guinean,guinean
318,22,stricken,stricken
319,22,chines,chinese
320,22,faster,faster
321,22,websit,website
322,21,prioriti,priority
323,21,undergo,undergoing
324,21,westafrika,westafrika
325,21,khan,khan
326,21,tropic,tropical
327,21,anti-ebola,anti-ebola
328,21,diarrhoea,diarrhoea
329,21,special,specialized
330,21,"10,000","10,000"
331,21,administr,administration's
332,21,southern,southern
333,21,unmeer,unmeer
334,21,stop,stopping
335,20,germani,germany
336,20,chukwu,chukwu
337,20,ebola-virus,ebola-virus
338,20,diagnost,diagnostic
339,20,hand,handful
340,20,"4,500","4,500"
341,20,onyebuchi,onyebuchi
342,20,dozen,dozens
343,20,provid,providers
344,20,australian,australian
345,20,advis,adviser
346,20,focus,focused
347,20,catch,catching
348,20,pray,pray
349,20,india,india
