,count,stem,term
0,9742,ebola,ebola
1,1682,virus,virus
2,1401,outbreak,outbreak
3,1190,africa,africa
4,915,liberia,liberia
5,819,infect,infected
6,800,hospit,hospital
7,658,leon,leone
8,656,sierra,sierra
9,467,guinea,guinea
10,435,nurs,nurse
11,398,african,african
12,398,unit,united
13,353,dalla,dallas
14,352,symptom,symptoms
15,339,epidem,epidemic
16,334,dead,deadly
17,295,nigeria,nigeria
18,290,american,american
19,284,quarantin,quarantine
20,276,vaccin,vaccine
21,265,cdc,cdc
22,263,obama,obama
23,258,texa,texas
24,250,contract,contracted
25,245,fever,fever
26,222,crisi,crisis
27,215,diagnos,diagnosed
28,213,victim,victims
29,209,duncan,duncan
30,203,liberian,liberian
31,201,nation,nations
32,188,isol,isolation
33,183,travel,travelers
34,175,airport,airport
35,174,treat,treating
36,164,death,deaths
37,157,monrovia,monrovia
38,150,spread,spreading
39,148,thoma,thomas
40,143,diseas,diseases
41,143,screen,screening
42,142,ebol,ebola
43,140,minist,minister
44,138,centr,centre
45,136,fluid,fluids
46,129,border,borders
47,128,global,global
48,123,univers,university
49,118,transmiss,transmission
50,116,ministri,ministry
51,115,monitor,monitoring
52,111,infecti,infectious
53,110,protect,protective
54,110,lago,lagos
55,109,toll,toll
56,104,ban,ban
57,104,eric,eric
58,98,bodili,bodily
59,91,atlanta,atlanta
60,91,brant,brantly
61,91,organis,organisation
62,90,washington,washington
63,87,healthcar,healthcare
64,85,ap,ap
65,84,frieden,frieden
66,81,arriv,arriving
67,81,reuter,reuters
68,79,flight,flights
69,79,spanish,spanish
70,79,seneg,senegal
71,77,madrid,madrid
72,77,vomit,vomiting
73,76,transmit,transmitted
74,75,airlin,airlines
75,74,nigerian,nigerian
76,74,congo,congo
77,74,hemorrhag,hemorrhagic
78,73,protocol,protocols
79,73,presbyterian,presbyterian
80,73,zmapp,zmapp
81,72,america,america
82,72,care,caring
83,71,ill,ill
84,70,media,media
85,70,coordin,coordination
86,69,children,children
87,67,human,humans
88,66,recov,recovered
89,65,emori,emory
90,64,spain,spain
91,63,confirm,confirm
92,63,pham,pham
93,63,democrat,democratic
94,62,barack,barack
95,61,research,researchers
96,59,airborn,airborne
97,58,ebola-hit,ebola-hit
98,58,donat,donate
99,58,survivor,survivors
100,57,institut,institute
101,56,kent,kent
102,56,british,british
103,56,missionari,missionary
104,55,educ,education
105,55,msf,msf
106,55,detect,detected
107,54,vinson,vinson
108,54,johnson,johnson
109,53,deploy,deployed
110,53,facil,facility
111,52,scare,scare
112,52,spencer,spencer
113,52,clinic,clinic
114,52,countri,country's
115,52,freetown,freetown
116,51,contagi,contagious
117,51,world,world's
118,51,diagnosi,diagnosis
119,51,ghana,ghana
120,50,ebola-affect,ebola-affected
121,50,afp,afp
122,49,lab,lab
123,49,writebol,writebol
124,48,econom,economic
125,48,nina,nina
126,48,irish,irish
127,48,monkey,monkeys
128,48,scientist,scientists
129,47,incub,incubation
130,47,fatal,fatality
131,47,san,sans
132,46,evd,evd
133,46,humanitarian,humanitarian
134,46,nanci,nancy
135,46,precaut,precautions
136,45,flu,flu
137,44,republican,republicans
138,44,deadliest,deadliest
139,44,mali,mali
140,44,nebraska,nebraska
141,43,malaria,malaria
142,43,jersey,jersey
143,43,europ,europe
144,43,report,reporting
145,43,transport,transport
146,42,sirleaf,sirleaf
147,42,treatment,treatments
148,42,guidelin,guidelines
149,42,usa,usa
150,42,western,western
151,42,burial,burial
152,42,campaign,campaign
153,42,ensur,ensure
154,42,nbc,nbc
155,41,viral,viral
156,41,govern,government's
157,41,marburg,marburg
158,40,hickox,hickox
159,40,canada,canada
160,40,geneva,geneva
161,40,zair,zaire
162,40,medic,medics
163,40,antibodi,antibodies
164,39,flown,flown
165,39,economi,economy
166,39,track,tracking
167,39,bleed,bleeding
168,39,unpreced,unprecedented
169,39,contamin,contaminated
170,38,amber,amber
171,38,fund,funding
172,38,sawyer,sawyer
173,38,ebola-fre,ebola-free
174,37,fda,fda
175,37,evacu,evacuated
176,37,tom,tom
177,37,bed,beds
178,36,uk,uk
179,36,prevent,preventing
180,36,pose,poses
181,36,franc,france
182,36,respond,responding
183,35,halt,halt
184,35,ebola-lik,ebola-like
185,35,partner,partners
186,35,european,european
187,35,glove,gloves
188,35,organ,organization's
189,35,volunt,volunteer
190,34,czar,czar
191,34,alarm,alarm
192,34,john,john
193,34,zone,zone
194,34,hardest,hardest
195,34,spokesman,spokesman
196,34,immun,immune
197,34,main,maine
198,34,frontier,frontieres
199,34,risk,risks
200,34,surviv,survived
201,34,unicef,unicef
202,34,ebola-stricken,ebola-stricken
203,34,bellevu,bellevue
204,33,warn,warns
205,33,prepared,preparedness
206,33,"3,000","3,000"
207,33,"4,000","4,000"
208,32,studi,studies
209,32,call,calling
210,32,dose,doses
211,32,district,district
212,32,kenya,kenya
213,32,isi,isis
214,32,emerg,emerging
215,32,ongo,ongoing
216,32,craig,craig
217,32,die,dies
218,31,uganda,uganda
219,31,tekmira,tekmira
220,31,physician,physician
221,31,pharmaceut,pharmaceuticals
222,31,fals,false
223,31,purs,purse
224,31,discov,discovered
225,30,profession,professionals
226,30,samaritan,samaritan's
227,30,"1,000","1,000"
228,30,investig,investigating
229,30,journalist,journalists
230,30,diarrhea,diarrhea
231,30,lockdown,lockdown
232,30,prompt,prompted
233,30,kill,kills
234,30,bat,bats
235,30,buri,bury
236,30,announc,announce
237,30,brief,briefing
238,30,priest,priest
239,29,london,london
240,29,contain,containment
241,29,pandem,pandemic
242,29,david,david
243,29,famili,families
244,29,leader,leader
245,28,patient,patient's
246,28,ebola-infect,ebola-infected
247,28,stop,stopping
248,28,mandatori,mandatory
249,28,ellen,ellen
250,28,patrick,patrick
251,28,pledg,pledged
252,28,sampl,samples
253,28,china,china
254,28,dakar,dakar
255,27,immigr,immigration
256,27,sudan,sudan
257,27,suspend,suspend
258,27,lethal,lethal
259,27,proven,proven
260,27,chariti,charity
261,27,tkm-ebola,tkm-ebola
262,27,photo,photo
263,26,focus,focused
264,26,hiv,hiv
265,26,haemorrhag,haemorrhagic
266,26,fox,fox
267,26,ohio,ohio
268,26,prioriti,priority
269,26,tropic,tropical
270,26,trace,tracing
271,26,surveil,surveillance
272,26,declar,declares
273,26,potenti,potentially
274,26,summit,summit
275,25,popul,populous
276,25,consult,consultant
277,25,cure,cures
278,25,chan,chan
279,25,implement,implemented
280,25,kenema,kenema
281,25,spark,sparked
282,25,battl,battling
283,25,fear,feared
284,24,worldwid,worldwide
285,24,conakri,conakry
286,24,canadian,canadian
287,24,australia,australia
288,24,serum,serum
289,24,sacra,sacra
290,24,saudi,saudi
291,24,romero,romero
292,24,therapi,therapies
293,24,southern,southern
294,24,soldier,soldiers
295,23,rage,raging
296,23,klain,klain
297,23,william,william
298,23,neighbour,neighbouring
299,23,suffer,sufferers
300,23,challeng,challenges
301,23,confid,confident
302,23,disinfect,disinfectant
303,23,student,students
304,23,safe,safely
305,23,armi,army
306,23,administr,administration's
307,22,tackl,tackle
308,22,genet,genetic
309,22,sicken,sickened
310,22,rick,rick
311,22,restrict,restrict
312,22,"10,000","10,000"
313,22,mask,mask
314,22,villag,villages
315,22,assess,assess
316,22,initi,initially
317,22,confin,confined
318,22,caus,causing
319,22,influenza,influenza
320,22,britain,britain
321,22,special,specialized
322,22,child,child
323,21,"20,000","20,000"
324,21,maryland,maryland
325,21,presid,president's
326,21,cameraman,cameraman
327,21,khan,khan
328,21,guard,guard
329,21,commit,commitment
330,21,germani,germany
331,21,ambul,ambulance
332,21,primat,primates
333,21,islam,islamic
334,21,caution,caution
335,21,australian,australian
336,20,devast,devastating
337,20,slum,slum
338,20,poll,poll
339,20,ravag,ravaged
340,20,de,de
341,20,deputi,deputy
342,20,cnn,cnn
343,20,mortal,mortality
344,20,discharg,discharged
345,20,ron,ron
346,20,transfus,transfusion
347,20,christi,christie
348,20,advis,advisers
349,20,mukpo,mukpo
350,20,websit,website
