,count,stem,term
0,9742,ebola,ebola
1,1722,virus,virus
2,1401,outbreak,outbreak
3,1168,africa,africa
4,956,liberia,liberia
5,861,infect,infected
6,822,hospit,hospital
7,700,leon,leone
8,700,sierra,sierra
9,449,guinea,guinea
10,418,nurs,nurse
11,392,unit,united
12,389,african,african
13,354,epidem,epidemic
14,351,symptom,symptoms
15,339,dead,deadly
16,339,nigeria,nigeria
17,320,dalla,dallas
18,304,quarantin,quarantine
19,294,american,american
20,273,vaccin,vaccine
21,251,obama,obama
22,240,contract,contracted
23,239,duncan,duncan
24,239,nation,nations
25,239,cdc,cdc
26,236,diagnos,diagnosed
27,231,texa,texas
28,229,crisi,crisis
29,221,fever,fever
30,213,isol,isolation
31,207,victim,victims
32,196,liberian,liberian
33,172,spread,spreading
34,172,treat,treating
35,171,monrovia,monrovia
36,168,death,deaths
37,163,airport,airport
38,153,fluid,fluids
39,141,ebol,ebola
40,140,travel,travelers
41,139,centr,centre
42,139,thoma,thomas
43,138,minist,minister
44,134,univers,university
45,133,global,global
46,130,diseas,diseases
47,126,ban,ban
48,123,screen,screening
49,122,border,borders
50,119,protect,protective
51,118,infecti,infectious
52,110,bodili,bodily
53,110,ap,ap
54,110,lago,lagos
55,108,monitor,monitoring
56,107,toll,toll
57,106,organis,organisation
58,106,eric,eric
59,104,washington,washington
60,98,ministri,ministry
61,96,nigerian,nigerian
62,94,arriv,arriving
63,93,reuter,reuters
64,86,congo,congo
65,84,atlanta,atlanta
66,82,democrat,democratic
67,81,seneg,senegal
68,81,transmiss,transmission
69,80,spanish,spanish
70,79,frieden,frieden
71,76,survivor,survivors
72,75,vomit,vomiting
73,75,brant,brantly
74,75,coordin,coordinator
75,74,spain,spain
76,74,care,caring
77,73,media,media
78,73,transmit,transmitted
79,72,healthcar,healthcare
80,71,airlin,airlines
81,71,recov,recovered
82,70,america,america
83,70,freetown,freetown
84,69,flight,flights
85,68,detect,detected
86,68,ill,ill
87,67,clinic,clinic
88,66,barack,barack
89,65,hemorrhag,hemorrhagic
90,63,econom,economic
91,62,children,children
92,62,vinson,vinson
93,62,missionari,missionary
94,62,presbyterian,presbyterian
95,60,evd,evd
96,60,viral,viral
97,60,zmapp,zmapp
98,60,irish,irish
99,59,world,world's
100,59,institut,institute
101,59,emori,emory
102,58,kent,kent
103,58,donat,donate
104,58,protocol,protocols
105,57,countri,country's
106,56,nebraska,nebraska
107,55,campaign,campaign
108,55,contagi,contagious
109,54,ebola-hit,ebola-hit
110,54,madrid,madrid
111,54,scientist,scientists
112,53,human,humans
113,53,ebola-affect,ebola-affected
114,53,writebol,writebol
115,53,canada,canada
116,52,pham,pham
117,52,fatal,fatality
118,52,humanitarian,humanitarian
119,52,ensur,ensure
120,51,geneva,geneva
121,51,british,british
122,51,research,researchers
123,51,msf,msf
124,51,educ,education
125,51,guidelin,guidelines
126,50,confirm,confirms
127,50,mali,mali
128,50,scare,scare
129,50,san,sans
130,50,lab,lab
131,50,spencer,spencer
132,49,nbc,nbc
133,49,hickox,hickox
134,49,monkey,monkeys
135,49,western,western
136,48,antibodi,antibodies
137,48,sawyer,sawyer
138,47,facil,facility
139,47,burial,burial
140,47,airborn,airborne
141,46,ghana,ghana
142,46,deploy,deployed
143,46,republican,republican
144,46,tackl,tackle
145,45,jersey,jersey
146,45,diagnosi,diagnosis
147,45,zone,zone
148,44,nanci,nancy
149,43,ravag,ravaging
150,43,unpreced,unprecedented
151,43,chukwu,chukwu
152,43,london,london
153,43,bleed,bleeding
154,42,treatment,treatments
155,42,flu,flu
156,42,europ,europe
157,42,report,reporting
158,41,physician,physician
159,40,european,european
160,40,incub,incubation
161,40,priest,priest
162,40,johnson,johnson
163,40,sacra,sacra
164,40,usa,usa
165,39,prepared,preparedness
