,count,stem,term
0,9746,ebola,ebola
1,1697,virus,virus
2,1344,outbreak,outbreak
3,1136,africa,africa
4,955,liberia,liberia
5,868,hospit,hospital
6,832,infect,infected
7,685,sierra,sierra
8,685,leon,leone
9,434,guinea,guinea
10,423,nurs,nurse
11,409,unit,united
12,381,symptom,symptoms
13,356,epidem,epidemic
14,348,dalla,dallas
15,326,african,african
16,317,dead,deadly
17,311,american,american
18,310,nigeria,nigeria
19,276,quarantin,quarantine
20,265,vaccin,vaccine
21,262,cdc,cdc
22,249,duncan,duncan
23,240,texa,texas
24,226,diagnos,diagnosed
25,221,contract,contracted
26,211,nation,nations
27,205,obama,obama
28,204,crisi,crisis
29,201,isol,isolation
30,200,fever,fever
31,198,victim,victims
32,188,monrovia,monrovia
33,178,liberian,liberian
34,164,treat,treating
35,161,fluid,fluids
36,159,airport,airport
37,159,thoma,thomas
38,159,travel,travelers
39,153,spread,spreading
40,150,ebol,ebola
41,144,monitor,monitoring
42,143,minist,minister
43,135,global,global
44,131,univers,university
45,129,eric,eric
46,128,infecti,infectious
47,127,death,deaths
48,123,centr,centre
49,117,diseas,diseases
50,117,screen,screening
51,116,ministri,ministry
52,111,bodili,bodily
53,110,protect,protective
54,109,border,borders
55,109,ap,ap
56,106,ban,ban
57,104,toll,toll
58,99,organis,organisation
59,96,care,caring
60,95,lago,lagos
61,90,transmit,transmitted
62,88,washington,washington
63,86,atlanta,atlanta
64,86,reuter,reuters
65,86,healthcar,healthcare
66,85,brant,brantly
67,83,spanish,spanish
68,83,transmiss,transmission
69,80,children,children
70,79,seneg,senegal
71,78,congo,congo
72,78,airlin,airlines
73,77,coordin,coordinate
74,77,world,world's
75,76,missionari,missionary
76,71,america,america
77,71,ill,ill
78,71,madrid,madrid
79,71,frieden,frieden
80,70,institut,institute
81,70,arriv,arriving
82,70,clinic,clinic
83,70,spain,spain
84,70,survivor,survivors
85,69,media,media
86,69,democrat,democratic
87,66,nigerian,nigerian
88,65,confirm,confirms
89,65,recov,recovered
90,65,presbyterian,presbyterian
91,65,scientist,scientists
92,64,barack,barack
93,64,freetown,freetown
94,61,ebola-hit,ebola-hit
95,61,pham,pham
96,59,vinson,vinson
97,59,msf,msf
98,59,detect,detected
99,58,facil,facility
100,58,airborn,airborne
101,58,hemorrhag,hemorrhagic
102,58,countri,country's
103,57,johnson,johnson
104,57,london,london
105,57,donat,donated
106,56,flight,flights
107,56,human,humans
108,56,contagi,contagious
109,56,protocol,protocols
110,56,british,british
111,56,zmapp,zmapp
112,55,irish,irish
113,55,viral,viral
114,55,vomit,vomiting
115,55,zair,zaire
116,54,econom,economic
117,53,emori,emory
118,53,mali,mali
119,52,spencer,spencer
120,52,scare,scare
121,52,evd,evd
122,52,fatal,fatality
123,51,prepared,preparedness
124,51,research,researchers
125,50,bed,beds
126,49,uk,uk
127,49,tackl,tackle
128,49,ebola-affect,ebola-affected
129,49,deploy,deployed
130,49,antibodi,antibodies
131,48,lab,lab
132,48,western,western
133,48,kent,kent
134,47,evacu,evacuated
135,47,chariti,charity
136,47,burial,burial
137,47,nbc,nbc
138,47,afp,afp
139,46,educ,education
140,46,report,reportedly
141,46,spokesman,spokesman
142,45,canada,canada
143,45,sawyer,sawyer
144,45,precaut,precautions
145,45,surviv,survived
146,44,humanitarian,humanitarian
147,44,flown,flown
148,44,treatment,treatments
149,44,ensur,ensure
150,43,monkey,monkeys
151,43,flu,flu
152,43,guidelin,guidelines
153,43,usa,usa
154,42,ebola-stricken,ebola-stricken
155,41,incub,incubation
156,41,diagnosi,diagnosis
157,41,famili,families
158,41,transport,transport
159,40,zone,zone
160,40,australia,australia
161,40,campaign,campaign
162,40,priest,priest
163,39,san,sans
164,38,john,john
165,38,physician,physician
166,38,emerg,emerging
167,38,initi,initially
168,38,fund,funding
169,38,writebol,writebol
170,37,dose,doses
171,37,unpreced,unprecedented
172,37,discharg,discharged
173,37,republican,republicans
174,37,european,european
175,37,immun,immune
176,37,nebraska,nebraska
177,37,photo,photo
178,37,medic,medics
179,37,brief,briefing
180,37,risk,risks
181,36,ravag,ravaging
182,36,jersey,jersey
183,36,popul,populous
184,36,halt,halt
185,35,track,tracking
186,35,czar,czar
187,35,ebola-infect,ebola-infected
188,35,geneva,geneva
189,34,ebola-lik,ebola-like
190,34,samaritan,samaritan's
191,34,"3,000","3,000"
192,34,ambul,ambulance
193,34,purs,purse
194,34,"4,000","4,000"
195,33,partner,partners
196,33,sicken,sickened
197,33,hardest,hardest
198,33,chan,chan
199,33,deadliest,deadliest
200,33,haemorrhag,haemorrhagic
201,33,import,imported
202,33,david,david
203,33,bat,bats
204,33,potenti,potentially
205,33,craig,craig
206,33,respond,responding
207,33,nanci,nancy
208,32,district,district
209,32,pledg,pledged
210,32,contain,containment
