,count,stem,term
0,9750,ebola,ebola
1,1749,virus,virus
2,1333,outbreak,outbreak
3,1160,africa,africa
4,916,liberia,liberia
5,852,infect,infected
6,839,hospit,hospital
7,715,sierra,sierra
8,711,leon,leone
9,475,guinea,guinea
10,400,nurs,nurse
11,394,unit,united
12,390,african,african
13,369,epidem,epidemic
14,356,symptom,symptoms
15,340,nigeria,nigeria
16,310,american,american
17,309,dalla,dallas
18,306,dead,deadly
19,296,quarantin,quarantine
20,272,vaccin,vaccine
21,236,duncan,duncan
22,231,obama,obama
23,227,cdc,cdc
24,223,fever,fever
25,221,crisi,crisis
26,220,contract,contracted
27,214,victim,victims
28,211,diagnos,diagnosed
29,211,nation,nations
30,195,liberian,liberian
31,195,texa,texas
32,187,isol,isolation
33,177,monrovia,monrovia
34,174,fluid,fluids
35,172,spread,spreading
36,170,treat,treating
37,163,minist,minister
38,153,death,deaths
39,152,thoma,thomas
40,146,travel,travelers
41,145,airport,airport
42,137,centr,centre
43,133,univers,university
44,126,monitor,monitored
45,125,bodili,bodily
46,123,ministri,ministry
47,122,border,borders
48,120,ebol,ebola
49,120,diseas,diseases
50,119,global,global
51,117,ban,ban
52,113,protect,protective
53,112,screen,screening
54,109,eric,eric
55,101,ap,ap
56,100,organis,organisation
57,98,infecti,infectious
58,97,healthcar,healthcare
59,96,brant,brantly
60,95,reuter,reuters
61,95,spanish,spanish
62,93,transmit,transmitted
63,93,coordin,coordinator
64,92,toll,toll
65,92,transmiss,transmission
66,88,lago,lagos
67,87,frieden,frieden
68,86,care,caring
69,86,nigerian,nigerian
70,85,washington,washington
71,83,atlanta,atlanta
72,82,seneg,senegal
73,81,vomit,vomiting
74,81,arriv,arriving
75,80,congo,congo
76,74,media,media
77,73,survivor,survivors
78,72,america,america
79,72,ill,ill
80,71,children,children
81,71,airlin,airlines
82,70,democrat,democratic
83,70,kent,kent
84,70,barack,barack
85,70,missionari,missionary
86,70,msf,msf
87,69,freetown,freetown
88,67,pham,pham
89,66,spain,spain
90,65,presbyterian,presbyterian
91,64,contagi,contagious
92,64,scare,scare
93,64,protocol,protocols
94,64,recov,recovered
95,63,countri,country's
96,62,mali,mali
97,62,madrid,madrid
98,62,hemorrhag,hemorrhagic
99,62,zmapp,zmapp
100,61,flight,flights
101,61,clinic,clinic
102,60,fatal,fatality
103,59,scientist,scientists
104,59,humanitarian,humanitarian
105,56,europ,europe
106,56,evd,evd
107,55,educ,education
108,55,research,researchers
109,55,institut,institute
110,54,donat,donate
111,54,human,humans
112,54,spencer,spencer
113,53,airborn,airborne
114,53,emori,emory
115,52,detect,detected
116,52,lab,lab
117,52,world,world's
118,52,jersey,jersey
119,50,canada,canada
120,50,ensur,ensure
121,49,san,sans
122,48,treatment,treatments
123,48,ebola-hit,ebola-hit
124,48,uk,uk
125,48,writebol,writebol
126,48,deploy,deployed
127,47,nina,nina
128,47,confirm,confirm
129,47,facil,facility
130,46,flown,flown
131,46,nanci,nancy
132,46,transport,transport
133,46,western,western
134,45,afp,afp
135,45,bleed,bleeding
136,45,irish,irish
137,45,british,british
138,45,evacu,evacuated
139,45,chariti,charity
140,45,ghana,ghana
141,44,precaut,precautions
142,44,econom,economic
143,44,ebola-lik,ebola-like
144,44,warn,warns
145,43,report,reporting
146,43,usa,usa
147,43,antibodi,antibodies
148,43,viral,viral
149,43,incub,incubation
150,43,ebola-affect,ebola-affected
151,42,david,david
152,42,govern,government's
153,42,spokesman,spokesman
154,42,zair,zaire
155,42,burial,burial
156,42,monkey,monkeys
157,41,hickox,hickox
158,41,call,calling
159,41,priest,priest
160,41,campaign,campaign
161,40,tackl,tackle
162,40,immun,immune
163,40,ambul,ambulance
164,39,volunt,volunteer
165,39,sawyer,sawyer
166,39,malaria,malaria
167,38,nebraska,nebraska
168,38,"3,000","3,000"
169,38,european,european
170,38,craig,craig
171,38,john,john
172,38,vinson,vinson
173,37,fund,funding
174,37,hardest,hardest
175,37,republican,republican
176,37,china,china
177,37,import,imported
178,37,surveil,surveillance
179,37,prepared,preparedness
180,37,famili,families
181,36,profession,professionals
182,36,zone,zone
183,36,bed,beds
184,36,ebola-stricken,ebola-stricken
185,36,australia,australia
186,36,surviv,survived
187,35,flu,flu
188,35,marburg,marburg
189,35,johnson,johnson
190,35,london,london
191,35,kenema,kenema
192,35,ebola-fre,ebola-free
193,35,potenti,potentially
194,34,nbc,nbc
195,34,tom,tom
196,34,geneva,geneva
197,34,pandem,pandemic
198,34,diagnosi,diagnosis
199,34,partner,partners
200,34,guidelin,guidelines
201,34,dose,doses
202,34,diarrhea,diarrhea
203,33,respond,responding
204,33,track,tracking
205,33,photo,photo
206,33,alarm,alarm
207,33,"1,000","1,000"
208,33,romero,romero
209,33,czar,czar
210,32,risk,risks
211,32,buri,buried
212,32,samaritan,samaritan's
213,32,purs,purse
214,31,patrick,patrick
215,31,"10,000","10,000"
216,31,district,district
217,31,britain,britain
218,31,sacra,sacra
219,31,uganda,uganda
220,31,haemorrhag,haemorrhagic
221,31,sudan,sudan
222,31,prevent,preventing
223,30,ongo,ongoing
224,30,tkm-ebola,tkm-ebola
225,30,franc,france
226,30,unicef,unicef
227,30,mandatori,mandatory
228,30,patient,patient's
229,30,dakar,dakar
230,30,ravag,ravaging
231,30,student,students
232,30,design,designated
233,30,emerg,emerging
234,30,declar,declares
235,30,deputi,deputy
236,29,announc,announce
237,29,isi,isis
238,29,physician,physician
239,29,contain,containment
240,29,cuba,cuba
241,29,unpreced,unprecedented
242,29,economi,economy
243,29,investig,investigational
244,29,ebola-infect,ebola-infected
245,29,frontier,frontieres
246,28,hiv,hiv
247,28,die,dies
248,28,"4,000","4,000"
249,28,halt,halt
250,28,cnn,cnn
251,28,contamin,contaminated
252,28,paul,paul
253,27,medic,medics
254,27,philippin,philippines
255,27,assess,assess
256,27,eu,eu
257,26,mutat,mutate
258,26,journalist,journalist
259,26,lethal,lethal
260,26,"5,000","5,000"
261,26,pharmaceut,pharmaceuticals
262,26,sampl,samples
263,26,restrict,restricted
264,26,kill,kills
265,26,fear,feared
266,25,de,de
267,25,websit,website
268,25,worsen,worsen
269,25,lockdown,lockdown
270,25,professor,professor
271,25,caus,causing
272,25,sicken,sickened
273,25,highlight,highlighted
274,25,battl,battling
275,25,khan,khan
276,25,discharg,discharged
277,24,serum,serum
278,24,guinean,guinean
279,24,bellevu,bellevue
280,24,trace,tracing
281,24,neighbour,neighbouring
282,24,pledg,pledged
283,24,tekmira,tekmira
284,24,headlin,headlines
285,24,mukpo,mukpo
286,24,headach,headache
287,24,discov,discovered
288,23,chan,chan
289,23,brief,briefing
290,23,predict,predict
291,23,messag,messages
292,23,conakri,conakry
293,23,india,india
294,23,immigr,immigration
295,23,conven,convened
296,23,implement,implemented
297,23,consult,consultant
298,23,disinfect,disinfectant
299,23,journal,journal
300,23,spark,sparked
301,23,fox,fox
302,23,klain,klain
303,23,pentagon,pentagon
304,23,popul,populous
305,22,cameraman,cameraman
306,22,strain,strains
307,22,spokeswoman,spokeswoman
308,22,initi,initially
309,22,hazmat,hazmat
310,22,deadliest,deadliest
311,22,piot,piot
312,22,ebola-epidemi,ebola-epidemie
313,22,pose,poses
314,22,updat,updated
315,22,logist,logistics
316,22,main,maine
317,22,nabarro,nabarro
318,22,sector,sector
319,21,respiratori,respiratory
320,21,vulner,vulnerable
321,21,commit,commitment
322,21,infrastructur,infrastructure
323,21,identifi,identifying
324,21,ellen,ellen
325,21,succumb,succumbed
326,21,saliva,saliva
327,21,person,person's
328,21,secretary-gener,secretary-general
329,21,nyc,nyc
330,21,teresa,teresa
331,21,cuomo,cuomo
332,21,southern,southern
333,21,worldwid,worldwide
334,21,safe,safely
335,21,catastroph,catastrophic
336,21,influenza,influenza
337,20,critic,criticized
338,20,collabor,collaboration
339,20,fda,fda
340,20,option,options
341,20,rick,rick
342,20,foundat,foundation
343,20,faster,faster
344,20,chines,chinese
345,20,cas,cas
346,20,kaci,kaci
347,20,stricken,stricken
348,20,soldier,soldiers
349,20,evalu,evaluated
350,20,michael,michael
351,20,lawmak,lawmakers
352,20,hardest-hit,hardest-hit
353,20,"4,500","4,500"
354,20,mask,masks
355,20,anti-ebola,anti-ebola
356,20,sirleaf,sirleaf
357,20,provid,providers
358,20,cancel,canceled
359,20,rage,raging
360,20,tropic,tropical
361,19,expertis,expertise
362,19,caution,caution
363,19,leader,leader
364,19,twitter,twitter
365,19,urin,urine
366,19,document,document
367,19,congress,congress
368,19,glove,gloves
369,19,sanit,sanitation
370,19,special,specially
371,19,studi,studies
372,19,curb,curb
373,19,unmeer,unmeer
374,19,guard,guard
375,19,challeng,challenges
376,19,administr,administration's
377,19,christian,christian
378,19,offici,officially
379,19,stock,stocks
380,19,touch,touching
381,19,germani,germany
382,19,hub,hub
383,19,carrier,carrier
384,19,kailahun,kailahun
385,19,surround,surrounding
386,19,poll,poll
387,18,overwhelm,overwhelmed
388,18,perri,perry
389,18,check,checks
390,18,terror,terror
391,18,ivori,ivory
392,18,stop,stopping
393,18,impos,impose
394,18,anthoni,anthony
395,18,ron,ron
396,18,undergo,undergoing
397,18,proven,proven
398,18,virul,virulent
399,18,boost,boost
400,18,unclear,unclear
401,18,disclos,disclosed
402,18,omaha,omaha
403,18,amber,amber
404,18,newark,newark
405,18,contribut,contribution
406,17,nationwid,nationwide
407,17,threaten,threatens
408,17,surg,surge
409,17,bamako,bamako
410,17,brussel,brussels
411,17,diarrhoea,diarrhoea
412,17,cure,cured
413,17,fals,false
414,17,ebola-rel,ebola-related
415,17,appeal,appealed
416,17,summit,summit
417,17,kenya,kenya
418,17,peter,peter
419,17,sport,sports
420,17,saudi,saudi
421,17,mobil,mobilization
422,17,presid,president's
423,17,organ,organs
424,17,specialist,specialist
425,17,advis,adviser
426,17,prompt,prompted
427,17,"20,000","20,000"
428,16,bat,bats
429,16,danger,dangers
430,16,kim,kim
431,16,aggress,aggressive
432,16,mensch,menschen
433,16,devast,devastating
434,16,request,requests
435,16,plagu,plague
436,16,visa,visas
437,16,provinc,province
438,16,untest,untested
439,16,secret,secretions
440,16,william,william
441,16,child,child
442,16,orphan,orphans
443,16,health-car,health-care
444,16,bbc,bbc
445,16,islam,islamic
446,16,prioriti,priority
447,16,therapi,therapy
448,16,confid,confident
449,16,leonean,leonean
450,16,nih,nih
451,16,improv,improving
452,16,medecin,medecins
453,15,urg,urging
454,15,afriqu,afrique
455,15,terrorist,terrorists
456,15,ignor,ignorance
457,15,carolina,carolina
458,15,colleg,college
459,15,erst,ersten
460,15,citi,city's
461,15,umar,umar
462,15,harvard,harvard
463,15,affect,affecting
464,15,acknowledg,acknowledged
465,15,enhanc,enhanced
466,15,react,reacted
467,15,hysteria,hysteria
468,15,particip,participants
469,15,german,german
470,15,chris,chris
471,15,discourag,discourage
472,15,gate,gates
473,15,villag,villages
474,15,slum,slum
475,15,pajar,pajares
476,15,facebook,facebook
477,15,spokesperson,spokesperson
478,15,maryland,maryland
479,15,armi,army
480,15,mapp,mapp
481,15,precautionari,precautionary
482,15,plasma,plasma
483,15,confin,confined
484,15,elect,elections
485,15,hazard,hazardous
486,14,link,linked
487,14,subsequ,subsequent
488,14,cruis,cruise
489,14,onlin,online
490,14,shortag,shortages
491,14,sar,sars
492,14,frontlin,frontline
493,14,mayor,mayor
494,14,strengthen,strengthen
495,14,ashoka,ashoka
496,14,mortal,mortality
497,14,semen,semen
498,14,tourist,tourists
499,14,christi,christie
500,14,indic,indications
501,14,georg,george
502,14,cup,cup
503,14,governor,governors
504,14,eastern,eastern
505,14,dread,dreaded
506,14,drc,drc
507,14,funer,funeral
508,14,florida,florida
509,14,weapon,weapons
510,14,scientif,scientific
511,14,hygien,hygiene
512,14,high-risk,high-risk
513,14,transfus,transfusion
514,14,liberian-american,liberian-american
515,14,director-gener,director-general
516,14,french,french
517,14,epidemiolog,epidemiological
518,14,scrambl,scramble
519,14,chukwu,chukwu
520,14,acceler,accelerate
521,14,genet,genetic
522,14,filipino,filipino
523,14,canadian,canadian
524,14,reassur,reassure
525,14,hand,handful
526,14,homeland,homeland
527,14,fast-track,fast-tracked
528,14,korea,korea
529,14,epicent,epicenter
530,14,claim,claiming
531,14,welcom,welcomed
532,14,scenario,scenario
533,14,corp,corps
534,14,crise,crises
535,14,jim,jim
536,13,ebola-patient,ebola-patienten
537,13,"2,000","2,000"
538,13,tv,tv
539,13,suspend,suspend
540,13,kit,kit
541,13,stigma,stigma
542,13,discoveri,discovery
543,13,droplet,droplets
544,13,koroma,koroma
545,13,margaret,margaret
546,13,banburi,banbury
547,13,retriev,retrieving
548,13,cameroon,cameroon
549,13,deliv,deliver
550,13,sheik,sheik
551,13,administ,administered
552,13,programm,programme
553,13,pathogen,pathogens
554,13,mexico,mexico
555,13,ramp,ramp
556,13,threat,threats
557,13,colleagu,colleague
558,13,strict,strict
559,13,host,hosting
560,13,slow,slowing
561,13,vigil,vigilant
562,13,england,england
563,13,au,au
564,13,afflict,afflicted
565,13,cite,citing
566,13,regul,regulators
567,13,andrew,andrew
568,13,international,internationale
569,13,accra,accra
570,13,generat,generated
571,13,shore,shores
572,13,ebolavirus,ebolavirus
573,13,westafrika,westafrika
574,13,dozen,dozens
575,13,cleveland,cleveland
576,13,dass,dass
577,13,blame,blamed
578,13,arm,armed
579,13,pay,pays
580,13,needl,needles
581,12,declin,declined
582,12,fece,feces
583,12,alert,alerted
584,12,speak,speaks
585,12,symptomat,symptomatic
586,12,expand,expand
587,12,yong,yong
588,12,abuja,abuja
589,12,experienc,experiencing
590,12,bruce,bruce
591,12,flee,fleeing
592,12,polio,polio
593,12,euro,euros
594,12,board,boarding
595,12,asia,asia
596,12,qualifi,qualifying
597,12,god,god
598,12,await,awaiting
599,12,sim,sim
600,12,caregiv,caregivers
601,12,cumul,cumulative
602,12,belong,belonging
603,12,spiral,spiraling
604,12,pilgrim,pilgrims
605,12,sinai,sinai
606,12,communic,communicable
607,12,joseph,joseph
608,12,airplan,airplane
609,12,onyebuchi,onyebuchi
610,12,miguel,miguel
611,12,boston,boston
612,12,pooley,pooley
613,12,notifi,notified
614,12,sant,santé
615,12,syndrom,syndrome
616,12,repatri,repatriated
617,12,acut,acute
618,12,cathol,catholic
619,12,abc,abc
620,12,impact,impacted
621,12,risen,risen
622,12,focus,focused
623,12,broadcast,broadcast
624,12,exhibit,exhibiting
625,12,unfold,unfolding
626,12,australian,australian
627,11,jamaica,jamaica
628,11,disrupt,disruption
629,11,support,supportive
630,11,dispos,disposed
631,11,primat,primates
632,11,"2,400","2,400"
633,11,wfp,wfp
634,11,endem,endemic
635,11,state,stating
636,11,sierr,sierra
637,11,york,york's
638,11,escal,escalating
639,11,commiss,commission
640,11,ecowa,ecowas
641,11,surgeon,surgeon
642,11,mice,mice
643,11,invest,investments
644,11,unprepar,unprepared
645,11,aircraft,aircraft
646,11,mari,marie
647,11,underestim,underestimated
648,11,refus,refuse
649,11,timelin,timeline
650,11,licens,licensed
651,11,prepar,prepares
652,11,combat,combating
653,11,morocco,morocco
654,11,trigger,trigger
655,11,geisbert,geisbert
656,11,talk,talks
657,11,love,loved
658,11,diplomat,diplomat
659,11,heighten,heightened
660,11,confront,confront
661,11,jame,james
662,11,iraq,iraq
663,11,origin,originated
664,11,illinoi,illinois
665,11,ebola-virus,ebola-virus
666,11,"2,600","2,600"
667,11,kampf,kampf
668,11,local,locals
669,11,1.4,1.4
670,11,infiziert,infiziert
671,11,terrifi,terrifying
672,11,delmarva,delmarvas
673,11,extern,external
674,11,epidemiologist,epidemiologist
675,11,illeg,illegal
676,11,zuckerberg,zuckerberg
677,11,catch,catching
678,11,rais,raises
679,11,wboc-tv,wboc-tv
680,11,indian,indian
681,11,biopharmaceut,biopharmaceutical
682,11,filovirus,filovirus
683,11,cameron,cameron
684,11,fievr,fièvre
685,11,manag,managing
686,11,hamper,hampered
687,11,northern,northern
688,11,underscor,underscored
689,11,deem,deemed
690,11,circul,circulating
691,11,kennedi,kennedy
692,10,ambassador,ambassador
693,10,doubl,doubling
694,10,ki-moon,ki-moon
695,10,typic,typically
696,10,freelanc,freelance
697,10,nano,nano
698,10,cbs,cbs
699,10,progress,progression
700,10,recommend,recommends
701,10,alleg,alleged
702,10,refer,referring
703,10,campus,campus
704,10,ultim,ultimately
705,10,land,landed
706,10,brisban,brisbane
707,10,tweet,tweeted
708,10,ukrain,ukraine
709,10,advisori,advisory
710,10,launch,launch
711,10,russia,russia
712,10,prosecut,prosecute
713,10,resid,resident
714,10,worst-ev,worst-ever
715,10,subway,subway
716,10,sweep,sweeping
717,10,cholera,cholera
718,10,senat,senate
719,10,pregnant,pregnant
720,10,juan,juan
721,10,collaps,collapsed
722,10,tulsa,tulsa
723,10,reli,relied
724,10,reiter,reiterated
725,10,virolog,virology
726,10,repeat,repeatedly
727,10,push,pushing
728,10,scott,scott
729,10,bloomberg,bloomberg
730,10,malad,maladie
731,10,judg,judge
732,10,frighten,frightening
733,10,replic,replicate
734,10,presidenti,presidential
735,10,harcourt,harcourt
736,10,l'ouest,l'ouest
737,10,contr,contre
738,10,assembl,assembly
739,10,cooper,cooperation
740,10,ebola-fall,ebola-fall
741,10,costum,costume
742,10,lassa,lassa
743,10,dan,dan
744,10,peacekeep,peacekeepers
745,10,decontamin,decontamination
746,10,getti,getty
747,10,grim,grim
748,10,pray,pray
749,10,struggl,struggled
750,10,resist,resisted
751,10,readi,readiness
752,10,jackson,jackson
753,10,gap,gap
754,10,ohio,ohio
755,10,reston,reston
756,10,airway,airways
757,10,fauci,fauci
758,9,join,joining
759,9,epicentr,epicentre
760,9,pictur,pictured
761,9,therapeut,therapeutic
762,9,assur,assurances
763,9,aylward,aylward
764,9,bind,bind
765,9,tourism,tourism
766,9,rumour,rumours
767,9,chimpanze,chimpanzee
768,9,worri,worrying
769,9,suffer,sufferers
770,9,man,man's
771,9,urgent,urgently
772,9,activ,actively
773,9,sensit,sensitization
774,9,likelihood,likelihood
775,9,postpon,postponed
776,9,defenc,defence
777,9,opinion,opinion
778,9,mort,morts
779,9,galveston,galveston
