,count,stem,term
0,9706,ebola,ebola
1,1727,virus,virus
2,1314,outbreak,outbreak
3,1119,africa,africa
4,918,liberia,liberia
5,857,infect,infected
6,817,hospit,hospital
7,677,sierra,sierra
8,676,leon,leone
9,479,guinea,guinea
10,427,unit,united
11,424,nurs,nurse
12,398,symptom,symptoms
13,349,african,african
14,347,dalla,dallas
15,317,epidem,epidemic
16,316,dead,deadly
17,312,nigeria,nigeria
18,309,quarantin,quarantine
19,287,vaccin,vaccine
20,280,american,american
21,256,cdc,cdc
22,250,diagnos,diagnosed
23,230,duncan,duncan
24,229,crisi,crisis
25,229,fever,fever
26,229,contract,contracted
27,226,obama,obama
28,225,texa,texas
29,220,liberian,liberian
30,216,nation,nations
31,208,victim,victims
32,190,travel,travelers
33,187,isol,isolation
34,168,monrovia,monrovia
35,165,airport,airport
36,164,ebol,ebola
37,160,centr,centre
38,156,death,deaths
39,154,minist,minister
40,146,spread,spreading
41,144,thoma,thomas
42,142,infecti,infectious
43,140,border,borders
44,139,treat,treating
45,132,fluid,fluids
46,132,ministri,ministry
47,126,univers,university
48,125,monitor,monitoring
49,119,ban,ban
50,117,toll,toll
51,116,diseas,diseases
52,115,eric,eric
53,114,global,global
54,114,screen,screening
55,105,transmiss,transmission
56,104,bodili,bodily
57,100,protect,protective
58,98,organis,organisation
59,96,lago,lagos
60,90,brant,brantly
61,87,ap,ap
62,87,healthcar,healthcare
63,86,atlanta,atlanta
64,84,spanish,spanish
65,84,coordin,coordinator
66,81,seneg,senegal
67,81,frieden,frieden
68,79,media,media
69,78,airlin,airlines
70,78,reuter,reuters
71,77,washington,washington
72,76,nigerian,nigerian
73,76,transmit,transmitted
74,76,vomit,vomiting
75,75,ill,ill
76,74,america,america
77,74,care,caring
78,73,arriv,arriving
79,72,congo,congo
80,72,hemorrhag,hemorrhagic
81,70,detect,detected
82,70,missionari,missionary
83,67,presbyterian,presbyterian
84,66,clinic,clinic
85,66,protocol,protocols
86,65,spain,spain
87,65,report,reportedly
88,64,vinson,vinson
89,64,scare,scare
90,64,flight,flights
91,64,evd,evd
92,64,ebola-hit,ebola-hit
93,64,democrat,democratic
94,63,irish,irish
95,63,zmapp,zmapp
96,62,institut,institute
97,61,recov,recovered
98,60,treatment,treatments
99,60,survivor,survivors
100,59,emori,emory
101,58,spencer,spencer
102,58,world,world's
103,58,children,children
104,57,madrid,madrid
105,57,deploy,deployed
106,56,kent,kent
107,56,pham,pham
108,55,educ,education
109,55,msf,msf
110,55,donat,donate
111,54,canada,canada
112,54,contagi,contagious
113,54,jersey,jersey
114,54,human,humans
115,53,diagnosi,diagnosis
116,52,evacu,evacuated
117,52,bleed,bleeding
118,52,airborn,airborne
119,52,transport,transport
120,51,ebola-affect,ebola-affected
121,51,writebol,writebol
122,51,countri,country's
123,50,econom,economic
124,50,freetown,freetown
125,50,barack,barack
126,49,monkey,monkeys
127,49,lab,lab
128,49,facil,facility
129,49,antibodi,antibodies
130,48,nanci,nancy
131,48,medic,medics
132,47,czar,czar
133,47,mali,mali
134,47,british,british
135,47,scientist,scientists
136,46,incub,incubation
137,46,flown,flown
138,46,ambul,ambulance
139,46,zair,zaire
140,46,ensur,ensure
141,46,surviv,survived
142,45,halt,halt
143,45,humanitarian,humanitarian
144,45,australia,australia
145,45,western,western
146,45,spokesman,spokesman
147,45,ebola-stricken,ebola-stricken
148,44,ebola-infect,ebola-infected
149,44,campaign,campaign
150,44,afp,afp
151,43,guidelin,guidelines
152,43,confirm,confirm
153,43,journalist,journalists
154,43,stop,stopping
155,43,research,researchers
156,43,ebola-fre,ebola-free
157,42,viral,viral
158,42,china,china
159,42,die,dies
160,41,prevent,preventing
161,41,prepared,preparedness
162,41,contamin,contaminated
163,41,burial,burial
164,41,britain,britain
165,40,ravag,ravaging
166,40,"3,000","3,000"
167,40,fatal,fatality
168,39,amber,amber
169,39,tom,tom
170,39,ghana,ghana
171,39,john,john
172,39,famili,families
173,39,battl,battling
174,39,geneva,geneva
175,39,volunt,volunteer
176,38,uk,uk
177,38,warn,warns
178,38,london,london
179,38,physician,physician
180,38,immun,immune
181,37,flu,flu
182,37,european,european
183,37,usa,usa
184,37,govern,government's
185,37,david,david
