,count,stem,term
0,9788,ebola,ebola
1,1796,virus,virus
2,1400,outbreak,outbreak
3,1194,africa,africa
4,917,liberia,liberia
5,812,infect,infected
6,807,hospit,hospital
7,665,leon,leone
8,659,sierra,sierra
9,450,guinea,guinea
10,436,nurs,nurse
11,396,unit,united
12,368,symptom,symptoms
13,356,african,african
14,348,dead,deadly
15,323,dalla,dallas
16,320,american,american
17,319,epidem,epidemic
18,317,nigeria,nigeria
19,311,quarantin,quarantine
20,273,cdc,cdc
21,269,vaccin,vaccine
22,246,obama,obama
23,230,contract,contracted
24,229,crisi,crisis
25,228,nation,nations
26,228,texa,texas
27,218,diagnos,diagnosed
28,214,victim,victims
29,210,fever,fever
30,209,isol,isolation
31,200,liberian,liberian
32,198,duncan,duncan
33,169,treat,treating
34,165,spread,spreading
35,164,fluid,fluids
36,163,death,deaths
37,163,monrovia,monrovia
38,159,airport,airport
39,152,travel,travelers
40,147,global,global
41,145,ebol,ebola
42,142,centr,centre
43,138,univers,university
44,137,monitor,monitoring
45,134,thoma,thomas
46,131,minist,minister
47,129,screen,screening
48,121,transmiss,transmission
49,118,ministri,ministry
50,118,diseas,diseases
51,118,border,borders
52,116,ban,ban
53,113,bodili,bodily
54,113,protect,protective
55,103,transmit,transmitted
56,103,healthcar,healthcare
57,102,infecti,infectious
58,102,congo,congo
59,101,atlanta,atlanta
60,92,washington,washington
61,91,eric,eric
62,91,toll,toll
63,89,frieden,frieden
64,88,reuter,reuters
65,88,media,media
66,87,organis,organisation
67,86,lago,lagos
68,86,democrat,democratic
69,83,brant,brantly
70,82,care,caring
71,82,ill,ill
72,80,ap,ap
73,80,seneg,senegal
74,79,america,america
75,76,spanish,spanish
76,75,vomit,vomiting
77,75,coordin,coordinator
78,75,protocol,protocols
79,74,clinic,clinic
80,73,nigerian,nigerian
81,71,emori,emory
82,70,donat,donate
83,70,recov,recovered
84,67,hemorrhag,hemorrhagic
85,66,children,children
86,65,flight,flights
87,64,campaign,campaign
88,64,airlin,airlines
89,64,survivor,survivors
90,64,institut,institute
91,63,presbyterian,presbyterian
92,63,missionari,missionary
93,63,spencer,spencer
94,63,irish,irish
95,63,spain,spain
96,62,pham,pham
97,61,countri,country's
98,61,arriv,arriving
99,61,world,world's
100,60,barack,barack
101,60,detect,detected
102,59,madrid,madrid
103,58,fatal,fatality
104,57,zmapp,zmapp
105,55,freetown,freetown
106,54,afp,afp
107,54,contagi,contagious
108,54,scare,scare
109,53,zair,zaire
110,53,western,western
111,53,kent,kent
112,52,research,researchers
113,52,sawyer,sawyer
114,52,ensur,ensure
115,52,vinson,vinson
116,52,educ,education
117,52,mali,mali
118,51,uk,uk
119,51,confirm,confirm
120,51,monkey,monkeys
121,50,airborn,airborne
122,50,precaut,precautions
