,count,stem,term
0,9666,ebola,ebola
1,1756,virus,virus
2,1345,outbreak,outbreak
3,1236,africa,africa
4,918,liberia,liberia
5,850,infect,infected
6,829,hospit,hospital
7,671,leon,leone
8,668,sierra,sierra
9,468,guinea,guinea
10,412,nurs,nurse
11,376,unit,united
12,352,african,african
13,352,symptom,symptoms
14,350,dalla,dallas
15,335,epidem,epidemic
16,324,dead,deadly
17,317,nigeria,nigeria
18,313,vaccin,vaccine
19,292,quarantin,quarantine
20,262,american,american
21,258,cdc,cdc
22,234,crisi,crisis
23,231,diagnos,diagnosed
24,229,texa,texas
25,227,obama,obama
26,226,liberian,liberian
27,225,fever,fever
28,223,duncan,duncan
29,222,contract,contracted
30,214,victim,victims
31,213,nation,nations
32,190,monrovia,monrovia
33,175,isol,isolation
34,167,death,deaths
35,161,ebol,ebola
36,159,thoma,thomas
37,157,treat,treating
38,152,travel,travelers
39,150,centr,centre
40,146,minist,minister
41,146,spread,spreading
42,146,global,global
43,135,fluid,fluids
44,134,airport,airport
45,131,monitor,monitoring
46,128,univers,university
47,127,ministri,ministry
48,115,eric,eric
49,115,screen,screening
50,110,border,borders
51,109,organis,organisation
52,109,protect,protective
53,106,diseas,diseases
54,105,reuter,reuters
55,105,infecti,infectious
56,104,ban,ban
57,96,lago,lagos
58,94,bodili,bodily
59,94,atlanta,atlanta
60,93,washington,washington
61,92,healthcar,healthcare
62,92,coordin,coordinator
63,91,toll,toll
64,89,ap,ap
65,88,transmiss,transmission
66,88,congo,congo
67,87,care,caring
68,86,missionari,missionary
69,82,airlin,airlines
70,82,frieden,frieden
71,81,spanish,spanish
72,76,protocol,protocols
73,76,clinic,clinic
74,75,america,america
75,74,freetown,freetown
76,74,seneg,senegal
77,73,nigerian,nigerian
78,72,transmit,transmitted
79,71,vomit,vomiting
80,71,democrat,democratic
81,70,arriv,arriving
82,70,survivor,survivors
83,69,ill,ill
84,68,flight,flights
85,67,media,media
86,67,hemorrhag,hemorrhagic
87,67,brant,brantly
88,65,irish,irish
89,65,donat,donated
90,65,vinson,vinson
91,64,children,children
92,64,evd,evd
93,62,scientist,scientists
94,62,emori,emory
95,61,econom,economic
96,60,contagi,contagious
97,60,british,british
98,60,afp,afp
99,60,presbyterian,presbyterian
100,59,detect,detect
101,59,msf,msf
102,58,countri,country's
103,58,nebraska,nebraska
104,57,madrid,madrid
105,57,spencer,spencer
106,57,zmapp,zmapp
107,56,human,humans
108,56,ebola-hit,ebola-hit
109,56,transport,transport
110,55,pham,pham
111,55,treatment,treatments
112,55,fatal,fatality
113,54,recov,recovered
114,54,zair,zaire
115,53,world,world's
116,53,research,researchers
117,53,deploy,deployed
118,52,incub,incubation
119,52,viral,viral
120,52,educ,education
121,51,mali,mali
122,51,ensur,ensure
123,51,barack,barack
124,50,lab,lab
125,50,institut,institute
126,48,guidelin,guidelines
127,47,confirm,confirms
128,47,kent,kent
