,count,stem,term
0,9632,ebola,ebola
1,1747,virus,virus
2,1303,outbreak,outbreak
3,1169,africa,africa
4,922,liberia,liberia
5,824,hospit,hospital
6,822,infect,infected
7,676,leon,leone
8,667,sierra,sierra
9,462,guinea,guinea
10,413,nurs,nurse
11,405,unit,united
12,373,dead,deadly
13,369,epidem,epidemic
14,365,african,african
15,352,symptom,symptoms
16,327,dalla,dallas
17,326,nigeria,nigeria
18,308,american,american
19,284,quarantin,quarantine
20,282,vaccin,vaccine
21,276,contract,contracted
22,272,cdc,cdc
23,246,obama,obama
24,241,texa,texas
25,233,diagnos,diagnosed
26,229,duncan,duncan
27,224,fever,fever
28,220,nation,nations
29,219,crisi,crisis
30,212,isol,isolation
31,212,victim,victims
32,193,ebol,ebola
33,180,liberian,liberian
34,171,treat,treating
35,163,monrovia,monrovia
36,159,death,deaths
37,155,travel,travelers
38,154,spread,spreading
39,151,airport,airport
40,144,fluid,fluids
41,142,thoma,thomas
42,138,minist,minister
43,137,centr,centre
44,134,diseas,diseases
45,128,screen,screening
46,123,global,global
47,123,monitor,monitoring
48,120,border,borders
49,117,ban,ban
50,117,infecti,infectious
51,112,protect,protective
52,110,eric,eric
53,109,bodili,bodily
54,108,organis,organisation
55,108,univers,university
56,106,toll,toll
57,100,transmiss,transmission
58,99,brant,brantly
59,98,reuter,reuters
60,97,healthcar,healthcare
61,94,missionari,missionary
62,93,washington,washington
63,92,ministri,ministry
64,92,lago,lagos
65,91,ap,ap
66,90,frieden,frieden
67,88,transmit,transmitted
68,81,vomit,vomiting
69,80,seneg,senegal
70,79,kent,kent
71,78,atlanta,atlanta
72,77,spanish,spanish
73,76,coordin,coordinator
74,74,congo,congo
75,73,care,caring
76,72,recov,recovered
77,72,world,world's
78,71,clinic,clinic
79,71,western,western
80,70,ill,ill
81,69,pham,pham
82,68,airborn,airborne
83,68,hemorrhag,hemorrhagic
84,67,media,media
85,66,barack,barack
86,66,institut,institute
87,66,detect,detected
88,65,airlin,airline
89,64,democrat,democratic
90,64,confirm,confirm
91,63,zmapp,zmapp
92,63,irish,irish
93,63,human,humans
94,63,scare,scare
95,62,america,america
96,61,nigerian,nigerian
97,61,ebola-hit,ebola-hit
98,61,flight,flights
99,60,fatal,fatality
100,60,canada,canada
101,60,research,researchers
102,60,freetown,freetown
103,60,madrid,madrid
104,59,campaign,campaign
105,59,mali,mali
106,59,arriv,arriving
107,58,emori,emory
108,57,msf,msf
109,57,econom,economic
110,56,protocol,protocols
111,56,spain,spain
112,56,vinson,vinson
113,55,presbyterian,presbyterian
114,55,scientist,scientists
115,55,contagi,contagious
116,54,zair,zaire
117,54,uk,uk
118,53,facil,facility
119,53,treatment,treatments
120,53,donat,donated
121,53,children,children
122,52,evd,evd
123,51,educ,education
124,50,viral,viral
125,50,countri,country's
126,50,british,british
127,50,writebol,writebol
128,49,spencer,spencer
129,49,antibodi,antibodies
130,48,ensur,ensure
131,48,afp,afp
132,47,ebola-stricken,ebola-stricken
133,47,bleed,bleeding
134,47,nanci,nancy
135,47,survivor,survivors
136,47,nina,nina
137,46,deploy,deployed
138,46,ebola-affect,ebola-affected
139,46,flu,flu
140,46,flown,flown
141,45,jersey,jersey
142,45,ghana,ghana
143,45,ebola-lik,ebola-like
144,44,immun,immune
145,44,declar,declares
146,44,fund,funding
147,44,humanitarian,humanitarian
148,43,tom,tom
149,42,import,imported
150,42,incub,incubation
151,42,malaria,malaria
152,42,emerg,emerging
153,42,geneva,geneva
154,41,pledg,pledged
155,41,sawyer,sawyer
156,41,chariti,charity
157,41,monkey,monkeys
158,41,report,reportedly
159,41,hickox,hickox
160,41,nebraska,nebraska
161,41,usa,usa
162,40,burial,burial
163,40,nbc,nbc
164,40,european,european
165,40,guidelin,guidelines
166,39,london,london
167,39,ambul,ambulance
168,39,bed,beds
169,39,govern,government's
170,39,spokesman,spokesman
171,39,san,sans
172,38,evacu,evacuated
173,38,pose,posed
174,38,unpreced,unprecedented
175,38,sicken,sickened
176,38,diagnosi,diagnosis
177,38,tackl,tackle
178,38,priest,priest
179,37,johnson,johnson
180,37,district,district
181,37,"1,000","1,000"
182,37,surveil,surveillance
183,37,prevent,preventing
184,37,david,david
185,37,franc,france
186,36,alarm,alarm
187,36,warn,warns
188,36,journalist,journalists
189,36,australia,australia
190,35,britain,britain
191,35,zone,zone
192,35,mutat,mutate
193,35,hardest,hardest
194,35,medic,medics
195,34,student,students
196,34,diarrhea,diarrhea
197,34,lab,lab
198,34,mandatori,mandatory
199,33,professor,professor
200,33,ebola-fre,ebola-free
201,33,craig,craig
202,33,surviv,survived
203,33,prepared,preparedness
204,33,unicef,unicef
205,33,deadliest,deadliest
206,33,china,china
207,32,sampl,samples
208,32,dose,doses
209,32,halt,halt
210,32,amber,amber
211,32,ebola-infect,ebola-infected
212,32,brief,briefing
213,32,physician,physician
214,32,cure,cured
215,32,volunt,volunteer
216,31,cnn,cnn
217,31,contamin,contaminated
218,31,sirleaf,sirleaf
219,31,fox,fox
220,31,john,john
221,31,leader,leader
222,31,precaut,precautions
223,31,europ,europe
224,30,uganda,uganda
225,30,ongo,ongoing
226,30,bat,bats
227,30,profession,professionals
228,30,"3,000","3,000"
229,30,respond,responding
230,30,bellevu,bellevue
231,29,germani,germany
232,29,transport,transport
